row ID,price_doc
1,7388287.832141956
2,10329103.686420972
3,5290199.222541966
4,8109053.990810135
5,6950151.502478769
6,6844927.123691424
7,7265077.253555374
8,6308466.45722552
9,7266944.374551849
10,6883614.69099273
11,61029613.43170747
12,7330658.683132129
13,54532507.25837369
14,51474720.6786433
15,7108499.500296455
16,7609215.013621442
17,6748962.960372364
18,7182242.83864159
19,8572498.419645485
20,7144244.49347416
21,5746680.254195793
22,6022399.217556316
23,8408965.014149945
24,6800467.770268494
25,8944278.478368798
26,6799847.618739769
27,7630714.037716489
28,9743065.51617708
29,7179765.084212676
30,7806623.011741335
31,9396390.999028446
32,7094838.542379901
33,6706007.458825143
34,6660969.276956135
35,7372655.557513557
36,6428242.150245871
37,7665532.816653138
38,8281550.463537651
39,8423008.784397777
40,7814723.878636332
41,7070969.420708956
42,5198333.569788579
43,7754844.194984441
44,8276262.328569955
45,9145866.849469809
46,7846059.49761379
47,8371480.090230973
48,7639350.014541719
49,6351365.541460726
50,6108866.1058346275
51,8961231.35455963
52,7802241.562982817
53,6780088.464722225
54,7277672.138301189
55,6845615.553566491
56,51493881.401501045
57,9724953.841289394
58,7029045.305113704
59,7137284.992483968
60,6049743.981949037
61,62615946.8775736
62,6756367.359583927
63,6324664.074171336
64,55942310.836766824
65,8032918.774445623
66,6785319.885671562
67,6963356.06052612
68,9394912.912884193
69,11095162.41406008
70,7698033.911433625
71,8804759.735003896
72,5431051.539976349
73,8797155.995740479
74,8612817.113600329
75,7067427.252045659
76,4665147.171268811
77,4919778.685382916
78,7565591.1036127815
79,6525302.473556224
80,6955596.175455796
81,8033157.130637542
82,6740949.758030612
83,9253180.53298511
84,4401063.444379177
85,8448217.422888093
86,7697050.667745508
87,7152312.751033717
88,11517077.327566475
89,8434925.202728126
90,6364243.152788706
91,9746197.416485265
92,8081122.109513605
93,11226790.07496636
94,62609430.429479815
95,4559435.670207797
96,9873906.27172622
97,61830658.02297462
98,7916479.063562625
99,6186625.619838148
100,6216879.984389147
101,12846671.06483135
102,50996949.74515265
103,7883037.450975685
104,8848902.22486532
105,7122490.019158063
106,8542840.776527965
107,7451402.284465804
108,7645823.149239041
109,9022002.023122052
110,7269327.198308041
111,7140774.3594819
112,50911626.667127624
113,65726629.161438905
114,5894396.596659904
115,5680434.146116508
116,7612261.220876135
117,5613061.632071767
118,4516900.615034444
119,7051659.683105122
120,7982436.656473953
121,66804962.671225876
122,7825468.085645571
123,58687630.99339497
124,44842815.6527264
125,7046746.512426378
126,49294060.846625656
127,9855777.5864414
128,5814937.492356766
129,9707047.731862713
130,9693471.160589501
131,6889237.384485776
132,45798053.11767349
133,5720019.757240031
134,6346305.670737708
135,7154491.682404018
136,7395765.9199685585
137,7288579.231477592
138,8528743.992449583
139,7158591.019058434
140,8031696.034368963
141,7652235.459999902
142,6802335.88631019
143,7114930.633277501
144,4489611.78763362
145,6280767.237221217
146,7877388.103671491
147,56292566.84784425
148,5583964.983411906
149,7383359.461082047
150,5916053.644461254
151,51600070.05965197
152,6337382.075082293
153,7864152.609750534
154,56989710.98515335
155,6154794.406271076
156,11990482.941458065
157,5281121.51602488
158,6800467.770268494
159,6070208.648966642
160,9665635.705388302
161,59510731.67848902
162,8524405.166955492
163,7366191.220232716
164,6981250.216802904
165,6409113.370397357
166,7425762.053724698
167,12598449.586990034
168,5513825.062175561
169,5606252.097592007
170,6987436.394114323
171,7272704.964034026
172,8803359.284326505
173,7895620.524188459
174,8385804.589426063
175,6447014.242729267
176,7535487.605735367
177,6518208.54925956
178,10941956.676882608
179,8411717.209755516
180,7038626.819104416
181,7414239.261748253
182,6578927.725412123
183,9305608.803933427
184,5861840.649356332
185,7002715.582256203
186,6973380.411689248
187,63778477.76633608
188,9515184.241012855
189,74023329.06334123
190,57791749.630428046
191,8404540.21081529
192,6691114.132839423
193,5890259.942504881
194,6517185.221569382
195,7123795.870611277
196,7628289.26544022
197,5901018.611834606
198,7118486.713464083
199,6864708.352058001
200,5885837.153003007
201,6553279.937159588
202,6053209.244182268
203,6791954.87042411
204,7992307.046271528
205,51559255.57069909
206,52317722.56738871
207,52910946.226003796
208,15888159.687848534
209,7767176.090671131
210,7712435.667565842
211,11478569.55097082
212,44791992.11177181
213,7533740.169501327
214,8698574.114183338
215,56527143.408212826
216,8181541.769613608
217,8214627.979108144
218,7195269.910369635
219,6595870.711812959
220,8690894.117970377
221,8258375.364198931
222,6099546.665546926
223,15111250.622713346
224,6802962.656865837
225,7480130.994273155
226,7502824.8993244525
227,7641320.114823749
228,6099099.351050565
229,7214542.507425953
230,53015887.67322263
231,7318113.9118818315
232,6158253.402695954
233,8086634.114991644
234,6199476.076651994
235,4751954.540062003
236,10643748.207438635
237,49716516.97622666
238,8334353.994880251
239,8519736.630158992
240,6920684.764540353
241,9316980.680770732
242,7556207.545682648
243,6518130.749594271
244,9953489.954346549
245,6078247.931655703
246,9544359.804667052
247,6678613.439192062
248,9520744.477758061
249,6976312.077645132
250,6868491.643080046
251,7535443.891376955
252,7027231.400575847
253,6904840.372786048
254,7315855.449317964
255,6868855.51152748
256,6704112.316664751
257,8070260.402192974
258,52473134.31127563
259,7781746.858415052
260,5993245.743639329
261,56140929.66854237
262,6812094.167296916
263,7973768.7648766
264,7918304.519060319
265,67711886.26301473
266,6760366.527521875
267,5997298.614776211
268,9007934.980520405
269,5374910.568522682
270,6034273.995914066
271,9172006.879948858
272,7008831.720523944
273,6987909.373117695
274,6160791.781356508
275,54897462.51157457
276,9278724.991049604
277,9974145.453619467
278,7417249.330706994
279,8242444.784840903
280,6529398.468263972
281,8455297.420573516
282,9412573.960293585
283,13014392.627160376
284,5447344.507971883
285,7622869.686950022
286,7273422.221487069
287,7459500.383401954
288,6510252.09071522
289,6829922.395586488
290,7502147.343472598
291,9561859.474558912
292,9796001.405245531
293,7916300.838058157
294,5972230.306671992
295,6000744.105544044
296,12775141.69456299
297,49215074.09073794
298,6588311.218039247
299,6417880.386042325
300,57420947.544138625
301,6156697.097309135
302,6436178.827105233
303,56866096.008747555
304,9053858.997255575
305,6820237.600695829
306,6944727.7892563995
307,63371679.77082394
308,9750800.311748074
309,9599619.004898384
310,11507543.346326794
311,12073025.063058522
312,7243263.672854719
313,56235136.053413704
314,6251680.406632604
315,6379798.623125605
316,8220599.404743864
317,6445405.752895694
318,58100854.43013048
319,50476633.45747298
320,35629841.89293682
321,7841391.938277556
322,6832631.88636543
323,5790274.930509353
324,6677344.233961542
325,7312558.488955565
326,6647390.2166014
327,6292355.793920819
328,12076347.745194701
329,8059650.839269878
330,10757446.385768358
331,17184115.65432317
332,7346298.658231979
333,54813305.46587299
334,58311752.63800045
335,8740287.221904656
336,7308116.627577204
337,9157118.423911873
