row ID,price_doc
1,10809769.597828904
2,9026940.206397213
3,5989814.459026558
4,6929243.645139708
5,9075210.757130634
6,7613800.345418061
7,7917527.1097951885
8,8295546.534808672
9,5874005.093010094
10,7128450.653562674
11,58623427.48956681
12,9525296.489103885
13,46569787.991027564
14,43511726.60420741
15,4897418.941445459
16,10641748.079854602
17,7171680.450777663
18,5764963.268966569
19,6382763.685741369
20,4916754.963330196
21,7131499.673577499
22,8373756.4737689225
23,11341868.182284145
24,5216002.206128135
25,7261121.334507388
26,7313587.830917947
27,13768761.403243229
28,8996248.858805012
29,13440555.739239752
30,7672469.394541292
31,9030285.913565574
32,5537249.436056448
33,7107589.496381737
34,6094574.8672913425
35,4738839.524175631
36,6842472.8005490275
37,6333668.086812107
38,7214185.545096775
39,11681800.15393005
40,6502670.382963561
41,8271612.435369897
42,7041513.026659822
43,5043819.252971131
44,11224639.435700571
45,6852274.992715061
46,6044285.394941809
47,6491958.056021683
48,8690139.383934312
49,6222394.5316477455
50,7872784.775716711
51,10011923.57754636
52,6057400.196185507
53,11702787.763115115
54,6996581.061795092
55,9393137.528397422
56,49951961.28872806
57,10804476.589318827
58,6349955.623908592
59,7527493.99740655
60,7928143.488701283
61,60252195.19209262
62,8936108.36189022
63,13983461.632331522
64,62242202.870352335
65,7099326.211371189
66,7372325.504655699
67,5398843.477288876
68,7941983.026635312
69,7522132.915375236
70,13650528.355326822
71,7970312.315289592
72,4533334.373169666
73,8580800.953339659
74,6904105.224020794
75,9716532.314030988
76,6725809.765330886
77,4991807.175838288
78,12668951.31340444
79,11375889.486138072
80,3985703.5226645395
81,6767166.270951891
82,8847915.047738336
83,10322915.516547015
84,4855164.0200550705
85,7830016.301618709
86,5755770.762004333
87,9945908.399340615
88,9014293.112038985
89,6514196.406802557
90,7817359.626463739
91,11033747.9307118
92,6572582.982730647
93,7112342.487478462
94,56539464.007436216
95,27383870.93849295
96,8418531.863753747
97,62183947.66880228
98,5418160.284242999
99,6928755.385762414
100,6770961.027255921
101,12386959.608733252
102,53637264.54042867
103,10174696.617445063
104,7433503.605644848
105,4175480.542821411
106,6649836.09216549
107,11005595.06391877
108,6598045.733520646
109,10791993.253992204
110,6989745.690922589
111,5665343.514838409
112,58991156.49128647
113,65235158.98210027
114,8475919.066700574
115,8348312.282163971
116,3863144.8541360814
117,8317841.545542682
118,5548698.506220492
119,7044522.190759409
120,6759983.028368998
121,60812909.27358119
122,13686094.41079479
123,64832310.648532495
124,43960857.36465132
125,3758719.626701925
126,50230408.49319628
127,8149655.715349025
128,7659549.811571093
129,8462526.527227083
130,7565244.315025299
131,9479887.415388707
132,45337407.815273896
133,5758019.289005535
134,4369828.200135987
135,5733542.1792285405
136,5364602.760535812
137,5516382.072036678
138,5793807.786350016
139,8222715.053702957
140,11670746.435719144
141,5624445.981258994
142,6247757.712751761
143,5956077.587223835
144,7214255.971010946
145,8130052.887841665
146,8331055.211581596
147,57780721.48629497
148,9194342.03616103
149,5565045.826675246
150,8290427.990145645
151,49710549.40887269
152,7923326.903075803
153,11179674.739140812
154,58856621.49519484
155,6594890.73826194
156,12662453.368022917
157,4226362.165981369
158,5216002.206128135
159,7714336.853157443
160,9428389.870605405
161,61856532.44557948
162,10327246.582145076
163,6602231.552880099
164,5605281.505974159
165,7452260.362190209
166,11028552.03197141
167,8096976.757785345
168,3401897.5917838607
169,8292005.258387148
170,6399986.5225637285
171,5879080.2007707
172,11307618.246004121
173,7306242.859436995
174,6131184.852648469
175,7459934.017310461
176,5615579.452840483
177,8925788.83667516
178,5834229.061663959
179,6430170.7903504865
180,5489688.025742685
181,5847942.246001411
182,6358721.48296376
183,7854678.7982951505
184,5242753.331253331
185,9457865.18455175
186,5343317.053257901
187,54827135.67773756
188,8877801.73272797
189,62307574.95026243
190,58751064.83830864
191,7193079.821498408
192,12983206.857902447
193,8472369.82531389
194,7744582.586523039
195,7537191.063258928
196,5682978.145535365
197,5328878.571832096
198,5989824.725758677
199,5823025.762785234
200,7843552.702788556
201,6229897.7618644
202,8398086.984608179
203,5801171.032163698
204,7887130.572170769
205,58106684.3382914
206,65679153.47236489
207,69306200.6514659
208,11627390.718686972
209,11279345.593352081
210,5533486.452672256
211,7748184.338825273
212,36104191.89935243
213,10366592.867057078
214,6328424.219406173
215,56873761.036215656
216,11057862.96012498
217,9672584.543619242
218,5650385.443850324
219,7175320.876390247
220,9800692.409759637
221,6074166.935025869
222,7757474.899186514
223,13754425.36097234
224,5962899.935015265
225,6526696.306124793
226,7131160.960073296
227,6585477.256540235
228,8002230.187234898
229,4947280.222191069
230,54024831.167047456
231,8786881.292461671
232,6833331.901567185
233,9650556.203616768
234,6916725.9220055835
235,4845343.3846024
236,8716804.163385386
237,57642482.53112189
238,9403086.938145742
239,6709510.8490054095
240,5893295.490944592
241,10117897.579828082
242,7713829.57539946
243,7494675.583492507
244,10279988.972976785
245,3897851.2583643924
246,7175245.13691741
247,8904957.33841819
248,10500903.165757354
249,6963310.3575882185
250,5380556.869066907
251,7658729.954656956
252,6499338.375154267
253,9503035.78079378
254,6539773.292191232
255,6118001.297532989
256,7240354.720659613
257,7234026.314668274
258,55906585.152616784
259,6067924.652700638
260,7515070.273805817
261,49948090.08410547
262,6971505.7922113435
263,12738914.1153228
264,5758341.3725188505
265,50799137.17182012
266,7753061.216854591
267,5807214.033286119
268,9147556.549541153
269,8797560.091812335
270,8425196.906280976
271,9294739.500929113
272,12996907.17260037
273,5280540.588414237
274,7344919.329153919
275,59677760.52735217
276,7761530.96829884
277,11308811.849522186
278,4811381.49847837
279,6585570.969095969
280,6566723.656335804
281,11640741.493002418
282,9482540.89519248
283,12400627.906683413
284,8448945.859267652
285,5763691.470061956
286,5661068.850640224
287,10845968.855709676
288,5504574.400373397
289,8875886.38569343
290,5476471.25267918
291,8240046.484474568
292,8774415.328068677
293,7005236.468884948
294,7785914.871380445
295,7456859.777506163
296,8647874.613129241
297,43544026.917370304
298,11371310.220083082
299,5290195.914496966
300,55268595.84887167
301,7906285.822048437
302,7152795.948004088
303,59976981.697395734
304,6540114.1149402615
305,9473426.879579786
306,5498201.719403079
307,58093251.64886999
308,8389651.23779305
309,8002362.146834624
310,8773094.011590011
311,11054870.324437093
312,6360128.831996203
313,53933764.49637872
314,5759988.964764824
315,6737472.41018002
316,4739293.174810553
317,6876535.20485413
318,55921139.279258266
319,55313370.14504445
320,22062144.921947863
321,6095706.529148867
322,9486217.62733344
323,8326987.083163425
324,9630861.43398112
325,10212153.11353903
326,11252676.780853793
327,7822211.363553641
328,15813705.997206427
329,9651228.92467314
330,9221580.020008761
331,21476333.162194576
332,13674074.555689348
333,59863479.22654692
334,47187159.68536179
335,5702392.971252121
336,5988196.627024254
337,9284133.45234081
338,16948173.053078413
339,7344524.068927785
340,7424377.275645166
341,10682622.071972294
342,7575137.484236419
343,7847643.806665628
344,9634334.600613777
345,8562626.394878173
346,10804596.769148502
347,8933428.547050845
348,9345954.00192511
349,9244607.301105864
350,50186593.62407113
351,5278960.740458362
352,11730486.75820262
353,8846769.517771136
354,8550416.718224172
355,50870066.79324594
356,12743547.724529779
357,11267485.427983496
358,7476398.443755555
359,5834722.1713819355
360,7015427.287030818
361,9255713.49973347
362,7338404.077656838
363,3378466.030111203
364,8410149.19130417
365,11339061.79097353
366,9297285.389923768
367,5139759.951981269
368,42962565.60272144
369,13150999.33328468
370,43445126.537908286
371,10188481.545491522
372,4892182.300295845
373,8783224.878665175
374,3969058.581188541
375,7894090.10897626
376,7697482.937245446
377,8726175.93185673
378,5416739.616179936
379,5208583.418237211
380,7202796.134716176
381,6109224.44112112
382,6965300.073011474
383,8293067.903169426
384,60969004.089838214
385,14006107.261988454
386,56615334.58087962
387,10199855.679870067
388,7944559.549468645
389,8650473.54931121
390,7054722.830168634
391,5644310.151484186
392,8852719.500558205
393,5544478.597152574
394,6696759.941456103
395,8150158.047848301
396,6644992.957099269
397,10729679.622635972
398,5269709.716069996
399,58773648.50605288
400,49284285.209937535
401,58824149.30535193
402,10713628.817920297
403,6424068.147986016
404,14348454.291450353
405,7031410.385011143
406,7471021.554217654
407,5248173.143342933
408,7014241.550469185
409,59403761.59406862
410,7007141.895607662
411,6370687.698431197
412,7517369.37021891
413,7835207.993768918
414,43280114.70009725
415,16564473.239927586
416,8809975.475214671
417,58156773.4174222
418,6762498.2460482735
419,8379007.218299676
420,5188938.892254936
421,9834301.308682438
422,5195630.952057784
423,7132487.142752054
424,10783354.532255236
425,7138630.733429519
426,7120363.873858935
427,5325652.354363957
428,11272823.662419252
429,7496579.079793361
430,6957748.251164664
431,5610473.768219514
432,5333350.782384353
433,52257940.370160796
434,8824829.644882113
435,6840232.26421694
436,7604874.108976148
437,7401302.754167258
438,19887842.103290647
439,8501465.493006047
440,7181761.563131556
441,7789975.716808579
442,8951008.485774476
443,11297834.22215374
444,9283496.988735665
445,56918828.11129123
446,5389989.811363906
447,8407541.250544343
448,54662846.45998626
449,9715919.102256207
450,65943793.1759148
451,8797737.958495598
452,9068684.583776087
453,8891028.309644222
454,45745114.35467306
455,8990157.47000131
456,6395727.988962231
457,10497634.83652874
458,7077567.405182428
459,3279937.2011819296
460,5998370.256390825
461,53934916.2118196
462,9177310.921758201
463,8743218.179944947
464,15884997.580138812
465,7491986.055185987
466,7606842.843483895
467,5936264.104369681
468,18796227.774076078
469,7839596.997993533
470,11431102.490451189
471,5813293.551477887
472,5691691.87595051
473,8508376.086571515
474,12870375.96285516
475,10012970.677019969
476,49808085.547937915
477,7037687.297631535
478,5312513.032264527
479,12267441.4089044
480,9577745.273144737
481,6793863.069654556
482,7781576.44604508
483,6911636.603153532
484,41669329.93506214
485,6463051.825503708
486,9243042.214248346
487,58727928.26010933
488,5867128.380551793
489,56100312.07548466
490,6869309.455856211
491,7678769.496474598
492,46985404.96785019
493,9557747.37166064
494,8398952.634340324
495,5199732.75284875
496,6260518.363552786
497,7705771.616072754
498,5083250.621153317
499,64524886.79536681
500,9437814.41875113
501,13544184.187233113
502,6862727.008919707
503,55948042.58564225
504,60156588.397486724
505,5604590.641810356
506,8302314.091732914
507,6886771.469001876
508,3467643.33163202
509,7773913.50937681
510,5520033.368010931
511,51910176.94925501
512,7884669.122117858
513,48645306.3027529
514,6021418.689382486
515,8580322.261110019
516,11308876.73301195
517,4694567.677796656
518,4865641.033072103
519,7432648.069275917
520,11595194.576193228
521,8315785.083066139
522,4772058.289949486
523,10638305.233725574
524,11381573.965750683
525,8920449.587404463
526,8272637.1457485985
527,11137646.836134579
528,62781571.24227693
529,5675413.1059935875
530,5617001.132363953
531,7279125.153645799
532,59019724.61742503
533,5876346.83225454
534,10948174.186168611
535,13717590.013238207
536,4396248.752765706
537,13023708.426266266
538,47989545.813337535
539,7838076.8267728435
540,8871648.928246776
541,3567510.9464280456
542,7901778.830181137
543,6253694.147052176
544,7847026.681104022
545,61141157.035499655
546,11925437.49629679
547,12848833.955569543
548,57078332.09078063
549,7970572.408840627
550,8848926.735244717
551,8349955.507517297
552,5579224.995254265
553,7240070.521773705
554,6065724.280237896
555,63159416.66555131
556,8446710.605324455
557,5935188.25511655
558,53967571.345402665
559,51016607.427580565
560,13632421.65572834
561,7330961.291718212
562,8936256.434697013
563,5251448.957773583
564,6751584.40282341
565,10021707.397799179
566,54139239.069076076
567,66741188.663830124
568,7217199.021413299
569,6006060.0106871
570,9185190.23897792
571,11771737.081057848
572,7449955.725347334
573,6814032.424201355
574,49863886.240489215
575,5706504.609266171
576,6246734.256980229
577,13432715.577655165
578,13656605.441051427
579,54505643.979337454
580,15950069.695816988
581,45879294.56003098
582,8655738.422138568
583,13590616.942141008
584,7549358.566941804
585,6479505.4445230495
586,4688257.288613563
587,7172775.884746142
588,48944726.352940544
589,6771919.835398969
590,8281858.632642899
591,11835062.2746154
592,5396806.49029908
593,5955273.9255380295
594,5734614.267050587
595,8268626.631586311
596,5332026.994573545
597,6255683.0887495745
598,8713253.68672812
