row ID,price_doc
1,7982760.041074976
2,10635979.021789126
3,4455572.550937083
4,7922834.641713973
5,6107473.682381999
6,8176374.462919846
7,6183941.067012802
8,6654085.704501402
9,6725958.15122994
10,7473490.674412642
11,48013088.60254469
12,5985134.370151434
13,53529927.94008882
14,51239940.28599616
15,6444052.510377362
16,6893694.488268286
17,6600679.247975513
18,5718747.26974782
19,6620321.036642805
20,6431294.614623442
21,6594005.844131146
22,5616657.803958606
23,5680073.2171719
24,8606909.182439595
25,7654295.599713437
26,5495215.462030686
27,6053906.799025621
28,8700133.219779205
29,5451354.729375921
30,8129309.182171181
31,9239320.84005865
32,7419909.458870508
33,6350038.967727046
34,7528162.642283693
35,6078850.98263669
36,5713725.396316655
37,6557825.127293341
38,5506759.936483722
39,6586923.257525649
40,9379163.343441274
41,6095862.168977819
42,5586127.024876971
43,5354293.473643988
44,5881656.423949819
45,10073698.23705437
46,6358453.202419873
47,5118027.1545878835
48,6605169.215009
49,5358179.815676875
50,8001518.4192304835
51,12144492.616049398
52,6209093.011550773
53,5321577.690233298
54,6567655.383994553
55,5993992.027176842
56,65443328.54980536
57,9875501.401837397
58,8746083.127274618
59,7080015.522533599
60,4765659.432856828
61,63571630.63334548
62,13723600.022203647
63,6685065.053076666
64,74467842.31955251
65,6121831.163207717
66,6226479.299955122
67,5601390.483212285
68,7871598.950991746
69,9689993.115177669
70,6676178.830611989
71,8510498.236504678
72,6003372.1932464205
73,12579693.538853843
74,6692914.736398958
75,13254890.072461173
76,4792267.104008608
77,4187558.531889461
78,6261595.702859689
79,5998386.565540519
80,6142594.729237683
81,14095276.824119829
82,6588283.6068584435
83,9916624.91101411
84,4890980.607712403
85,6465475.665725984
86,7047239.064156406
87,8081283.856145304
88,10624310.30194385
89,8725643.466709256
90,6276583.268041324
91,9054926.347480908
92,7679435.291143641
93,7618457.530601632
94,62417742.61737716
95,6004785.489091426
96,9898755.304445777
97,73249432.34701733
98,5482602.765671216
99,5754642.269822169
100,6221962.222738124
101,11021690.252130825
102,57509921.105624616
103,8222207.884645909
104,7653004.205100838
105,6002655.821488172
106,8924342.171388656
107,7094229.361028925
108,9933277.155771185
109,9040772.8108662
110,6488360.976589695
111,5757198.093937166
112,59845076.61500222
113,53149557.35648522
114,5985054.878558494
115,5943632.996969707
116,7244222.5428067595
117,6251347.655006908
118,5318089.903342254
119,7069056.764188487
120,7663043.847217053
121,52170806.787723646
122,6654362.122995228
123,63244917.666235045
124,48268215.856130265
125,5717178.602970019
126,62014709.384895414
127,10951119.501383487
128,7285850.405609377
129,14514211.090512853
130,10457772.634553645
131,6186536.387944028
132,45393966.2865248
133,5956754.128186367
134,7470241.479610257
135,7212554.354965556
136,6597175.160493292
137,5015462.227983985
138,6100867.924119707
139,7410464.711497035
140,6886486.4715161435
141,5857990.236133575
142,5935726.718066353
143,7821064.111880276
144,4471094.429782558
145,5490004.24347613
146,8956752.339922398
147,67943384.2279576
148,5493659.325685136
149,5877844.900351487
150,6694915.195164427
151,73125234.22197597
152,7281166.986075252
153,10573217.354164585
154,43511657.83308201
155,6822794.770678163
156,11476273.895000994
157,4372392.380710073
158,8536087.359045252
159,6121208.138064522
160,9639182.402714081
161,62076881.691037565
162,8342823.863619443
163,8332580.217374429
164,7692693.498311996
165,6763813.427285694
166,6509507.763496887
167,11641675.327592429
168,4862960.484356757
169,6244752.020294927
170,6707668.987393707
171,6679311.506530687
172,8158104.421044048
173,8083928.466293566
174,6702507.671462279
175,6939080.268102065
176,6098961.038997434
177,6101856.652144235
178,12869072.003265943
179,8700439.61259149
180,8765466.091018047
181,13888167.932291582
182,7253198.2463840395
183,8407404.581581168
184,6178633.388561673
185,6109590.168290127
186,7488157.260671757
187,48557050.86470324
188,7836804.564839974
189,56602777.69668812
190,68171968.06484102
191,14686707.231480315
192,5369692.595431522
193,6244403.388739817
194,5802746.346866135
195,7050888.990484435
196,14079151.94910837
197,5895103.042115476
198,7342843.6991225295
199,9029911.035902835
200,5478716.073842492
201,7778371.426456537
202,5760433.174783334
203,8482937.721883457
204,8713761.409482345
205,65811014.23036316
206,58106598.70553629
207,58695823.61451954
208,10912073.21586987
209,8569306.029286597
210,6239404.633365005
211,7788122.518790714
212,57644790.39785816
213,6911097.72854948
214,7545900.43122901
215,51964976.75313613
216,5535771.607878007
217,7767236.444189277
218,5573195.874881092
219,5972932.297735121
220,9069531.755596127
221,6470140.481963925
222,5606325.076450612
223,11056794.086333573
224,5856967.509915628
225,6323508.487597536
226,7403633.833129607
227,9504253.222920898
228,5595115.933824927
229,5228736.930100411
230,50951072.0250618
231,8447628.969969269
232,7511608.733227953
233,8746507.151528023
234,7288588.874106064
235,3823835.025587246
236,6971416.8243933655
237,57139157.33533466
238,8941770.022778317
239,9881800.145780172
240,7330886.612426292
241,12953800.96228705
242,7981557.512611762
243,7172192.136572339
244,9023666.59868411
245,7939038.524951108
246,8641372.07000085
247,6701056.46137698
248,9105015.80787599
249,7457824.418627121
250,8626298.40798124
251,8908774.330025155
252,9219442.497204572
253,6103858.269373383
254,7037681.061610367
255,6130253.442943655
256,8053489.245390933
257,6288288.873489801
258,59025210.0282017
259,7127844.227249809
260,6651156.158350371
261,58488311.700489245
262,7901680.411521006
263,5897419.0624399595
264,6970144.483582191
265,51817128.181756854
266,7337205.879650008
267,5879183.207543179
268,12737120.740749635
269,5549735.432180081
270,7277690.642350875
271,14904717.440756772
272,7453089.821174942
273,8325237.685371213
274,5038730.295952547
275,58533964.78230028
276,10924684.12333928
277,10853094.604182042
278,5618982.793805581
279,8454140.50077995
280,8149073.177270129
281,7307751.780163392
282,15057823.838133812
283,12675984.34526879
284,6464501.277080484
285,9260028.62749973
286,6882888.594145831
287,6506839.075217575
288,6427743.403979413
289,6922830.297978371
290,6347406.264332965
291,9182454.289150055
292,9926502.820731577
293,7396953.349983849
294,5676255.52972642
295,5365247.701402273
296,17660142.297485895
297,63446644.311357856
298,5340258.674740221
299,6225752.342010364
300,77562912.90246427
301,6656520.576636992
302,6230899.625109531
303,66395817.69434546
304,14666635.944716968
305,6498631.523244716
306,7695584.4821147695
307,66652337.84756032
308,8583431.555313103
309,7773038.520053856
310,7819621.76289073
311,12848613.398764264
312,7910310.2214135155
313,40419543.93262046
314,5520938.506060343
315,5308958.287969433
316,8018250.464769915
317,5832294.657037895
318,60850460.75828825
319,60127056.2057744
320,5325765.968157098
321,7077730.728761215
322,5854734.538030937
323,6340473.576493166
324,6912221.859189987
325,7837125.61043404
326,4980707.861894678
327,7464357.296880893
328,12773906.796187073
329,7328395.1870934665
330,10872912.808937825
331,20451663.41207669
332,6566543.067675881
333,52594002.70999321
334,57778439.95072454
335,9326649.536645137
336,8785836.430551369
337,14739297.293083709
338,1940182.2382164486
339,5236193.246961284
340,7150173.573083166
341,5996917.087079722
342,7429424.186285287
343,8584324.882631764
344,10861607.565184966
345,9120017.707036138
346,10204292.895419642
347,8485205.787582286
348,5813202.52134417
349,6644761.850005638
350,54934596.575201556
351,5920932.043700509
352,10018134.263781015
353,8399550.383462258
354,8439806.304503724
355,58244486.11858486
356,6030371.921976313
357,8796019.695800059
358,6949132.163931407
359,7290761.04756844
360,5864562.032725416
361,12628904.658517353
362,7854396.063651502
363,4827617.634683095
364,9933680.285523448
365,8859791.876815964
366,14881559.178481996
367,6439218.801862482
368,50583563.38758647
369,7227578.889508925
370,76564860.8523649
371,8147001.591506619
372,4658459.347676404
373,7418731.328618214
374,6731328.2449146435
375,9343733.044161849
376,5531607.265197333
377,7314298.803754736
378,6586212.712754197
379,5257037.652130581
380,6544556.970676545
381,7272787.629520699
382,6472114.613849431
383,7463115.207216352
384,53809094.89560956
385,11281796.136956148
386,46798000.40825753
387,7812994.090249758
388,7072800.715553708
389,7319829.075431414
390,5053337.3683854565
391,5244231.3269975595
392,7473057.503058594
393,6289625.774006173
394,10142437.55055914
395,6277806.392542761
396,6549576.526129015
397,6593668.142843217
398,6965257.031502001
399,53982435.11157738
400,66954217.90321994
401,61248109.79722586
402,10585827.062245816
403,6612159.593206082
404,8835169.266304757
405,7356158.812646367
406,6498646.555524729
407,6451741.484045379
408,5541465.060237497
409,45322571.674570434
410,8215088.428179041
411,5723986.50808458
412,6520602.022997428
413,11514153.291070908
414,43871127.8323964
415,-196430.41251542047
416,9295465.36759692
417,52509216.188275024
418,6441862.236788593
419,5954603.1169924885
420,6192230.839420307
421,9049787.946192954
422,6705296.624206539
423,6437050.463231511
424,6297048.803965539
425,8086226.771505438
426,6198504.972724423
427,6627518.687825579
428,5664964.887134027
429,6586368.682806164
430,7400351.008247692
431,7273689.526814684
432,6096327.737037066
433,51419942.19119964
434,10506999.03335401
435,5939413.234565999
436,8905073.028195884
437,8851200.193594418
438,16303119.686899263
439,6437734.568076249
440,7357500.918148555
441,5243647.900396422
442,9517317.835337572
443,4744548.797853284
444,10350452.947491992
445,50372136.352229066
446,5623633.291165113
447,8168090.480827026
448,63611207.790910676
449,7370925.068159066
450,64255618.24229279
451,13688054.2598681
452,8853970.939658277
453,12551429.317304827
454,60287081.35024842
455,6472889.808475532
456,6105271.309816282
457,8184978.436780043
458,8240007.113019638
459,4673282.71919208
460,6414832.968632318
461,62773761.30434267
462,8756941.080615528
463,7433001.536484774
464,15840615.429161262
465,6960065.185097404
466,9893836.474646408
467,6313688.951778084
468,7118971.457857411
469,8070952.431824949
470,6700423.2736863345
471,6537109.392614622
472,5784753.906009093
473,9114997.516250841
474,6359964.994096432
475,6408869.26227314
476,66886758.59369962
477,6871229.1187431365
478,6435451.747587934
479,10593104.82198852
480,8509399.963022903
481,5550246.056780241
482,5399028.587349076
483,6998403.806428887
484,85880983.74178663
485,6120459.495367691
486,7577287.312280878
487,48243129.79921098
488,6731980.007241178
489,63524635.22727734
490,14423728.116755746
491,8410361.158998348
492,58611164.73020553
493,7016893.829062235
494,11327633.95165341
495,7088769.02719583
496,6110213.670720186
497,5933254.7970935665
498,6742134.837265432
499,47956252.505093
500,7096715.90039454
501,7035890.684240788
502,7901203.658540312
503,62916483.04032722
504,74802004.13892657
505,9562008.167635836
506,8441078.741087575
507,6591197.642777424
508,6720560.195770752
509,7883040.326936852
510,7095076.229328409
511,74019390.92492436
512,11637691.415467132
513,50065406.085851595
514,8337833.219725043
515,9201828.81903245
516,4813785.961226709
517,5771687.490639877
518,4031242.301132165
519,5774363.203118425
520,8296838.6588638425
521,6502466.5908985585
522,5958687.160668559
523,11716117.945180628
524,6865137.191330764
525,11687029.45382573
526,6199715.811536521
527,10552556.55020789
528,58165597.829517774
529,6172217.001708362
530,6052747.318549953
531,7416991.821773887
532,55849947.67511109
533,6179988.802820578
534,9650135.11802205
535,11878361.72097991
536,5999257.805145614
537,19666135.615353525
538,47515093.196266435
539,6937497.387368418
540,8504591.615664788
541,7616326.984998807
542,9684455.097211886
543,7040583.311357021
544,9289714.09925764
545,52758663.46980703
546,6850529.289003041
547,6684730.911000602
548,56380006.93593618
549,10344992.03428258
550,6635545.712604128
551,9240329.350930996
552,6375151.791399609
553,5634895.599468432
554,6319366.775276374
555,58877255.22305023
556,8098705.511381388
557,6132630.554237686
558,55384285.80705231
559,44920661.54974465
560,6950954.063309975
561,6758395.388909958
562,7497949.60880895
563,8776124.664241888
564,7719931.243175071
565,9238711.794734474
566,55349035.485734835
567,73024085.21451196
568,7818998.52689065
569,7158322.608406197
570,5448610.287902333
571,4569658.897539206
572,9689200.759163141
573,14523465.368072078
574,48837570.39474846
575,7253881.59940429
576,14606550.439570911
577,7548276.283614546
578,6838870.0896986425
579,56486259.734108105
580,12927723.937363978
581,79626515.10495974
582,7192375.223991346
583,7391880.691788748
584,8734361.615163311
585,6451400.581836041
586,6823237.976920664
587,8460084.97727159
588,40934880.79732705
589,9490732.850294393
590,6407033.340597019
591,10623542.631474663
592,5497796.635392025
593,6899282.256336149
594,6023775.692666091
595,7334432.571574144
596,6349286.973245136
597,5227039.3671913
598,5427762.079787791
599,6770577.780107848
600,6114297.127058648
601,9164291.880181205
602,6270368.205608565
603,50778756.224345334
604,60096057.983692825
605,51589370.095046654
606,10565401.671176646
607,7219057.0875582285
608,60311820.919144794
609,45971126.943636835
610,5955510.327644467
611,8672199.102780782
612,50053323.52668513
613,7081345.590591736
614,9695505.135168083
615,8517101.922196724
616,5710328.228325386
617,6500996.495943494
618,7020435.913616955
619,5740326.278381869
620,7237035.162234671
621,8361903.757138409
622,6627632.447216496
623,8056151.896680128
624,45312549.73980997
625,7009858.460264742
626,54278629.82327096
627,6090571.621085532
628,45440496.66824217
629,6019221.936676163
630,11518056.66343695
631,7038385.1647895165
632,10135848.524921726
633,5252006.510153085
634,6711889.108021185
635,6391395.7913292125
636,5271773.360139847
637,6334713.925166756
638,6231646.111014321
639,8179173.060174651
640,9419464.912761368
641,71496994.68100655
642,11851884.866901334
643,7156526.213536806
644,7893472.786397874
645,5185751.496151611
646,7315467.826065473
647,7447709.21657677
648,6055682.754297636
649,4949463.85785611
650,7000093.221447311
651,62325938.81589876
652,15167898.22219038
653,5192520.452644773
654,15340222.488601778
655,6793878.309897885
656,8483989.703156732
657,56223094.02500133
658,6108524.895711686
659,7584630.62395053
660,42379538.66131165
661,62641716.09470014
662,53692237.31098966
663,67612704.48395297
664,5329426.965821527
665,44646055.74921114
666,6146758.716859635
667,6706096.815299325
668,7826353.621401846
669,5837536.568094991
670,8829119.86763889
671,5643337.390271019
672,6738542.736522336
673,7045826.860953681
674,6579137.3374360055
675,5801123.340958118
676,11039397.537879825
677,7479288.854094021
678,7952788.947198477
679,14786397.116317708
680,6997129.460175853
681,47264525.022009745
682,9359190.474433344
683,11720643.894210555
684,14960848.06377538
685,5408847.853248715
686,4493628.428976491
687,7022917.22514382
688,8987451.208288416
689,8637155.562982399
690,6495738.498283774
691,5570660.375057362
692,6495151.280411944
693,8558080.47399269
694,49738496.57636279
695,5109364.682124745
696,7032980.953439422
697,14858094.574465584
698,9249452.37483333
699,5829708.148390431
700,8707500.263530925
701,60403361.0329608
702,10409242.626292575
703,6374396.930497229
704,4863554.541072037
705,6782192.555192716
706,5847856.858044364
707,5280300.193976298
708,13722387.683173262
709,9575103.031347238
710,13291023.249625355
711,8385057.324787378
712,7877980.194057707
713,8025019.787402488
714,67199861.85286564
715,6368857.1365906745
716,6399591.732141577
717,7879893.3803488165
718,5443611.890953813
719,5806132.272694856
720,38787188.11913825
721,52011733.9302602
722,6695324.821025953
723,58301547.5856643
724,11172055.786479011
725,4579210.585950185
726,12048129.60518232
727,8538666.229797732
728,6506690.482936326
729,6222315.9588462785
730,7889266.338655949
731,6569447.237824827
732,11753589.21792958
733,55407467.71710122
734,50846852.530502096
735,6343397.343859643
736,60291733.655765
737,6968509.545173358
738,28845281.816026933
739,7097994.736095317
740,6573930.711386107
741,8697120.231375583
742,6296043.672224585
743,9401029.627033453
744,6184656.120869774
745,7092428.944066539
746,7433507.477298878
747,6413793.443017181
748,5690609.140699193
749,5995016.281621121
750,10299688.287196983
751,9493783.904453449
752,13175008.928184777
753,5514501.413715459
754,9564604.895174704
755,7876597.101794224
756,10650082.193475291
757,5535296.188174546
758,7460384.759395424
759,6253604.348560803
760,9578360.64918517
761,6474579.24929776
762,7132411.398831654
763,9886722.482498977
764,7549074.7560758665
765,53591696.29519373
766,51896367.50937106
767,6572419.589069098
768,7816536.811443135
769,6472925.71841779
770,66264042.201558605
771,7217860.3704223335
772,9466985.778743058
773,7847868.031682659
774,7706252.984881252
775,59805266.283567235
776,58872952.60242684
777,13016859.587373357
778,4646996.045132324
779,7431260.784714095
780,8523403.588799
781,5024968.825023904
782,6195126.189422708
783,5362380.689429402
784,5863584.859445896
785,7450432.279405132
786,7682913.988516681
787,60966945.222408004
788,56896772.32410984
789,5262084.399427474
790,7368038.027101159
791,5717524.578732379
792,7744083.836259276
793,7144551.724625226
794,10750665.75414687
795,8419858.747405153
796,6377480.862120807
797,51507297.38055222
798,6619923.517048184
799,7767052.658859707
800,5230345.497194678
801,6507609.509948194
802,6171080.059446216
803,44640761.02441207
804,8480780.613929383
805,10849794.287060853
806,5229168.596784852
807,10916477.337904956
808,6413207.501817912
809,7187247.565364499
810,6886005.539971225
811,6591290.389142845
812,4779794.551409729
813,5636285.354357075
814,5863427.480600234
815,10551739.883081667
816,6144144.990554333
817,4977071.437372394
818,47403137.62002989
819,55480753.36041908
820,6089423.630519357
821,7182316.764512446
822,5285407.721777096
823,10387098.849923916
824,7332030.366632901
825,48465917.66842578
826,5117437.315896515
827,8552573.690289944
828,8157070.520475417
829,48628528.46895045
830,6038801.484506607
831,6089866.436807148
832,6383760.587708857
833,8444699.842918813
834,52854198.593707725
835,5342951.801914901
836,4267739.886155099
837,7040889.976944447
838,5285407.721777096
839,73442557.08311373
840,5723738.319633231
841,5624525.353375584
842,4614286.927087285
843,14144617.69358857
844,7227478.359621141
845,6500046.201488338
846,6611030.418147769
847,8352230.403792411
848,11294881.373750392
849,9555024.956399918
850,5071442.401025433
851,7067058.289716527
852,9208497.297295623
853,10941190.417970538
854,5839678.487320155
855,6558426.410403237
856,7298701.729238674
857,7504508.876202349
858,10618941.791314662
859,8824200.04646438
860,10042812.70896788
861,7750779.072637089
862,5991651.511661455
863,5289337.51375895
864,7400526.741059985
865,71016903.53706686
866,7320672.193357475
867,10423294.184476025
868,8303225.149871979
869,5562635.52465982
870,4087248.5254405737
871,5965794.9389265925
872,8364294.101664841
873,11038531.989201851
874,54604301.372189745
875,6097865.391085479
876,6344167.752342198
877,7353657.05756893
878,8160698.552848764
879,5893626.269258805
880,7047476.705429483
881,63328456.10408515
882,6796712.396233246
883,6373417.842975035
884,6441853.400632363
885,5262714.450681038
886,74222938.19722801
887,56005370.8145022
888,5191262.57603313
889,7429460.448486671
890,5601171.853065543
891,5793312.009526819
892,53619608.054696515
893,6290503.524196934
894,55441576.9221583
895,6534271.261265948
896,7049667.168519691
897,47123586.72889094
898,14073921.390240312
899,61123365.27619832
900,7481314.223970983
901,5282609.187095385
902,11852930.204105001
903,6399762.301413052
904,7287752.923655629
905,61034596.70539885
906,6464986.181801155
907,6595996.860201772
908,6077598.887103032
909,8717822.279078681
910,5285407.721777096
911,4768961.81225748
912,5598277.39255821
913,6635094.505835816
914,6007232.136969835
915,6420896.060372256
916,7211318.89384187
917,8326482.72533907
918,68711245.73856883
919,5611685.182093695
920,1991370.989863623
921,6136774.904212501
922,4208244.075666584
923,5078272.955516987
924,6195213.959738925
925,66158826.88188186
926,7084656.653075509
927,5285691.673892252
928,7030326.303569924
929,8404656.27051523
930,53271020.83195234
931,6108107.489793967
932,63897362.62500484
933,55633033.45359552
934,9146641.057938997
935,6860386.687825099
936,10391207.900220022
937,5191262.57603313
938,6318617.14621532
939,7421802.82391325
940,56925284.36749539
941,5285929.457972869
942,6784878.525350399
943,7119714.26064565
944,3662794.2296805903
945,5512866.394330807
946,8123730.7603586875
947,7595952.154069476
948,5899939.486880772
949,5591647.962426573
950,7715465.56938288
951,3962270.0441325195
952,6753543.358731076
953,64852797.05290856
954,55649791.20728484
955,81591807.31712726
956,7079272.69691094
957,61959670.18118987
958,6286869.034815259
959,5895684.312534943
960,2741558.697752014
961,66000641.419737905
962,4493869.635545697
963,4868198.294649389
964,4181938.902015783
965,6497604.50962824
966,4256492.799955856
967,5748833.498760119
968,8666826.47815387
969,5716199.435109306
970,41288599.29062835
971,5522493.367304899
972,6248345.242153335
973,57976881.03091334
974,7821078.937932331
975,5026739.629760444
976,46437414.80941087
977,35892671.89831636
978,5638579.745448343
979,5285691.673892252
980,6948938.600675195
981,6637747.753317073
982,6426683.005990528
983,5896080.359941974
984,4247184.287004713
985,6442797.403841183
986,6016801.722394809
987,4527445.01775834
988,4066021.595043782
989,6037651.853492044
990,5535101.786643058
991,7122265.786260381
992,37127808.87543313
993,6144416.922152486
994,24921756.046498682
995,8764190.5264882
996,55544408.83801892
997,53875064.35110806
998,7458178.042502493
999,8907652.808395233
1000,7996253.205897018
1001,6573751.773106303
1002,3896559.1085290015
1003,5353575.431808952
1004,47432402.2908764
1005,6964844.0477800965
1006,7261927.310643982
1007,5237539.003602136
1008,4194537.573191162
1009,6193673.642637171
1010,6752522.10485103
1011,8128005.767226465
1012,4294861.504257172
1013,6450370.332493514
1014,48101962.16322172
1015,8411451.620303147
1016,7646589.753078546
1017,62709592.459207445
1018,6815380.390685525
1019,9473342.200012036
1020,5537201.381546281
1021,6249179.3015432805
1022,5543763.293726072
1023,10526857.682171047
1024,9787771.820242211
1025,8613024.797405329
1026,9932582.69406607
1027,60997823.1527901
1028,62978183.618943766
1029,8417416.003502999
1030,6191555.969513122
1031,4726465.135371517
1032,8207491.016027026
1033,9674459.983922578
1034,7737778.762677215
1035,11611602.355999075
1036,53008897.744199336
1037,5936716.419186059
1038,6432514.632661458
1039,54801108.97503929
1040,7408978.704561636
1041,9787687.198117208
1042,4479776.952351425
1043,8296053.650272317
1044,5651507.751677908
1045,6497209.779858589
1046,5449630.46168112
1047,4334184.719591498
1048,7001167.971570183
1049,5952075.991835754
1050,61405661.63619648
1051,8137339.442565747
1052,7948645.442762814
1053,4937456.237510439
1054,9695595.864515677
1055,10100080.358665675
1056,5852096.963762019
1057,5711119.076318786
1058,2874850.8414522856
1059,6677843.849074028
1060,5019273.673804108
1061,54081254.459023535
1062,7095343.555660654
1063,7116853.900510304
1064,5877001.721178483
1065,66559729.76171097
1066,5701805.010750305
1067,6990431.745750725
1068,5978769.295204863
1069,5908260.650565006
1070,3966842.7485732883
1071,7065345.777989246
1072,4796891.719387058
1073,6909516.874495603
1074,5314066.365112346
1075,6154669.942925531
1076,4146729.788479861
1077,4600479.096099377
1078,13214103.757213838
1079,6291142.666515436
1080,4736347.886015244
1081,61682720.59263666
1082,7129704.3770522475
1083,5310897.350734148
1084,6083216.677575208
1085,4644364.549480319
1086,4174562.4904723503
1087,56384926.301382005
1088,5939534.346159324
1089,6540399.286733814
1090,7988904.301064916
1091,3789245.5506602153
1092,9587759.378710888
1093,8976616.226622563
1094,6182030.56047751
1095,7031463.273338094
