row ID,price_doc
1,9311414.391538983
2,10232312.84033703
3,6327932.3780549485
4,5677942.745675841
5,7528240.332185784
6,6146852.43391614
7,5606116.371752227
8,6401429.244926042
9,6891440.088668553
10,5069630.250895668
11,47423011.470705196
12,8216443.320253124
13,52319185.99670163
14,51204822.61540815
15,7438537.703588611
16,6524246.293640654
17,5997781.342990903
18,7809070.032346348
19,8307017.441031781
20,9746334.377296787
21,5611953.224447312
22,8457716.768316794
23,6657232.204444575
24,6421086.548102864
25,8327328.352055399
26,5080667.854101431
27,9169722.587673338
28,9447011.428568795
29,6801883.4789502565
30,11363412.764155287
31,10705294.649109066
32,5178164.633510575
33,6131185.635918094
34,5581178.614079824
35,6598484.918920056
36,5233503.584121658
37,6622865.823718292
38,6881471.94043304
39,7967142.823665259
40,9821407.92256295
41,7370043.243476269
42,6450964.131740029
43,7997339.021808883
44,8711775.318602284
45,6082331.499448925
46,6912680.426966811
47,10868637.743601482
48,10084806.347037591
49,6177006.32036134
50,7225226.713941438
51,6692649.269530378
52,7641243.306723469
53,4918051.271586675
54,7611964.566391416
55,7030782.8462775815
56,54498479.069026396
57,8609727.757342175
58,8259690.1159378635
59,6436942.77467071
60,6344723.74220142
61,59443059.05242397
62,11654576.692478944
63,8568469.206536036
64,57677414.49273954
65,5031733.3214009125
66,4686664.957941553
67,7574913.841284166
68,9586892.999472063
69,9122337.447979432
70,10082434.532724846
71,7582000.82846035
72,8288514.966925274
73,8145610.449315935
74,9285319.766493037
75,12693933.56858876
76,3993026.478945097
77,5662718.394481791
78,5266279.6511402745
79,6616745.813910441
80,6187258.0323422775
81,8980292.25787668
82,7482121.933060263
83,11459810.423533682
84,5613672.401601253
85,5821870.767156346
86,6659483.926323828
87,8598083.231354032
88,9943345.375915276
89,10282081.586312588
90,6131045.932575924
91,8480787.420772793
92,5852676.940349452
93,9991862.006101433
94,61699272.65503603
95,11115227.01834048
96,7591970.238476852
97,58534816.98350735
98,6683206.686499706
99,5631381.7004974205
100,8163718.754775087
101,9369140.0220582
102,51511694.2449584
103,10613421.700993292
104,7287512.144436302
105,6426887.094968134
106,8545769.070965568
107,8392935.522302099
108,7108703.837837807
109,9999571.371690089
110,7155975.07641988
111,7365385.866155178
112,54742783.542615846
113,60762622.72649707
114,4250213.947135646
115,3653855.6547667626
116,8439871.458021969
117,6361844.388898765
118,5520984.9554979615
119,5080458.303841522
120,6259691.094664268
121,64424784.215219036
122,9854630.902990332
123,55836490.245942265
124,56499477.89853971
125,5556270.2839531135
126,55561152.35453944
127,7955031.6782693975
128,7466426.419798069
129,12407054.606504261
130,7267170.216508065
131,8370691.460130004
132,48606222.857126415
133,4866839.428391481
134,6608316.999447965
135,8184133.806142905
136,7771463.688662544
137,6290177.180048205
138,6180820.752999889
139,9366630.419712031
140,7347601.43557425
141,8771545.217730477
142,4478284.621141864
143,5849805.894419536
144,5929713.924064552
145,9053698.90674678
146,10233242.729274366
147,55735606.86448681
148,6603412.643178645
149,5694046.902511235
150,6490361.099737073
151,63510097.45946039
152,7685588.984116879
153,10328865.850800823
154,59100779.0212127
155,5616887.43789663
156,11696180.3496638
157,5968100.604004426
158,5832613.441444697
159,6186716.454163397
160,10108603.491621815
161,58020755.319050565
162,9747384.91662005
163,7712178.820255001
164,7878391.71907779
165,5788529.515892753
166,7772200.149969536
167,8946402.449643902
168,4575135.857161604
169,6103494.3311820105
170,8028070.488946511
171,6550452.022935028
172,9304239.358080648
173,5816572.551633311
174,6845599.788473882
175,6389198.491783726
