row ID,price_doc
1,10770865.0
2,7187744.0
3,4588744.0
4,8723851.0
5,7464512.5
6,7158427.0
7,5509413.0
8,7976698.5
9,6200730.5
10,6411121.0
11,47506550.0
12,5935235.5
13,53302336.0
14,41254570.0
15,6898000.0
16,6966260.5
17,5411487.5
18,5459110.5
19,7401097.0
20,5587678.0
21,4487858.5
22,5938818.5
23,5312733.5
24,6568985.0
25,6277564.0
26,6987357.0
27,7557587.5
28,8758850.0
29,7501779.5
30,7580726.5
31,6869762.0
32,7330500.5
33,6774515.0
34,6673963.0
35,5771072.5
36,6014737.5
37,7012959.0
38,5430608.5
39,8151081.0
40,7554623.5
41,5707721.5
42,6410334.5
43,6378147.5
44,5707567.5
45,7280254.0
46,6545771.0
47,5674142.5
48,10038051.0
49,6710357.5
50,6411200.5
51,7756216.0
52,7006349.5
53,5730867.5
54,5901512.0
55,5928331.5
56,53560024.0
57,7316651.5
58,6970177.5
59,7111118.0
60,5531717.5
61,49179200.0
62,9832531.0
63,7330152.5
64,58384464.0
65,6701150.5
66,6211655.0
67,6590763.5
68,8132261.5
69,8580391.0
70,8153412.0
71,9625839.0
72,5926093.5
73,10889338.0
74,6746211.5
75,11285553.0
76,4295464.5
77,5895287.5
78,5546746.5
79,6228247.0
80,6556612.5
81,14516925.0
82,9943514.0
83,11582985.0
84,5983763.0
85,6801706.5
86,6946737.5
87,6555465.0
88,7147175.5
89,8095292.5
90,5549111.0
91,10261613.0
92,6522036.5
93,5827889.5
94,53034464.0
95,6483045.5
96,11468505.0
97,53470430.0
98,5877779.0
99,5619940.5
100,5917004.5
101,14100866.0
102,62938868.0
103,7213511.5
104,8358080.5
105,6710945.5
106,7070901.5
107,6788377.0
108,8028346.5
109,7618417.5
110,6946811.5
111,6478989.5
112,52762136.0
113,53919616.0
114,6237625.5
115,6212098.0
116,8015144.0
117,6034157.5
118,5762514.0
119,6835741.0
120,7520481.0
121,63616132.0
122,7311771.5
123,49644850.0
124,45989560.0
125,6060051.5
126,67857290.0
127,6869902.5
128,8273203.5
129,17057336.0
130,7048840.5
131,6748200.0
132,65075260.0
133,5177771.5
134,6766495.5
135,7590637.5
136,5262587.0
137,5893972.5
138,7677989.5
139,6285254.0
140,6785340.5
141,8162511.5
142,7033235.5
143,6076365.5
144,5129850.0
145,6553341.5
146,9753473.0
147,58465624.0
148,7638878.5
149,7031571.0
150,5828940.5
151,64230200.0
152,6896807.5
153,10167052.0
154,67610620.0
155,5862590.5
156,9888533.0
157,5598181.0
158,6568985.0
159,5644466.5
160,9851003.0
161,57401976.0
162,7040257.5
163,6283696.5
164,9183212.0
165,4008287.5
166,6094628.0
167,13341409.0
168,6068217.5
169,6212098.0
170,6565078.5
171,6200730.5
172,12750583.0
173,7997321.0
174,8260982.5
175,5669416.5
176,6662695.0
177,7245605.5
178,13327984.0
179,6707391.5
180,6217216.5
181,14713305.0
182,6239725.0
183,15962576.0
184,5184608.5
185,5838501.0
186,6463426.5
187,56163760.0
188,8324926.0
189,71811970.0
190,50629268.0
191,8787832.0
192,6805918.0
193,6237625.5
194,6794846.0
195,7809275.5
196,8983324.0
197,5737895.0
198,8655873.0
199,9520327.0
200,5563574.5
201,7409814.0
202,5938818.5
203,7791428.5
204,8018390.5
205,62982700.0
206,52145184.0
207,49587664.0
208,8493980.0
209,6396774.5
210,5936942.0
211,6759899.0
212,61199924.0
213,8198132.5
214,7729722.0
215,58166580.0
216,5200156.5
217,6579114.5
218,5969412.5
219,5292569.5
220,12089325.0
221,6431850.5
222,5774068.5
223,11522442.0
224,6586966.5
225,7277657.0
226,5808883.0
227,8365704.5
228,6553341.5
229,5863019.0
230,53152988.0
231,8468767.0
232,6160841.0
233,6178477.5
234,7034779.0
235,6085989.5
236,9403160.0
237,61596770.0
238,11426215.0
239,9415069.0
240,6303149.0
241,10706191.0
242,8281009.5
243,4748484.5
244,6356776.5
245,5988221.5
246,12591759.0
247,6184261.5
248,7572561.5
249,6964073.0
250,6246637.5
251,7943856.5
252,8170567.5
253,5987581.5
254,6531565.5
255,6519054.0
256,5319853.5
257,6797813.0
258,65291550.0
259,6008146.0
260,5458662.5
261,66601920.0
262,7659934.5
263,6930367.5
264,7057750.0
265,54652760.0
266,6051152.0
267,6138666.5
268,8890071.0
269,7010377.0
270,6469530.5
271,20328316.0
272,6333076.5
273,7773885.5
274,8305362.5
275,73033090.0
276,10379076.0
277,8788247.0
278,6407733.5
279,5908604.5
280,6483601.0
281,7719045.0
282,20328316.0
283,8374630.0
284,6335792.5
285,7231384.5
286,7235446.5
287,6337955.5
288,6408523.5
289,5705759.0
290,6805652.5
291,6940840.5
292,6591845.0
293,8683008.0
294,4981972.5
295,5458340.5
296,25073484.0
297,58433016.0
298,6548428.5
299,5325974.0
300,50844400.0
301,6706105.0
302,6007357.0
303,64292360.0
304,16782494.0
305,5930764.5
306,6858306.5
307,46082084.0
308,8320168.0
309,7455141.5
310,8467269.0
311,11609748.0
312,6353489.5
313,57923040.0
314,6858209.5
315,6612710.5
316,7856194.0
317,7040425.0
318,54480056.0
319,46979880.0
320,36809300.0
321,7259319.5
322,6463613.5
323,5510498.5
324,6708367.5
325,8413099.0
326,5973067.5
327,6952942.0
328,14536254.0
329,8052356.5
330,11925766.0
331,27419534.0
332,7196907.0
333,42708132.0
334,47187310.0
335,8273577.5
336,7380766.5
337,20328316.0
338,17424870.0
339,5603094.5
340,7428710.5
341,6194421.5
342,6219170.5
343,6127607.5
344,14531381.0
345,8911539.0
346,9763742.0
347,8468767.0
348,5825369.5
349,6848596.5
350,54120436.0
351,6447746.5
352,12745211.0
353,8573285.0
354,8758278.0
355,47963200.0
356,6985550.5
357,8339470.0
358,7911527.0
359,6701494.5
360,4937085.0
361,8529060.0
362,7889899.0
363,5831471.0
364,9334505.0
365,8552223.0
366,20328316.0
367,7205380.5
368,59302496.0
369,5670374.5
370,70263390.0
371,7920917.5
372,5983763.0
373,7313230.5
374,8579846.0
375,8327493.0
376,6695716.5
377,7471229.5
378,8960079.0
379,5836233.5
380,4926943.0
381,6226282.5
382,8002504.0
383,5528888.5
384,60008960.0
385,10938177.0
386,63028510.0
387,6963497.5
388,4318322.5
389,7652933.5
390,4968971.5
391,6213784.0
392,6461040.0
393,6516348.5
394,8669598.0
395,6540303.5
396,6157072.5
397,7684217.0
398,6606940.5
399,54902460.0
400,51656856.0
401,54202820.0
402,10570399.0
403,5246806.5
404,8468767.0
405,6770456.5
406,6860029.0
407,6405644.5
408,6890473.0
409,57872356.0
410,12483641.0
411,6449983.5
412,6823194.5
413,17212462.0
414,62229180.0
