row ID,price_doc
1,8810835.293667797
2,6717140.15247075
3,6717140.15247075
4,9044849.926266486
5,8285361.716637694
6,6717140.15247075
7,6717140.15247075
8,6717140.15247075
9,6717140.15247075
10,6717140.15247075
11,56040106.79706532
12,6717140.15247075
13,74384529.85607256
14,58958501.53951768
15,6717140.15247075
16,8084872.922480474
17,6717140.15247075
18,6717140.15247075
19,6717140.15247075
20,6717140.15247075
21,6717140.15247075
22,7652366.787264024
23,8084872.922480474
24,7791948.591357834
25,6717140.15247075
26,6717140.15247075
27,7904027.837375231
28,9064333.090927992
29,8876535.648762355
30,6717140.15247075
31,8642558.183969906
32,7791948.591357834
33,6717140.15247075
34,7791948.591357834
35,6717140.15247075
36,6717140.15247075
37,6717140.15247075
38,6717140.15247075
39,7362774.193326627
40,7006062.713636729
41,8285361.716637694
42,6717140.15247075
43,6717140.15247075
44,8084872.922480474
45,6717140.15247075
46,6717140.15247075
47,6717140.15247075
48,8285361.716637694
49,7791948.591357834
50,9064333.090927992
51,10160288.370002665
52,6717140.15247075
53,7362774.193326627
54,6717140.15247075
55,6717140.15247075
56,56156374.150606714
57,8285361.716637694
58,6717140.15247075
59,8896570.130169468
60,6717140.15247075
61,56019448.11037042
62,12247285.366986861
63,8084872.922480474
64,58072549.916753836
65,6717140.15247075
66,6717140.15247075
67,6717140.15247075
68,7904027.837375231
69,8379586.653694309
70,8736062.542442238
71,8644909.080058262
72,5495052.355092446
73,10160288.370002665
74,6717140.15247075
75,14708724.904532649
76,6717140.15247075
77,4973812.45211665
78,8084872.922480474
79,6717140.15247075
80,6717140.15247075
81,13504845.279185006
82,8084872.922480474
83,9099264.411706237
84,6717140.15247075
85,6717140.15247075
86,6717140.15247075
87,8397718.663692774
88,8379586.653694309
89,8644909.080058262
90,8084872.922480474
91,8285361.716637694
92,7652366.787264024
93,6717140.15247075
94,59102081.5406634
95,8206895.26200595
96,7499475.8389165895
97,56040106.79706532
98,6717140.15247075
99,7499475.8389165895
100,7499475.8389165895
101,11151236.629314242
102,58072549.916753836
103,8631247.703805516
104,8285361.716637694
105,6717140.15247075
106,6717140.15247075
107,6717140.15247075
108,6717140.15247075
109,8285361.716637694
110,6717140.15247075
111,6717140.15247075
112,55426467.03026392
113,54476228.30099245
114,6717140.15247075
115,6717140.15247075
116,6717140.15247075
117,6717140.15247075
118,5679841.5975877
119,6717140.15247075
120,8084872.922480474
121,59460688.67567792
122,8736062.542442238
123,55394194.00356889
124,61482282.17482644
125,6717140.15247075
126,55875868.109224685
127,7652366.787264024
128,6717140.15247075
129,17214034.86732213
130,9064333.090927992
131,6717140.15247075
132,54186387.51981949
133,6717140.15247075
134,6717140.15247075
135,6717140.15247075
136,6717140.15247075
137,6717140.15247075
138,6717140.15247075
139,6717140.15247075
140,7362774.193326627
141,6717140.15247075
142,7309851.122177109
143,6948574.396268013
144,6717140.15247075
145,6717140.15247075
146,6717140.15247075
147,56019448.11037042
148,7652366.787264024
149,6717140.15247075
150,7652366.787264024
151,48230198.75527533
152,6717140.15247075
153,10919739.411825217
154,57133925.52748251
155,6717140.15247075
156,14512222.519984886
157,4973812.45211665
158,7791948.591357834
159,6717140.15247075
160,10849793.78034426
161,39613341.44862061
162,8285361.716637694
163,7160087.887725203
164,7791948.591357834
165,6523965.244456003
166,8876535.648762355
167,8644909.080058262
168,4973812.45211665
169,6717140.15247075
170,6717140.15247075
171,6717140.15247075
172,8689503.586216392
173,7652366.787264024
174,6717140.15247075
175,6717140.15247075
176,6717140.15247075
177,6717140.15247075
178,9313098.829574294
179,6717140.15247075
180,6717140.15247075
181,13504845.279185006
182,6717140.15247075
183,8623705.595387159
184,5952768.3871196285
185,6717140.15247075
186,7791948.591357834
187,53534310.0434168
188,7904027.837375231
189,58758238.476261996
190,50394769.73020625
191,12995971.501030125
192,8810835.293667797
193,6717140.15247075
194,6717140.15247075
195,7791948.591357834
196,15022575.465217767
197,5952768.3871196285
198,6717140.15247075
199,6717140.15247075
200,7121692.150929391
201,6717140.15247075
202,7652366.787264024
203,6717140.15247075
204,6717140.15247075
205,56679440.89567155
206,56508671.42068098
207,53347599.17785706
208,11151236.629314242
209,8876535.648762355
210,6717140.15247075
211,6717140.15247075
212,54079635.78934038
213,8084872.922480474
214,6717140.15247075
215,58924051.06056315
216,8084872.922480474
217,9099264.411706237
218,6717140.15247075
219,7309851.122177109
220,11055958.36620189
221,6717140.15247075
222,6717140.15247075
223,6413086.233287302
224,6717140.15247075
225,6717140.15247075
226,7309851.122177109
227,6717140.15247075
228,6717140.15247075
229,6717140.15247075
230,57101652.500787474
231,7499475.8389165895
232,6717140.15247075
233,7362774.193326627
234,6717140.15247075
235,5158601.694611904
236,8084872.922480474
237,57133925.52748251
238,12513975.418118278
239,6717140.15247075
240,6717140.15247075
241,9841766.837089958
242,6717140.15247075
243,6717140.15247075
244,8644909.080058262
245,6717140.15247075
246,6717140.15247075
247,7652366.787264024
248,6413086.233287302
249,6717140.15247075
250,7791948.591357834
251,6717140.15247075
252,7499475.8389165895
253,7362774.193326627
254,6717140.15247075
255,6717140.15247075
256,6717140.15247075
257,6717140.15247075
258,61169347.2257997
259,7309851.122177109
260,8644909.080058262
261,56990345.52633678
262,6717140.15247075
263,8084872.922480474
264,6717140.15247075
265,56019448.11037042
266,6717140.15247075
267,6717140.15247075
268,9538228.18016913
269,7652366.787264024
270,8084872.922480474
271,17214034.86732213
272,8084872.922480474
273,7791948.591357834
274,6717140.15247075
275,58614658.47511626
276,8631247.703805516
277,8372044.545275953
278,6717140.15247075
279,6717140.15247075
280,6717140.15247075
281,9099264.411706237
282,17214034.86732213
283,11151236.629314242
284,6717140.15247075
285,7791948.591357834
286,6717140.15247075
287,7362774.193326627
288,6717140.15247075
289,8644909.080058262
290,6717140.15247075
291,9064333.090927992
292,7499475.8389165895
293,8379586.653694309
294,8084872.922480474
295,6717140.15247075
296,9064333.090927992
297,55875868.109224685
298,6717140.15247075
299,6717140.15247075
300,53342061.18341265
301,6717140.15247075
302,6717140.15247075
303,54564896.53021187
304,9350925.461817445
305,7362774.193326627
306,7791948.591357834
307,56040106.79706532
308,8896570.130169468
309,8623705.595387159
310,8644909.080058262
311,9759360.527021639
312,7160087.887725203
313,54824483.02077052
314,6523965.244456003
315,6717140.15247075
316,6717140.15247075
317,6717140.15247075
318,58647596.90885245
319,60280366.525831915
320,14512222.519984886
321,6717140.15247075
322,6717140.15247075
323,6717140.15247075
324,6717140.15247075
325,8084872.922480474
326,6717140.15247075
327,16345214.92362991
328,14512222.519984886
329,6717140.15247075
330,9064333.090927992
331,19285588.037464045
332,8736062.542442238
333,61234972.851677276
334,55054541.48890767
335,6717140.15247075
336,8285361.716637694
337,17214034.86732213
338,14512222.519984886
339,5158601.694611904
340,8644909.080058262
341,8084872.922480474
342,8285361.716637694
343,8769465.457666688
344,12465711.344274968
345,8623705.595387159
346,10919739.411825217
347,7499475.8389165895
348,6717140.15247075
349,8769465.457666688
350,56183686.79821104
351,7006062.713636729
352,11151236.629314242
353,6717140.15247075
354,6717140.15247075
355,60818791.58661663
356,8810835.293667797
357,8810835.293667797
358,6717140.15247075
359,6717140.15247075
360,7499475.8389165895
361,12513975.418118278
362,6717140.15247075
363,4973812.45211665
364,9350925.461817445
365,11974051.510381004
366,17214034.86732213
367,6717140.15247075
368,55729202.1664001
369,8810835.293667797
370,56019448.11037042
371,8398307.150307277
372,6717140.15247075
373,6717140.15247075
374,5679841.5975877
375,6717140.15247075
376,6717140.15247075
377,6717140.15247075
378,6717140.15247075
379,6717140.15247075
380,6717140.15247075
381,7791948.591357834
382,6717140.15247075
383,8034289.153140992
384,53534310.0434168
385,11151236.629314242
386,53450419.11309978
387,6717140.15247075
388,7611832.785971668
389,6717140.15247075
390,6717140.15247075
391,5679841.5975877
392,6717140.15247075
393,6717140.15247075
394,6717140.15247075
395,6717140.15247075
396,6717140.15247075
397,8084872.922480474
398,6717140.15247075
399,57133925.52748251
400,53557928.69634386
401,54311989.613151826
402,10814833.70079581
403,6717140.15247075
404,8810835.293667797
405,6717140.15247075
406,6717140.15247075
407,6717140.15247075
408,6717140.15247075
409,52584071.314145334
410,9064333.090927992
411,7309851.122177109
412,8285361.716637694
413,10919739.411825217
414,55875868.109224685
415,14512222.519984886
416,9044849.926266486
417,54311989.613151826
418,6717140.15247075
419,6717140.15247075
420,6717140.15247075
421,8084872.922480474
422,6717140.15247075
423,6717140.15247075
424,8084872.922480474
425,6717140.15247075
426,6717140.15247075
427,6717140.15247075
428,6717140.15247075
429,6717140.15247075
430,6717140.15247075
431,6717140.15247075
432,6717140.15247075
433,56679440.89567155
