row ID,price_doc
1,7883475.0
2,9333598.0
3,5473604.0
4,5345112.0
5,6892141.0
6,6121532.0
7,5351313.5
8,5177573.0
9,5674622.0
10,5887885.0
11,53588972.0
12,6393535.5
13,56137188.0
14,53371748.0
15,5897821.5
16,5760957.0
17,6926458.0
18,4834048.0
19,8439045.0
20,6783150.0
21,5033110.5
22,5835899.0
23,4756132.0
24,7621942.0
25,6767432.0
26,5295900.0
27,8337055.0
28,10258852.0
29,4917394.0
30,10176375.0
31,9536280.0
32,5246183.0
33,6004174.0
34,5737121.0
35,7352866.0
36,6067103.5
37,5869615.0
38,5534777.0
39,8515089.0
40,9163560.0
41,6902872.0
42,5402153.0
43,6220120.5
44,6359818.0
45,9589174.0
46,8470809.0
47,6475762.0
48,8920468.0
49,6204754.0
50,6446178.0
51,10866225.0
52,9000528.0
53,4353048.5
54,7569089.0
55,6023330.0
56,58913920.0
57,9400086.0
58,8043631.0
59,5542343.0
60,4664952.0
61,61471510.0
62,12347229.0
63,7522553.0
64,58630324.0
65,5221478.0
66,5409533.0
67,6583522.5
68,9451609.0
69,10832654.0
70,7406896.0
71,7695208.5
72,7223906.0
73,12856410.0
74,7866317.0
75,11824526.0
76,4151896.5
77,4984411.5
78,5933496.0
79,5307346.0
80,5433952.5
81,12235361.0
82,6966289.0
83,9540979.0
84,5488054.0
85,5661432.0
86,7573137.0
87,12028433.0
88,9468601.0
89,10387063.0
90,6370741.0
91,9488140.0
92,7121538.0
93,9514600.0
94,48267692.0
95,10449100.0
96,9347816.0
97,52748068.0
98,5664838.0
99,4849072.0
100,8097972.5
101,12854726.0
102,55857070.0
103,9138949.0
104,6800521.5
105,5329024.0
106,8049178.0
107,9233450.0
108,7560018.0
109,8205439.0
110,6443060.0
111,6942996.0
112,53732380.0
113,54630460.0
114,3691309.8
115,3742970.0
116,8556174.0
117,6458037.5
118,4419323.5
119,6071084.0
120,6771245.0
121,58164668.0
122,8792112.0
123,52220480.0
124,54150900.0
125,5872977.5
126,53154820.0
127,6889136.0
128,7420549.0
129,12108676.0
130,7851819.0
131,7135408.0
132,57355228.0
133,5123249.0
134,6593366.0
135,8519615.0
136,6717865.5
137,5568346.5
138,6574730.0
139,7067838.5
140,7258071.5
141,8879530.0
142,5832328.0
143,7099204.5
144,5037342.5
145,7435424.0
146,11361688.0
147,52627252.0
148,5389937.0
149,6223851.5
150,6693531.5
151,58781324.0
152,7410376.0
153,12612960.0
154,62985636.0
155,5584550.5
156,11004422.0
157,6174056.0
158,7105270.0
159,4317109.0
160,9026605.0
161,68417330.0
162,8154384.0
163,6378584.0
164,9058651.0
165,5794528.0
166,6373193.5
167,12343546.0
168,4677920.0
169,6038672.0
170,6378395.0
171,5373043.0
172,6865670.0
173,7427406.5
174,7482010.0
175,5499354.0
176,6032686.0
177,8577752.0
178,12610140.0
179,7001084.0
180,5006206.5
181,16601109.0
182,7282893.5
183,8905517.0
184,5470292.0
185,7662077.0
186,7775962.0
187,55234424.0
188,8540554.0
189,51158876.0
190,60891824.0
191,11350770.0
192,4753088.5
193,5583663.0
194,6833251.0
195,7063818.0
196,14290092.0
197,6297298.5
198,5972038.5
199,6922880.0
200,5363196.0
201,5336770.5
202,6698561.0
203,7160320.0
204,9832424.0
205,57884990.0
206,50383270.0
207,66180950.0
208,10767020.0
209,13877224.0
210,7842640.0
211,8273136.5
212,56284084.0
213,7221895.0
214,7656643.0
215,52717324.0
216,5205927.0
217,8333766.0
218,4450286.0
219,6234022.0
220,9114262.0
221,6876829.0
222,8285924.5
223,11491802.0
224,5596193.5
225,5596389.0
226,6249159.5
227,6578155.0
228,8292819.5
229,5168732.0
230,51464588.0
231,9123817.0
232,8148348.0
233,8163628.5
234,9051754.0
235,2840192.0
236,8366161.5
237,55662430.0
238,8733092.0
239,7188010.0
240,5396507.5
241,11980538.0
242,6472965.0
243,6197117.0
244,6502051.0
245,7260351.0
246,7147712.0
247,6761536.0
248,8509843.0
249,6091816.0
250,7403101.0
251,10704186.0
252,7549361.5
253,7050868.0
254,6320800.0
255,6838126.0
256,5894094.0
257,6054100.0
258,53640570.0
259,6432432.0
260,4864489.5
261,55921820.0
262,11144998.0
263,6744170.0
264,5080086.0
265,51460476.0
266,7938817.0
267,4977337.0
268,13371468.0
269,5451777.0
270,6274616.5
271,18168024.0
272,7596277.5
273,6912144.0
274,5018616.5
275,57429404.0
276,11651540.0
277,9865966.0
278,5695107.0
279,7392103.5
280,9561533.0
281,6310111.0
282,19439958.0
283,15119102.0
284,5976163.0
285,7075549.5
286,6219613.0
287,7303717.0
288,4122939.8
289,7598112.0
290,5318433.0
291,11464797.0
292,7738934.5
293,6564977.5
294,5098381.0
295,4952857.0
296,18960312.0
297,54608736.0
298,4138636.5
299,5415889.0
300,56535130.0
301,5170017.0
302,7941371.0
303,57346344.0
304,16310662.0
305,7265350.0
306,6529095.5
307,59617640.0
308,8377423.0
309,8240435.5
310,8510196.0
311,13072353.0
312,8759124.0
313,49770884.0
314,4605007.0
315,5890962.5
316,9784943.0
317,5399092.5
318,61699730.0
319,49920430.0
320,14104148.0
321,5529774.0
322,6525252.5
323,5448443.0
324,7708912.0
325,8184539.0
326,3719818.5
327,5880450.5
328,14023934.0
329,6726146.5
330,10965190.0
331,24620882.0
332,8767858.0
333,55689804.0
334,55845330.0
335,9678654.0
336,8414345.0
337,16794918.0
338,12775993.0
339,4940918.5
340,8231499.5
341,6609107.0
342,7388752.0
343,8214636.0
344,10600582.0
345,9094172.0
346,9565836.0
347,9428476.0
348,5869618.0
349,5484871.5
350,54340320.0
351,5670493.5
352,11336718.0
353,9010268.0
354,7842365.5
355,61448748.0
356,4834804.0
357,8096151.0
358,6587278.0
359,8264340.0
360,5997661.0
361,12184614.0
362,11482045.0
363,6297000.0
364,12046126.0
365,9427910.0
366,17975452.0
367,7684494.5
368,50754676.0
369,5660848.0
370,53844270.0
371,8320880.0
372,3557609.5
373,6958691.0
374,5526393.0
375,9500547.0
376,6035711.0
377,7558679.0
378,6792604.5
379,5303267.5
380,6735421.5
381,5332207.0
382,7751992.5
383,6443071.0
384,55872740.0
385,12003465.0
386,51586744.0
387,7249947.0
388,7875810.0
389,7679182.0
390,5538192.0
391,3568533.8
392,7651311.5
393,7008743.0
394,10262532.0
395,8160132.0
396,6255008.0
397,5494525.0
398,5802637.5
399,49368100.0
400,49539176.0
401,66156960.0
402,9792209.0
403,4461389.0
404,12513192.0
405,6026252.0
406,6918805.5
407,5011704.0
408,5484166.5
409,53075944.0
410,7197263.5
411,6469520.0
412,5876938.0
413,13517484.0
414,58922900.0
415,9128622.0
416,8133708.5
417,55045320.0
418,7555217.5
419,4562808.5
420,6753470.0
421,11181482.0
422,5742413.5
423,6090169.0
424,6173943.0
425,8774850.0
426,7057873.0
427,6124757.0
428,6106465.0
429,6019737.5
430,5189442.5
431,10087705.0
432,6357371.0
433,47922620.0
434,13839921.0
435,5062715.0
436,9592602.0
437,7980610.0
438,13747624.0
439,6997595.0
440,7147725.5
441,5059905.5
442,11133544.0
443,4141039.5
444,11291767.0
445,53354644.0
446,5970540.5
447,8960616.0
448,59936636.0
449,6834289.0
450,64102532.0
451,12070333.0
452,9310814.0
453,12455718.0
454,55111690.0
455,6108523.0
456,5761937.0
457,9499008.0
458,6893786.0
459,5330475.5
460,7444335.0
461,61490532.0
462,7682135.0
463,6951838.0
464,14470814.0
465,6406775.0
466,10845272.0
467,3793218.2
468,6534714.0
469,7524378.5
470,5826772.0
471,4656517.0
472,6783067.5
473,9057654.0
474,7375641.0
475,7455758.0
476,50230716.0
477,6493814.5
478,6179346.0
479,11995084.0
480,7410611.0
481,5285975.0
482,5771271.0
483,5745539.0
484,48168070.0
485,5782026.0
486,7103137.0
487,58169228.0
488,7301813.0
489,56610716.0
490,13183944.0
491,7335998.5
492,59892748.0
493,6138300.5
494,14040718.0
495,5353429.0
496,4786153.5
497,6130523.5
498,6734222.0
499,53988652.0
500,6174593.5
501,8729258.0
502,6868726.5
503,61870284.0
504,61869016.0
505,12144514.0
506,8793215.0
507,7065833.0
508,7590502.0
509,8117265.0
510,6418552.5
511,55027724.0
512,13182425.0
513,50162716.0
514,8461316.0
515,10302256.0
516,4603750.0
517,6338085.0
518,2545555.8
519,5962642.0
520,8677852.0
521,5680681.5
522,5679102.0
523,10479044.0
524,6710414.0
525,10570063.0
526,5442608.0
527,10762155.0
528,58861388.0
529,5101410.0
530,7361706.5
531,8306388.0
532,55205284.0
533,5405818.0
534,9181194.0
535,12560324.0
536,5590151.0
537,17669826.0
538,57634372.0
539,6594852.0
540,9589428.0
541,6898617.0
542,8869586.0
543,8182444.5
544,9070048.0
545,53484164.0
546,7020486.0
547,5588864.0
548,53538268.0
549,10136328.0
550,7249748.0
551,8818188.0
552,6708247.0
553,5876551.0
554,6595897.5
555,61235384.0
556,7007978.5
557,5673377.0
558,50783644.0
559,56250852.0
560,9706321.0
561,6078396.0
562,7034672.5
563,5618625.0
564,5929133.0
565,10615204.0
566,54652536.0
567,59576308.0
568,11194646.0
569,7031173.5
570,6200407.0
571,3464203.2
572,13001905.0
573,12384966.0
574,54809788.0
575,8942305.0
576,14082500.0
577,10118332.0
578,10269900.0
579,54476840.0
580,15390630.0
581,53178332.0
582,7142042.0
583,8211162.5
584,11122578.0
585,6218662.0
586,7425900.5
587,8692468.0
588,52997424.0
589,7823762.5
590,5977739.0
591,9006572.0
592,5034173.0
593,6221517.0
594,6414899.0
595,5252951.0
596,4195356.0
597,5284267.0
598,6399167.0
599,6871335.0
600,8080471.0
601,5853004.0
602,4064555.2
603,51199300.0
604,55673124.0
605,58635940.0
606,9742282.0
607,7041864.5
608,57573652.0
609,53804452.0
610,5966626.5
611,5970727.0
612,54896796.0
613,5496947.5
