row ID,price_doc
1,7588627.734767776
2,7434333.64540478
3,6122642.187926952
4,7412987.298351806
5,10492424.699090756
6,7842907.617447341
7,6141986.340313375
8,7437483.6284953095
9,7279356.027522404
10,5431589.934900682
11,51775776.47737655
12,8003443.232306417
13,43093676.79745805
14,62604279.000979096
15,8979137.181849774
16,7963865.628920775
17,6480935.071841858
18,6685831.256731596
19,6702942.335553281
20,6607570.990761172
21,7259730.419304021
22,9733078.412908439
23,5335311.927228209
24,7760405.744237004
25,9501601.837710444
26,6535854.633894075
27,7004576.465258563
28,8986466.625079
29,7467389.710761454
30,6955212.624121115
31,9834110.476894788
32,5868367.199675698
33,7229973.545524176
34,5219271.699176598
35,6749818.034346247
36,7899982.355767623
37,7846475.24448744
38,8187995.663983934
39,7520149.14371445
40,7356696.319317339
41,9755793.01742148
42,5850471.417206369
43,6769740.501178656
44,5649537.65342322
45,7405795.121210452
46,7900517.287918204
47,8454417.079331826
48,6081153.710785206
49,6924911.183201652
50,6868635.376945313
51,9456299.05583727
52,7580095.045302745
53,6502654.917613085
54,5867763.982919853
55,7264296.454763703
56,55651799.65016435
57,9029477.886131167
58,9661244.062247418
59,7118206.099563412
60,9010228.64380746
61,56449531.49931589
62,6657766.04375872
63,8626823.322744573
64,59823570.192353666
65,7791792.688312117
66,6329842.516414732
67,7739593.97999759
68,8371673.706527203
69,9400508.280958703
70,7910593.338967461
71,8161865.548152566
72,5948055.573913664
73,6884782.7586990725
74,10222114.99984431
75,7245478.994428184
76,6134962.388479782
77,6617243.622397127
78,6853924.403555997
79,6670709.011770185
80,8005672.395225916
81,7576290.7452490665
82,9132857.92564227
83,12111102.373252101
84,5626417.032301191
85,7606351.063826537
86,5877408.090251546
87,7653322.471277688
88,8440337.3282336
89,8395226.608924607
90,6338714.659755843
91,9118992.870997578
92,6272754.433302131
93,9015017.557771679
94,59181456.63059896
95,7682040.5381454285
96,10359791.087399427
97,52907040.47059381
98,7338548.957674272
99,7266893.108912112
100,7617647.439498527
101,9177783.829014763
102,53126369.453142785
103,7799711.435889006
104,9562633.17575435
105,7366117.273227746
106,7513750.8831566945
107,9025071.119335093
108,7665956.93075726
109,6681367.81370724
110,8946111.956130406
111,6047467.860411171
112,51492406.414354905
113,59423741.66558629
114,5428250.847295057
115,5434268.577112015
116,6994536.655453373
117,7353567.819548523
118,5940012.257311452
119,5981525.758091066
120,8476597.232899629
121,62213329.69822587
122,8559619.807810305
123,59165078.47311938
124,53069168.8412808
125,5623849.75315265
126,65299326.483202204
127,10078843.111824282
128,7442176.483648475
129,13940947.342895612
130,9514275.379432648
131,7206793.909432858
132,60283568.50406593
133,5465788.336578086
134,7865331.305387739
135,5522819.441630464
136,5907704.147514621
137,6531270.514568087
138,6953034.328146189
139,9835800.775522731
140,7301205.952948093
141,6717954.42351285
142,7054406.684825564
143,6655060.728583336
144,6847746.100960478
145,6349034.89106784
146,5938138.834047761
147,57463854.72818914
148,6131494.035264555
149,5546230.027274612
150,5967888.253468974
151,60051832.38774368
152,7819318.27676649
153,8155689.338699423
154,59187161.021975875
155,8269491.314576417
156,11541284.687616553
157,6053495.526396882
158,7760405.744237004
159,7328450.806287568
160,8604669.009335399
161,51635753.552224696
162,10937380.893133245
163,7100321.382704385
164,6959175.942313975
165,7447893.159618121
166,7309914.059408875
167,8757628.708125196
168,5156077.794286009
169,5398873.463334333
170,9630033.308687877
171,7279356.027522404
172,8769004.073006883
173,8505000.658801705
174,6421157.195786975
175,7701680.563353289
176,8984676.217938974
177,6429590.022403616
178,15244363.811849987
179,7919274.324064016
180,5914190.334035523
181,7644307.5204959735
182,7592155.505603671
183,8159792.42295835
184,6189983.387014141
185,7432267.601844288
186,6646969.768104253
187,55804946.46600938
188,7559091.114172306
189,60931286.67234877
190,54534828.10128358
191,10485346.417566853
192,6357844.4010015465
193,5424036.369730208
194,7392587.740726247
195,5925488.8199709095
196,7468802.150816297
197,6008717.469344297
198,8741799.666311692
199,10442417.151554227
200,8318724.789555235
201,8576622.981072376
202,9772732.513363259
203,8889999.330150988
204,7956070.63113258
205,58497185.30633126
206,55023554.94515292
207,55664113.005622834
208,10621784.08526121
209,7774173.828977589
210,7557966.830232795
211,8558763.37354219
212,65580924.40760599
213,6439159.258046858
214,6092405.68119321
215,49361805.52307993
216,5349613.274407838
217,6856643.275682446
218,6547966.991187509
219,7099385.82067479
220,10641998.50790287
221,7506702.610172123
222,6174632.038440097
223,16651666.566372845
224,7752131.19530974
225,7030840.353345355
226,6741933.053393342
227,7668133.722015627
228,6243221.964802347
229,6666498.013341747
230,59662988.17325446
231,6906310.51979023
232,7979527.244754607
233,7426988.787281822
234,7031570.124260923
235,3906335.110834703
236,8681272.76712143
237,61827815.96636097
238,7332274.491763182
239,5656616.765226103
240,6491753.597429037
241,13208710.050770888
242,7829450.4450374
243,6540395.608599175
244,9021771.011046384
245,6898445.299682811
246,7008760.560503336
247,6870880.320935249
248,8167831.702033687
249,5282442.037395593
250,7836699.274630971
251,7474787.089282494
252,9635736.474689782
253,6982389.701884208
254,6525100.503451619
255,7825931.033954104
256,10010378.193364967
257,8652882.560562195
258,59111537.07364598
259,6445430.993379705
260,6876585.302456606
261,55691083.139012486
262,7661281.366165319
263,6929212.623392748
264,6725439.670767829
265,54907287.75090127
266,6494852.534594897
267,7252791.855791368
268,7811520.7534586005
269,6166999.245167475
270,5825111.768832147
271,7463086.555174351
272,6870702.519624071
273,7720285.439010924
274,5457765.93945612
275,57396497.99194287
276,6724857.425902769
277,9798126.067436483
278,6122355.352627054
279,7609161.506695952
280,8518078.346863735
281,6117892.601392347
282,8120617.536968637
283,10565596.781015502
284,6423783.861293621
285,7944213.2325677555
286,7316968.47765379
287,7112802.675230745
288,7517712.181959784
289,5980686.691824112
290,6062703.6294269
291,8872179.28463206
292,6822594.542296074
293,8032720.921061508
294,6104715.402100299
295,5937603.626282059
296,14992148.080625491
297,61273009.50517121
298,7651905.34264116
299,7386754.640530668
300,59271199.84301776
301,6456676.242754066
302,6670602.754369415
303,57748129.1232304
304,9876257.947854511
305,7325445.913451098
306,6861698.481226135
307,52332862.75605388
308,9537199.475295104
309,8735888.390958332
310,10330531.268118346
311,9540749.823850337
312,6452803.405910924
313,54025570.844485044
314,6514538.279869853
315,7361750.668703297
316,6602327.933973346
317,6031881.58918472
318,51709297.606011584
319,58680470.211891845
320,27410524.013496973
321,8265908.019972518
322,6794853.720182054
323,7557198.803775122
324,7192101.05859153
325,6495029.262723658
326,6333069.522068171
327,6160325.793957546
328,15041124.674827367
329,6452023.312891863
330,11918979.53106609
331,25300146.570495535
332,8154336.006222423
333,55057935.59315095
334,48122055.62649743
335,6362151.824071184
336,7470116.537975514
337,7390295.729423266
338,21007644.703096576
339,4301696.462790202
340,8152549.235418044
341,7639366.62661702
342,7530365.951559443
343,7582442.622725282
344,13845639.526641678
345,7002879.143519908
346,7076808.113759864
347,7088206.6797233075
348,6898876.314106559
349,6005768.149675485
350,57071623.04414971
351,5651430.579272095
352,9942780.289040264
353,7781651.874949312
354,5940947.673076598
355,66747382.3117775
356,7198467.99390943
357,8138931.394813672
358,7976624.817104949
359,6449381.934035622
360,7070802.704380885
361,7003847.815037716
362,7322752.366060752
363,5611236.481612805
