row ID,price_doc
1,8834913.0
2,10403710.0
3,4916020.5
4,8038840.5
5,6324680.5
6,8533015.0
7,5709039.5
8,6550794.5
9,6684981.5
10,6586683.5
11,49943784.0
12,6268091.0
13,59118930.0
14,56005770.0
15,9236747.0
16,7338613.5
17,6456766.5
18,6266045.5
19,9003607.0
20,6619968.5
21,5321593.5
22,5690436.5
23,5284901.5
24,6399194.5
25,7198690.0
26,5991667.5
27,7086987.5
28,7603415.5
29,6526933.0
30,7761733.5
31,9493837.0
32,7585584.5
33,6281200.5
34,6492132.0
35,6705757.5
36,6797948.5
37,7020906.0
38,6678000.5
39,6878677.5
40,7618188.0
41,7473630.0
42,5129338.5
43,5892850.5
44,5231463.5
45,7350087.0
46,7008947.5
47,7147639.5
48,7633062.5
49,6359355.0
50,6496510.5
51,10209851.0
52,7058918.5
53,4769480.5
54,6288055.0
55,6581623.5
56,54085396.0
57,9578001.0
58,7539749.5
59,7726444.0
60,6345187.5
61,58349176.0
62,13650535.0
63,7393996.0
64,58424496.0
65,6791596.0
66,5605754.5
67,5873934.5
68,9113027.0
69,10405283.0
70,6998182.5
71,8205667.5
72,5136912.0
73,10561767.0
74,9369829.0
75,14327915.0
76,4503071.5
77,5336281.5
78,7485685.0
79,5017303.0
80,6816516.5
81,9680387.0
82,6475803.5
83,9901542.0
84,5301666.5
85,6972278.5
86,7537891.5
87,10171597.0
88,9626607.0
89,9374982.0
90,7219872.5
91,8583887.0
92,8150125.0
93,8255429.5
94,56911056.0
95,5617563.5
96,9491916.0
97,51380730.0
98,6045105.5
99,5720792.5
100,5580091.5
101,9378909.0
102,56676580.0
103,8031053.5
104,7661300.0
105,6790835.5
106,7221930.5
107,6639253.0
108,7769371.5
109,9530867.0
110,6629337.5
111,6299896.5
112,55496856.0
113,57712480.0
114,5938290.0
115,5893310.5
116,7370095.0
117,5655126.5
118,5421969.5
119,6453298.5
120,9290631.0
121,59828950.0
122,6797998.0
123,56861132.0
124,61441096.0
125,6330917.0
126,56103880.0
127,7573713.5
128,6251560.0
129,10853184.0
130,8169274.5
131,6443065.5
132,59698830.0
133,5501546.5
134,7054746.5
135,6979200.5
136,6871707.5
137,7440654.5
138,9626258.0
139,7015948.5
140,6203857.5
141,8670750.0
142,6157355.5
143,6953183.5
144,5064319.5
145,6200932.5
146,7379068.5
147,55523084.0
148,6603097.0
149,6411489.0
150,6900341.5
151,62524230.0
152,7310643.0
153,10426139.0
154,58153616.0
155,6754537.5
156,11568158.0
157,4797398.0
158,6392838.5
159,5351905.0
160,10521875.0
161,66409450.0
162,8102130.0
163,6972348.5
164,8105448.0
165,6053639.5
166,5632634.5
167,13615571.0
168,4631663.5
169,5895807.5
170,6406225.5
171,6686449.5
172,6974708.5
173,8479345.0
174,8514377.0
175,7039774.5
176,6887337.0
177,7098415.5
178,15091423.0
179,7100291.5
180,6417085.0
181,11274291.0
182,7165969.5
183,8446373.0
184,5811359.5
185,6612850.0
186,8502778.0
187,56691540.0
188,8636326.0
189,51319620.0
190,61830750.0
191,9521281.0
192,6584944.0
193,5939808.0
194,5875323.5
195,7459032.5
196,11594196.0
197,5806291.5
198,7392317.0
199,7792544.0
200,5476960.0
201,6910589.5
202,5689091.5
203,7681390.5
204,7941423.5
205,54823544.0
206,54006096.0
207,64469996.0
208,7285423.5
209,9022221.0
210,6152033.5
211,8718326.0
212,53237204.0
213,6942371.0
214,8973260.0
215,59022216.0
216,5279381.5
217,7319036.0
218,5836563.5
219,6359119.5
220,9386441.0
221,6505498.5
222,5743769.5
223,11030975.0
224,6362086.0
225,7470828.5
226,7401260.5
227,7749862.5
228,6208440.5
229,6197918.5
230,55483320.0
231,10251503.0
232,6493308.5
233,6417246.0
234,7188130.0
235,5370377.0
236,7174043.5
237,52707104.0
238,8686001.0
239,7634196.5
240,6465486.5
241,10692355.0
242,6620291.5
243,6045486.5
244,7838835.5
245,7644353.0
246,7226251.5
247,7357652.0
248,7821734.0
249,6604961.5
250,7065407.5
251,9607461.0
252,7642199.5
253,5757670.5
254,7319806.5
255,6357963.5
256,8005669.0
257,6398126.0
258,60737964.0
259,6469821.0
260,5572700.0
261,58440644.0
262,10085391.0
263,7298918.5
264,7651234.5
265,57806820.0
266,6030322.0
267,5844495.5
268,10156405.0
269,6615115.0
270,6894876.5
271,20779012.0
272,7653577.0
273,7649463.5
274,5997262.5
275,58861990.0
276,9595858.0
277,9744189.0
278,6092229.0
279,7182713.5
280,7985500.5
281,6530476.5
282,20838302.0
283,18605584.0
284,5814957.5
285,7913528.0
286,6543130.5
287,5737546.0
288,6060439.5
289,7293571.5
290,6256651.5
291,7519111.0
292,9075413.0
