row ID,price_doc
1,14078127.173684942
2,14129032.20612758
3,13964066.769303482
4,13964066.769303482
5,14129032.20612758
6,14129032.20612758
7,13964066.769303482
8,13964066.769303482
9,13964066.769303482
10,14078127.173684942
11,21432326.74285465
12,13964066.769303482
13,16632288.070296478
14,19327032.616998535
15,13964066.769303482
16,13964066.769303482
17,14129032.20612758
18,13964066.769303482
19,14129032.20612758
20,14111246.344858829
21,14269004.974322077
22,13964066.769303482
23,13964066.769303482
24,14111246.344858829
25,13964066.769303482
26,13964066.769303482
27,14098565.796333771
28,14129032.20612758
29,14098565.796333771
30,14129032.20612758
31,14269004.974322077
32,14098565.796333771
33,14078127.173684942
34,14111246.344858829
35,13964066.769303482
36,14129032.20612758
37,14078127.173684942
38,13964066.769303482
39,14129032.20612758
40,14117722.743465098
41,14129032.20612758
42,13964066.769303482
43,14111246.344858829
44,13964066.769303482
45,14129032.20612758
46,13964066.769303482
47,13964066.769303482
48,14320487.791451123
49,13964066.769303482
50,14078127.173684942
51,14326829.004527995
52,13964066.769303482
53,13964066.769303482
54,14129032.20612758
55,13964066.769303482
56,20017222.1791511
57,14129032.20612758
58,14326829.004527995
59,13964066.769303482
60,13964066.769303482
61,21754550.276026923
62,14269004.974322077
63,13964066.769303482
64,18480225.814650256
65,13964066.769303482
66,13964066.769303482
67,14111246.344858829
68,14304463.29566603
69,14320487.791451123
70,13966920.737574808
71,14129032.20612758
72,13882622.17248523
73,14326829.004527995
74,14129032.20612758
75,14830715.238381267
76,13964066.769303482
77,13882622.17248523
78,13964066.769303482
79,13964066.769303482
80,13964066.769303482
81,14481792.306388984
82,14129032.20612758
83,14320487.791451123
84,14111246.344858829
85,13964066.769303482
86,13964066.769303482
87,14304463.29566603
88,14320487.791451123
89,14304463.29566603
90,13964066.769303482
91,14129032.20612758
92,14320487.791451123
93,14129032.20612758
94,18747831.350554384
95,14129032.20612758
96,14129032.20612758
97,16583210.426758878
98,13964066.769303482
99,13964066.769303482
100,14111246.344858829
101,14320487.791451123
102,19327032.616998535
103,14269004.974322077
104,14129032.20612758
105,13964066.769303482
106,14497652.074809676
107,14320487.791451123
108,14078127.173684942
109,14304463.29566603
110,14078127.173684942
111,14111246.344858829
112,18747831.350554384
113,19327032.616998535
114,14098565.796333771
115,13966920.737574808
116,14111246.344858829
117,13966920.737574808
118,13882622.17248523
119,14078127.173684942
120,14129032.20612758
121,18747831.350554384
122,14098565.796333771
123,17673379.06913776
124,19327032.616998535
125,13964066.769303482
126,18747831.350554384
127,14129032.20612758
128,14078127.173684942
129,14910719.177742314
130,14304463.29566603
131,14111246.344858829
132,18747831.350554384
133,13882622.17248523
134,13964066.769303482
135,14111246.344858829
136,13964066.769303482
137,13964066.769303482
138,14129032.20612758
139,14129032.20612758
140,14129032.20612758
141,14111246.344858829
142,13964066.769303482
143,14078127.173684942
144,13964066.769303482
145,14111246.344858829
146,14304463.29566603
147,18963813.994730845
148,14129032.20612758
149,13964066.769303482
150,14078127.173684942
151,20707035.218820225
152,13964066.769303482
153,14320487.791451123
154,19329262.531948406
155,13964066.769303482
156,14320487.791451123
157,13716898.809153467
158,13964066.769303482
159,14078127.173684942
160,14269004.974322077
161,20264015.064399995
162,14129032.20612758
163,14078127.173684942
164,14111246.344858829
165,13964066.769303482
166,13964066.769303482
167,14304463.29566603
168,13882622.17248523
169,13966920.737574808
170,14078127.173684942
171,13964066.769303482
172,14129032.20612758
173,14320487.791451123
174,14129032.20612758
175,13964066.769303482
176,13964066.769303482
177,14111246.344858829
178,14320487.791451123
179,14078127.173684942
180,13964066.769303482
181,14269004.974322077
182,14111246.344858829
183,13964066.769303482
184,13966920.737574808
185,14111246.344858829
186,14111246.344858829
187,18733879.03354772
188,13964066.769303482
189,19327032.616998535
190,18963813.994730845
191,14481792.306388984
192,13966920.737574808
193,14098565.796333771
194,14111246.344858829
195,14129032.20612758
196,14269004.974322077
197,13966920.737574808
198,13964066.769303482
199,14129032.20612758
200,13964066.769303482
201,13964066.769303482
202,14111246.344858829
203,14129032.20612758
204,14129032.20612758
205,18742159.240051456
206,18747831.350554384
207,18722878.022085153
208,14304463.29566603
209,14117722.743465098
210,14111246.344858829
211,14129032.20612758
212,18963813.994730845
213,14111246.344858829
214,14326829.004527995
215,18747831.350554384
216,13964066.769303482
217,14129032.20612758
218,13964066.769303482
219,14129032.20612758
220,14910719.177742314
221,13964066.769303482
222,14111246.344858829
223,14320487.791451123
224,14078127.173684942
225,13964066.769303482
226,14129032.20612758
227,14078127.173684942
228,14111246.344858829
229,13964066.769303482
230,16422023.528772214
231,14078127.173684942
232,13964066.769303482
233,14129032.20612758
234,14111246.344858829
235,13882622.17248523
236,14320487.791451123
237,19699501.022826254
238,14269004.974322077
239,13964066.769303482
240,13964066.769303482
241,14326829.004527995
242,13964066.769303482
243,13964066.769303482
244,14129032.20612758
245,13964066.769303482
246,14078127.173684942
247,14078127.173684942
248,14320487.791451123
249,14078127.173684942
250,13964066.769303482
251,14129032.20612758
252,14890111.94846208
253,13964066.769303482
254,13964066.769303482
255,14111246.344858829
256,14129032.20612758
257,13964066.769303482
258,16489212.953784587
259,14129032.20612758
260,13964066.769303482
261,18747831.350554384
262,14117722.743465098
263,13964066.769303482
264,13964066.769303482
265,20260283.92362029
266,13964066.769303482
267,14111246.344858829
268,14890111.94846208
269,14129032.20612758
270,14078127.173684942
271,15737994.499648253
272,13964066.769303482
273,13964066.769303482
274,14090448.8171449
275,19541056.807877127
276,14269004.974322077
277,14304463.29566603
278,13964066.769303482
279,13964066.769303482
280,14129032.20612758
281,14129032.20612758
282,15737994.499648253
283,14320487.791451123
284,13966920.737574808
285,14078127.173684942
286,13964066.769303482
287,13964066.769303482
288,13964066.769303482
