row ID,price_doc
1,7658400.805266464
2,10495778.504680326
3,5075661.035913086
4,6384945.484778721
5,6036278.187877875
6,6618283.794733461
7,6499349.148829684
8,5629171.224308522
9,7351995.747106314
10,5924608.897093011
11,57797029.149886616
12,8450034.751496185
13,58635840.61501985
14,42078807.87118359
15,7485105.562377541
16,6546334.293106088
17,5554508.990870191
18,6550572.746303392
19,8197137.547451438
20,6465486.23577198
21,5450494.902945293
22,6484219.659743194
23,6384601.245214427
24,6537795.011574932
25,8159175.043568272
26,6346045.771422936
27,7457631.567851714
28,11521745.70332571
29,6428534.449323673
30,8624011.475722391
31,9570312.698609617
32,8058993.323056318
33,7098980.341114051
34,6457370.081323799
35,8230129.765200582
36,5101016.532167396
37,7323030.879615969
38,7083337.472654112
39,7378385.666623147
40,7462828.094970415
41,6410784.205949869
42,5400928.928380925
43,6351258.730716342
44,6112029.208810033
45,8764490.192814559
46,7438106.958425528
47,10037144.722645467
48,7785094.841918616
49,6154439.874811824
50,6816676.039846683
51,9587662.986845378
52,7295728.080974106
53,6839699.140550248
54,7831386.831468457
55,7551004.921981857
56,48270666.41900392
57,9812444.963849809
58,7070015.1783991875
59,7616130.826874474
60,5038851.722507695
61,64601988.594152994
62,6811234.6042344645
63,7970675.234444893
64,52128841.815838836
65,7330571.839380633
66,5905497.140361797
67,6639036.554977408
68,11103955.443610886
69,7044751.059484667
70,9861915.002839994
71,8832626.028124541
72,5411405.627496449
73,10290895.62113025
74,7568099.377106039
75,7539736.062916043
76,5390849.931700967
77,4505473.521343406
78,7148014.723797519
79,5743426.644756267
80,7627080.310587364
81,9282480.318798035
82,6110984.74366894
83,9992053.677020593
84,4233874.859422516
85,8354189.660995115
86,7356980.429144368
87,8521248.150071587
88,8069618.2973506395
89,6010706.473014466
90,8292453.40115411
91,10306178.544759944
92,7276915.276678682
93,12324915.213721296
94,53431765.15586978
95,7998226.21530447
96,8452232.9024056
97,43269182.59213957
98,6285371.245417608
99,7114365.307522539
100,6941952.868664993
101,14150918.09736784
102,51564870.242858924
103,8384007.5349122435
104,8945722.076450605
105,7700892.518306491
106,8057916.451980215
107,8405056.68590177
108,7286908.733342225
109,9861926.581411391
110,7174206.683959573
111,6216907.434899716
112,59435743.697912894
113,52825943.96427333
114,5916006.200287709
115,5640468.178144662
116,7737341.592466893
117,5861148.321656443
118,4131856.894687934
119,6465283.989562314
120,7339431.60723506
121,59944391.2570206
122,8513030.957444953
123,58748917.73575023
124,48093828.9843165
125,6362788.393801311
126,48462195.3527666
127,8719910.63821968
128,6255560.106587317
129,10707910.263706312
130,8230105.036643634
131,8031907.407559354
132,40126638.934137195
133,5405932.85518818
134,5912441.57778647
135,6718093.39335625
136,6794134.974798405
137,7024699.136393485
138,8195347.495793136
139,7864330.001922099
140,7185982.609602835
141,7345160.835978936
142,6032392.185694104
143,6673099.091358322
144,5461949.709577687
145,6075101.741163308
146,8293011.91591054
147,62032429.439878896
148,5319369.879982894
149,7227225.967060367
150,6625152.813460983
151,57787691.990563266
152,6873765.913579857
153,8538972.650610847
154,60282988.54775146
155,6045969.9743044935
156,10020357.410635523
157,4995439.169491878
158,6537795.011574932
159,5561428.158095634
160,10241971.981321257
161,59445009.092416756
162,8159580.299760984
163,7468691.416833738
164,7403743.463235558
165,6135686.783381995
166,6315625.1465080045
167,12411269.00809547
168,4972810.298126325
169,5422114.31559697
170,7710399.705040606
171,7374561.434222808
172,8203997.5015108455
173,7403530.446164438
174,7118148.875904873
175,7044672.357686804
176,7357708.7308169
177,6515488.514749011
178,9390560.203400746
179,7999035.544279783
180,5982293.329740537
181,8305774.860990426
182,6257072.628098942
183,11119765.016261302
184,5185048.63215051
185,7842322.211994784
186,6570584.062239047
187,55467816.26188913
188,8395287.440976521
189,56214730.13635955
190,56273658.984396525
191,10921306.869448295
192,7109856.493250111
193,5903949.23774424
194,5612844.115229007
195,7964282.251140095
196,8516085.748480592
197,5356806.584816912
198,6673489.832691524
199,8185872.22214448
200,6836201.770893235
201,6110175.708968919
202,6561060.513184326
203,8009923.512660365
204,8761927.516539369
205,55179400.44816275
206,52776649.16223821
207,54017767.69977519
208,15852537.554184528
209,7205056.19915358
210,7095573.451204523
211,10326738.40795395
212,53768019.720853224
213,5872017.9249950405
214,7662107.258835739
215,61646224.78704327
216,6016821.192662211
217,7476936.770650503
218,7117917.474767696
219,5158697.655163018
220,9756754.820358736
221,8695485.668804727
222,5295426.664669467
223,14079190.797747212
224,7217600.029121923
225,7395258.187480016
226,7243213.104336424
227,7404314.599851257
228,5626633.750165036
229,6083964.709247163
230,62167528.90322428
231,7203829.691732269
232,5819595.146363232
233,8180031.111823041
234,6270901.508175962
235,4387772.011183206
236,9858250.64323553
237,49189592.43604617
238,9115457.008500531
239,9657022.477046419
240,6253565.720145682
241,10754691.429274593
242,7247436.0331385
243,6344736.142714994
244,10435390.3515809
245,6122617.182876635
246,8720738.691728167
247,7822991.40171682
248,10659181.91923419
249,6160116.59219536
250,6372989.361438641
251,6972411.935455568
252,7080967.619941713
253,6987650.210171294
254,6888825.156907858
255,7167726.194077743
256,6560411.325458815
257,7036645.644644689
258,50331305.09391347
259,6778998.963483219
260,5293402.153597532
261,51930001.33732914
262,7514500.822836032
263,6672694.5253561195
264,8316280.767436992
265,56587175.53547732
266,6201745.312125979
267,4985203.346751483
268,10239931.724360397
269,5283568.395307658
270,6941734.043338574
271,11282482.873286828
272,8451245.088296812
273,6722024.606735817
274,5472165.285261525
275,58264212.08939327
276,8959256.267907375
277,10128340.329255182
278,6929744.703476601
279,7521260.658914885
280,6470580.2496337965
281,9146250.521665722
282,11763668.190270208
283,13954195.207518924
284,5591645.822432099
285,7414793.679525732
286,6611945.95496638
287,6841418.932814713
288,5897964.210883785
289,7644966.963566198
290,7682456.3195086215
291,10901969.597339582
292,8511627.08861534
293,7718323.161724574
294,6841058.8857744085
295,4982930.288429089
296,13397508.607368954
297,43689237.31997463
298,6063296.477210581
299,5437997.123429479
300,51861090.99461226
301,6712061.589698319
302,6435990.297616573
303,56195151.68214236
304,8610284.444106191
305,6686336.812302886
306,6676676.770348386
307,57154726.91397228
308,10047344.311605468
309,11577394.776660644
310,12096348.411081154
311,14311994.16170604
312,7127551.698629793
313,66504083.546394974
314,5731374.6643003225
315,5449504.560738362
316,7856475.07484262
317,5836028.888433989
318,56168572.26772343
319,51793661.428425826
320,13290432.217456436
321,7047849.330973359
322,8055635.85348901
323,5970312.105247373
324,7111164.5204434255
325,7099269.411891199
326,6203860.370705048
327,6922617.503582398
328,14922991.538633812
329,7366069.580465711
330,12834416.933454406
331,10528630.051252738
332,6999776.382053639
333,50897641.9385512
334,56413048.243271664
335,8591094.96551197
336,7205238.921460715
337,11273954.209318249
338,20154604.339448456
339,3670371.1262055878
340,9651098.84351461
341,6342896.353731506
342,7291975.144011228
343,7502805.399618379
344,12405031.02027171
345,8930563.700536774
346,9431418.806241885
347,7757421.871682048
348,8889985.34565704
349,5743180.668809719
350,63948464.46414284
351,8773255.657910196
352,12474200.333295792
353,7301278.991152044
354,6859963.99395223
355,62220400.71091015
356,6791283.426279911
357,8807395.76323745
358,7269937.372123335
359,7663136.239911608
360,6387409.558146412
361,12297629.254601276
362,8910622.120677998
363,4847167.627542533
364,9264598.205848835
365,8935820.20117213
366,11300482.894594457
367,8025779.074230391
368,58046117.64133481
369,6430547.228580387
370,47457805.71259679
371,8062584.858267681
372,4361757.71575715
373,6925630.049459587
374,5181638.139363648
375,8915176.043634105
376,5901201.591535125
377,5487534.029621856
378,8437457.945202943
379,7026352.570390454
380,5638217.905648729
381,6267692.489463799
382,6884044.774483823
383,8089071.735398083
384,63791162.06109919
385,12462874.066782136
386,60410495.66528027
387,7992927.016109066
388,5136838.572506739
389,5757732.225747157
390,5864935.782892676
391,4444011.42825022
392,6585981.684674922
393,8050554.868846306
394,8438477.159721985
395,5151962.861856036
396,6866581.252633324
397,6676046.443920942
398,6453072.329967333
399,56169668.568725124
400,52086634.908497676
401,47941230.42115158
402,8882530.148739662
403,6670736.109239003
404,15942639.237564018
405,7377378.125280066
406,6986485.834851659
407,6665299.54806363
408,5844912.543225823
409,56815010.367119014
410,7442318.13172161
411,5617475.301624738
412,6841149.782112271
413,10282220.274645714
414,54336913.25832127
415,20244681.642210085
416,10253172.98441805
417,59823650.653086
418,7211097.725954009
419,5604731.2563987505
420,8405770.306040678
421,9801612.67755274
422,7050084.874850545
423,7195299.669182707
424,7464163.99820214
425,7722012.361143577
426,7495484.842177023
427,6441138.805711411
428,6048158.190893751
429,5492525.162275819
430,7755774.073814598
431,6742060.552546031
432,6856379.253424088
433,60487997.35438156
434,8135300.4931385955
435,6551779.26781769
436,10010647.005979586
437,7604035.193162966
438,16678086.024805939
439,5956226.734369043
440,6641795.23908675
441,6086318.018185893
442,10062270.116308432
443,6218247.417732431
444,13204570.291217403
445,55321257.14672091
446,5628798.307577873
447,8770091.304100264
448,52922544.88792652
449,8498967.546505585
450,54702114.169939086
451,6349738.59384273
452,7320284.234649043
453,9806915.974481823
454,43561585.94797166
455,7246422.10836743
456,6563483.055850115
457,7411561.6376510095
458,6700697.24886728
459,5944064.067097902
460,5919991.71129887
461,57913945.33820754
462,8105498.589396744
463,6528393.27071324
464,12736890.662716875
465,7380293.070148177
466,10181511.62708661
467,5105938.78229153
468,11291607.350560289
469,7413351.215488608
470,6817350.9084717
471,6128395.739004834
472,5543249.016067106
473,8730690.724136405
474,7362105.007282085
475,6736813.853808574
476,54695778.678110935
477,6851194.98435636
478,7828369.9687041985
479,8301827.33853468
480,9977045.869459921
481,6840914.960087527
482,5804168.291119667
483,6225045.123821445
484,46063716.13132413
485,6444076.5175786
486,7462611.321201171
487,54517147.11391311
488,5938113.440347353
489,55484465.86662917
490,9333720.943614628
491,7748009.852166915
492,55606150.05799334
493,6066533.185082903
494,9558730.847476926
495,6426342.952067263
496,6247861.080324935
497,7091051.402123916
498,7415439.416564277
499,51068829.59646535
500,6253544.2326208595
501,6168019.80057483
502,7450764.376936352
503,51851215.33028047
504,53208820.608477004
505,8374050.318737562
506,12190137.415988844
507,7180473.398082797
508,8068135.917444455
509,10302089.561812773
510,8105293.468621198
511,62211117.43234817
512,10313725.184940873
513,61663702.79142754
514,8913772.294074837
515,9785145.725091081
516,6164916.19593695
517,6742873.025427047
518,4122396.0514184386
519,6939249.511011593
520,8536925.032508913
521,6252278.246883029
522,6047496.094008099
523,10251068.111295503
524,8211060.936996388
525,10268638.562214728
526,5375862.899993787
527,8848890.749114953
528,51749449.78022097
529,6378897.787776895
530,5183912.707022209
531,9359157.87253488
532,48809626.35746668
533,6851875.319095699
534,9969629.087753288
535,13994152.987005943
536,6063529.969789406
537,17165312.244980942
538,56289475.78450791
539,7243774.184956588
540,7602488.598860955
541,5760026.935962278
542,9806218.625378152
543,6653915.409622799
544,8110778.0154427225
545,58412394.5654901
546,7675782.4637003625
547,7348707.318245719
548,52045024.08670937
549,8850880.329543445
550,6112897.530913204
551,8177728.118329244
552,8278308.370344119
553,5430003.445774015
554,8773191.362869602
555,53270828.71619793
556,7877306.200669394
557,6983832.550930448
558,47858941.8457863
559,51240067.03709826
560,6272388.107673971
561,6269504.082611093
562,7127520.950029273
563,6177938.940726319
564,7005117.007773737
565,8913050.022420809
566,57241122.54935562
567,55380409.68252876
568,8463763.943191353
569,6845541.496496097
570,7059508.613687061
571,5983096.95309348
572,8532307.309952457
573,9407635.003425147
574,52431423.05021873
575,6871692.331083507
576,10210021.293720605
577,7887274.925447739
578,8342167.682899867
579,57636768.95075704
580,15342501.612111483
581,50543706.09463377
582,6088941.987652043
583,7663042.439790267
584,10435013.782174192
585,7702169.424041389
586,6888602.049345836
587,9702410.007906567
588,55480512.38756596
589,9103547.533636276
590,5826461.370403726
591,17243119.22536531
592,6610236.186347228
593,6560884.161005763
594,6959190.169768487
595,8898696.635598604
596,5362097.453363432
597,5259535.188247874
598,5697883.4810101
599,5672471.797906324
600,7603640.234042639
601,10600481.785939936
602,5358006.844412025
603,58890594.54714756
604,52875362.54107478
605,57594911.24405243
606,9613452.59277749
607,7010170.677506952
608,58632542.97155647
609,46770830.23052873
610,5161519.39093513
611,7356200.798629023
612,55058584.37787655
613,5760514.517057691
614,8224829.389661877
615,7479311.65413835
616,5169458.522296123
617,6212241.362234946
618,7608601.222999549
619,5111980.352663003
620,6974425.90357384
621,7890587.108191519
622,5106893.427105857
623,8872857.089729762
624,52873717.7236501
625,7614842.224903595
