row ID,price_doc
1,8437671.273991542
2,9673204.929880662
3,6458140.123627307
4,7656000.209497052
5,8051101.575401001
6,7502205.515623504
7,7060028.316483873
8,7225128.56196944
9,7090586.373554562
10,7125270.326842516
11,54257670.85697534
12,7823152.673459085
13,55199403.82059718
14,53586932.92494377
15,7645950.063395289
16,7441779.297998962
17,7083852.407240395
18,6813752.411071921
19,7423052.394976458
20,6753669.168149308
21,7002702.513181459
22,6749356.497463389
23,7458454.7306561135
24,7118412.619341198
25,7335519.281144581
26,7122084.793220769
27,7525630.277834292
28,9300478.244245268
29,7405359.212984113
30,8243028.175139429
31,8725732.596258176
32,7333277.6955136685
33,6923445.217971965
34,7077941.524440736
35,7065177.358006326
36,7083852.407240395
37,7625140.951681858
38,7811046.380295579
39,7518608.155176166
40,7663925.310348772
41,8104851.478016733
42,6623622.991561963
43,7121983.3427901575
44,7461162.3402905855
45,7856510.7154383445
46,6764166.693263788
47,6750350.1403886825
48,8565908.578800397
49,6571381.825071355
50,7577969.636496609
51,9207832.682678562
52,6784358.519821033
53,6703495.7543559745
54,7662975.690712989
55,7668710.054830676
56,56557934.341262445
57,8791786.071102977
58,7614940.677230079
59,8132928.257489877
60,7013907.1804180145
61,56342935.200110756
62,10500369.030939475
63,7643127.5462369975
64,54420961.259812474
65,7339887.054477351
66,7060028.316483873
67,6207021.438599453
68,9009920.643245358
69,8872321.313799638
70,7766634.125578832
71,8366786.965376491
72,5699380.363900791
73,10440278.791733088
74,8395206.210350687
75,12045632.816477219
76,6542431.314730226
77,5936728.395057746
78,7656427.068572166
79,7017335.2210009415
80,6486880.332840377
81,10743400.264213637
82,8334829.497607797
83,9609511.509531248
84,5946297.659294111
85,7299347.223318353
86,7275626.34606091
87,7533178.468406605
88,9671385.649689564
89,9087330.231531516
90,7701250.119232446
91,8729310.586368755
92,7993599.443736762
93,7552726.020702615
94,52365971.67594436
95,6459664.644442059
96,8473887.361635039
97,55104758.79003164
98,6894255.285797943
99,7091815.4633006565
100,7060545.847577261
101,12047475.834563872
102,57688512.54496953
103,7643022.830026583
104,7614399.964961953
105,6513091.68367316
106,8150752.479720837
107,8400283.826734385
108,8015600.965025635
109,8760237.820508337
110,6840081.532831118
111,6690923.559526572
112,53971925.8889612
113,54172180.50617034
114,6651487.119012945
115,6628032.843173037
116,7352331.2588434825
117,6371113.943123401
118,5631063.80451371
119,6981916.0364148235
120,8667155.636888904
121,51880197.623844154
122,7588007.22653187
123,53066056.751291014
124,56018129.1106435
125,7000982.190426607
126,57513535.80330318
127,8444680.572493708
128,7472163.026689818
129,14839302.800817795
130,8532337.065291895
131,7546029.650468765
132,54545744.61720321
133,6011074.578545713
134,6715627.677319756
135,7015047.647589714
136,7769100.011621387
137,6892674.055124657
138,7329724.879514553
139,6906079.816121435
140,7514326.919857571
141,7459364.087483116
142,7198169.852960711
143,7389267.274229238
144,6582367.4236365175
145,7175849.498539826
146,8424899.937773827
147,56049398.30557575
148,7653213.938010615
149,7025806.17424304
150,7473900.53773844
151,55297688.11558573
152,7154107.259591673
153,8648078.56561532
154,56302745.26827123
155,7032614.956302955
156,11491273.274785934
157,5721049.85763046
158,7118412.619341198
159,7018161.056866524
160,10362742.19238259
161,51586027.675245896
162,8871115.643894073
163,7315443.621746286
164,7230346.59278561
165,6804070.795709477
166,6952036.092463065
167,10990634.992885223
168,5511531.064307246
169,6628032.843173037
170,6835228.309568706
171,7090586.373554562
172,9073603.003470743
173,8396954.01077285
174,7390206.676309914
175,7246340.051934158
176,7025806.17424304
177,7089479.520450766
178,13599542.551149288
179,7834405.318058001
180,7251505.346759824
181,17063060.549928047
182,7353268.867849779
183,8755970.689475618
184,5668281.850977187
185,7581018.932812614
186,7671850.525450686
187,55035928.96965579
188,8551140.60384618
189,55631252.645860136
190,56712471.44702664
191,10837933.152446382
192,7422789.403439507
193,6651487.119012945
194,6820493.124359371
195,7589365.177229166
196,11200260.902564067
197,6083050.245042594
198,7977987.552709638
199,8248881.258583595
200,6600695.421558901
201,7400057.899285863
202,6749356.497463389
203,8074173.496066941
204,9855503.97001942
205,54325195.01059267
206,53242849.55762654
207,54914915.10395748
208,11935220.989650037
209,7302425.081939654
210,6509505.837082184
211,8489978.743494004
212,54096272.98583516
213,7576915.395098324
214,7555409.835371456
215,53808760.53890647
216,7459274.55540234
217,7890094.695880326
218,6708928.23265153
219,7079068.204562452
220,7900261.569583518
221,7456672.606083067
222,6595592.750823538
223,11112725.657858176
224,6800239.027224856
225,7193443.901979333
226,7875569.004647266
227,7855411.515101394
228,7175849.498539826
229,6724141.718888465
230,54218218.48645478
231,7886923.929068632
232,6898075.323622475
233,7118002.209147139
234,7048633.823204621
235,5965897.740282729
236,8469743.287620578
237,55739168.32223384
238,8047997.798760611
239,6608762.752670817
240,6776321.020699807
241,10631809.323202573
242,7903663.341515324
243,6827361.892176497
244,8690766.882538483
245,6625199.010311799
246,10839753.678346446
247,7417871.239893801
248,9416774.423206883
249,7662360.782861301
250,7129451.4086342305
251,8164119.073511627
252,7360783.393705632
253,7357542.127208675
254,6948686.720025986
255,6800239.027224856
256,8472404.852756506
257,7405470.464226541
258,54582653.01914994
259,7339143.33172334
260,6779465.686476518
261,55257257.39794506
262,7272881.001234546
263,7577625.697307617
264,7371887.910523958
265,54522007.661252104
266,6673076.82797463
267,6823003.628385201
268,11022269.298904743
269,7792670.910100106
270,7473080.712992214
271,17428928.166742604
272,7524518.030544422
273,7152373.622537057
274,6579465.802130764
275,57438604.81875495
276,10125649.613573246
277,9047227.291132955
278,6903408.507719307
279,7798932.8287813235
280,7104810.15972225
281,7809717.508613079
282,17428928.166742604
283,11298845.575251864
284,6842482.855122077
285,7256619.710629998
286,6828616.55195698
287,7319035.696222866
288,6567493.534179202
289,7397157.372542114
290,7065177.358006326
291,9484786.736543063
292,8495051.345074138
293,8199439.245424316
294,7505146.305343065
295,6588432.488447954
296,21470201.44687039
297,55109991.75907708
298,6953768.551371648
299,6563405.983997046
300,55609340.70533265
301,7202493.768498736
302,6804492.45432654
303,51854748.27485694
304,12906235.18121292
305,7210009.034999269
306,7729740.800243617
307,54237746.34736484
308,8657349.00542922
309,8927402.972572062
310,9736313.444429401
311,12512849.368726179
312,7703369.976099647
313,53987389.939861976
314,6636807.942325543
315,7586038.919172498
316,7314037.49904078
317,7256181.022786613
318,53590129.16553802
319,56260634.303787805
320,16829400.090338927
321,7180606.127166914
322,7553763.763181619
323,6374405.481611327
324,7574653.067629932
325,8304842.411193274
326,6867185.926123636
327,7598909.961497928
328,13839545.522754388
329,7307690.003871379
330,15641470.51116198
331,52024805.90487145
332,7567356.675728602
333,51308388.54787252
334,54688659.4339165
335,7453252.767807984
336,7889813.040350469
337,17428928.166742604
338,16707131.900729852
339,5320232.495142828
340,8771417.772118373
341,7502677.708653871
342,8098927.5633125575
343,8273793.812781951
344,12012518.55946664
345,8718702.587022189
346,8906132.485584732
347,7886923.929068632
348,7556347.55487478
349,7361651.002085415
350,54521736.681432225
351,7366420.283426114
352,12071863.007696876
353,8718399.677415006
354,7415484.008641193
355,55914354.69368282
356,7224547.985006186
357,8507216.570058659
358,7049319.316108049
359,7013312.961270918
360,7497366.83323245
361,9437029.10036733
362,7870047.87215385
363,5579847.623694328
364,9494967.42404747
365,8744933.009982318
366,17428928.166742604
367,7311681.2355933655
368,54106600.15596945
369,7192290.087715308
370,53204409.724501975
371,7619717.546502679
372,5946297.659294111
373,8289541.696748435
374,5282628.198593615
375,9144825.642889675
376,6646276.628967398
377,7361733.809153272
378,7087006.11929331
379,7162455.963150509
380,7078725.702834021
381,7887719.639663772
382,7929809.800696148
383,7610910.365206637
384,54845757.6417584
385,10601660.328466155
386,57167248.05270592
387,7262229.553444104
388,6210844.756395429
389,7318957.925136881
390,6738071.81939307
391,5525168.915811904
392,7320461.665363467
393,6893694.708018855
394,8681163.009866552
395,7349248.619215026
396,7108357.761827346
397,7441779.297998962
398,7172456.690023697
399,54079556.05626001
400,56668192.04944993
401,56126814.19879278
402,8900004.37145196
403,7616967.961215208
404,7886923.929068632
405,7078806.974211659
406,7893982.009760055
