row ID,price_doc
1,9383902.314525504
2,9353433.992629603
3,6038355.973776039
4,8554795.419008877
5,8922204.982361402
6,8366665.042919616
7,7229916.132165645
8,7072379.943685409
9,7799580.868583825
10,6427054.03313959
11,64090764.52403499
12,7661375.320951407
13,45968081.09045361
14,53645582.19507364
15,7204953.382300258
16,8020592.830385305
17,6937127.5980743095
18,4544121.867926944
19,7677678.522405732
20,4526079.835368374
21,5995862.836239714
22,9634018.732647572
23,8094268.053826044
24,7232302.926308927
25,6883363.466802382
26,6461151.293261343
27,12278673.030464431
28,9336983.596604206
29,6718337.618124559
30,10174275.408938602
31,9944062.692587983
32,6585386.599617031
33,6667517.100010903
34,5647279.952177759
35,6319598.414424
36,7588415.05351764
37,6519297.223717657
38,4753509.997385789
39,7920423.008026199
40,6455531.876228278
41,8718272.157164957
42,8488227.824349072
43,6343197.510706126
44,8760907.287768476
45,5867906.77792345
46,7438617.06730302
47,5906456.734557217
48,6861810.885292513
49,6560570.355633222
50,8181380.097555374
51,12305283.430814117
52,6953763.662513547
53,7609813.437743389
54,6378083.448557463
55,6611011.43264904
56,61018850.82501538
57,11009532.312167643
58,6985628.781800846
59,6375557.3039684305
60,7021778.154351326
61,64237231.40005143
62,10490013.819357688
63,8434747.857869456
64,60859977.149731435
65,5722463.0469815135
66,7901800.64606563
67,5383023.813416403
68,8182275.583916012
69,10710108.725819148
70,11252827.947425475
71,9789283.368057663
72,4983680.059481118
73,11262767.607745461
74,8429003.736359134
75,11101836.35857553
76,5804660.604764188
77,6524882.910393362
78,7471491.323966436
79,9444107.84355454
80,6435341.904520157
81,8769408.573093727
82,10105849.253175594
83,10197338.346946646
84,5315736.829162227
85,6800397.052189895
86,6498850.1710438905
87,9490879.024714224
88,10005782.401664328
89,8824612.207005307
90,7301417.805617739
91,10106795.720376752
92,7366747.696021066
93,8066118.801223248
94,50560056.11341377
95,15430988.564891933
96,7045126.567290746
97,57117126.621262565
98,6202073.071699524
99,6825807.7992438
100,8407319.386385348
101,8235428.830119344
102,57781160.48553909
103,8151205.533005023
104,6895127.004691831
105,6050312.523363851
106,8560715.280366793
107,9610285.300107755
108,6876406.623853154
109,10130531.839086868
110,7449392.748322613
111,5761449.489724064
112,56073398.23467162
113,55580739.91703965
114,6449644.308289821
115,6236150.697245546
116,5624966.925711164
117,7338557.117957853
118,4576472.498629732
119,6092666.43225644
120,9569744.262869168
121,54781280.62776304
122,13229984.000121046
123,52492110.61813319
124,57514934.46998371
125,5789967.885647008
126,46300201.79089078
127,8995130.721034888
128,7314242.301665297
129,11276958.34412058
130,7896394.883212701
131,6852199.485239161
132,54605755.98604181
133,6204357.576936517
134,6258447.998825271
135,6755787.273156044
136,8309221.982466548
137,5477249.226449642
138,6469787.284157946
139,8272029.818248014
140,8006218.394032819
141,6096673.779009268
142,5894194.1149698645
143,6019135.817075862
144,5235564.388999486
145,8334648.607099668
146,9293236.375530759
147,61586824.2879725
148,7892900.25797002
149,5829419.076069096
150,5647753.7666509375
151,53730824.6864339
152,6758667.274059367
153,11602359.020631233
154,61160835.95312502
155,6423057.5142532615
156,10680317.064266326
157,4761890.517688233
158,7048445.726797045
159,4838547.067673886
160,11694108.433584731
161,65985788.73102818
162,9091376.847974785
163,7135567.212700841
164,7199816.611212532
165,5605592.91876144
166,8277116.9602315305
167,9649226.693237308
168,3816841.197159739
169,7011537.51021395
170,8094642.735087041
171,7678994.271504622
172,9500363.314989004
173,8376231.2290718
174,5432138.248176927
175,6728656.544474936
176,6424914.210165509
177,6843869.288823738
178,9968226.820789758
179,8326757.856655383
180,6359650.7026833715
181,10056994.571838815
182,5376417.935714219
183,8984273.907011993
184,5118206.170135574
185,6924475.108157527
186,6634304.631286175
187,58048939.66304691
188,7333627.9966348745
189,55985858.709524326
190,63182658.61809408
191,10031112.278073557
192,6773909.033469426
193,7122486.006003171
194,4010562.1565069184
195,5624621.323191363
196,9332219.046734195
197,4751652.308819914
198,8895231.695261808
199,6680899.4058794575
200,8577258.339424696
201,5758817.273470437
202,10010468.132250313
203,6707989.794248173
204,9578355.896891704
205,54915218.62782498
206,55712928.12966009
207,63102326.26278534
208,10041654.152380478
209,10579627.722665895
210,7405281.943058892
211,7242273.694110772
212,45162036.42861895
213,7657845.131363244
214,5277711.293772848
215,47455026.51370121
216,7966961.396439039
217,9280224.900051882
218,4518623.001922715
219,6596297.018513063
220,9150246.428223057
221,7270525.586451365
222,4288686.991194764
223,13166332.78079512
224,6964439.555943462
225,5005356.625379903
226,6509264.747891172
227,6222384.188244887
228,8592907.435266495
229,4930865.534712512
230,37586859.88089887
231,8691271.83784746
232,7877171.208687191
233,8701969.809458142
234,7678471.164615278
235,6049499.687108751
236,8645467.116010467
237,59657966.084465854
238,9329204.160309335
239,10057803.717510354
240,7867251.50309441
241,12484599.126785837
242,8743257.02209993
243,5834296.30553925
244,8719705.93721478
245,6776915.531880106
246,7829276.173252476
247,7799254.480391818
248,6369362.537919885
249,6238646.590467202
250,7232467.566424279
251,10703182.963243604
252,7061285.568743352
253,7070258.356996969
254,5331327.7414863035
255,7616670.462432479
256,9855677.90580526
257,6307898.981776837
258,52741600.14926924
259,5970235.7758338675
260,5821698.500145353
261,52391827.163965955
262,8355612.989656117
263,7279371.505543299
264,7435480.3450347595
265,50772549.85949499
266,6349128.49102382
267,5630152.472917065
268,12026004.103378218
269,7823807.269646529
270,6286428.565787684
271,14449650.810557295
272,9383891.232657123
273,6645222.052180924
274,4082080.2992229536
275,57228293.380092345
276,9862083.508000864
277,12157297.377452355
278,5912565.862661077
279,7817163.395490298
280,8770662.921775939
281,9361018.632801779
282,14878193.8471614
283,11745027.03804215
284,7264361.64719831
285,5846022.589319436
286,6773144.897644518
287,7920043.53616785
288,4397398.661137372
289,7992322.159776276
290,6579492.376188418
291,9526693.968261234
292,7951779.807036305
293,6880401.515076431
294,4361076.917868758
295,3952639.786537422
296,12867772.13744504
297,51400200.252166696
298,8374788.390795456
299,6141905.564331677
300,63878276.798271485
301,7543993.633174541
