row ID,price_doc
1,7339923.5
2,8380341.0
3,6049190.5
4,6714515.0
5,7001338.5
6,6677362.5
7,6403052.0
8,6751740.5
9,6479293.0
10,6350382.0
11,60936456.0
12,6350920.0
13,60074420.0
14,57956236.0
15,5795478.5
16,6399750.0
17,6085970.0
18,6369930.0
19,6724018.5
20,6280525.5
21,6025194.5
22,6174124.0
23,6458272.0
24,6699857.0
25,6491082.0
26,6289977.5
27,7721475.0
28,8123206.5
29,6545305.0
30,7502210.5
31,7549140.5
32,10962042.0
33,6737857.5
34,6241818.0
35,6710357.5
36,6026278.0
37,6924891.5
38,7452793.5
39,8080416.5
40,7648115.5
41,7318187.5
42,5790176.0
43,7312410.0
44,6288657.5
45,8751861.0
46,6649444.5
47,6046310.5
48,8539013.0
49,6603475.5
50,7240656.5
51,9124647.0
52,6629139.0
53,5188765.0
54,5629443.0
55,6937355.0
56,56409990.0
57,8561334.0
58,6516835.5
59,8128266.0
60,6435224.0
61,58625790.0
62,10805124.0
63,6541077.0
64,57763436.0
65,5999904.5
66,6345974.5
67,5827090.5
68,7867809.5
69,9698908.0
70,8104450.5
71,11550626.0
72,5850428.5
73,9886418.0
74,8247725.0
75,13286207.0
76,5698467.5
77,4704292.5
78,6431581.5
79,5862278.5
80,6042516.5
81,13990579.0
82,8970007.0
83,10567065.0
84,5346066.5
85,7050937.0
86,6812506.0
87,10711301.0
88,8658701.0
89,10697190.0
90,7281811.0
91,9270804.0
92,7025870.5
93,7867343.5
94,52942864.0
95,9700173.0
96,7491002.0
97,55006268.0
98,7476865.5
99,6758618.0
100,6724628.0
101,8636563.0
102,56882230.0
103,7788037.5
104,8104730.5
105,6073411.5
106,6492773.0
107,8754963.0
108,6673906.5
109,10219647.0
110,6725984.5
111,6252516.0
112,52015760.0
113,56811764.0
114,6815099.0
115,6385437.0
116,7651298.5
117,6249443.0
118,4846425.0
119,6758724.0
120,8341958.5
121,55932776.0
122,7228195.0
123,56161570.0
124,50924336.0
125,6588040.0
126,55006380.0
127,8272340.0
128,6525903.5
129,12927546.0
130,8981863.0
131,6572987.5
132,52797916.0
133,5598750.5
134,6612680.0
135,6868275.0
136,6226397.5
137,6214889.0
138,6895301.5
139,6209609.5
140,7142813.0
141,6841589.5
142,5950541.0
143,6027340.5
144,5877726.5
145,6472578.0
146,7751881.0
147,55973812.0
148,6295907.0
149,6628632.5
150,8027909.0
151,53719716.0
152,6640915.0
153,9064103.0
154,61728504.0
155,6857071.5
156,10121809.0
157,5039631.5
158,6699857.0
159,6025194.5
160,8325060.0
161,54877772.0
162,8250550.0
163,6052378.5
164,8120161.5
165,5992324.5
166,6276804.5
167,11837288.0
168,5404832.5
169,6385437.0
170,7058935.0
171,6479293.0
172,8274111.0
173,6384800.0
174,6997902.5
175,7036304.0
176,6951390.5
177,8464445.0
178,11015153.0
179,6435695.5
180,6231085.0
181,9895621.0
182,6310480.0
183,14701031.0
184,5286393.0
185,7239914.5
186,7074380.0
187,52544028.0
188,11156585.0
189,52843388.0
190,70813060.0
191,8550805.0
