row ID,price_doc
1,7225754.75254831
2,8469048.313933505
3,6285803.299168557
4,6516205.489566486
5,7156581.9170172885
6,7169063.8999945475
7,6608844.242779144
8,6758105.511739907
9,6773965.106730197
10,6627101.67859388
11,55165436.1425917
12,6579656.914485118
13,57139103.882656574
14,59101279.022959545
15,6220259.208654981
16,6743161.339580695
17,6036002.610986916
18,6438320.854439531
19,6930108.470536168
20,6275808.182058741
21,6634684.796637372
22,6557401.068205155
23,6542793.162901005
24,7083082.3575655995
25,6662764.580360414
26,6529699.249996683
27,8077260.917729211
28,8098366.853678782
29,6862919.838801014
30,7640897.2492709635
31,8230705.123393079
32,11635789.164242571
33,7045190.762818618
34,6440216.070187496
35,6983110.400887222
36,5935165.513345366
37,6651020.843085235
38,7924844.302724354
39,8832377.109617027
40,7892558.315664831
41,8138373.228696712
42,5980684.97765792
43,7713151.858160784
44,6568024.808126373
45,8877759.029532896
46,6762019.413401235
47,6222277.098226758
48,8322240.221915356
49,6806510.9832037855
50,7167285.264874208
51,9443508.04340385
52,6762891.439272391
53,5257358.107068759
54,6173154.977920878
55,6702874.300642233
56,55711887.225807115
57,8605421.035709547
58,6799029.110965696
59,7829908.701082113
60,6098034.516661919
61,55552071.120167635
62,11567960.886483395
63,6894946.928868596
64,56628641.39163767
65,6127981.142377481
66,6454792.32106991
67,6103647.890375709
68,8542084.322716406
69,9467417.402191695
70,8227886.854418668
71,11153925.453953795
72,6138271.961110836
73,9299351.64661599
74,8849359.634183161
75,12372834.667043513
76,5988079.983764666
77,5169026.733219415
78,6411816.40762821
79,6055958.490703478
80,6233980.26092847
81,13811344.831178373
82,9536463.174284158
83,10999626.899631353
84,5310601.489228404
85,7170437.8946068445
86,6860463.677005149
87,11174636.844315078
88,8499200.323613547
89,10748266.111516403
90,8012883.212900202
91,9550184.226449208
92,7357884.240368266
93,8173867.319708261
94,49126909.06930916
95,10227711.21784253
96,7731415.2328108195
97,56021888.17297115
98,8028906.509192222
99,6934622.290866887
100,6710616.557674548
101,8651219.722353976
102,55460510.44564134
103,7658863.144659595
104,8744827.802885361
105,6431757.392755215
106,6639699.447449456
107,8311386.790771594
108,6983582.794771276
109,10694813.740104552
110,6825665.815274665
111,6257442.26711167
112,52151855.79301149
113,55993834.28256375
114,6833568.32775275
115,6616434.850227954
116,7698816.628084275
117,6528469.853438664
118,5150385.520060021
119,6901055.382164606
120,8472765.208423274
121,56033447.92241338
122,7641660.532479243
123,59101279.022959545
124,49658672.58258836
125,7027329.043075546
126,54509548.57406204
127,8540273.047417779
128,6806474.3757656105
129,12950507.739312712
130,8787052.722950723
131,6737842.988384004
132,55506885.66418844
133,5757670.160839467
134,6831294.167344836
135,6966010.641405147
136,6661053.21142715
137,6180140.21960719
138,7000505.949420024
139,6269058.365716134
140,7433784.588054634
141,7047881.440297016
142,6104974.935862087
143,6134653.947772418
144,6354145.337728299
145,6743347.970395762
146,7828283.748500631
147,55576300.257760905
148,6688265.344769646
149,6661616.193001001
150,7959271.036359068
151,50962826.26742943
152,6814127.954375
153,8995939.09508369
154,62719760.46113241
155,6786188.279208581
156,9957673.487568095
157,5164353.801053475
158,7083082.3575655995
159,6615011.231007844
160,8448759.110130208
161,51340689.23259473
162,8748417.397702828
163,6200821.878413914
164,8244721.863648577
165,6474596.981674795
166,6785594.495022972
167,12073070.102867227
168,5570383.91148326
169,6616434.850227954
170,7002777.964031599
171,6773965.106730197
172,8576345.397821324
173,7035639.900171122
174,7014666.716022342
175,6810170.304071873
176,6779260.515163027
177,8711762.472328778
178,10957025.011200113
179,6590890.302576619
180,6542693.550053914
181,9916165.359334046
182,6575931.036307879
183,15349214.597542774
184,5123908.325591433
185,6672148.700519785
186,7225754.75254831
187,55584325.03201571
188,10869511.156917362
189,50066508.11855519
190,60387322.64573549
191,9835851.147183873
192,6560175.51775477
193,6833568.32775275
194,6148047.787039634
195,7126854.735084334
196,10627601.994398423
197,5601495.001539029
198,6721598.032374393
199,8665635.036314743
200,6479531.619025095
201,6873010.902082137
202,6557401.068205155
203,7411394.540301639
204,6893172.506331999
205,54334804.29680153
206,53711806.6032334
207,54553831.195580095
208,8343297.772405872
209,9146719.643654304
210,5637907.872625985
211,8877759.029532896
212,54521309.623491
213,6295554.22735651
214,7270677.742788531
215,55809528.02795357
216,6542793.162901005
217,7899803.646539367
218,6383441.419883474
219,5990052.0584251825
220,11118961.960792923
221,6823024.479438642
222,5853170.0824715365
223,10021358.596909897
224,6883286.502151128
225,6514507.7990065785
226,9070421.996920962
227,7295294.424724398
228,6743347.970395762
229,6992039.541965266
230,57510426.61355256
231,8601759.050799046
232,6548957.854152048
233,8630451.247871751
234,6701336.323193885
235,5231019.53665055
236,9556679.656521931
237,56566507.36583187
238,7057725.100344305
239,6697056.408758934
240,6595815.294494886
241,9145825.604520174
242,7010414.122713153
243,6256677.366840978
244,7264191.231650162
245,7014608.551634309
246,7351979.61322031
247,9833827.121787995
248,9081246.811325096
249,6808494.798564111
250,6461510.748762361
251,11221410.439391438
252,6897594.13607579
253,7167644.00202875
254,6424362.713550172
255,6796447.227576935
256,8928847.605536606
257,5941365.493088908
258,50331856.04449021
259,6845850.669490787
260,6701869.813865158
261,55994877.81266206
262,8497276.67652705
263,6298520.865891096
