row ID,price_doc
1,5405463.934213613
2,11455926.961215574
3,5886176.429715201
4,5032580.502158731
5,9089478.910680432
6,6470353.456858219
7,4250940.370158996
8,5584735.861936718
9,4257334.276311346
10,6293806.824925313
11,59268924.59466815
12,7014694.001562551
13,54770807.97627041
14,57511828.65335908
15,8531055.960131466
16,6229608.35181508
17,4569603.125452124
18,9437844.275965894
19,8094041.867872103
20,10987855.852060525
21,4692454.919955565
22,6682599.43382563
23,5858683.758770389
24,5908547.977237468
25,6831995.276197542
26,4432917.828513138
27,7793654.493735984
28,10520788.354268206
29,6420375.686974177
30,11281593.545229405
31,10741164.121284934
32,6232869.469863447
33,7266044.225728343
34,5413919.881879567
35,7304239.067964716
36,5299060.559217793
37,8596336.899473097
38,6115151.81197691
39,6544234.4236947885
40,7466553.74903988
41,8490618.78400372
42,4887396.253418076
43,4434369.21878043
44,7302402.495793583
45,8020267.111108313
46,7137631.9373778645
47,5581103.2905815635
48,10949708.288468493
49,6698945.144825121
50,8294589.995517849
51,9213357.008621637
52,7215045.375428707
53,3266139.679503911
54,7262928.741993843
55,7601095.849472591
56,63446978.63401089
57,11110400.36355373
58,9854508.106407609
59,7568700.549675322
60,7187060.051760859
61,47024206.83200614
62,10387005.308061115
63,6152754.925573409
64,53790306.87594207
65,4538763.604377495
66,3841293.628945012
67,5728032.542390212
68,9278987.900697716
69,7484217.581354089
70,8069125.081050312
71,7844308.754755386
72,3874665.9307284234
73,10210783.435579399
74,8392803.581283774
75,12062389.758564053
76,3340184.8134784605
77,6112634.898436416
78,5874121.604479674
79,7507015.732631222
80,6165341.786285321
81,7755626.6443547085
82,7502102.919309113
83,9628778.586103294
84,6582453.247973499
85,5373134.553250402
86,6307058.927020339
87,13540754.21937912
88,10787177.27962164
89,7639591.241535631
90,5088206.580884891
91,9768094.582457714
92,9417894.824283764
93,9436443.059064647
94,51162390.07407291
95,13037479.573534679
96,8118631.980145943
97,50173387.39862352
98,5219167.34950991
99,4640331.018859608
100,4745358.060307252
101,11402758.04131126
102,51068627.956717305
103,9252859.376244292
104,7381009.822624045
105,6004883.074243538
106,6930257.355661696
107,9615287.664658215
108,5826036.255386748
109,8569981.563056568
110,7728391.5337994695
111,6349633.6505498085
112,59147078.20480937
113,61542890.13190311
114,5581797.292233728
115,5682445.346948792
116,6271517.274672508
117,6572982.75145424
118,4125071.4411410643
119,6653328.637931992
120,7993708.245647793
121,63253846.39189687
122,7037749.324465039
123,50566849.52229618
124,55115608.65528079
125,4571134.890024036
126,49896450.00186369
127,9410901.420128401
128,6955754.336257018
129,12267136.807618009
130,8991619.136846896
131,6712014.525238112
132,54267889.32238539
133,4837303.810482673
134,4776129.0357515775
135,6771473.451046427
136,5711519.559990922
137,6495015.832681186
138,6793713.561931775
139,7079561.785983934
140,7835095.246869008
141,5980317.427468574
142,5412890.085248874
143,7219693.698726968
144,4151426.6367918123
145,5007827.943643248
146,9604080.237710172
147,61683331.55108461
148,8515441.672924776
149,6012448.284978706
150,5608916.494018784
151,59641222.630901255
152,7538783.569365559
153,9878468.577022716
154,62566515.49588946
155,5748939.139543863
156,13055535.13154083
157,3580673.5975628
158,5908547.977237468
159,6742282.691952951
160,12510656.975370774
161,60171383.57963809
162,9314038.027076107
163,8498253.351666227
164,6252862.952339496
165,4469838.710218045
166,6756557.773794497
167,12238934.404921126
168,4039626.4675467988
169,5682445.346948792
170,6950682.555416688
171,4257334.276311346
172,9635222.878217693
173,8503377.84681654
174,11505625.183327584
175,5811147.125384421
176,7208071.568768727
177,4982165.214665288
178,13027998.014593875
179,8767733.484053424
180,7294343.8423350165
181,10055272.471210066
182,6078045.364442082
183,7431487.277423479
184,5114645.635340504
185,7364163.807752268
186,5277986.158096815
187,60578699.89909156
188,8270737.383566774
189,56812626.9302055
190,54633513.43490192
191,8590253.77031327
192,6970023.245072161
193,5581797.292233728
194,5640999.666773815
195,6465252.1332614375
196,7574338.758927295
197,5032819.240676356
198,5390148.027869189
199,8001366.991139306
200,5793284.3148182025
201,8260561.996566064
202,6682599.43382563
203,7472013.049601222
204,11724883.151280591
205,63972979.047754705
206,50217973.53824581
207,53847097.14942761
208,9171638.883589698
209,12707035.733857507
210,4869093.0122356
211,10295985.225992795
212,53356961.18918762
213,5620065.550003726
214,10363173.580204256
215,62790160.84873922
216,6065434.139032586
217,7872237.19553446
218,4902431.270798866
219,5604605.361873966
220,9002060.636505142
221,7253928.7703597415
222,4297122.1894455785
223,15550697.176477807
224,7656493.097381359
225,8965220.87965591
226,6520386.337872936
227,6870189.098268555
228,5007827.943643248
229,5039415.692888892
230,54976693.44752146
231,9726084.110396719
232,5793755.135572581
233,6650285.175067826
234,6455683.720812068
235,5031003.745223406
236,9741472.599638967
237,51999809.50893692
238,5773789.02284499
239,7922278.353505951
240,6488203.160810095
241,10841318.514818206
242,6492023.149290072
243,5047262.728945248
244,8382149.716544271
245,5145900.985460065
246,8574494.916809823
247,5731185.432328077
248,10473935.09289198
249,5975657.669401802
250,6622493.793021494
251,12591174.20319706
252,8141853.200236335
253,6339337.717781836
254,8667445.489385003
255,7845364.888730406
256,8273683.459929318
257,3673618.3250773596
258,54259468.587828904
259,5338751.821352854
260,5655892.986682353
261,51428481.76338379
262,8884871.056049686
263,5192878.260968154
264,5281985.38980641
265,53770695.98153253
266,6464044.203902335
267,7539202.527108792
268,9718884.584135838
