row ID,price_doc
1,6814529.351041431
2,8179833.154295739
3,6676370.256023348
4,7263101.023832103
5,8179833.154295739
6,8179833.154295739
7,7124941.92881402
8,6814529.351041431
9,6814529.351041431
10,6676370.256023348
11,56546382.2337041
12,6814529.351041431
13,62275710.95578613
14,56799034.80250274
15,6814529.351041431
16,7263101.023832103
17,8179833.154295739
18,6814529.351041431
19,8179833.154295739
20,6814529.351041431
21,6676370.256023348
22,6676370.256023348
23,7124941.92881402
24,7215042.950539698
25,7124941.92881402
26,7124941.92881402
27,6370417.597344202
28,10816666.588231169
29,6370417.597344202
30,8179833.154295739
31,9269137.439556781
32,6370417.597344202
33,6676370.256023348
34,6676370.256023348
35,7263101.023832103
36,8179833.154295739
37,6814529.351041431
38,6676370.256023348
39,8179833.154295739
40,7124941.92881402
41,8179833.154295739
42,6676370.256023348
43,6676370.256023348
44,7124941.92881402
45,8317548.042531858
46,7263101.023832103
47,7263101.023832103
48,9218519.561173169
49,6676370.256023348
50,7263101.023832103
51,10342629.852628637
52,7215042.950539698
53,6766471.277749025
54,8179833.154295739
55,6676370.256023348
56,57604394.39363311
57,8179833.154295739
58,9347004.547629008
59,6814529.351041431
60,6766471.277749025
61,56776598.945416935
62,8869101.139490418
63,6814529.351041431
64,54603587.486866474
65,6676370.256023348
66,7124941.92881402
67,6676370.256023348
68,8179833.154295739
69,9921857.831369035
70,6292629.233684787
71,8317548.042531858
72,4969724.252027973
73,11120423.087855758
74,8179833.154295739
75,14616518.95572369
76,6676370.256023348
77,4729948.770154485
78,8863944.213071095
79,6814529.351041431
80,7263101.023832103
81,7124941.92881402
82,8179833.154295739
83,9921857.831369035
84,6676370.256023348
85,6814529.351041431
86,7124941.92881402
87,8347393.604031696
88,10494512.33367323
89,8179833.154295739
90,7124941.92881402
91,8179833.154295739
92,9921857.831369035
93,8179833.154295739
94,55841983.55141286
95,8179833.154295739
96,8179833.154295739
97,53133802.61886211
98,6676370.256023348
99,6676370.256023348
100,6676370.256023348
101,11164007.736990869
102,56669117.307491325
103,6676370.256023348
104,8179833.154295739
105,7263101.023832103
106,7263101.023832103
107,9347004.547629008
108,7124941.92881402
109,8179833.154295739
110,6676370.256023348
111,7124941.92881402
112,54415468.492949694
113,53811121.81826942
114,6370417.597344202
115,6370417.597344202
116,7124941.92881402
117,6370417.597344202
118,4969724.252027973
119,6676370.256023348
120,8179833.154295739
121,55764429.58912221
122,6370417.597344202
123,57319646.66256334
124,53794689.03190358
125,7124941.92881402
126,45034229.082659714
127,8317548.042531858
128,7141253.674355331
129,14802981.867950438
130,8317548.042531858
131,6676370.256023348
132,53329612.50377953
133,4757795.993109488
134,6676370.256023348
135,7124941.92881402
136,6676370.256023348
137,7215042.950539698
138,8179833.154295739
139,8179833.154295739
140,8179833.154295739
141,6814529.351041431
142,6814529.351041431
143,7124941.92881402
144,6676370.256023348
145,6766471.277749025
146,8347393.604031696
147,54914453.792209595
148,8317548.042531858
149,7263101.023832103
150,7124941.92881402
151,57246079.263263024
152,6766471.277749025
153,9900397.255657898
154,57306965.27226009
155,6676370.256023348
156,10591353.234686673
157,4729948.770154485
158,7215042.950539698
159,6676370.256023348
160,9269137.439556781
161,53786941.3087455
162,8179833.154295739
163,7124941.92881402
164,6814529.351041431
165,7124941.92881402
166,7124941.92881402
167,10630782.45533601
168,4729948.770154485
169,6370417.597344202
170,6676370.256023348
171,6814529.351041431
172,8179833.154295739
173,9921857.831369035
174,8347393.604031696
175,6828146.465713772
176,7263101.023832103
177,7263101.023832103
178,10591353.234686673
179,7263101.023832103
180,7124941.92881402
181,7263101.023832103
182,6676370.256023348
183,7279412.769373415
184,6292629.233684787
185,6676370.256023348
186,6814529.351041431
187,58458217.51934072
188,7263101.023832103
189,59848628.371747255
190,54611443.14568391
191,7263101.023832103
192,6370417.597344202
193,6370417.597344202
194,7124941.92881402
195,8179833.154295739
196,7263101.023832103
197,6292629.233684787
198,6676370.256023348
199,8179833.154295739
200,6676370.256023348
201,6676370.256023348
202,6676370.256023348
203,8179833.154295739
204,8179833.154295739
205,56151347.659535356
206,54136585.5317476
207,56235415.092147
208,13086255.342387212
209,7124941.92881402
210,6676370.256023348
211,8179833.154295739
212,57648517.66488531
213,7090923.906212227
214,9218519.561173169
215,54781817.540837504
216,7124941.92881402
217,8179833.154295739
218,6814529.351041431
219,8179833.154295739
220,10050342.817824874
221,7124941.92881402
222,7124941.92881402
223,10591353.234686673
224,6676370.256023348
225,7263101.023832103
226,8179833.154295739
227,7124941.92881402
228,6766471.277749025
229,7215042.950539698
230,59459391.31954357
231,7124941.92881402
232,6676370.256023348
233,8179833.154295739
234,6676370.256023348
235,4729948.770154485
236,9921857.831369035
237,50405956.25398277
238,6676370.256023348
239,7263101.023832103
240,6766471.277749025
241,10342629.852628637
242,6676370.256023348
243,7124941.92881402
244,10768497.343572132
245,6814529.351041431
246,7263101.023832103
247,7124941.92881402
248,9921857.831369035
249,6676370.256023348
250,7263101.023832103
251,8347393.604031696
252,9431854.921846682
253,7231354.69608101
254,7263101.023832103
255,6676370.256023348
256,8179833.154295739
257,6676370.256023348
258,55781773.47887597
259,8179833.154295739
260,6676370.256023348
261,56754143.40968104
262,6676370.256023348
263,8770898.053787617
264,7215042.950539698
265,54628122.68816848
266,7263101.023832103
267,7124941.92881402
268,10450927.684538119
269,8179833.154295739
270,7124941.92881402
271,11120423.087855758
272,6814529.351041431
273,7215042.950539698
274,8179833.154295739
275,54764467.31510584
276,9221079.366264375
277,8179833.154295739
278,7263101.023832103
279,7263101.023832103
280,8179833.154295739
281,8179833.154295739
282,11120423.087855758
283,11164007.736990869
284,6370417.597344202
285,7124941.92881402
286,6814529.351041431
287,7124941.92881402
288,6676370.256023348
289,7124941.92881402
290,7263101.023832103
291,10816666.588231169
292,8179833.154295739
293,9921857.831369035
294,7124941.92881402
295,7124941.92881402
296,17793550.99174671
297,61643322.709348194
298,6766471.277749025
299,6676370.256023348
300,57269471.61156001
301,6766471.277749025
302,6814529.351041431
303,57129833.43808736
304,14802981.867950438
305,7263101.023832103
306,6814529.351041431
307,54574736.45922498
308,8179833.154295739
309,8179833.154295739
310,9921857.831369035
311,11164007.736990869
312,7124941.92881402
313,58436574.71400241
314,6676370.256023348
315,7124941.92881402
316,7124941.92881402
317,6676370.256023348
318,55279948.59436397
319,54499992.479387455
320,18391572.884701762
321,6676370.256023348
322,6676370.256023348
323,6370417.597344202
324,6814529.351041431
325,6766471.277749025
326,6676370.256023348
327,7124941.92881402
328,10050342.817824874
329,8179833.154295739
330,8347393.604031696
331,26865892.429337513
332,6370417.597344202
333,53306745.79618731
334,56726360.87249958
335,7263101.023832103
336,11752472.784126734
337,11120423.087855758
338,10050342.817824874
339,4729948.770154485
340,9921857.831369035
341,7124941.92881402
342,8179833.154295739
343,8179833.154295739
344,7263101.023832103
345,9921857.831369035
346,10342629.852628637
347,7124941.92881402
348,6676370.256023348
349,8179833.154295739
350,54783804.29807016
351,7263101.023832103
352,9921857.831369035
353,7124941.92881402
354,6370417.597344202
355,54965341.15733275
356,6370417.597344202
357,6814529.351041431
358,6676370.256023348
359,7124941.92881402
360,6676370.256023348
361,8179833.154295739
362,8347393.604031696
363,4729948.770154485
364,9921857.831369035
365,10494512.33367323
366,11120423.087855758
367,8179833.154295739
368,52790705.4170598
369,6370417.597344202
370,56715020.975864306
371,10050342.817824874
372,6676370.256023348
373,8179833.154295739
374,4969724.252027973
375,9921857.831369035
376,6676370.256023348
377,6814529.351041431
378,6814529.351041431
379,7263101.023832103
380,8179833.154295739
381,6676370.256023348
382,8179833.154295739
383,7124941.92881402
384,56172837.266521245
385,10591353.234686673
386,58231620.9419587
387,8179833.154295739
388,6292629.233684787
389,7124941.92881402
390,6676370.256023348
391,4969724.252027973
392,7124941.92881402
393,6814529.351041431
394,8317548.042531858
395,6814529.351041431
396,6676370.256023348
397,7263101.023832103
398,6814529.351041431
399,56734057.32932231
400,56664159.45817009
401,56105980.9596125
402,10050342.817824874
403,6676370.256023348
404,7263101.023832103
405,6814529.351041431
406,8179833.154295739
407,6814529.351041431
408,7124941.92881402
409,55477695.200940296
410,9303369.935390841
411,6814529.351041431
412,8179833.154295739
413,10591353.234686673
414,57884688.55896856
415,10050342.817824874
416,7263101.023832103
417,55583777.80850352
418,7124941.92881402
419,6370417.597344202
420,7263101.023832103
421,8317548.042531858
422,6814529.351041431
423,7215042.950539698
424,7263101.023832103
425,8347393.604031696
426,8179833.154295739
427,6766471.277749025
428,6676370.256023348
429,6676370.256023348
430,6814529.351041431
431,7124941.92881402
432,6814529.351041431
433,55342054.334971376
434,10609733.155437443
435,6676370.256023348
436,7591703.407927425
