row ID,price_doc
1,7605510.0
2,8492946.0
3,6551273.0
4,6603206.0
5,7581190.5
6,7028699.5
7,5741094.5
8,6474019.0
9,6232151.0
10,6552225.0
11,56080516.0
12,6151203.0
13,56375016.0
14,54288964.0
15,5649524.0
16,6916168.0
17,6344291.0
18,5867364.0
19,8252600.0
20,6158200.0
21,5483918.5
22,5819682.0
23,6448990.5
24,7702012.5
25,6165881.0
26,5987197.5
27,5885136.0
28,9162118.0
29,5789795.0
30,7348091.0
31,8935357.0
32,6059166.5
33,6230526.0
34,6537178.5
35,6936798.0
36,6759629.5
37,6354261.0
38,6233926.0
39,7842329.5
40,8351069.5
41,7375932.0
42,5982423.5
43,6466351.5
44,6494785.0
45,8353560.5
46,7431571.0
47,6774053.0
48,8886125.0
49,6120963.0
50,7025335.5
51,9995037.0
52,7326424.0
53,6005657.5
54,8399881.0
55,5912056.5
56,55750348.0
57,7316954.5
58,8233834.5
59,6947889.0
60,5910921.0
61,58003060.0
62,10912019.0
63,6363039.0
64,55054652.0
65,6108921.5
66,5741094.5
67,5452627.5
68,8295030.0
69,9817849.0
70,6207798.5
71,8100552.5
72,6354726.5
73,12719890.0
74,7666282.5
75,11452081.0
76,5204292.0
77,5528581.0
78,7213459.5
79,6095506.0
80,6437306.0
81,9988401.0
82,7872339.0
83,9193207.0
84,6202291.0
85,6287006.5
86,6630487.5
87,9323639.0
88,9238015.0
89,9572773.0
90,7073556.5
91,7259736.0
92,7802813.0
93,9095707.0
94,51330356.0
95,7155063.0
96,8389952.0
97,46924812.0
98,5806298.5
99,6153648.0
100,7619594.5
101,10707862.0
102,56878108.0
103,8216642.5
104,7449389.5
105,6332582.5
106,7120329.5
107,8136512.5
108,6694391.0
109,8474931.0
110,6308205.0
111,6646380.0
112,57229700.0
113,59453250.0
114,5699153.5
115,5699153.5
116,7786733.0
117,5735286.5
118,5464180.0
119,6401705.0
120,7134361.0
121,53435628.0
122,5885136.0
123,59376560.0
124,57453324.0
125,6324141.5
126,56029990.0
127,8677017.0
128,6825271.0
129,11780203.0
130,8816555.0
131,6957198.0
132,57839336.0
133,5049078.0
134,6065348.0
135,7677722.5
136,6300111.5
137,6439736.5
138,7446002.5
139,7795574.0
140,7625846.0
141,7591429.5
142,6234812.5
143,6734489.0
144,5541228.5
145,6509393.5
146,9540003.0
147,45954860.0
148,7845896.0
149,7057850.5
150,6701251.0
151,53644380.0
152,6422442.0
153,10387192.0
154,58677380.0
155,6106922.0
156,10931686.0
157,5122202.0
158,7033783.0
159,6092908.5
160,8868198.0
161,49947416.0
162,7743842.5
163,6863908.5
164,6855730.0
165,6315072.0
166,6781038.5
167,8825795.0
168,5072986.0
169,6194932.5
170,6278942.0
171,6232151.0
172,7629448.5
173,7957968.5
174,7502277.0
175,6117979.0
176,7047301.0
177,8213170.0
178,10047628.0
179,6797149.0
180,6670483.0
181,8655191.0
182,7766848.0
183,7695288.5
184,6205084.0
185,6853039.5
186,6651951.5
187,53977532.0
188,8360114.5
189,45939680.0
190,54579980.0
191,11480976.0
192,5963706.5
193,6194932.5
194,7921273.5
195,7249125.5
196,8367447.5
197,6066406.5
198,6993585.5
199,7596562.0
200,5819682.0
201,6497005.5
202,6871769.0
203,7555199.5
204,7883342.0
205,56914828.0
206,54648600.0
207,56919372.0
208,9557420.0
209,9008011.0
210,6557889.0
211,7360173.0
212,54285650.0
213,6678791.0
214,8019314.0
215,56334336.0
216,6392597.0
217,8360141.5
218,6401591.0
219,7038888.0
220,8973495.0
221,7330809.5
222,8863855.0
223,10250014.0
224,6308205.0
225,7159191.0
226,7740999.5
227,7000310.0
228,6654103.0
229,6453157.0
230,54624090.0
