row ID,price_doc
1,7740878.022585978
2,10924366.022585977
3,5310478.022585977
4,6990926.022585978
5,6367694.022585977
6,6465998.022585977
7,8184910.022585978
8,6324238.022585977
9,6792718.022585978
10,6479566.022585977
11,57128033.12684065
12,8386638.022585978
13,52834500.58868365
14,45396879.44525182
15,6581774.022585977
16,7150542.022585978
17,6165518.022585977
18,6405710.022585977
19,8461006.022585977
20,6562062.022585977
21,6147406.022585977
22,6487246.022585977
23,8075022.022585978
24,6432206.022585977
25,9852302.022585977
26,7512462.022585978
27,7878606.022585978
28,10263630.022585977
29,7421198.022585978
30,7389518.022585978
31,9508558.022585977
32,7116814.022585978
33,6299918.022585977
34,6391822.022585977
35,7356110.022585978
36,5709134.022585977
37,7334926.022585978
38,7390158.022585978
39,8782286.022585977
40,7714190.022585978
41,6710158.022585977
42,5391822.022585977
43,7130062.022585978
44,8003342.022585978
45,9695897.137291688
46,7495758.022585978
47,10993742.022585977
48,7806862.022585978
49,6011214.022585977
50,7062734.022585978
51,8982414.022585977
52,7380430.022585978
53,6820558.022585978
54,7226446.022585978
55,7738382.022585978
56,45988311.562006965
57,9307278.022585977
58,6695118.022585977
59,7161550.022585978
60,6105102.022585977
61,60125360.520260766
62,6883982.022585978
63,6887886.022585978
64,54611651.47903943
65,8207118.022585978
66,7478606.022585978
67,6776590.022585977
68,10255566.022585977
69,9619022.022585977
70,7529934.022585978
71,9256078.022585977
72,5432462.022585977
73,8749006.022585977
74,6734350.022585977
75,7032590.022585978
76,5128206.022585977
77,4722830.022585977
78,6305358.022585977
79,6349966.022585977
80,6329038.022585977
81,8248398.022585978
82,6541966.022585977
83,9656398.022585977
84,4298894.022585977
85,8800526.022585977
86,7198094.022585978
87,7513038.022585978
88,11071118.022585977
89,7046670.022585978
90,7028174.022585978
91,9516110.022585977
92,7160270.022585978
93,11994586.675280955
94,57828974.89110276
95,4337867.34733952
96,9681358.022585977
97,59536933.05122568
98,7310350.022585978
99,6031950.022585977
100,6036686.022585977
101,13356366.022585977
102,53944217.652607694
103,8793870.022585977
104,8324750.022585978
105,6707470.022585977
106,8442254.022585977
107,7469326.022585978
108,7176398.022585978
109,8994318.022585977
110,7241678.022585978
111,6716622.022585977
112,49280188.85758884
113,55602081.06233567
114,6275214.022585977
115,5909326.022585977
116,7215054.022585978
117,5686670.022585977
118,4331982.022585977
119,6765518.022585977
120,7399822.022585978
121,57321906.58955744
122,8364366.022585978
123,56421997.92740397
124,45086027.565569595
125,6696270.022585977
126,48628106.34151676
127,10621260.491090614
128,6715918.022585977
129,10501710.022585977
130,9880159.460392226
131,8111758.022585978
132,42758926.63882494
133,5575822.022585977
134,5669134.022585977
135,6877838.022585978
136,6852046.022585978
137,6945934.022585978
138,8245326.022585978
139,7198350.022585978
140,8332302.022585978
141,7653390.022585978
142,6303182.022585977
143,6153038.022585977
144,5137678.022585977
145,7264526.022585978
146,7707022.022585978
147,63243451.27167387
148,4691598.022585977
149,7029774.022585978
150,6979790.022585978
151,59455671.884452924
152,6889678.022585978
153,7770894.022585978
154,61793196.93142435
155,6403598.022585977
156,12328846.022585977
157,4613774.022585977
158,6432206.022585977
159,6196046.022585977
160,9816270.022585977
161,56947104.57703082
162,8713166.022585977
163,6599566.022585977
164,6646670.022585977
165,6428622.022585977
166,7496782.022585978
167,12431886.022585977
168,4808718.022585977
169,5673166.022585977
170,7408398.022585978
171,6818958.022585978
172,9553038.022585977
173,6899150.022585978
174,7475214.022585978
175,7125262.022585978
176,7055118.022585978
177,7194574.022585978
178,10101454.022585977
179,8158414.022585978
180,6241998.022585977
181,7214286.022585978
182,6320270.022585977
183,10426510.022585977
184,5380046.022585977
185,7921806.022585978
186,6849102.022585978
187,61296081.52674283
188,8835598.022585977
189,54779405.47934653
190,56354133.104240716
191,8920526.022585977
192,7166926.022585978
193,6262734.022585977
194,6138382.022585977
195,7106446.022585978
196,7268878.022585978
197,5575630.022585977
198,6845710.022585978
199,6327566.022585977
200,6360846.022585977
201,6233742.022585977
202,6575822.022585977
203,6437518.022585977
204,7504526.022585978
205,47220953.477354586
206,57654492.294559434
207,57158297.79820643
208,16149980.588026682
209,8243470.022585978
210,7303630.022585978
211,10030734.022585977
212,42168960.0999939
213,7124174.022585978
214,7953806.022585978
215,61614154.92205502
216,7860046.022585978
217,8158926.022585978
218,6338062.022585977
219,5828238.022585977
220,9051150.022585977
221,7957518.022585978
222,5829390.022585977
223,15737502.119522044
224,6547150.022585977
225,6811214.022585978
226,6966286.022585978
227,7167374.022585978
228,6730190.022585977
229,6333966.022585977
230,60316673.419588804
231,7460878.022585978
232,6340686.022585977
233,7798926.022585978
234,6384334.022585977
235,4877198.022585977
236,10021006.022585977
237,47115931.939036526
238,8385614.022585978
239,8240910.022585978
240,6572174.022585977
241,9749838.022585977
242,7593038.022585978
243,6437070.022585977
244,10941326.022585977
245,5255950.022585977
246,9720782.022585977
247,7822286.022585978
248,9559566.022585977
249,6796238.022585978
250,6401102.022585977
251,7177166.022585978
252,6611790.022585977
253,6872462.022585978
254,6765710.022585977
255,6545230.022585977
256,6310670.022585977
257,8350030.022585978
258,48959243.4149486
259,6959886.022585978
260,6124238.022585977
261,52641687.03290111
