row ID,price_doc
1,14594519.269780576
2,4695486.583801433
3,5513551.635399976
4,6347826.321913997
5,5230873.918709512
6,6150102.916209059
7,5795899.672902474
8,4979495.11835393
9,5875568.594460005
10,5096209.096965648
11,56550713.48933736
12,5199597.580771413
13,56620814.44836508
14,57651263.238972686
15,4853356.381295139
16,5112000.171589578
17,6041534.196805916
18,5795899.672902474
19,6129093.050011445
20,5795899.672902474
21,6364067.529828948
22,5795899.672902474
23,5811893.280728857
24,8163261.122452107
25,20232266.658009477
26,5811893.280728857
27,5768370.697898406
28,10827594.1191768
29,7590034.31972927
30,6363592.39211762
31,5885033.819830737
32,9456087.69342816
33,5230873.918709512
34,5348952.831259226
35,9507336.065871084
36,6106768.121903045
37,5795899.672902474
38,4630598.437827749
39,5305683.723627152
40,12194839.238716807
41,6400775.560295466
42,5139257.592991491
43,7056109.161832479
44,5934488.8840043815
45,7232605.997940597
46,5795899.672902474
47,5915091.41788774
48,6400775.560295466
49,5050394.11426825
50,6079852.732740699
51,6784886.837429131
52,4968649.574592238
53,4912283.2866476
54,10038913.433100263
55,4979495.11835393
56,56688000.65283495
57,7256006.933325449
58,7713224.321929318
59,9731844.500418961
60,5028019.027483704
61,55361975.829297885
62,13644160.014867041
63,11586898.280817159
64,55136423.278357014
65,4979495.11835393
66,5795899.672902474
67,5795899.672902474
68,19732571.5556522
69,6844906.103944121
70,4979495.11835393
71,13524064.899134079
72,9472127.001372688
73,7195731.444564397
74,6719777.804746812
75,13248027.899032807
76,4738901.279689413
77,4571100.611914119
78,5769774.492394107
79,4805297.719766345
80,5505564.969775433
81,16491397.407895986
82,9629868.297640627
83,13461505.15179666
84,4761061.079048263
85,5795899.672902474
86,5795899.672902474
87,11013846.991634782
88,7226989.822465381
89,13744320.891502988
90,6063859.124914316
91,7256006.933325449
92,5230873.918709512
93,12871124.069947556
94,55329007.801456764
95,5098064.464277697
96,10576697.00087421
97,55215339.09600612
98,7161269.294562334
99,5795899.672902474
100,5028019.027483704
101,7184054.461385178
102,54989732.65203203
103,12134219.725338083
104,11175275.351502007
105,7246249.2645646585
106,6048217.947125501
107,5264151.796419626
108,5992790.17616049
109,9601847.68979063
110,8171131.950876894
111,9461363.706554087
112,55507308.451844215
113,55521886.37698068
114,8016947.544165408
115,6728040.955055301
116,8874640.606035877
117,4824998.901227825
118,4285471.558642692
119,6064969.382460647
120,6129093.050011445
121,56056092.923003435
122,11509528.25815339
123,54912536.25303288
124,56440941.63411001
125,7298152.36756078
126,57418441.76691087
127,10945488.642123971
128,5293651.068397244
129,27726934.979611717
130,6655810.234460527
131,5795899.672902474
132,55111575.80166285
133,5599546.187025881
134,5864117.510863947
135,5163015.37598631
136,5052963.852438086
137,5795899.672902474
138,5096209.096965648
139,6073832.606453566
140,6080610.560249462
141,11551018.768178627
142,6064211.554951885
143,5050394.11426825
144,6168530.816175442
145,9998491.775808278
146,6429161.502968893
147,55280236.22958312
148,5230873.918709512
149,5811893.280728857
150,5084176.441735741
151,55508220.04055828
152,6048217.947125501
153,14612627.92195473
154,54756706.40881799
155,5795899.672902474
156,6226436.045291243
157,4560341.926935634
158,8163261.122452107
159,5305683.723627152
160,9773398.28188012
161,56097712.74921785
162,5484789.692200632
163,6063859.124914316
164,5702975.755014492
165,5811893.280728857
166,5415187.838248685
167,18530466.59899408
168,5788667.054022793
169,4586769.465787388
170,19582302.89853602
171,5875568.594460005
172,6428701.42479994
173,5230873.918709512
174,6384781.952469083
175,8998912.985961057
176,5028019.027483704
177,14929997.502336567
178,11512872.759424739
179,6063859.124914316
180,5028019.027483704
181,22034376.057049938
182,4968649.574592238
183,27101174.823329724
184,4487529.125479104
185,5789215.922582889
186,7173064.665197094
187,54478884.61346811
188,6784886.837429131
189,55177131.86191286
190,56562341.99517976
191,11635967.029252116
192,10531740.44809802
193,8016947.544165408
194,4968649.574592238
195,9629868.297640627
196,6873643.956378875
197,4646554.856116401
198,4979495.11835393
199,6134569.386551628
200,5795899.672902474
201,4936249.873826368
202,5795899.672902474
203,7623339.3088256465
204,5230873.918709512
205,55549933.162473395
206,55464859.62950233
207,55615934.86271969
208,7292098.8551477
209,9828146.391943501
210,10264755.281958971
211,6655810.234460527
212,54821808.87183881
213,5795899.672902474
214,5606078.396501684
215,55842751.6348696
216,7555217.469595432
217,6449890.985151403
218,5795899.672902474
219,5293651.068397244
220,25611219.432735544
221,6059925.727457545
222,5876944.294615761
223,10409465.471442116
224,6202448.336016224
225,4979495.11835393
226,6808534.923696555
227,6079852.732740699
228,8248176.981930854
229,4979495.11835393
230,55143344.61118998
231,6604317.965787886
232,5163015.37598631
233,6330171.301573769
234,5795899.672902474
235,7172826.53196435
236,9671904.87065855
237,56897992.18650995
238,8524922.714444993
239,6063859.124914316
240,6925016.026353041
241,11779912.590264864
242,9590674.078364482
243,5028019.027483704
244,6004880.695500744
