row ID,price_doc
1,7611102.0
2,8780223.0
3,8935737.0
4,5732415.0
5,8051471.5
6,5492241.5
7,7809353.0
8,7614570.0
9,6262983.0
10,3967495.8
11,52955250.0
12,7398057.5
13,56837956.0
14,53747564.0
15,5280765.5
16,8395493.0
17,7801366.5
18,3524177.0
19,5140555.0
20,3353502.2
21,84190.87
22,7619471.5
23,8418190.0
24,7065371.0
25,9380245.0
26,7690419.0
27,10244799.0
28,14267478.0
29,6423666.0
30,4898222.5
31,9157417.0
32,5770963.0
33,6492323.5
34,4588267.5
35,847275.94
36,7794752.0
37,9062943.0
38,8264768.5
39,5814470.5
40,6574702.5
41,6650178.5
42,7277961.5
43,3064880.2
44,8340342.0
45,9793795.0
46,1812265.0
47,8900447.0
48,5968326.5
49,4630104.5
50,1026333.0
51,8691097.0
52,1843493.2
53,4976438.5
54,7688867.0
55,7044400.5
56,56173664.0
57,10490365.0
58,9235057.0
59,515316.12
60,6065703.5
61,63280964.0
62,11632991.0
63,9678835.0
64,60026108.0
65,7091075.0
66,8118238.5
67,8469479.0
68,11717263.0
69,10472267.0
70,8715398.0
71,7803618.0
72,5478395.5
73,8744207.0
74,7341156.5
75,11618473.0
76,7768907.0
77,1890879.2
78,8849627.0
79,6085365.5
80,6907635.0
81,11876147.0
82,7968917.5
83,12248435.0
84,4938097.5
85,7368902.5
86,9522923.0
87,5477384.5
88,10885679.0
89,9194660.0
90,1429269.0
91,10588781.0
92,9528087.0
93,910502.7
94,48976772.0
95,12172087.0
96,7631053.0
97,50600264.0
98,2510934.2
99,1758338.1
100,1563086.4
101,11950119.0
102,54882684.0
103,6602119.5
104,5933166.5
105,6805353.5
106,9548345.0
107,5474941.0
108,7009803.5
109,8299660.5
110,5060639.5
111,7422044.5
112,52955924.0
113,60026148.0
114,8371174.5
115,8125057.0
116,2651985.0
117,8261237.5
118,4448174.5
119,3713288.5
120,10371243.0
121,61665330.0
122,10275535.0
123,52367644.0
124,55000668.0
125,6862660.5
126,45573884.0
127,9549270.0
128,994356.1
129,8553034.0
130,9677019.0
131,6810829.5
132,57898516.0
133,3697119.2
134,3449158.8
135,9787466.0
136,6314556.5
137,8832710.0
138,4959750.5
139,4927338.5
140,5616021.0
141,5683565.0
142,6980687.5
143,4921998.5
144,7710838.5
145,6223981.0
146,7373851.5
147,55770764.0
148,5075077.0
149,1341257.2
150,1023867.25
151,62026264.0
152,6787283.5
153,9274856.0
154,60255790.0
155,6516995.5
156,13256706.0
157,4734203.5
158,7042278.0
159,66702.664
160,9110281.0
161,62705308.0
162,8203009.5
163,5560557.5
164,6104298.5
165,5257172.5
166,5736736.0
167,11151326.0
168,5625701.0
169,8529380.0
170,5524543.5
171,6215435.5
172,7560314.5
173,9799033.0
174,5594814.5
175,6799632.5
176,1437061.8
177,4995477.5
178,11013145.0
179,9179024.0
180,7058146.0
181,11120285.0
182,1927066.0
183,10757260.0
184,6782341.5
185,7118761.5
186,5829297.5
187,55716060.0
188,7958888.0
189,54826036.0
190,60408016.0
191,13021001.0
192,6527066.5
193,8724312.0
194,1109469.2
195,7131442.5
196,11300245.0
197,6593268.0
198,2125802.0
199,9103437.0
200,7218610.5
201,1422649.6
202,7764392.5
203,9149035.0
204,4371448.5
