row ID,price_doc
1,8528620.0
2,9270456.0
3,6922971.5
4,8215530.0
5,6333780.0
6,6517675.0
7,9937737.0
8,8008377.5
9,4730464.5
10,3238222.5
11,48120260.0
12,6934277.0
13,62861230.0
14,67908920.0
15,6452249.0
16,6882228.0
17,9617696.0
18,3610045.8
19,8463282.0
20,4364219.0
21,8367484.0
22,7660987.0
23,10156135.0
24,5139103.5
25,3559699.0
26,8285838.0
27,7029960.0
28,6995206.0
29,6613239.5
30,4230448.0
31,10719893.0
32,7299671.0
33,3829559.5
34,2685407.2
35,7393576.5
36,12935330.0
37,6745990.0
38,3658949.8
39,6526068.0
40,4349180.0
41,8388099.0
42,8356731.0
43,4571432.0
44,9101589.0
45,6923567.5
46,5546963.0
47,7844103.0
48,6215339.5
49,7577154.5
50,5726171.0
51,11980658.0
52,5297601.0
53,4885216.5
54,6857032.0
55,7927895.5
56,57325812.0
57,11385754.0
58,5430179.0
59,8506498.0
60,6683892.5
61,54792836.0
62,5696764.0
63,8866002.0
64,58810416.0
65,6431108.5
66,10600458.0
67,2133528.0
68,9688658.0
69,11415242.0
70,7993841.5
71,8683288.0
72,5494661.0
73,12276088.0
74,8109523.5
75,8055708.5
76,6155518.0
77,6578267.5
78,10342026.0
79,4685164.5
80,10393409.0
81,8437896.0
82,7105323.5
83,6069030.0
84,6330000.5
85,6465987.5
86,9050764.0
87,7198783.0
88,8597187.0
89,10591972.0
90,5973094.0
91,11355014.0
92,7436731.0
93,4606810.5
94,54450084.0
95,5963328.5
96,5963708.0
97,53195852.0
98,4087364.5
99,6321647.0
100,7152434.0
101,11250135.0
102,53631204.0
103,10529572.0
104,7258621.5
105,9961836.0
106,3886726.8
107,5743264.0
108,4681601.0
109,10070709.0
110,5865841.5
111,3257351.5
112,48418844.0
113,55301620.0
114,6840160.5
115,6704023.0
116,6807656.0
117,6344067.0
118,5912389.5
119,4048722.8
120,11757030.0
121,68229464.0
122,7117773.0
123,56400060.0
124,54974412.0
125,6457317.0
126,44661890.0
127,8645830.0
128,6228683.0
129,11462066.0
130,8822888.0
131,7483506.0
132,55244160.0
133,5956554.0
134,5005781.0
135,3520265.2
136,2333352.0
137,8110293.0
138,7841010.0
139,6882463.5
140,7130000.0
141,6616497.0
142,5943013.0
143,3625264.5
144,3003891.0
145,5639350.0
146,3823704.0
147,58635450.0
148,8673871.0
149,6891513.0
150,7968598.0
