row ID,price_doc
1,1772494834345557.0
2,1.272413913230771e+17
3,2245236184648289.5
4,3.261549269577083e+16
5,4.678395271035006e+16
6,5.127801365203426e+16
7,2805036243983615.0
8,9.745055205162018e+16
9,1.5646079236410294e+16
10,5699612422273469.0
11,3.947412886762084e+17
12,31737250246688.844
13,3.320900998735123e+18
14,1.597731340711059e+18
15,697301354651437.4
16,1296832356548724.2
17,1.0545876875911014e+16
18,4832177002089670.0
19,5.467454093095985e+16
20,4351822805327205.0
21,1839200920217606.0
22,2.086028720631853e+16
23,4362697348267773.5
24,732345233425443.9
25,768720725847628.1
26,375976106860083.0
27,1216923291950451.5
28,1.5136643449280618e+17
29,1732430774521885.8
30,1.157683922825725e+16
31,1.4969197615832458e+16
32,448465102785046.94
33,3575103022164336.0
34,1847889660607488.0
35,9361131140632790.0
36,1.2073616946533614e+16
37,1.1756034567072398e+16
38,3954522693030918.5
39,2.689591910709095e+16
40,930134826778890.4
41,1.9442220453401452e+16
42,1.6937057325588552e+16
43,4945604831320.003
44,1099110080866988.4
45,8.667496246290088e+16
46,2.216760490670325e+16
47,4352135694798380.5
48,5.715530488578532e+16
49,3.0890827746400268e+16
50,2735024208898056.5
51,1.4148295428768109e+17
52,2.2169419563650496e+16
53,3325938403503.636
54,8556206953234341.0
55,3.2071795128265508e+16
56,2.049729578841398e+18
57,1.1655763877994306e+17
58,1.537426582722312e+17
59,24404710864018.996
60,2825104943088350.5
61,3.384371781378655e+18
62,44769462217.835556
63,1.5018403769877146e+16
64,3.2660812208581024e+17
65,327134266848310.5
66,2804799661337685.0
67,9968264443514182.0
68,4614024867313177.0
69,2.2072778772334246e+17
70,1574617567098590.8
71,2.9843981342744557e+17
72,502730795618215.2
73,1.2551020561287208e+16
74,2.5460151124974922e+17
75,1433573250872363.5
76,14305350296.757412
77,4836350624.201331
78,8786610392532859.0
79,8048603305604981.0
80,28905149768824.668
81,2.6755079575968756e+16
82,7.300442447026845e+16
83,1.2693146364806746e+17
84,24342562149.412937
85,340341943424936.0
86,695307444249941.1
87,7484342262952202.0
88,1.5900741583169718e+17
89,5.571922748280459e+16
