row ID,price_doc
1,8846541.501301799
2,9142975.295667049
3,7565930.339464341
4,7578464.191080703
5,7287983.835905217
6,8181317.603524548
7,6937129.897896029
8,7204744.925490295
9,6967844.90163338
10,7156944.468921299
11,53602130.43894251
12,6677531.875499285
13,53212568.21650309
14,54653974.5347577
15,7727942.643952894
16,7790127.380772342
17,6725460.583139285
18,6730998.165719278
19,7798416.408632181
20,6739484.004681094
21,6333603.296729099
22,6707317.92510121
23,6691704.157308476
24,8058477.5403007325
25,7700814.684054071
26,7011910.490841849
27,7766161.931147045
28,8127304.877715328
29,7507237.50906757
30,7909153.840814567
31,8281401.531842209
32,7759917.265939017
33,7245431.657588598
34,6944615.821381146
35,7307759.124426581
36,6883591.428628192
37,7303135.505658686
38,7082210.770291279
39,7777587.3446731735
40,7993701.736371584
41,7421785.905908929
42,6728485.9197843755
43,6951604.813988892
44,6682906.606541497
45,7326205.549026557
46,7094687.728907271
47,6631573.662961521
48,7879201.132863623
49,7364415.0819371855
50,7704336.9577598525
51,10276849.12008256
52,7067744.773776289
53,6527894.889084171
54,7353487.165683928
55,6820476.977564326
56,49241882.7225315
57,8470206.16010871
58,7309598.396005543
59,7960178.014419316
60,6683414.107702951
61,53051132.15011004
62,12830380.631941307
63,7333951.109900034
64,52508774.115268365
65,6653383.037399092
66,7012696.025507167
67,6751050.920896248
68,9384662.166666793
69,9912697.262020202
70,7561397.309327123
71,8747352.58181914
72,6050161.929259051
73,9978693.682308726
74,8836594.541794928
75,13254052.382395476
76,5573722.810290396
77,6472654.398823498
78,7237167.940513114
79,6567630.248486019
80,7304857.193896166
81,12119615.580110092
82,7446748.559379259
83,9300071.843764916
84,6090024.655913467
85,7074021.889602504
86,7233911.169143472
87,8237136.023390883
88,9671812.097320072
89,8936405.583692137
90,7622951.147704129
91,9006934.770266257
92,7888777.354141676
93,8143265.868820826
94,54883700.69696494
95,11694679.584211942
96,8842223.382308416
97,53745952.84023699
98,6973430.328752279
99,6627840.234538481
100,6549288.019059407
101,9282629.73900431
102,54387530.409025446
103,9125389.755176658
