row ID,price_doc
1,9620209.126957621
2,9367568.411988486
3,7302748.722663058
4,8341014.0776763065
5,8465632.044923794
6,8560086.205206549
7,7681858.051136659
8,8376249.063269753
9,7938091.0458491575
10,8028472.851775381
11,50867507.508397795
12,8199848.983786435
13,50654200.25000078
14,49170860.716533765
15,8108479.754941888
16,8110569.296972669
17,8058983.776485895
18,7679348.1952442415
19,8433103.838714402
20,7617437.218425794
21,7832614.699584619
22,7856456.741549358
23,8030509.738499171
24,8220014.604624755
25,8382163.357875789
26,7772888.7198277
27,8310029.992122899
28,9869245.924043871
29,8348023.746110286
30,8872806.726473998
31,8459781.255367462
32,8320430.572024675
33,8045778.43102465
34,7972168.552165501
35,8193298.959580465
36,8310210.467265334
37,8326913.463367504
38,7928336.735354023
39,8780427.367642693
40,9047611.224301625
41,8759818.90261713
42,7727650.302051332
43,7981895.039171252
44,7914415.325976177
45,9002853.138990656
46,8371983.145127135
47,7587361.28642416
48,9294741.462005064
49,8100181.28099989
50,8626804.48559872
51,10133661.526866488
52,8183362.748811459
53,7316445.794219704
54,8176413.816766934
55,8380145.927342769
56,50025629.60535527
57,9370321.371753525
58,8771662.966934294
59,8604720.50434785
60,7645949.7313719345
61,50916515.99408492
62,10735592.85108736
63,8908422.469114944
64,49805179.195945084
65,7903335.506802715
66,7723004.87227883
67,7333839.723292912
68,8905572.083083771
69,9559105.082311831
70,8529230.37237722
71,9306934.056937277
72,6963068.443430685
73,11308902.441794522
74,8412454.332500096
75,10959126.867114091
76,7130379.415351317
77,7347479.876490579
78,8990075.552894276
79,7736130.720775928
80,7563549.29052789
81,10295390.080779469
82,8613779.21855494
83,10156962.149326704
84,7194722.692488708
85,8096435.509643716
86,8094434.814957325
87,8369338.639764772
88,9633722.89896027
89,9217470.54301266
90,8428743.130295765
91,9303063.035636041
92,8621306.824943256
93,8407721.381610647
94,49778582.933217995
95,6963174.857041346
96,9349850.689456455
97,50466671.30067239
98,8032226.952083639
99,7816642.364604211
100,7758122.869467912
101,12049671.329182599
102,50718142.68641511
103,8863701.614413552
104,8686636.210183635
105,7743304.483633412
106,8529976.801236833
107,8692913.190853707
108,8872305.934155114
109,9282453.544461776
110,8245331.1581496755
111,7843188.27170076
112,50430658.23764392
113,49847692.15773258
114,7585636.300045911
115,7591130.918457473
116,8337498.702387558
117,7614463.1834961055
118,6852757.7047987655
119,8212094.165202214
120,8855150.479320504
121,50183682.123122506
122,8261653.533806078
123,50204617.22905998
124,50672821.81251927
125,7774112.090870203
126,50777120.221498
127,9064144.121447884
128,8482899.189840183
129,12185475.649471745
130,9312025.764154641
131,8396755.839902211
132,50077279.5465712
133,7072921.4378338205
134,7811506.534349897
135,8182732.405813816
136,8061894.599869952
137,7799194.39670211
138,8625902.014132949
139,8519785.059727369
140,8290815.231091632
141,8469748.351506079
142,8114238.549759877
143,8617096.613922637
144,7192051.930938293
145,7777136.75863796
146,9494320.026646923
147,50532713.63349652
148,8316394.836408418
149,7928673.232677956
150,8265041.81428859
151,50584806.8013013
152,8218746.221649915
153,9604707.154599879
154,50653125.31464015
155,7845989.588044461
156,11519815.25223304
157,6906781.045187438
158,8220014.604624755
159,7926783.662642008
160,10324847.640693607
161,49916579.08480968
162,8942988.205347713
163,8034984.11937628
164,8541426.884862758
165,7759797.528833079
166,8175448.073634614
167,11940774.661990032
168,6688132.985074728
169,7591130.918457473
170,8079081.811183206
171,7938091.0458491575
172,8877591.441216316
173,8970226.214249432
174,8704779.75079618
175,8090113.945018352
176,8088289.679928921
177,8410426.886022773
178,11002752.648164334
179,8512275.857161306
180,8405834.398402028
181,10844265.427083211
182,8059373.805604889
183,9121700.87818315
184,7193327.864060362
185,8477882.982044293
186,8231302.405631618
187,50262760.234317854
188,9441494.352307614
189,50310849.38796489
190,50689059.34724386
191,10420319.985312894
192,8188522.174301611
193,7585636.300045911
194,7903879.963643399
195,8309933.665875088
196,10404742.37864836
197,7366704.060107226
198,8441042.097969944
199,9305146.755368885
200,7810890.452186776
201,8141154.657191701
202,7856456.741549358
203,8802549.64026621
204,9018771.261261456
205,49351685.483467475
206,49840871.33698498
207,49790182.067404
208,11834164.555098802
209,8078066.927022011
210,7885483.714461867
211,8714870.702875795
212,49833646.79659681
213,8213454.267685598
214,8609506.69742331
215,50605513.656058826
216,7993964.0480644535
217,8552069.121238997
218,7819516.339175359
219,8413442.246425569
220,9341769.884119041
221,7935577.2805937445
222,7693012.524028105
223,11141221.962300852
224,7904635.944561992
225,7986637.308303754
226,8502402.656419557
227,8710667.56762326
228,7777136.75863796
229,7630572.491620213
230,49565150.7515107
231,8979065.079832038
232,7983474.152666144
233,8411605.357435672
234,8125230.776072027
235,7343798.138820746
236,9343204.692600565
237,49688446.64647234
238,8837873.834974963
239,8098361.0395291215
240,7972980.185492797
241,9924930.370207256
242,8449362.38859398
243,7705936.140491909
244,9187339.310858116
245,7658828.623163181
246,9477359.30496319
247,8890157.792765468
248,9845303.984449793
249,8223623.855970453
250,7949420.7990772445
251,9298429.509168128
252,8719567.212544382
253,8410536.253138302
254,8072992.870895433
255,7870336.855056732
256,8818277.232750174
257,7830621.353239895
258,51601135.36169194
259,8505657.91831128
260,8103308.040053149
261,50153797.57541295
262,8104864.161451559
263,9133664.731784055
264,8314980.284137905
265,50621554.34798927
266,7995677.689233874
267,7847584.352144136
268,10761085.022013566
269,8358328.755642721
270,8311981.798468705
271,13918287.964569604
272,8752322.024148157
273,8215696.912399326
274,7916044.103084014
275,50457999.6788756
276,9980052.692312555
277,9719935.869781313
278,7883004.148285178
279,8519118.694174377
280,8330673.357714802
281,8534992.719480611
282,13918287.964569604
283,10900113.814585881
284,7519119.442481895
285,8657274.265332252
286,7965381.9640942
287,8289516.543078
288,7767104.2415551115
289,8833545.795504441
290,7820557.269191487
291,9452601.58293907
292,8818307.919895988
293,9487739.133334573
294,8305488.605723667
295,7630827.759063062
296,14289310.093517488
297,50498297.70999302
298,7586798.411259337
299,7674950.276903209
300,50628599.74149397
301,8108282.188954506
302,7908178.585382382
303,50613947.378912546
304,10984075.529102424
305,8261851.571501702
306,8336093.582547497
307,50166968.20531276
308,9180719.0587206
309,8947816.29622851
310,10054763.687721131
311,12122344.259648807
312,8206073.259999156
313,49209570.90041873
314,7779015.240895039
315,7795729.203396533
316,8228780.988329267
317,8040211.280627334
318,50180907.27565054
319,50637077.73758446
320,21363649.921648312
321,8209288.219995945
322,8226338.787000205
323,7406032.530320922
324,8275061.257157252
325,9322120.566039734
326,7515424.714517998
327,8421505.441169405
328,13338423.24264962
329,8331444.359015569
330,10341616.317374077
331,30615342.202532593
332,8290322.744231871
333,47499191.95743136
334,50085443.88394671
335,8483460.237155192
336,8727745.20446537
337,13918287.964569604
338,14800089.093215916
339,6986860.533325755
340,8939289.458738223
341,8090538.673235471
342,8542766.533757659
343,9181230.103318326
344,9799520.938328896
345,9347638.43163956
346,9755325.240298754
347,8979065.079832038
348,8458506.579957036
349,8268947.151440516
350,49061834.77788872
351,8111972.750782582
352,12557676.369741272
353,8705213.603904486
354,8523799.500119742
355,50490873.79966567
356,8135260.326299181
357,9299029.034621365
358,8210678.053425086
359,8417118.674504608
360,7964215.3700806545
361,9803581.486760847
362,8880282.196533505
363,6712294.169700554
364,9680062.045225898
365,11034179.792618603
366,13918287.964569604
367,8357971.057845233
368,50608928.206029
369,7852026.455937459
370,49417273.9557298
371,8892806.275093226
372,7194722.692488708
373,8294090.903096143
374,7315354.436890215
375,9451764.685006969
376,7816595.34973032
377,8593307.185420478
378,8658929.280416016
379,7977459.674528151
380,8042667.909600067
381,8171550.943491461
382,8441883.160456577
383,8632731.46394267
384,49669547.606653966
385,10917545.53882977
386,49284150.18985638
387,8632291.153827794
388,7211200.668923931
389,8630756.67675742
390,7545240.603077396
391,6789232.334200361
392,8438166.72408567
393,8379958.318830157
394,9060088.919026325
395,8350041.3502676
396,8028186.115506107
397,8132833.978510057
398,8050548.299949633
399,50821125.75806413
400,50670331.75525616
401,50890706.11557892
402,9771614.153467394
403,8174353.627968794
404,8979065.079832038
405,8129951.033125415
406,8451107.649293166
407,7809484.367176496
408,7711829.243958609
409,49957921.64638939
410,10413737.61818057
411,8045486.491669447
412,8310735.801360541
413,10822112.438391943
414,50473407.18232445
415,12146792.834424514
416,9653201.359947424
417,50156819.14156998
418,8232032.955588825
419,7527824.544495055
420,8200618.277845015
421,10620156.992002146
422,7923892.153055666
423,8144157.08325756
424,8130722.268597477
425,8785361.297215853
426,8425021.138317766
427,7899009.2472237
428,7494161.70770714
429,8013214.860624837
430,7791023.746396881
431,8344853.286176912
432,7762716.605461117
433,49852024.13578299
434,10015644.64927625
435,7886138.246091278
436,8750777.120361742
437,9118770.717772296
438,13442263.317855256
439,8168979.132840953
440,8509924.019550744
441,7872635.436069228
442,9987367.396077923
443,7471239.256918977
444,9422367.239761576
445,50886857.16115193
446,7708563.410732678
447,9374113.646292225
448,50559427.557501554
449,8841760.191293819
450,51165823.82895353
451,10735592.85108736
452,8753715.801955726
453,9383468.248714428
454,50247695.70981392
455,8326367.724595188
456,8369387.996244257
457,9408006.956148535
458,8644609.727929648
459,6700956.562461233
460,7844394.833166936
461,50334378.73430656
462,9183003.124067802
463,8526015.049381617
464,13029823.184597991
465,8179808.155767644
466,8815275.937590625
467,7694163.60760167
468,8988415.145011242
469,8678286.38210985
470,8128324.564274989
471,8128442.622296302
472,7376521.469553398
473,9347638.43163956
474,8850426.604729686
475,8344331.967394933
476,50509572.41765614
477,8659746.583010351
478,7979987.81915533
479,10160435.40857793
480,8540536.823170006
481,8154257.48953084
482,7767099.966225842
483,8440729.544116868
484,35775333.967759
485,7803844.281782291
486,9042716.142282747
487,50019886.467412464
488,8042557.180047812
489,50180225.90541362
490,10469311.472673574
491,8701402.851536125
492,50618998.29645844
493,8273194.04282771
494,10612683.137195002
495,8076747.701161543
496,8070235.972326477
497,8927225.147889731
498,7940620.932276325
499,50443837.2340769
500,8359507.402055846
501,8389460.551164139
502,8339888.440375216
503,49389085.69623862
504,49660461.95037209
505,8601109.286824346
506,9003434.285555448
507,8195299.361351193
508,8252664.049223724
509,8925400.94715393
510,8132458.417708197
511,50336875.28933029
512,9939783.739693811
513,50065074.452117704
