row ID,price_doc
1,9715868.024348212
2,7272395.763460721
3,6052400.487472711
4,13690509.711538717
5,9934775.079174705
6,9794036.556618072
7,5825988.08886373
8,12500478.069664298
9,6682743.13682749
10,4234985.708879724
11,55120059.73312603
12,7709411.803514145
13,57679283.76629106
14,53616176.77563951
15,4583596.658673866
16,13939922.806083407
17,6836085.287717394
18,4949351.633845754
19,5526346.005868927
20,5546172.433073403
21,7957944.592660399
22,9269499.56149465
23,13979832.089856787
24,6936674.129931099
25,5598159.838610221
26,5575856.544046735
27,11321584.006112501
28,10160996.362734571
29,11036424.544099402
30,8022087.976912649
31,7569922.020571177
32,6791003.052047031
33,6237507.83127203
34,4406309.662871884
35,5535217.319053249
36,7425857.468390127
37,7131263.833083753
38,6114142.662540985
39,12401829.423275828
40,4961761.4833211955
41,7530669.070059593
42,8014722.304531166
43,5294023.301560137
44,14111991.033113321
45,7832913.411472575
46,6186737.395256706
47,7261472.043022245
48,6635802.15352912
49,4340316.295624156
50,7599955.576405997
51,7736692.335012303
52,5669816.060474712
53,14019627.10387115
54,5777132.753882455
55,9095881.003640398
56,45570001.378837205
57,13041307.7198612
58,10910209.103197249
59,8776422.646634806
60,8021098.767711804
61,59165231.491534606
62,10536767.60956911
63,13704535.828489188
64,49464459.110324755
65,6187328.600317072
66,5776194.3278940655
67,5662223.285521014
68,10169309.87020421
69,15048718.815626476
70,11443063.64513338
71,11508064.460519534
72,2674618.4602854215
73,5730482.138971876
74,9931751.147444114
75,9362599.567952
76,4419697.788625142
77,3731521.5385591947
78,11682828.59844393
79,16239904.37426069
80,5223262.652355818
81,7250944.724934195
82,8774030.431125525
83,10218547.14342326
84,4155789.5719054975
85,6231289.38830515
86,3558700.3708852865
87,13204929.62609779
88,15122364.956202034
89,8938184.783498142
90,8042691.797757935
91,12801503.825993713
92,7197744.349426254
93,4615206.29481446
94,41117793.537006035
95,25268878.428506464
96,7446686.522995145
97,48089017.231464654
98,5283101.191807346
99,5604825.217569845
100,5791323.176522272
101,11166023.5465788
102,56505387.739436105
103,9923304.14019825
104,7543379.032016632
105,5366323.655834885
106,5349788.262969257
107,15182777.293428697
108,4968012.5733582135
109,12115565.446430651
110,4609267.289810317
111,6222283.244798055
112,53125165.859912895
113,63755224.58872266
114,7036687.926200199
115,6839684.034450899
116,3944548.5960373953
117,7112314.691446769
118,2249363.051657213
119,4281596.001961743
120,7131824.583847234
121,58788169.11420611
122,12060362.987035302
123,49894615.299339205
124,53652798.9343807
125,7023970.025600267
126,35812660.85397336
127,12026808.698754685
128,6995675.185637996
129,8113894.663676055
130,10529935.195994735
131,9355345.604204679
132,40506530.033916056
133,6144455.526710965
134,5587281.613229258
135,5891796.016740713
136,8930181.469082724
137,6112336.456664972
138,4879046.245022798
139,5918495.538092624
140,12203026.046053298
141,5041601.40349533
142,5310644.002028167
143,4322768.0051687695
144,4089033.6821959317
145,8053992.662105997
146,8904416.98358699
147,58386442.10039305
148,10035861.150069918
149,6267329.80499131
150,8120675.92446318
151,50931115.790220864
152,7027241.021549421
153,13324797.43229168
154,51358689.14235796
155,8207378.862231028
156,10848281.470056977
157,2753698.852510756
158,6936641.926010813
159,8169029.765510295
160,8392336.241156194
161,58448414.156456344
162,9832237.020774942
163,4401067.688176846
164,6880374.883758627
165,5527090.021629272
166,12116165.898004971
167,14512013.97332533
168,2380937.513970224
169,6767667.482148323
170,4924915.591860397
171,6689160.078704063
172,9825166.802673008
173,8023166.466056957
174,6473833.793027395
175,8600736.423674408
176,6220947.515512548
177,5848922.373161048
178,9864172.213526966
179,5502788.035862334
180,5161670.125052275
181,7465907.671937139
182,9541245.337948432
183,10425334.100788703
184,4578046.898403313
185,9207107.260979395
186,6839048.531254911
187,33721412.33961908
188,10529767.80498286
189,75238593.29732436
190,64127450.72763622
191,7056870.628663426
192,11485518.992746815
193,7032212.902083554
194,4626818.601663604
195,5025674.459858796
196,6679858.911946222
197,4688746.801480914
198,8221751.13334551
199,9312377.859556098
200,7715885.128382067
201,10213114.344987528
202,9301244.299019381
203,10821470.245220859
204,7935868.693675396
205,56300480.3675249
206,47902224.08609153
207,58298484.646497436
208,15029323.412438106
209,12228525.627526585
210,6008431.74701938
211,9340917.160566976
212,57099576.593189664
213,13462071.594339555
214,6908842.27891836
215,60798597.55633713
216,14022382.921593674
217,9606153.778948065
218,5536891.796559444
219,6363676.601313841
220,8198734.67977427
221,7417272.310368915
222,4861240.190514399
223,12609736.624172345
224,4364257.455517096
225,6749064.29230051
226,5446440.254090143
227,4986859.026347952
228,7889987.809848709
229,5432324.21042656
230,45968660.48095381
231,9825582.43448418
232,9524702.499013662
233,10344995.016469775
234,10841523.340424875
235,4509830.30336746
236,12356127.808273781
237,49843308.04782951
238,9700586.713620279
239,5596536.762452949
240,8803753.253157752
241,8731321.31466022
242,8675504.856104799
243,6587649.238990318
244,10652060.83266919
245,5756313.215837117
246,5275142.68118803
247,9234406.56453383
248,9382523.051291108
249,4413067.328795208
250,6760459.068109287
251,8432933.784254923
252,9091735.217415053
253,12420608.325799003
254,7342434.600032882
255,4436780.641475944
256,6370943.99417774
257,5911770.977039555
258,52658343.9751841
259,5163529.030584551
260,7163138.264867043
261,59614954.70013599
262,7346238.412338267
263,11577827.119659731
264,4139178.4396083355
265,43065980.427366495
266,5678002.211969437
267,8380663.720371052
268,5658402.152020164
269,10275308.46268088
270,7571956.331229286
271,5680950.665658325
272,14112031.748649515
273,6413880.144831907
274,4782414.296450937
275,57956280.34393061
276,8840612.194371603
277,15177556.025717188
278,5343993.376971584
279,5213242.670822561
280,5748921.349728653
281,9435810.100734575
282,5932424.751543744
283,10241355.981877767
284,7199752.005692856
285,4851117.213498382
286,5140000.980700538
287,12511751.3604482
288,7138208.639429067
289,9139540.213396518
290,6116938.192772202
291,8773494.369917203
292,9489089.811511915
293,7606920.368168267
294,8023917.511162566
295,4694502.249386122
296,10188691.02219484
297,45679125.85817718
298,14339662.522509627
299,6367911.439214962
300,50342102.81211448
301,12528435.464708308
302,4849363.480594277
303,58034420.89938687
304,6287203.922605565
305,12545230.570747402
306,6822067.249574123
307,51672532.00546955
308,9297561.142674232
309,9769400.388145687
310,10035747.40013076
311,9795454.231013943
312,4495633.202018401
313,44913124.01360852
314,5115904.053803476
315,5711087.067736005
316,3844816.976021819
317,5135464.777966082
318,61453432.53433186
319,59189466.678813584
320,18305914.730038643
321,7647667.48536383
322,8849354.509923067
323,7176222.329740629
324,11095209.239990657
325,9916265.927859932
326,14121328.567525309
327,7645017.79788544
328,15712034.885326633
329,6657728.624808026
330,7176226.506118087
331,17309297.377600368
332,11899865.390160138
333,58320031.23681258
334,50318298.48356736
335,3980870.2454397473
336,7189112.519249609
337,5666018.490854999
338,13452199.414414424
339,9921172.166078918
340,9267284.764960065
341,15117955.52234021
342,5954826.997527704
343,6077572.417489696
344,8458315.898382526
