row ID,price_doc
1,9254389.0
2,9149420.0
3,5828115.5
4,8690883.0
5,9810981.0
6,9412835.0
7,7067457.0
8,6803450.5
9,9010561.0
10,5887368.5
11,60052668.0
12,7727406.0
13,48906136.0
14,54822108.0
15,7399169.0
16,7626102.5
17,7483149.0
18,4547836.5
19,7039187.5
20,4149047.2
21,5481583.5
22,9927432.0
23,8396667.0
24,6886602.0
25,6431243.5
26,6581973.5
27,12747757.0
28,10076548.0
29,7234444.5
30,9687971.0
31,10201912.0
32,6844973.5
33,6275662.0
34,5321716.5
35,6297975.5
36,8337271.5
37,6305750.5
38,5283565.0
39,7904583.5
40,6714281.5
41,9498469.0
42,8874259.0
43,5734205.5
44,9110557.0
45,5834326.5
46,6764326.0
47,6044093.5
48,6723681.0
49,6563237.5
50,7567016.5
51,12374177.0
52,6192242.5
53,8299427.0
54,6467436.5
55,6986086.5
56,58616652.0
57,10970375.0
58,7142708.5
59,5918480.5
60,6560030.5
61,62845536.0
62,9343589.0
63,9121594.0
64,59592130.0
65,6335807.5
66,8146652.5
67,5037939.5
68,7996568.5
69,10586299.0
70,11712385.0
71,9487710.0
72,4508750.0
73,11376077.0
74,9043433.0
75,10294207.0
76,5835117.5
77,6007379.0
78,8335298.5
79,9867091.0
80,5796944.0
81,8174262.5
82,11320900.0
83,9596064.0
84,4967403.5
85,7723233.5
86,5770826.5
87,10039523.0
88,9790901.0
89,8610539.0
90,7935318.5
91,10502663.0
92,7560871.5
93,8346887.0
94,50584540.0
95,16390299.0
96,6840244.5
97,54008904.0
98,5480084.5
99,6990317.0
100,8469811.0
101,7542799.0
102,56545130.0
103,7679216.0
104,7204783.5
105,5385478.0
106,7963385.5
107,10417473.0
108,7198447.0
109,10469861.0
110,6821324.0
111,4873363.0
112,59175748.0
113,59337600.0
114,6966517.0
115,6816363.0
116,5683244.5
117,7745838.5
118,4627417.5
119,5703941.5
120,10717827.0
121,55912300.0
122,13550526.0
123,52894056.0
124,57173680.0
125,5135928.5
126,48944240.0
127,9861120.0
128,6733063.5
129,10401413.0
130,8174537.5
131,7157508.0
132,55441690.0
133,6429183.0
134,5792351.5
135,7246752.5
136,8529147.0
137,5848054.5
138,5942207.0
139,8233166.5
140,8250242.0
141,6111811.5
142,6462791.0
143,5792580.5
144,4600335.5
145,7825015.5
146,8338003.5
147,57288736.0
148,8082772.0
149,5888746.5
150,5335810.5
151,54612590.0
152,6958622.0
153,11832023.0
154,59495770.0
155,6771619.0
156,10705455.0
157,4883199.0
158,6737647.0
159,4344371.5
160,11981911.0
161,62057230.0
162,8561623.0
163,6682770.5
164,7047917.5
165,5182859.5
166,8924546.0
167,9124739.0
168,3521312.0
169,7444923.5
170,7578178.5
171,8912780.0
172,10125319.0
173,8687816.0
174,5469876.0
175,7350568.5
176,6059073.5
177,6433038.5
178,9666312.0
179,7686373.5
180,6506727.5
181,9334887.0
182,5506284.0
183,8856404.0
184,5162628.5
185,7245147.5
186,6582271.0
