row ID,price_doc
1,6814802.566404725
2,8179832.25784412
3,6676643.471386643
4,7263256.132936654
5,8179832.25784412
6,8179832.25784412
7,7125097.03791857
8,6814802.566404725
9,6814802.566404725
10,6676643.471386643
11,56546382.2337041
12,6814802.566404725
13,62275710.95578613
14,56799034.80250274
15,6814802.566404725
16,7263256.132936654
17,8179832.25784412
18,6814802.566404725
19,8179832.25784412
20,6814802.566404725
21,6676643.471386643
22,6676643.471386643
23,7125097.03791857
24,7215198.059644248
25,7125097.03791857
26,7125097.03791857
27,6332391.00750976
28,10816663.176250901
29,6332391.00750976
30,8179832.25784412
31,9273885.824036686
32,6332391.00750976
33,6676643.471386643
34,6676643.471386643
35,7263256.132936654
36,8179832.25784412
37,6814802.566404725
38,6676643.471386643
39,8179832.25784412
40,7125097.03791857
41,8179832.25784412
42,6676643.471386643
43,6676643.471386643
44,7125097.03791857
45,8317712.089429295
46,7263256.132936654
47,7263256.132936654
48,9218507.113031154
49,6676643.471386643
50,7263256.132936654
51,10342797.311506338
52,7215198.059644248
53,6766744.49311232
54,8179832.25784412
55,6676643.471386643
56,57604394.39363311
57,8179832.25784412
58,9346992.099486995
59,6814802.566404725
60,6766744.49311232
61,56776598.94541694
62,8867014.245786434
63,6814802.566404725
64,54603587.486866474
65,6676643.471386643
66,7125097.03791857
67,6676643.471386643
68,8179832.25784412
69,9921845.383227019
70,6254602.643850345
71,8317712.089429295
72,5009397.53222756
73,11120427.214644236
74,8179832.25784412
75,14629220.036915315
76,6676643.471386643
77,4769622.050354074
78,8868810.703809744
79,6814802.566404725
80,7263256.132936654
81,7125097.03791857
82,8179832.25784412
83,9921845.383227019
84,6676643.471386643
85,6814802.566404725
86,7125097.03791857
87,8347377.743909416
88,10494540.364962006
89,8179832.25784412
90,7125097.03791857
91,8179832.25784412
92,9921845.383227019
93,8179832.25784412
94,55841983.55141286
95,8179832.25784412
96,8179832.25784412
97,53133802.61886211
98,6676643.471386643
99,6676643.471386643
100,6676643.471386643
101,11164052.343210137
102,56669117.307491325
103,6676643.471386643
104,8179832.25784412
105,7263256.132936654
106,7263256.132936654
107,9346992.099486995
108,7125097.03791857
109,8179832.25784412
110,6676643.471386643
111,7125097.03791857
112,54415468.492949694
113,53811121.81826942
114,6332391.00750976
115,6332391.00750976
116,7125097.03791857
117,6332391.00750976
118,5009397.53222756
119,6676643.471386643
120,8179832.25784412
121,55764429.58912221
122,6332391.00750976
123,57319646.66256334
124,53794689.03190358
125,7125097.03791857
126,45034229.082659714
127,8317712.089429295
128,7141408.783459882
129,14802981.867950438
130,8317712.089429295
131,6676643.471386643
132,53329612.50377953
133,4797469.273309076
134,6676643.471386643
135,7125097.03791857
136,6676643.471386643
137,7215198.059644248
138,8179832.25784412
139,8179832.25784412
140,8179832.25784412
141,6814802.566404725
142,6814802.566404725
143,7125097.03791857
144,6676643.471386643
145,6766744.49311232
146,8347377.743909416
147,54914453.792209595
148,8317712.089429295
149,7263256.132936654
150,7125097.03791857
151,57246079.263263024
152,6766744.49311232
153,9900564.714535598
154,57306965.27226009
155,6676643.471386643
156,10591357.361475151
157,4769622.050354074
158,7215198.059644248
159,6676643.471386643
160,9273885.824036686
161,53786941.3087455
162,8179832.25784412
163,7125097.03791857
164,6814802.566404725
165,7125097.03791857
166,7125097.03791857
167,10630825.450295448
168,4769622.050354074
169,6332391.00750976
170,6676643.471386643
171,6814802.566404725
172,8179832.25784412
173,9921845.383227019
174,8347377.743909416
175,6828419.681077067
176,7263256.132936654
177,7263256.132936654
178,10591357.361475151
179,7263256.132936654
180,7125097.03791857
181,7263256.132936654
182,6676643.471386643
183,7279567.878477965
184,6254602.643850345
185,6676643.471386643
186,6814802.566404725
187,58458217.51934072
188,7263256.132936654
189,59848628.371747255
190,54611443.14568391
191,7263256.132936654
192,6332391.00750976
193,6332391.00750976
194,7125097.03791857
195,8179832.25784412
196,7263256.132936654
197,6254602.643850345
198,6676643.471386643
199,8179832.25784412
200,6676643.471386643
201,6676643.471386643
202,6676643.471386643
203,8179832.25784412
204,8179832.25784412
205,56151347.65953533
206,54136585.531747594
207,56235415.092147
208,13086251.93040695
209,7125097.03791857
210,6676643.471386643
211,8179832.25784412
212,57648517.664885305
213,7091079.015316776
214,9218507.113031154
215,54781817.540837504
216,7125097.03791857
217,8179832.25784412
218,6814802.566404725
219,8179832.25784412
220,10050330.36968286
221,7125097.03791857
222,7125097.03791857
223,10591357.361475151
224,6676643.471386643
225,7263256.132936654
226,8179832.25784412
227,7125097.03791857
228,6766744.49311232
229,7215198.059644248
230,59459391.31954357
231,7125097.03791857
232,6676643.471386643
233,8179832.25784412
234,6676643.471386643
235,4769622.050354074
236,9921845.383227019
237,50405956.25398277
238,6676643.471386643
239,7263256.132936654
240,6766744.49311232
241,10342797.311506338
242,6676643.471386643
243,7125097.03791857
244,10768705.28188062
245,6814802.566404725
246,7263256.132936654
247,7125097.03791857
248,9921845.383227019
249,6676643.471386643
250,7263256.132936654
251,8347377.743909416
252,9431842.473704668
253,7231509.805185559
254,7263256.132936654
255,6676643.471386643
256,8179832.25784412
257,6676643.471386643
258,55781773.47887597
259,8179832.25784412
260,6676643.471386643
261,56754143.40968104
262,6676643.471386643
263,8775764.544526266
264,7215198.059644248
265,54628122.68816848
266,7263256.132936654
267,7125097.03791857
268,10450915.236396106
269,8179832.25784412
270,7125097.03791857
271,11120427.214644236
272,6814802.566404725
273,7215198.059644248
274,8179832.25784412
275,54764467.31510583
276,9225827.750744281
277,8179832.25784412
278,7263256.132936654
279,7263256.132936654
280,8179832.25784412
281,8179832.25784412
282,11120427.214644236
283,11164052.343210137
284,6332391.00750976
285,7125097.03791857
286,6814802.566404725
287,7125097.03791857
288,6676643.471386643
289,7125097.03791857
290,7263256.132936654
291,10816663.176250901
292,8179832.25784412
293,9921845.383227019
294,7125097.03791857
295,7125097.03791857
296,17793550.99174671
297,61643322.709348194
298,6766744.49311232
299,6676643.471386643
300,57269471.61156002
301,6766744.49311232
302,6814802.566404725
303,57129833.43808735
304,14802981.867950438
305,7263256.132936654
306,6814802.566404725
307,54574736.45922498
308,8179832.25784412
309,8179832.25784412
310,9921845.383227019
311,11164052.343210137
312,7125097.03791857
313,58436574.71400242
314,6676643.471386643
315,7125097.03791857
316,7125097.03791857
317,6676643.471386643
318,55279948.59436397
319,54499992.479387455
320,18391572.884701755
321,6676643.471386643
322,6676643.471386643
323,6332391.00750976
324,6814802.566404725
325,6766744.49311232
326,6676643.471386643
327,7125097.03791857
328,10050330.36968286
329,8179832.25784412
330,8347377.743909416
331,26865889.017357245
332,6332391.00750976
333,53306745.79618731
334,56726360.87249958
335,7263256.132936654
336,11754183.24832806
337,11120427.214644236
338,10050330.36968286
339,4769622.050354074
340,9921845.383227019
341,7125097.03791857
342,8179832.25784412
343,8179832.25784412
344,7263256.132936654
345,9921845.383227019
346,10342797.311506338
347,7125097.03791857
348,6676643.471386643
349,8179832.25784412
350,54783804.29807016
351,7263256.132936654
352,9921845.383227019
353,7125097.03791857
354,6332391.00750976
355,54965341.15733275
356,6332391.00750976
357,6814802.566404725
358,6676643.471386643
359,7125097.03791857
360,6676643.471386643
361,8179832.25784412
362,8347377.743909416
363,4769622.050354074
364,9921845.383227019
365,10494540.364962006
366,11120427.214644236
367,8179832.25784412
368,52790705.4170598
369,6332391.00750976
370,56715020.975864306
371,10050330.36968286
372,6676643.471386643
373,8179832.25784412
374,5009397.53222756
375,9921845.383227019
376,6676643.471386643
377,6814802.566404725
378,6814802.566404725
379,7263256.132936654
380,8179832.25784412
381,6676643.471386643
382,8179832.25784412
383,7125097.03791857
384,56172837.266521245
385,10591357.361475151
386,58231620.9419587
387,8179832.25784412
388,6254602.643850345
389,7125097.03791857
390,6676643.471386643
391,5009397.53222756
392,7125097.03791857
393,6814802.566404725
394,8317712.089429295
395,6814802.566404725
396,6676643.471386643
397,7263256.132936654
398,6814802.566404725
399,56734057.32932231
400,56664159.458170086
401,56105980.9596125
402,10050330.36968286
403,6676643.471386643
404,7263256.132936654
405,6814802.566404725
406,8179832.25784412
407,6814802.566404725
408,7125097.03791857
409,55477695.2009403
410,9303357.487248829
411,6814802.566404725
412,8179832.25784412
413,10591357.361475151
414,57884688.55896856
415,10050330.36968286
416,7263256.132936654
417,55583777.80850351
418,7125097.03791857
419,6332391.00750976
420,7263256.132936654
421,8317712.089429295
422,6814802.566404725
423,7215198.059644248
424,7263256.132936654
425,8347377.743909416
426,8179832.25784412
427,6766744.49311232
428,6676643.471386643
429,6676643.471386643
430,6814802.566404725
431,7125097.03791857
432,6814802.566404725
433,55342054.334971376
434,10609720.70729543
435,6676643.471386643
436,7591883.01886384
437,8347377.743909416
438,10494540.364962006
439,6814802.566404725
440,8347377.743909416
441,6676643.471386643
442,9273885.824036686
443,6676643.471386643
444,11438754.23979536
445,57375876.51457207
446,7125097.03791857
447,8179832.25784412
448,54818956.883985445
449,8179832.25784412
450,59697053.73301447
451,8714098.575524502
452,7263256.132936654
453,10996307.498118008
454,56444481.64170579
455,7125097.03791857
456,6676643.471386643
457,6814802.566404725
458,8179832.25784412
459,4719680.909649661
460,7822916.057319617
461,53233202.009986535
462,10050330.36968286
463,7125097.03791857
464,15233868.947746236
465,6676643.471386643
466,8179832.25784412
467,7125097.03791857
468,7125097.03791857
469,7263256.132936654
470,7125097.03791857
471,6814802.566404725
472,6254602.643850345
473,9921845.383227019
474,8868810.703809744
475,7170209.973653177
476,58025779.27258911
477,8179832.25784412
478,8179832.25784412
479,13355859.28874075
480,8179832.25784412
481,6676643.471386643
482,6676643.471386643
483,8179832.25784412
484,58222832.14336571
485,6676643.471386643
486,8179832.25784412
487,55957750.546641625
488,6676643.471386643
489,54175766.56654734
490,7125097.03791857
491,6676643.471386643
492,55325067.957159236
493,8179832.25784412
494,9135726.729018604
495,6676643.471386643
496,6676643.471386643
497,8179832.25784412
498,6676643.471386643
499,54015591.894874744
500,8179832.25784412
501,6254602.643850345
502,9218507.113031154
503,56691349.75048922
504,55964237.362170026
505,7217505.525469834
506,8179832.25784412
507,8179832.25784412
508,8179832.25784412
509,8179832.25784412
510,6814802.566404725
511,52988394.4536575
512,9273885.824036686
513,56662322.99957189
514,6332391.00750976
515,8317712.089429295
516,6676643.471386643
517,7263256.132936654
518,4769622.050354074
519,6676643.471386643
520,6814802.566404725
521,6254602.643850345
522,5009397.53222756
523,10050330.36968286
524,7892403.222474946
525,13838660.245909456
526,6332391.00750976
527,10719842.347930992
528,54325060.465846896
529,6814802.566404725
530,6254602.643850345
531,8179832.25784412
532,55803835.92774139
533,7125097.03791857
534,8179832.25784412
535,10050330.36968286
536,7125097.03791857
537,17344242.489520293
538,56908545.783408366
539,6814802.566404725
540,7125097.03791857
541,6676643.471386643
542,9135726.729018604
543,7263256.132936654
544,9921845.383227019
545,56800657.21543909
546,8179832.25784412
547,6814802.566404725
548,58257285.88401488
549,8179832.25784412
550,8179832.25784412
551,10050330.36968286
552,6814802.566404725
553,7125097.03791857
554,8179832.25784412
555,53056516.54260758
556,8179832.25784412
557,7125097.03791857
558,57286771.217963606
559,58901709.15023811
560,6254602.643850345
561,6676643.471386643
562,7263256.132936654
563,7125097.03791857
564,8179832.25784412
565,10494540.364962006
566,58325444.542910926
567,53105963.63461446
568,8347377.743909416
569,7125097.03791857
570,6814802.566404725
571,6814802.566404725
572,8347377.743909416
573,7263256.132936654
574,53440813.63487922
575,6676643.471386643
576,7263256.132936654
577,6814802.566404725
578,6332391.00750976
579,55496230.75259829
580,10050330.36968286
581,55167550.82026802
582,7125097.03791857
583,6814802.566404725
584,7263256.132936654
585,8179832.25784412
586,7125097.03791857
587,7263256.132936654
588,54651237.3209233
589,7263256.132936654
590,6332391.00750976
591,10816663.176250901
592,6676643.471386643
593,8179832.25784412
594,6814802.566404725
595,6814802.566404725
596,6676643.471386643
597,7125097.03791857
598,7263256.132936654
599,5009397.53222756
600,6254602.643850345
601,8179832.25784412
602,6676643.471386643
603,52286007.335855454
604,55953290.35738244
605,58243121.91539964
606,8179832.25784412
607,6814802.566404725
608,57326549.41580942
609,56131241.49297561
610,8179832.25784412
611,6766744.49311232
612,56550821.01475117
613,6676643.471386643
614,8179832.25784412
615,6676643.471386643
616,6254602.643850345
617,6254602.643850345
618,8179832.25784412
619,6254602.643850345
620,8179832.25784412
621,7263256.132936654
622,6254602.643850345
623,7125097.03791857
624,54003625.299125664
625,8347377.743909416
626,55781847.5110313
627,7125097.03791857
628,57837990.23008435
629,6332391.00750976
630,10050330.36968286
631,6814802.566404725
632,10591357.361475151
633,7125097.03791857
634,7215198.059644248
635,7125097.03791857
636,6814802.566404725
637,8179832.25784412
638,6332391.00750976
639,6332391.00750976
640,8347377.743909416
641,55798166.460015416
642,9273885.824036686
643,6814802.566404725
644,7125097.03791857
645,7125097.03791857
646,8694757.125853946
647,7125097.03791857
648,7125097.03791857
649,6676643.471386643
650,6814802.566404725
651,53433284.661192514
652,14802981.867950438
653,6676643.471386643
654,14988920.190082135
655,6676643.471386643
656,6814802.566404725
657,55958760.99805923
658,6676643.471386643
659,6814802.566404725
660,55747809.83833894
661,53608468.6042553
662,52176562.04349232
663,56787229.95554762
664,8179832.25784412
665,54134097.57234534
666,8317712.089429295
667,9921845.383227019
668,6676643.471386643
669,7125097.03791857
670,10798370.936360745
671,6676643.471386643
672,8179832.25784412
673,6676643.471386643
674,7125097.03791857
675,6676643.471386643
676,7263256.132936654
677,6676643.471386643
678,8179832.25784412
679,11120427.214644236
680,6814802.566404725
681,53160991.97049027
682,8179832.25784412
683,7263256.132936654
684,10719842.347930992
685,7263256.132936654
686,4719680.909649661
687,8179832.25784412
688,8179832.25784412
689,7263256.132936654
690,7822916.057319617
691,6676643.471386643
692,6332391.00750976
693,8347377.743909416
694,55627118.289321296
695,4719680.909649661
696,8347377.743909416
697,11120427.214644236
698,7125097.03791857
699,7263256.132936654
700,7263256.132936654
701,54210777.34939584
702,10342797.311506338
703,7125097.03791857
704,6676643.471386643
705,8230960.546512783
706,6332391.00750976
707,7125097.03791857
708,16626026.816846784
709,6947954.411957476
710,14629220.036915315
711,6826478.347692025
712,10214312.3250505
713,6332391.00750976
714,56607437.13396505
715,6828419.681077067
716,7263256.132936654
717,7263256.132936654
718,7125097.03791857
719,7125097.03791857
720,53384393.254905276
721,52588765.11845658
722,6254602.643850345
723,56043090.6616957
724,11164052.343210137
725,4769622.050354074
726,9273885.824036686
727,7215198.059644248
728,6676643.471386643
729,7125097.03791857
730,7125097.03791857
731,6676643.471386643
732,13838660.245909456
733,57394360.32399873
734,55132694.26902178
735,6254602.643850345
736,53290898.154845595
737,7263256.132936654
738,60226856.45427214
739,6676643.471386643
740,6676643.471386643
741,7263256.132936654
742,4719680.909649661
743,8179832.25784412
744,8179832.25784412
745,6676643.471386643
746,17615123.665900134
747,8347377.743909416
748,7125097.03791857
749,6676643.471386643
750,10591357.361475151
751,9303357.487248829
