row ID,price_doc
1,5184254.792788772
2,11209330.259599745
3,5726805.787577715
4,5280214.869104799
5,9339694.154286772
6,6449055.871667204
7,4178877.342588067
8,5634219.385227809
9,4268384.74887138
10,6234135.367613747
11,59627429.18325576
12,7052639.178102496
13,54879632.47964062
14,57285381.49007454
15,8596288.640297972
16,6473430.066837297
17,4676153.760369127
18,9043411.872452637
19,8011269.116428233
20,10630774.492374953
21,5160535.685282049
22,6580390.886924468
23,6279911.139134663
24,6358640.271145694
25,6746084.555898323
26,4325904.450236045
27,7559431.854010795
28,10564490.936486669
29,6103660.598515832
30,11343196.335031565
31,10708496.294274885
32,6048413.201877568
33,7124136.874664553
34,5236218.569094364
35,7121063.654772636
36,5574684.931078274
37,8525300.681609485
38,6139201.378125135
39,6652153.801677
40,7354984.667466736
41,8508131.022384822
42,4718622.344195321
43,4411378.574828392
44,7626716.601761716
45,7918199.978011247
46,6919173.56861089
47,5886459.894764777
48,10733676.834437292
49,6713536.459368347
50,8245142.786493224
51,9255060.376526067
52,7003772.961588392
53,3092009.7112481166
54,7332878.614115907
55,7443414.875664485
56,65050216.280618906
57,11320211.938143874
58,10187351.82037992
59,7454189.405982249
60,7358395.680021963
61,47194623.17132965
62,10620930.16155609
63,6057396.010926399
64,53641605.7594845
65,4574563.378721398
66,3793912.885909429
67,5930823.832197046
68,9592856.990549635
69,7848599.750278744
70,7895703.405249173
71,7796528.3726206375
72,3468297.9752861345
73,10054737.869873162
74,8694270.90958299
75,12001614.28363556
76,3279472.1338901436
77,6446338.110664428
78,5816588.453684294
79,7226203.598355936
80,6265923.898800677
81,7677901.908580729
82,7613167.063777487
83,9825742.314572282
84,6630971.231910821
85,5398964.867295379
86,6420789.842934211
87,13653638.653114641
88,11076779.465373423
89,7956977.617700913
90,5031271.6236091275
91,10041242.622243695
92,9222828.862730552
93,9472156.393326908
94,50638749.665894814
95,12666997.348502481
96,8095110.214051223
97,50023026.591693655
98,5441962.991851087
99,4835479.624080706
100,4835867.641663112
101,11096422.628302403
102,51350364.98540211
103,9365213.470056944
104,7360878.183563
105,6144094.515611374
106,6827356.869907061
107,9796900.553463906
108,5770948.0108159315
109,8582444.17415919
110,7801745.620242866
111,6523837.581015866
112,59530665.545288585
113,62231874.697404385
114,5790917.057896392
115,5861975.3667402845
116,6327008.547157255
117,6803261.042923309
118,4058143.2615757165
119,6701323.651572803
120,7767495.696807715
121,63478514.72788335
122,6830813.589853756
123,51305292.04807999
124,54730782.28572274
125,4837037.468806024
126,50456545.482830755
127,9747982.491427489
128,6862366.726692071
129,11828876.800824583
130,9062991.846747562
131,6520512.973746073
132,54613648.18021896
133,5000661.7686493825
134,4959602.977558519
135,6557577.776598021
136,5974013.885023311
137,6739711.675887788
138,6814185.602480977
139,7107316.688258662
140,7878839.5993094
141,6025155.768226236
142,5392235.154260268
143,7240213.046950371
144,4177558.1484215455
145,5381442.757163523
146,9545562.369277552
147,61645715.43840968
148,8647764.096233346
149,5840413.368132595
150,5456398.697356349
151,60025966.87971707
152,7613813.409935211
153,9823059.986940911
154,62066097.627445854
155,5837989.573077809
156,13386829.504757827
157,3283770.998231427
158,6358640.271145694
159,7362870.810964567
160,12466310.575079897
161,60949511.53080632
162,9256905.401567968
163,8436960.632072277
164,6030486.414846945
165,4659722.04605388
166,6821651.877040086
167,11961079.8860391
168,3307736.251098673
169,5861975.3667402845
170,6906070.592427442
171,4268384.74887138
172,9605084.695475988
173,8405511.515070593
174,11442060.77035803
175,5883438.272848323
176,7072544.490351888
177,5071901.747422123
178,12920270.922349637
179,8588370.475700133
180,7204027.083942773
181,10248096.718833206
182,6233034.578081013
183,7561939.004760214
184,4822654.730071965
185,7161345.467175321
186,5305010.885604769
187,58185856.390274234
188,8479141.406837273
189,56716500.628492974
190,54909423.311160564
191,8435291.478006562
192,6642462.51182173
193,5790917.057896392
194,5491463.92803443
195,6628521.507119777
196,7440654.609648082
197,4679971.805498609
198,5235908.092610332
199,7958438.742455792
200,5532329.912560649
201,8273622.067987716
202,6580390.886924468
203,7469445.4712011665
204,11834428.011596387
205,63939080.80777118
206,50532885.40974128
207,55511334.26422283
208,9236940.791743718
209,12792136.106006002
210,4877549.3170503
211,10551123.911087159
212,51754338.980439894
213,5854851.448578196
214,10206919.882160056
215,62798887.90470893
216,6471493.125415722
217,8095244.544567762
218,5123641.967404569
219,5688218.711001553
220,8943593.51929027
221,7434651.997431352
222,4193939.230933833
223,15152726.147178331
224,7553764.434113349
225,8616814.061067164
226,6630396.01373361
227,6802790.199694235
228,5381442.757163523
229,5230764.791804372
230,54098220.35423149
231,9464613.836867843
232,6028152.838736452
233,6753612.42841046
234,6569964.229672164
235,5263258.287524721
236,9858298.937270086
237,52373062.01159173
238,5652127.340851929
239,7562698.357145197
240,6557489.673916528
241,10679524.913628165
242,6759605.7148075085
243,5216900.450086467
244,8380145.5906066075
245,5254722.21776269
246,8629869.419769783
247,5506287.62675086
248,10470849.972443469
249,5883911.595266931
250,6988072.357883076
251,12833455.77307923
252,8165098.524045448
253,6428400.143670771
254,8344993.137835391
255,7727376.023368848
256,8175752.398457524
257,3762608.691466505
258,54586178.69332416
259,5392919.413762132
260,6021544.357708893
261,50985144.40948304
262,8660299.138325434
263,5123184.87520002
264,5205658.964347029
265,54084935.78081359
266,6580042.330416817
267,7968441.845196392
268,9669585.395534705
269,8145729.2388249915
270,6502582.310129931
271,12027724.554367809
272,7967484.555174776
273,6893217.949477461
274,3519872.085899175
275,52495768.44892101
276,9629400.85675548
277,10433933.199796943
278,6208244.340419557
279,7783211.654154773
280,7829010.141103752
281,6861891.354139812
282,12027724.554367809
283,17388301.450361177
284,5853796.865333267
285,6695213.233866152
286,9350417.13562001
287,6988233.3194323275
288,4626334.688928176
289,5694835.329653006
290,6019188.707827531
291,8756890.617582817
292,8875686.049342435
293,8462077.1190811
294,5507213.203379727
295,4493633.08585714
296,14529720.75069447
297,55241251.48797075
298,7114918.660006244
299,4438054.951105166
300,55952268.26122214
301,5387323.151893333
302,5124322.485360597
303,55979661.870968185
304,11835545.067735046
305,6440068.272006933
306,6008783.857042123
307,64600741.43710697
308,9323399.093093934
309,8745597.167249508
310,10424248.256579354
311,13582239.252140814
312,8233065.56296488
313,61308619.47079695
314,5447507.215428778
315,3932838.046603731
316,6087872.838785524
317,7336972.790276978
318,54547699.74528123
319,48641835.7559348
320,17989552.34589973
321,5547572.848077948
322,6236826.28930146
323,7008192.342444749
324,8536181.283957075
325,5505251.634761661
326,5754401.916908874
327,6132672.156900346
328,14826870.284650639
329,6339156.7501881905
330,13032706.063045705
331,18361394.27337774
332,7092234.344939618
333,57689050.24801112
334,44710656.67315896
335,11245643.26927157
336,6752158.679225097
337,12027724.554367809
338,18119732.929546736
339,8851496.749539478
340,8005543.537949425
341,7469084.508095041
342,6467540.38790813
343,7426255.048524492
344,10722446.453818208
345,9393421.602159256
346,8920208.242211875
347,9464613.836867843
348,5542539.609483343
349,6868183.7048746655
350,46764021.589549996
351,6401027.53688845
352,12407287.632421313
353,9430865.347041817
354,7925470.104948137
355,55363769.263367206
356,7915692.263194035
357,7257356.737643646
358,7444814.975227766
359,6534401.480904479
360,5406723.323242363
361,8848949.29572289
362,9663128.056938555
363,4135634.7083263826
364,10679260.862102337
365,10455246.395307053
366,12027724.554367809
367,7136988.045314175
368,53423532.69352481
369,7704403.056223488
370,55024468.10572106
371,9252709.822049087
372,6630971.231910821
373,8431513.517851252
374,3999416.3841498964
375,11640760.469134318
376,6186251.263268327
377,5476847.796511488
378,9174541.602979714
379,6869675.627316229
380,4854427.949901609
381,5056166.196339494
382,8404854.716660593
383,5089322.566591525
384,58711902.60647196
385,9413592.398636803
386,53703693.122993805
387,11207358.951308884
388,7964822.4367267545
389,8127051.608288456
390,5766309.622565275
391,3787180.5523930155
392,7512074.982309632
393,9558829.968624491
394,8808790.222625177
395,5354374.5884164795
396,5772963.194517682
397,5710907.7398445625
398,5800025.480611678
399,59949019.629274644
400,49693377.96164315
401,58691141.998371616
402,9158362.988623977
403,5879579.013650724
404,9464613.836867843
405,6933565.060124185
406,8353938.303087401
407,10320262.412105884
408,4959207.248807104
409,50362626.45674637
410,9128080.76084838
411,5892801.06150898
412,10987741.435902113
413,10420865.641552806
414,55862531.070669234
415,11946639.327532398
416,12754506.652052347
417,59426991.03887339
418,4705533.524666199
419,6574718.303429045
420,6746120.082693331
421,10705124.374349982
422,6584781.642227216
423,6180123.7642380465
424,8730049.553939544
425,7225490.78807677
426,7274365.984020702
427,9124497.46394075
428,6179345.828833203
429,7957843.7645448
430,7327727.298248901
431,6787676.627169134
432,3568437.0938522546
433,56922318.522338115
434,7501615.35865329
435,5890839.43263891
436,7295312.187899851
437,8367712.371154346
438,12835274.910522731
439,6175587.264965985
440,8082166.002931293
441,6252238.725164158
442,10875966.121909078
443,4012640.5436277636
444,8258602.552787049
445,56221664.69529678
446,7412627.305986167
447,9154777.264258742
448,50817966.64506015
449,9490172.981460772
450,55502746.93525614
451,10620930.16155609
452,9664857.421579797
453,9419564.802222565
454,52392653.959693424
455,6580927.855399663
456,6400423.10606364
457,5581785.885549588
458,7746463.05855777
