row ID,price_doc
1,7909272.479981555
2,10739032.479981555
3,5393592.479981555
4,7002296.479981555
5,6291128.479981555
6,6590392.479981555
7,7860728.479981555
8,6305912.479981555
9,6912664.479981555
10,6647224.479981555
11,52829596.663950086
12,8327192.479981555
13,52428315.01686026
14,43182246.7424237
15,6742456.479981555
16,6960344.479981555
17,6256088.479981555
18,6697784.479981555
19,8247416.479981555
20,6799192.479981555
21,6004600.479981555
22,6304952.479981555
23,7832920.479981555
24,6241752.479981555
25,10379544.479981555
26,7187640.479981555
27,7878584.479981555
28,10024696.479981555
29,7535704.479981555
30,7230584.479981555
31,9212440.479981555
32,7537496.479981555
33,6136696.479981555
34,6477624.479981555
35,7265528.479981555
36,5721560.479981555
37,7233080.479981555
38,7260216.479981555
39,8350360.479981555
40,7836312.479981555
41,6577784.479981555
42,5379672.479981555
43,7132568.479981555
44,7798328.479981555
45,9966045.741163483
46,7406712.479981555
47,12038616.479981557
48,7666104.479981555
49,5804728.479981555
50,7056600.479981555
51,8765016.479981555
52,7239608.479981555
53,6740152.479981555
54,7278616.479981555
55,7639800.479981555
56,44514827.28838489
57,9275416.479981555
58,6732184.479981555
59,6956856.479981555
60,5780568.479981555
61,56846184.390939906
62,7357336.479981555
63,7426232.479981555
64,56748967.73153765
65,8043032.479981555
66,7121048.479981555
67,6561400.479981555
68,10085880.479981555
69,9221208.479981555
70,7527384.479981555
71,9383224.479981555
72,5590360.479981555
73,8445912.479981555
74,7373496.479981555
75,7588280.479981555
76,5392760.479981555
77,4951480.479981555
78,6774936.479981555
79,6087352.479981555
80,6427672.479981555
81,8331192.479981555
82,6536504.479981555
83,9707960.479981555
84,4256600.479981555
85,8608632.479981555
86,7043672.479981555
87,7383960.479981555
88,10795384.479981555
89,7344088.479981555
90,6903992.479981555
91,9515352.479981555
92,7299224.479981555
93,11713356.658892397
94,57477614.73319081
95,4123910.598174313
96,9978872.479981555
97,63145036.50664273
98,7303608.479981555
99,6172984.479981555
100,6189240.479981555
101,13210008.479981555
102,59050971.11692879
103,8542136.479981555
104,8419064.479981555
105,6993048.479981555
106,8665400.479981555
107,7265496.479981555
108,7229560.479981555
