row ID,price_doc
1,9181066.669033369
2,8877558.93777098
3,3668391.710812766
4,6706157.270681058
5,8716692.886576958
6,7184348.593420592
7,5276524.629316762
8,8676549.884365816
9,8777869.631019365
10,4699207.497240294
11,62472345.144568466
12,6864342.011722187
13,57289672.005798884
14,53922738.452274315
15,7516470.275403472
16,9040622.148577137
17,6099663.846788701
18,7606668.8713017395
19,5962645.745763902
20,6036962.430324905
21,3703322.3890975304
22,8095815.4166375715
23,7266447.827284301
24,4999126.266760554
25,6703747.808116363
26,6513881.835695602
27,6609554.18259332
28,7207585.007425756
29,7024148.0314547345
30,10577786.126861127
31,10360889.942264881
32,7459697.816863917
33,9198744.38880365
34,6026957.672439564
35,7204515.371079366
36,6161296.32785519
37,7033405.314544172
38,7570082.702986337
39,6784652.480235754
40,6817230.950732761
41,7653561.767725774
42,8648087.493736804
43,4662716.6613141075
44,7157561.922411334
45,7033547.718126973
46,8135409.659392554
47,7730882.340462545
48,6502943.670415385
49,5459650.548125561
50,6580622.387952447
51,10207476.724781837
52,7284876.762730562
53,9057620.48865126
54,6131926.2426988855
55,6926829.005993682
56,52485786.165655866
57,9427594.649162326
58,7746846.340956541
59,6541116.909315257
60,6542260.595414608
61,63767627.34047163
62,7138206.120345019
63,8258799.9886640245
64,60680738.11245708
65,6087232.75129219
66,5627490.697352368
67,5957000.561330205
68,9001175.087005075
69,7517187.236397874
70,11803444.0410107
71,7888149.866677309
72,5104054.468877409
73,11657830.44088235
74,6703116.801045332
75,8533346.562921112
76,4388246.250316165
77,4775801.94159624
78,6064427.798586825
79,11181215.880423974
80,6521224.125348436
81,9946952.424652899
82,9225143.874248046
83,12218778.251971718
84,3450010.600267647
85,7413224.906695955
86,6273966.506940424
87,9809127.8365627
88,6816444.178283289
89,9237500.444100462
90,7624158.708550194
91,10552675.583741352
92,7416589.148987742
93,12417082.669683712
94,57923167.639024645
95,9001803.004995108
96,7594100.262962557
97,55368890.157536775
98,5304263.087584367
99,7998632.726528086
100,8454945.821984097
101,10007299.040923245
102,51229602.19397705
103,7801295.639078411
104,7515646.932858637
105,6770376.13172485
106,8252515.659450271
107,9137320.573380427
108,8005444.530107881
109,9047476.515654497
110,6166526.533449134
111,4206123.60098397
112,55998281.98401079
113,59809875.4115194
114,6179247.017939789
115,5989083.014533458
116,6885493.164449757
117,6636828.7909448175
118,4793385.497480435
119,5964101.056558529
120,9643634.972530155
121,57115107.17606131
122,7946163.772499633
123,56543427.03209154
124,58450221.95950155
125,4397138.2308627125
126,57419697.81672797
127,8422439.616140733
128,5826617.28105736
129,12796535.303015886
130,7723604.971237899
131,7417114.369237938
132,56829499.334917545
133,5478720.703701945
134,5885504.912465755
135,6598299.420856016
136,7256023.568720071
137,7785415.353180494
138,5324049.400097463
139,8962219.576036276
140,7357165.984794736
141,4888442.772671398
142,6379751.399891868
143,7607507.844323733
144,5821460.703981772
145,6185949.180400886
146,8434488.126639992
147,60448913.355612956
148,6361216.587254878
149,7331342.683631039
150,7949499.418375431
151,55171288.089983165
152,5863178.605719397
153,8804871.006396674
154,56505472.865880795
155,6679132.880567001
156,15009382.07818133
157,6778793.730930507
158,4999126.266760554
159,4020106.2264474872
160,10785472.27249021
161,61844141.91435836
162,6158879.885007033
163,8773758.758676223
164,6785739.558497008
165,5456272.405123379
166,6345314.140125001
167,9569982.487367734
168,4868754.540388282
169,5921555.544507967
170,6590243.417141948
171,8785394.543503245
172,8222192.268246513
173,9016347.058247132
174,5398673.774054805
175,7688987.827619707
176,8035634.8195222905
177,6928498.516913794
178,7185456.639767435
179,8075012.115764778
180,4190919.4166040495
181,7659894.279257641
182,6092882.599700406
183,8815879.105988126
184,5108685.447104722
185,6850170.946896962
186,5558195.83302748
187,55626192.35861576
188,5890987.958656054
189,43967313.91260673
190,55529061.227736786
191,12208520.061101317
192,5300793.855955929
193,6174548.3126501255
194,5872929.837768307
195,6397706.476712103
196,7811296.191725357
197,5584899.076667225
198,8659850.471114159
199,7567440.986122353
200,8411352.055417571
201,7216457.184419518
202,8136582.516910848
203,7281307.479293146
204,10468001.90641927
205,57122095.59812798
206,62459069.23340339
207,52283904.29220414
208,10778650.362933435
209,7170286.719634378
210,7116772.413414423
211,6442583.691271935
212,51090516.348051585
213,8769859.54529427
214,5877760.739055047
215,56419924.743249506
216,7075130.859310644
217,8601815.693234043
218,7031225.655294792
219,6238464.5335152
220,14401680.96407461
221,7675217.5696618175
222,4217845.09064717
223,13013294.39079971
224,6629256.937891698
225,6979612.957210503
226,5945840.573737521
227,7605372.298079911
228,6018961.1127218045
229,5311014.940262722
230,55929141.68456539
231,9855456.965134684
232,6526141.292862051
233,8878301.009924501
234,9715653.652534727
235,4463670.559501531
236,7314259.548172016
237,54233702.15531076
238,7115963.511719006
239,9466158.048530504
240,7594785.244004281
241,12388447.400707388
242,6516414.993486838
243,6157378.999759901
244,7279856.415421002
245,7077577.343628957
246,6595330.511663974
247,7506317.185416625
248,7497188.832878175
249,5027186.63755163
250,6420934.327031991
251,6815869.340535387
252,6984811.360802647
253,8846224.558470875
254,6267599.284058753
255,6828827.229973709
256,7595881.049378008
257,5914649.6025825385
258,51293573.291671805
259,5861087.357542036
260,4689394.929207388
261,60221224.28568504
262,9714837.57054236
263,5258959.218083998
264,6771732.722388379
265,58147315.24838357
266,5574228.139723904
267,4905497.612819759
268,10845221.688691402
269,6191455.572096432
270,6950305.92330721
271,11857543.70174937
272,10732989.359744823
273,5669344.403350964
274,4773769.432630295
275,62722049.2596624
276,8176996.27815881
277,10291690.258548755
278,4916627.827829108
279,6806566.276226513
280,7840706.451794639
281,9632999.520029418
282,12228885.136587773
283,14548018.57330504
284,6287279.40765225
285,6668359.752265345
286,7479016.987996853
287,7492070.368830888
288,5592562.289802615
289,7007444.787261185
290,7223417.460225646
291,6486044.219766718
292,8020916.466360225
293,9390666.132874658
294,6564841.109177012
295,4865798.096318755
296,11005084.443650365
297,52758355.55882025
298,10862558.775764758
299,5002071.188995615
300,49553656.75409958
301,9025298.388623066
302,9053400.030505598
303,54302435.529813275
304,9645820.40474914
305,7494779.795870107
306,5931802.57696062
307,64997559.593062475
308,10012342.064374235
309,9182894.195073737
310,9756723.247372927
311,12778447.351589935
312,7073784.257650185
313,56181623.56975097
314,5553826.177622225
315,4546042.276968382
316,6718215.671587607
317,5194402.124928081
318,49347298.319850974
319,55234826.67865013
320,21801836.971092574
321,7425921.764868966
322,6893769.940884235
323,6951917.399829601
324,5826554.024806606
325,9957224.740913946
326,9369520.679302063
327,7272306.83463072
328,16874107.359101184
329,9581015.927525237
330,12651161.62990974
331,10210676.070049144
332,8076424.710369735
333,51147835.31838954
334,51316031.30802839
335,6543194.115624716
336,5961286.459947646
337,11830609.572385736
338,28650760.119921744
339,6339195.574481228
340,5870493.734184818
341,7934969.114111977
342,5873715.271679863
343,8226181.743527521
344,12003587.760476032
345,8281769.36396229
346,9168764.679293137
347,10067947.33067395
348,8018208.215134516
349,8967725.087502845
350,63133875.27762268
351,5073058.631156778
352,10214954.299227428
353,8404905.903496856
354,6831597.694345538
355,50715627.18720854
356,4940111.944673436
357,7102019.249848761
358,6500381.888766163
359,7073476.655102473
360,8648123.491399743
361,8441284.79624194
362,9583020.288004775
363,4934063.402703438
364,8959174.917411268
365,9611961.292391062
366,11858929.433102785
367,5676311.894472029
368,58225361.88091242
369,4320646.339619031
370,48556496.89863115
371,10027398.173478099
372,3503422.056079436
373,6023332.839371715
374,4847370.867895285
375,8386672.5140667055
376,6371470.59419579
377,8615100.352954315
378,8110447.893123056
379,7662057.555702951
380,6228469.113824176
381,5888266.6729265265
382,6917688.652166122
383,8498478.427334765
384,59263156.42618846
385,8969400.631380763
386,55294685.0701504
387,10993314.003895298
388,6876788.543647504
389,8360944.313919897
390,7539756.627412148
391,4761669.63862038
392,9448394.79624228
393,7796287.165982015
394,6666323.332643514
395,5061167.552229833
396,7106876.106090518
397,8920069.626044601
398,8255677.674854715
399,58844253.394655064
400,53967262.6545777
401,49696205.556650944
402,9367157.24552688
403,7476471.52555447
404,20929921.82080456
405,7456590.904308267
406,7417066.43825207
407,7077176.914746594
408,5988529.9769617
409,60637572.633338995
410,9930872.443135738
411,7245663.810908467
412,6939396.423645322
413,11627250.915896699
414,60045633.10300895
415,25118318.00403694
416,10177755.194610715
417,53412647.98533276
418,8509724.043893576
419,5699178.973197628
420,4657337.648866501
421,8196309.912159591
422,6961960.253461729
423,8291101.7363457065
424,8099453.5152936345
425,8245602.944295955
426,6928237.712914405
427,6859982.674423722
428,10349416.220997803
429,3871605.429314319
430,7591361.254397998
431,6293528.869024361
432,8892233.92484827
433,54832359.50320956
434,7892610.633009546
435,4693469.6169169545
