row ID,price_doc
1,8034692.425614585
2,8959237.339889428
3,4843325.187179562
4,7849881.374136405
5,6545008.389208155
6,7529314.581241631
7,5874051.035871168
8,5208944.652920378
9,5735040.04448778
10,5869417.073811929
11,52089847.466714226
12,6396505.020630747
13,46758439.562054
14,48725749.02803681
15,5349212.172188245
16,7148410.809976524
17,6816033.82544842
18,7473937.097034242
19,8169472.506480837
20,6297132.024341693
21,5332901.2811356
22,6066614.017963613
23,5990624.050420461
24,7032599.796404813
25,8211241.2173658125
26,5768280.449202685
27,8358644.756680702
28,11367144.070055684
29,7588515.876563547
30,9071597.399709642
31,10876616.492144128
32,6751304.0487698885
33,8465349.797838971
34,5659184.741354702
35,5851230.42302249
36,6162252.9859516
37,7022834.853309869
38,6974415.594584015
39,6576530.893123712
40,7449556.256579208
41,6933769.917782322
42,5053163.259510148
43,5864824.870558643
44,6034193.001299093
45,9614395.221061097
46,6516667.776623756
47,8624336.949348459
48,7575535.945420027
49,5253296.4890778335
50,7092491.041610444
51,12924186.343030883
52,6310675.824932003
53,6914376.543909291
54,7282363.373676526
55,5597796.856551583
56,42409668.45695081
57,11206221.256979859
58,5945010.553583232
59,8348898.859864792
60,5578629.6645007245
61,60476989.4605381
62,7412684.344488905
63,7839897.819614737
64,60438758.28201675
65,7428282.4376882985
66,5620028.340712072
67,6142131.924740927
68,11614723.821647748
69,11233241.448884642
70,8226086.247530465
71,8556619.834128577
72,5720313.602578075
73,12439486.33069871
74,9738163.96314088
75,7828363.844205962
76,5784214.429260788
77,5823167.763536631
78,6704835.602964118
79,7337169.399110051
80,6949310.340178587
81,10422816.15421143
82,6365982.377907514
83,12548319.203279162
84,4277353.072330472
85,7668206.004100888
86,6393305.597113797
87,5981954.406395035
88,9428324.938401086
89,8741493.796604957
90,7703789.183749685
91,11930946.459949797
92,9976515.39966449
93,11102740.034094812
94,62950993.5727036
95,9393388.397290226
96,11494952.461555116
97,60768617.702424966
98,6383490.232164732
99,7665932.053750887
100,7669426.574105196
101,11430232.024956346
102,53401573.396135084
103,9025868.40316239
104,7698834.339621615
105,7082598.051524119
106,7257745.422462496
107,6438475.381379931
108,7349247.863729078
109,7937261.451014061
110,4986893.482609743
111,6279490.729182608
112,51862089.54298037
113,53335430.53993916
114,6427444.074486065
115,6313645.868021236
116,6894703.13893965
117,6148914.263007437
118,4726022.522027186
119,5934131.4287244305
120,8761706.194264388
121,54010834.636273675
