row ID,price_doc
1,0.1299675550984376
2,0.550118264346386
3,-0.3852895946982109
4,0.12503156486522515
5,-0.14834881882847384
6,0.17541449645621343
7,-0.1339920967204602
8,-0.05141385098203077
9,-0.03074180350764255
10,0.05802694583386714
11,6.130094751773521
12,-0.16566789548155558
13,7.160717356216383
14,7.173881137687179
15,-0.0955851596100219
16,-0.03613717090536106
17,-0.06502860810639799
18,-0.20177781687678387
19,-0.05890743373595608
20,-0.09466787261681908
21,-0.06904001497154155
22,-0.19454673148546942
23,-0.23240112905106525
24,0.2562842535740013
25,0.098021771380711
26,-0.2212994167064073
27,-0.16648905499498134
28,0.23913481121027225
29,-0.24582402302327555
30,0.16521737617012366
31,0.32484187851595303
32,0.07095811081684955
33,-0.08286215142981934
34,0.07469332533857997
35,-0.1360967337301826
36,-0.18449962995770175
37,-0.06401304013365294
38,-0.25028344707798844
39,-0.08078390573666194
40,0.3675417024225931
41,-0.15904382653638738
42,-0.23033787899978275
43,-0.2636705544895266
44,-0.16071034625509473
45,0.42450964639298583
46,-0.10526610352269561
47,-0.28704474026585736
48,-0.0788649693500032
49,-0.2475531009102543
50,0.14802462377374592
51,0.7748780831233884
52,-0.13824556033871893
53,-0.26537067136359926
54,-0.06817220644638677
55,-0.1512383101023156
56,8.911306954873353
57,0.4195698413473852
58,0.25012171210402245
59,0.024413102028782774
60,-0.34237692917173934
61,8.408754690504626
62,1.036584631264116
63,-0.04341476550560763
64,10.261588789597148
65,-0.1276323046973662
66,-0.12803177716500613
67,-0.22817142006243163
68,0.12439287039798863
69,0.3971396537832206
70,-0.04559263846365891
71,0.23074829689912058
72,-0.13941282769878516
73,0.8474863478279793
74,-0.05907147990947781
75,0.9408860497500169
76,-0.3374473757188028
77,-0.4266915011314172
78,-0.1135266034004383
79,-0.14127607084074612
80,-0.138253597638764
81,1.1022469866494782
82,-0.03609605111354419
83,0.42458263935136475
84,-0.3321887990526262
85,-0.049659286154149385
86,-0.004248506189498791
87,0.1797044471602871
88,0.5583669902932593
89,0.2319716791033115
90,-0.10849660304123887
91,0.29141183911595236
92,0.08721485139778506
93,0.07575850792150263
94,8.068397429351256
95,-0.14794071854339563
96,0.454009777110461
97,10.13221986580054
98,-0.23813625722707155
99,-0.18640611581623556
100,-0.118249356824216
101,0.6233756031157749
102,8.072872523375466
103,0.19605494048135252
104,0.09291019737995665
105,-0.15625592951986622
106,0.3073384913738866
107,0.012502310125857896
108,0.4564728029876308
109,0.294259804037583
110,-0.08476797369318767
111,-0.1732874339327548
112,8.078977059007451
113,6.799709788900383
114,-0.16763912235391842
115,-0.17060580834825778
116,0.05471854336623183
117,-0.10191239063102575
118,-0.2628439241108085
