row ID,price_doc
1,10241446.0
2,6691144.0
3,5647282.5
4,7527349.5
5,9104225.0
6,7547604.0
7,6128843.0
8,6144567.0
9,4976859.0
10,6414061.0
11,45133308.0
12,6091289.0
13,54747160.0
14,50622588.0
15,8887525.0
16,6734901.5
17,10349046.0
18,4373122.0
19,9513171.0
20,5550837.0
21,5190134.0
22,7422520.0
23,4553991.0
24,7305471.0
25,4250211.5
26,7874956.5
27,6925437.0
28,4306075.0
29,6474821.5
30,6301072.0
31,11085885.0
32,7589647.0
33,4756737.0
34,5860470.5
35,6795085.0
36,10880361.0
37,7469100.5
38,4599254.0
39,7245202.0
40,5338212.0
41,7838726.5
42,6329216.0
43,7437997.5
44,7147520.5
45,6751267.5
46,5751280.0
47,7106803.0
48,6296910.0
49,5177323.5
50,5982482.5
51,4827911.5
52,5514055.5
53,5344746.5
54,4111491.2
55,6280732.0
56,46674110.0
57,5694755.5
58,5192129.5
59,4106542.8
60,6467285.0
61,62820176.0
62,11529601.0
63,8695089.0
64,66979884.0
65,6791737.5
66,6789681.0
67,4147780.5
68,13070166.0
69,9730516.0
70,5958704.0
71,7778623.5
72,4124293.2
73,6495120.0
74,8298965.0
75,12904488.0
76,4970905.0
77,5176145.0
78,7015154.0
79,9673447.0
80,6077007.0
81,11126072.0
82,10557323.0
83,2808106.0
84,4972071.0
85,6834664.0
86,5653490.5
87,5474218.0
88,8452411.0
89,8621988.0
90,8151705.0
91,5468136.0
92,3941605.8
93,4415344.5
94,62115516.0
95,5768363.0
96,7931505.5
97,43512940.0
98,7844641.0
99,4356489.5
100,4481922.0
101,6097783.0
102,53856820.0
103,5630286.0
104,4359522.0
105,6137649.5
106,5416161.0
107,6777454.0
108,5335449.0
109,8103184.0
110,4870826.0
111,6409506.0
112,63039892.0
113,55974388.0
114,4877213.0
115,4884373.0
116,4379764.5
117,5906449.0
118,5433477.0
119,6306735.5
120,6984206.5
121,55298684.0
122,7237991.0
123,51175748.0
124,57050852.0
125,5459221.0
126,56011336.0
127,9107655.0
128,5326178.5
129,7033555.0
130,9498747.0
131,6594979.0
132,54630376.0
133,4369939.5
134,6166195.5
135,6241041.0
136,4316437.5
137,7894132.0
138,9586359.0
139,5561032.0
140,6775890.0
141,6397958.0
142,6827512.0
143,9403802.0
144,4999537.0
145,6049055.0
146,3693035.8
147,42500320.0
148,6266671.0
149,5553553.0
150,6518342.5
151,74590680.0
152,4742551.0
153,6985764.0
154,52280020.0
155,5308679.5
156,10209374.0
157,4809501.0
158,7226798.0
159,4905962.0
160,10579644.0
161,78624216.0
162,4195148.0
163,9335684.0
164,9734388.0
165,5219765.0
166,6845615.0
167,12593918.0
168,5013725.0
169,4959279.5
170,5018759.0
171,4963099.0
172,6218057.0
173,4717728.0
174,7158054.5
175,5272917.0
176,4854042.0
177,7867933.0
178,10915766.0
179,5676596.0
180,7147141.5
181,13193836.0
182,6116928.5
183,8923869.0
184,6045036.0
185,6768025.0
186,6242142.5
187,53946670.0
188,8851213.0
189,47135828.0
