row ID,price_doc
1,9765799.0
2,6768480.0
3,5880977.5
4,8967211.0
5,10076091.0
6,8483837.0
7,8227325.5
8,7705649.0
9,7879442.5
10,5190051.5
11,51675560.0
12,9075193.0
13,54004972.0
14,53483180.0
15,5600643.0
16,10805018.0
17,7293672.0
18,5537573.5
19,4702826.5
20,4838949.0
21,7345356.0
22,9532240.0
23,12166811.0
24,7145798.5
25,6497303.0
26,7638940.5
27,14849965.0
28,10062623.0
29,12589786.0
30,7111155.0
31,8233359.0
32,5594115.0
33,6057368.5
34,5334470.5
35,5016652.0
36,8175563.5
37,7354399.5
38,5922272.0
39,9300361.0
40,5395025.5
41,9241291.0
42,9079018.0
43,7301260.5
44,12479673.0
45,5352530.5
46,5676387.0
47,5778185.5
48,7282098.5
49,7134625.5
50,9048531.0
51,9418153.0
52,5282536.0
53,10546711.0
54,6094144.5
55,9152051.0
56,55136148.0
57,9591045.0
58,7007506.0
59,6927369.5
60,8706606.0
61,56349148.0
62,7232617.5
63,13338207.0
64,55787680.0
65,7592237.5
66,8695940.0
67,4302173.5
68,7186910.5
69,8338560.5
70,14530312.0
71,8735539.0
72,4242106.5
73,8553254.0
74,6517181.5
75,7875810.5
76,7780546.5
77,4799450.5
78,12523572.0
79,11058963.0
80,5070508.0
81,6293379.5
82,11166070.0
83,9549186.0
84,5075476.5
85,8334917.0
86,5204419.0
87,9931821.0
88,8143611.5
89,7066766.5
90,10477297.0
91,9576061.0
92,7467855.0
93,5176055.0
94,51311228.0
95,35347244.0
96,6590111.5
97,52519140.0
98,7161928.0
99,8770640.0
100,9405809.0
101,10749167.0
102,53176180.0
103,10686749.0
104,7132260.5
105,4857428.5
106,6677027.0
107,9890494.0
108,5637643.5
109,9682733.0
110,5780651.5
111,4935753.5
112,55273280.0
113,56597644.0
114,9273867.0
115,9249975.0
116,4398004.5
117,9656523.0
118,5346144.0
119,5410999.5
120,10364516.0
121,58416012.0
122,16155627.0
123,51916524.0
124,54465860.0
125,5821498.5
126,50281028.0
127,8824926.0
128,8803266.0
129,7297516.5
130,7370685.5
131,9339252.0
132,55745956.0
133,5171057.5
134,5341453.0
135,5447751.5
136,7334396.0
137,5870524.5
138,4122387.0
139,7437121.5
140,9377885.0
141,5422372.5
142,6551101.5
143,4634320.0
144,6257611.5
145,8681892.0
146,7576961.0
147,53882836.0
148,8562655.0
149,5255374.5
150,9703131.0
151,57605644.0
152,6220552.5
153,11745484.0
154,56136412.0
155,6296712.5
156,13669504.0
157,4538455.0
158,7105867.5
159,6836409.5
160,8405159.0
161,61460430.0
162,7953174.0
163,5184296.5
164,4990153.5
165,5527830.0
166,10140071.0
167,8537261.0
168,3946176.5
169,9418680.0
170,6431648.5
171,7853275.0
172,12675357.0
173,8031235.0
174,4850138.0
175,6749155.0
176,5643155.5
177,6549493.0
178,7292747.5
179,6327493.5
180,5558063.0
181,6066228.0
182,7027738.5
183,6781512.0
184,7433232.5
185,9180415.0
186,4743991.5
187,54109616.0
188,7986183.5
189,50925036.0
190,55937492.0
191,6960427.5
192,12723042.0
193,9420873.0
194,5488041.0
195,5234446.5
196,5873395.5
197,7339425.5
198,8545441.0
199,7701380.5
200,9054195.0
201,7727878.5
202,9615267.0
203,7316441.0
204,7139150.5
205,54320292.0
206,50620332.0
207,61795308.0
208,10802515.0
209,10547053.0
210,7355815.5
211,5727710.5
212,52675580.0
213,10676655.0
214,4599592.5
215,55240796.0
216,12029740.0
217,12174827.0
218,5432335.5
219,6874247.5
220,9532161.0
221,7496833.0
222,5920304.5
223,15168843.0
224,6308524.5
225,5786924.5
226,6185830.5
227,5363431.5
228,8735984.0
229,4984071.0
230,49609564.0
231,8316731.5
232,7261492.5
233,8286839.0
234,6717090.5
235,4443094.5
236,9318829.0
237,52099490.0
238,8847443.0
239,6052655.5
240,7493000.5
241,9448957.0
242,6841708.0
243,5248424.5
244,9907311.0
245,5220645.5
246,6411900.5
247,11228465.0
248,9834184.0
249,5310726.0
250,6712452.5
251,7507365.5
252,7132948.0
253,9290698.0
254,5468473.0
255,6465269.5
256,9666380.0
257,7670889.5
258,56191740.0
259,5755336.5
260,7055599.5
261,53576244.0
262,6813177.5
263,12825601.0
264,6570845.5
265,52551372.0
266,5598294.0
267,7125511.0
268,8569137.0
269,8402275.0
270,9457295.0
271,9644511.0
272,13491685.0
273,6327376.0
274,6813569.0
275,56844330.0
276,7291529.0
277,9181638.0
278,5670936.0
279,6243602.5
280,8394791.0
281,12498256.0
282,9748448.0
283,12086392.0
284,9548157.0
285,5102991.5
286,5781828.5
287,9495048.0
288,6768314.5
289,10997235.0
290,5288838.5
291,9831867.0
292,7725244.5
293,8420526.0
294,9079013.0
295,6046825.5
296,10366435.0
297,53730020.0
298,10261805.0
299,7261362.0
300,55237596.0
301,8527291.0
302,8417655.0
303,54383252.0
304,5792482.5
305,9456649.0
306,5031875.5
307,52796196.0
308,7041449.5
309,8470454.0
310,9353810.0
311,8427800.0
312,5153931.0
313,50065844.0
314,5859081.5
315,8917215.0
316,4532009.5
317,5344766.0
318,55161652.0
319,48577084.0
320,24791174.0
321,4987817.5
322,9401325.0
323,9723901.0
324,9219889.0
325,10315966.0
326,10621749.0
327,9420897.0
328,21943772.0
329,6959239.0
330,7699970.0
331,28735410.0
332,15203159.0
333,56828900.0
334,51876084.0
335,4584002.5
336,6770422.0
337,9549613.0
338,20770242.0
339,8478285.0
340,8188603.0
341,11988225.0
342,6074726.5
343,10391927.0
344,8035014.0
345,6889909.5
346,11648876.0
347,8344976.5
348,9190847.0
349,7339674.0
350,51269096.0
351,5054074.0
352,11713525.0
353,7742538.5
354,7367492.5
355,53996660.0
356,13083946.0
357,9801707.0
358,6317122.0
359,5524156.5
360,9179963.0
361,8892321.0
362,6697822.5
363,3740127.2
364,6783026.5
365,8784836.0
366,9631301.0
367,4195809.0
368,51367660.0
369,13130247.0
370,51185860.0
371,9452166.0
372,4946128.5
373,7377498.5
374,4989612.5
375,6308549.5
376,8556933.0
377,8454365.0
378,4932594.5
379,6069778.5
380,7458989.5
381,5213889.5
382,7500146.5
383,10751705.0
384,54443644.0
385,12035635.0
386,53773868.0
387,7588465.0
388,10044135.0
389,7862756.0
390,6222457.0
391,6254719.0
392,8037055.5
393,4694213.5
394,4995744.5
395,8887577.0
396,5797865.0
397,10956321.0
398,7699363.5
399,51587732.0
400,51751140.0
401,57917772.0
402,11722223.0
403,7632068.5
404,9149889.0
405,7711411.5
406,7119243.5
407,4874230.0
408,6687293.5
409,54877730.0
410,9637595.0
411,6392810.5
412,8150191.0
413,6551005.5
414,54156500.0
415,16355181.0
416,8221463.0
417,53420300.0
418,6190032.0
419,9414124.0
420,4721680.0
421,9241335.0
422,7260686.0
423,6456513.0
424,11539469.0
425,6910653.5
426,8077101.0
427,5953439.0
428,10594553.0
429,7128076.5
430,6576004.5
431,5539118.5
432,5787281.5
433,51680630.0
434,7951723.0
435,7165116.0
436,6792447.5
437,11278837.0
438,17010010.0
439,6687993.5
440,6337561.5
441,6507195.5
442,7982556.0
443,10351267.0
444,10214882.0
445,51183836.0
446,5791611.5
447,6348045.0
448,53691104.0
449,8216834.5
450,55728596.0
451,7204051.5
452,9400572.0
453,7652391.5
454,53643020.0
455,10559075.0
456,6274047.5
457,10073343.0
458,10011598.0
