row ID,price_doc
1,10723628.0
2,9720282.0
3,5899518.5
4,7322874.0
5,6765301.0
6,8660648.0
7,5546584.0
8,6336556.0
9,6501987.0
10,6872531.5
11,39725180.0
12,5875769.5
13,60565700.0
14,53911220.0
15,6755423.0
16,7543785.5
17,7928516.0
18,6043265.5
19,9417871.0
20,6903004.0
21,6571418.5
22,5408505.0
23,6342148.5
24,6377581.0
25,7911548.5
26,4776377.0
27,7252683.0
28,6899149.5
29,6049131.5
30,5490538.0
31,11307146.0
32,6973775.5
33,7252268.0
34,7492790.0
35,7649983.5
36,7832112.0
37,5851028.0
38,8037210.0
39,8392011.0
40,7192268.0
41,9225990.0
42,5916300.0
43,6777238.5
44,5876231.0
45,8877688.0
46,7298963.5
47,5937149.0
48,7624934.0
49,6536276.0
50,6690513.0
51,12545916.0
52,7678801.0
53,5145561.0
54,5248216.5
55,5893561.0
56,48975944.0
57,8636908.0
58,5085286.0
59,8191700.0
60,6746319.0
61,58193812.0
62,13230844.0
63,6886134.5
64,60039956.0
65,6233238.0
66,5431382.0
67,6407872.0
68,8592692.0
69,9284589.0
70,7769727.5
71,9914024.0
72,5674423.0
73,12524868.0
74,8981231.0
75,12458668.0
76,4842236.0
77,5396498.0
78,7130264.0
79,5593868.0
80,4665560.0
81,12320721.0
82,7535497.0
83,10537918.0
84,5635059.0
85,6782729.0
86,6948598.5
87,7076337.5
88,9034605.0
89,7746971.0
90,6778267.0
91,7427612.5
92,7849424.0
93,7526388.0
94,50655484.0
95,5839343.5
96,8626428.0
97,45192852.0
98,6671254.0
99,5561816.0
100,5321082.0
101,11905952.0
102,52179244.0
103,8843762.0
104,6542373.0
105,5347902.0
106,8754624.0
107,7837596.0
108,6823087.5
109,11753779.0
110,7269100.5
111,7093257.0
112,48492820.0
113,63066656.0
114,6811547.0
115,6768300.0
116,8062156.0
117,6806360.0
118,5527964.5
119,6688246.0
120,8788258.0
121,73293150.0
122,7481168.0
123,46088948.0
124,58687380.0
125,5662009.0
126,51057396.0
127,7318232.5
128,6691444.5
129,12574815.0
130,9728958.0
131,6317527.0
132,61829584.0
133,6334331.5
134,6201278.0
135,7337158.0
136,6083444.0
137,6181258.0
138,9343943.0
139,7433937.0
140,6968491.5
141,6833115.0
142,6580355.5
143,6669339.0
144,4686087.0
145,6153663.0
146,5643644.5
147,51376580.0
148,6882965.5
149,7369334.0
150,6743451.0
151,68250210.0
152,7005427.5
153,9910579.0
154,53130156.0
155,7629961.0
156,10199218.0
157,4297636.0
158,6395019.5
159,7366262.0
160,11338782.0
161,84498980.0
162,9809985.0
163,6281256.0
164,8948376.0
165,5434041.0
166,5707143.0
167,12676292.0
168,4630127.5
169,6887479.5
170,7399888.5
171,6512538.0
172,6990715.0
173,8364376.0
174,9956919.0
175,7354367.0
176,6411038.0
177,7004374.5
178,15747064.0
179,8751744.0
180,7375954.5
181,14202657.0
182,6305507.0
183,9053906.0
184,5254035.0
185,6119430.5
186,8318582.0
187,55012900.0
188,10799299.0
189,43982270.0
190,63300108.0
191,13232872.0
192,6538230.0
193,6914697.0
194,6553567.0
195,8061698.0
196,14587786.0
197,5383594.0
198,6982116.5
199,5235769.5
200,5538776.5
201,6019559.0
202,5421966.0
203,5410891.0
204,5376859.0
205,57712056.0
206,45164612.0
207,66100236.0
208,9005042.0
209,6693452.0
210,7189769.5
211,6853845.5
212,48444052.0
213,6600779.0
214,8768425.0
215,66383120.0
216,6192638.0
217,7847859.0
218,5621495.0
219,6929447.0
220,9123012.0
221,6071595.5
222,6127422.0
223,9393705.0
224,7292348.0
225,6896671.5
226,6981685.5
227,7334251.5
228,6196638.5
229,5970291.0
230,48838308.0
231,7701251.0
232,6854179.5
233,7741391.0
234,7000465.0
235,5032537.0
236,9452896.0
237,46830196.0
238,9382112.0
239,6102008.0
240,7442829.0
241,14308582.0
242,6397169.0
243,5479793.0
244,8587550.0
245,5971923.5
246,8117882.5
247,7370464.5
248,6518092.0
249,6601285.0
250,6674873.0
251,6433571.0
252,5925779.5
253,6798894.0
254,7640164.0
255,7344109.0
256,8838906.0
257,6806273.5
258,70035560.0
259,7043844.0
260,8450026.0
261,54032570.0
262,7563370.0
263,8310849.0
264,6787817.0
265,50696210.0
266,6515569.0
267,6553070.0
268,12157890.0
269,6836900.0
270,6004631.0
271,12493265.0
272,7914704.0
273,7077458.0
274,5854026.0
275,59322510.0
276,10191739.0
277,11328177.0
278,5364021.0
279,8324484.5
280,6552736.5
281,6801111.0
282,12432215.0
283,13771259.0
284,6191470.0
285,6972600.5
286,6029007.5
287,6471469.0
288,6521445.5
289,7956669.0
290,6326089.5
291,6563718.5
292,7487496.0
293,8984706.0
294,7132561.0
295,6538551.0
296,15164497.0
297,49479052.0
298,5626334.0
299,6219179.0
300,54208980.0
301,6984840.5
302,6075606.5
303,53159308.0
304,15133214.0
305,6538874.0
306,8187652.5
307,53091444.0
308,8615738.0
309,9568856.0
310,9255370.0
311,17134792.0
312,6717653.0
313,45820196.0
314,5450181.0
315,6665880.0
316,8257447.5
317,6212968.5
318,60373056.0
319,52484508.0
320,26834932.0
321,8653700.0
322,6254682.0
323,6486048.0
324,6199592.0
325,8943854.0
326,5662904.0
327,6899329.0
328,14707386.0
329,6931785.5
330,11482738.0
331,33683996.0
332,6936773.0
333,59555996.0
334,57488700.0
335,8548568.0
336,6809557.0
337,12544955.0
338,20935228.0
339,4911956.5
340,9563902.0
341,5442943.0
342,7726783.0
343,9408996.0
344,7810183.0
345,10214886.0
346,9317298.0
347,7716162.0
348,5737233.5
349,7621310.5
350,47473516.0
351,8164515.0
352,10141352.0
353,7327203.0
354,7900261.0
355,60216644.0
356,7090420.0
357,11113100.0
358,7153529.0
359,6931210.5
360,5882223.0
361,10439021.0
362,7363764.0
363,4820297.5
364,9957892.0
365,9260674.0
366,12500348.0
367,8216217.0
368,47845500.0
369,7817695.0
370,47704188.0
371,9831090.0
372,5667579.0
373,8501494.0
374,6458194.0
375,8661818.0
376,5682880.0
377,7450891.0
378,7082663.0
379,5861758.5
380,7737517.0
381,7036310.0
382,8342804.0
383,6519590.5
384,49469320.0
385,8734882.0
386,50695524.0
387,7331475.0
388,5927616.5
389,8285303.0
390,6428777.0
