row ID,price_doc
1,9766177.917295866
2,9468490.524627281
3,6341398.843535847
4,7587642.207974719
5,6730158.065001688
6,7922161.01377425
7,5953978.917602326
8,6700372.247526443
9,6261588.860227369
10,6426077.686360514
11,54042031.8240474
12,6703619.554705364
13,54812004.37439305
14,55534555.44261695
15,6410202.413732461
16,6498435.899978984
17,6351926.017727686
18,6144489.711716661
19,7550017.35384874
20,6656486.398663063
21,6959475.642810066
22,6708630.225657749
23,6039127.596895126
24,6561014.888560214
25,7007499.019329197
26,5953978.917602326
27,7217072.363831552
28,7679431.5882032355
29,8028935.652323787
30,8996002.36193638
31,8115476.76877174
32,7148223.064105407
33,7106342.174693027
34,6965014.775026556
35,6814750.073113731
36,6487782.324215891
37,6515442.089333659
38,7298916.146288224
39,9433006.96971342
40,7263223.480415086
41,7072167.835891102
42,8059578.43595264
43,6473964.897021658
44,6079600.807967819
45,8224691.181403131
46,6979265.663927844
47,5903993.749525548
48,9231401.4358759
49,6716645.995929299
50,7509492.707464817
51,11118940.358300935
52,7014832.696254549
53,5565286.238437081
54,7448766.625163643
55,7321159.567547551
56,53835035.14074521
57,8460402.891748523
58,7351861.881622896
59,9200558.076080633
60,6226256.765457948
61,47700303.55287833
62,11490001.7962306
63,7289719.406236341
64,56037667.658389546
65,6234095.75868387
66,6078360.077680529
67,6311797.521604117
68,9587491.652778875
69,8668896.041694352
70,8059651.19593013
71,9371267.527624365
72,5602157.999958179
73,10621879.904363474
74,8910267.07321763
75,12909529.305261929
76,5884187.183894144
77,5092477.599328012
78,6781492.752327165
79,5516360.179685416
80,6213474.755855963
81,14150165.477467712
82,6844324.591157815
83,11067981.508342851
84,6298301.821196654
85,6798754.32614444
86,7010869.197903057
87,6338271.627123809
88,7730071.9692506045
89,10290711.25854904
90,7252903.430422121
91,8968641.469952554
92,8127045.385476078
93,8215082.986058791
94,55838468.28469435
95,6178637.579453573
96,8763816.57363235
97,54415845.80112751
98,6169602.029366529
99,5996080.9123154925
100,6233728.407006551
101,12758318.776606364
102,58978034.06505328
103,9200558.076080633
104,8092030.469241475
105,6541611.614588995
106,8340570.759514201
107,7525012.781365763
108,7179059.573061158
109,9969311.43100744
110,7078947.110457073
111,5976847.082374349
112,52063902.02165909
113,55805008.49698901
114,6917052.364372389
115,6562957.815568609
116,6859942.617212326
117,6185564.713336515
118,5604916.45218525
119,6494405.764914403
120,7360102.717585659
121,55433066.300265744
122,7379587.798925115
123,51338696.83372989
124,57841506.92573886
125,6405053.857953074
126,57625319.66758677
127,7681083.884629973
128,6742413.254429151
129,14681462.507736366
130,7848349.7213097215
131,7161110.7716405755
132,55744779.17429656
133,5833618.239062612
134,6201385.57278327
135,6672103.6721149795
136,5725257.859452028
137,6344826.806908931
138,8321824.479884594
139,6543668.071409828
140,7078077.102808984
141,6902330.887546848
142,6492784.699697529
143,7437681.452918987
144,5570525.688820358
145,5652819.219158407
146,8598941.697827809
147,55481032.24519993
148,7119384.802489307
149,6845181.84598623
150,6772293.004814761
151,58724235.466461934
152,6684986.925619921
153,10721924.08878345
154,64114059.652266555
155,6558187.9019965045
156,10916368.31938355
157,5509720.845909445
158,6561014.888560214
159,7410775.080762286
160,8460809.835664028
161,53180452.21588696
162,8471376.831445599
163,7363633.573030656
164,6400981.56390265
165,6156144.6556321625
166,5908323.069873309
167,11909258.297558125
168,5553226.881170467
169,6562957.815568609
170,7155014.0411623735
171,6261588.860227369
172,10940626.2758115
173,7983322.851482193
174,7381582.840970587
175,6558187.9019965045
176,6864870.902456668
177,6515442.089333659
178,11807899.054437231
179,8340570.759514201
180,6833095.751901548
181,14270856.290422702
182,7537037.313310742
183,9789761.480615031
184,5431745.179711908
185,7321159.567547551
186,6016000.778233423
187,56250660.090732686
188,9154296.65423282
189,60989387.14264119
190,51107196.09378593
191,12282191.189954026
192,6955296.165499103
193,6917052.364372389
194,6479875.057006954
195,7857962.545379743
196,12018550.642158283
197,5617967.15484944
198,6648493.007947634
199,11346602.824457338
200,6731402.899271594
201,7216077.50140233
202,6708630.225657749
203,8103879.417755363
204,8996002.36193638
205,55844889.663185544
206,57308646.16100872
207,56672116.53321018
208,8260337.470975817
209,6104818.659518656
210,5865256.460188292
211,9333151.432251958
212,41095090.98441388
213,6932573.971023002
214,8861258.879035747
215,57833109.0495111
216,6039127.596895126
217,9342966.18940071
218,6330812.280696557
219,6601348.569502582
220,9350379.190990657
221,6607898.8125658445
222,6609058.381023155
223,8861412.970158836
224,7290741.9383042315
225,7014012.782507424
226,7980493.125974423
227,7943953.108369901
228,5652819.219158407
229,6022018.41284974
230,50728028.89553936
231,7720790.565108606
232,6528073.8242518995
233,7143201.098367181
234,6565942.482036997
235,5393636.994547204
236,7271909.819808203
237,56527335.783596806
238,7953812.381516458
239,9100242.39648163
240,7113218.104601288
241,10693809.69238496
242,8713795.593232183
243,6156144.6556321625
244,7574336.706449818
245,6194653.373821095
246,10230967.974151842
247,7096582.354059354
248,9677879.478512438
249,6273507.6152168065
250,6587110.855828649
251,8400135.724161562
252,7474773.885009935
253,6025668.5214612745
254,6673725.683875843
255,7128786.54265095
256,7449158.038316394
257,6744561.784273227
258,49826516.4656916
259,6793684.865128953
260,8987360.788368136
261,54379361.34118674
262,7057537.453595999
263,6756502.0693936
264,6977060.249844225
265,57835775.293883234
266,6159949.307261566
267,6348233.589972093
268,9041509.823775103
269,6918351.5610621665
270,7019324.240446364
271,18847786.089793015
272,6949258.412323047
273,6706503.206060314
274,6688140.410791028
275,53419517.29091948
276,10214719.272211133
277,12259844.82813991
278,6082466.063518997
279,7646533.17846998
280,6609058.381023155
281,9069096.444095427
282,18847786.089793015
283,9080398.5391164
284,6052337.101469582
285,6540530.308542883
286,6163056.574206439
287,6256663.590776911
288,6658964.136629714
289,7691371.771390666
290,7033080.9117030315
291,7881495.001737049
292,8581647.911395669
293,8452724.591678387
294,6998129.215408095
295,6543538.215812964
296,21903179.289822027
297,53995837.04877893
298,5794692.040913042
299,6586249.703536486
300,54597420.03893236
301,6780256.675565674
302,6198550.520412427
303,54569640.086923175
304,11728393.927456085
305,6177264.345951125
306,6355056.92713024
307,37927393.73986357
308,9038797.802164394
309,8335601.072307389
310,8755443.856052987
311,14998628.667440217
312,7215383.523516204
313,62004749.21925513
314,6509337.62994606
315,6166804.046945771
316,7044429.426804568
317,6592188.791976203
318,63179536.068121605
319,55102827.751454175
320,25909999.408972204
321,7637142.186757067
322,7196637.150308324
323,5669201.113917098
324,6641968.695487054
325,9680009.355857939
326,5496251.381291904
327,6828171.1374580925
328,13683964.768823143
329,6668520.952014205
330,11746244.073864913
331,17914927.291806556
332,7379587.798925115
333,42667672.73139654
334,54716004.61904737
335,7490598.735156465
336,8018315.0016904315
337,18847786.089793015
338,20313429.133107584
339,5342996.917866533
340,9721162.661863344
341,6058339.4603001345
342,8022138.977650846
343,7084065.643680213
344,10230967.974151842
345,10442535.13664348
346,9726270.836074319
347,7720790.565108606
348,7196637.150308324
349,6886149.650286481
350,65781994.64939439
351,6322617.725954723
352,10637919.922469873
353,7637621.003186482
354,6874899.502983365
355,52523056.45474274
356,6468408.772768015
357,9642501.291253118
358,6680944.2717064535
359,6604669.184456515
360,6138898.192997659
361,10477715.763187848
362,8977581.009705612
363,5553226.881170467
364,10162416.01207938
365,11216295.763398955
366,18847786.089793015
367,5976077.176163173
368,52667718.86456975
369,6988345.793319243
370,59235608.41202346
371,7931322.220677513
372,6298301.821196654
373,8622608.964958103
374,5602157.999958179
375,9100163.131639384
376,7172086.842741156
377,7318087.280457534
378,7541128.840910919
379,6010413.316904941
380,6351926.017727686
381,6795513.480430893
382,8044911.647920472
383,6489739.704270514
384,52692218.047745936
385,12444652.949284099
386,54514231.370244056
387,6968916.698010805
388,5669201.113917098
389,7562453.656099053
390,6115675.851919894
391,5604916.45218525
392,6827891.697604019
393,7370497.018227009
394,9330871.388661232
395,6579322.742878971
396,6604669.184456515
397,6906477.816397687
398,6720854.859590243
399,54895956.83428188
400,49920987.579914935
401,57027029.78464174
402,11083154.074787624
403,7444771.181656929
404,7720790.565108606
405,7156418.259239849
406,7227579.869435504
407,6571843.38831473
408,6255965.019090288
409,57660822.81470817
410,7042722.69741363
411,6609058.381023155
412,7170049.994501518
413,14191222.617555808
414,54619067.1752758
415,12725877.144247029
416,8291081.353841498
417,38499960.32108563
418,6699420.346174465
419,6192296.9122986905
420,6648248.245469924
421,8691428.828126889
422,6881500.430666952
423,6826414.684921509
424,6148359.772840673
425,8025348.0681330925
426,6723693.087751022
427,6590999.339249632
428,5420189.567575392
429,7561313.99646181
430,6708413.843070439
431,6604669.184456515
432,6224838.211010408
433,53346059.28717095
434,8741922.476238372
435,6362979.852057958
436,9003997.451496387
437,7564116.731755557
438,11152802.38337752
439,6700372.247526443
440,7692569.981919483
441,6604669.184456515
442,9018892.404776871
443,5735191.434186675
444,10123146.053346185
445,54561891.45799567
446,6043950.953245428
447,10436823.473370636
448,53214218.1107898
449,9157147.657537533
450,85225770.11850934
451,11490001.7962306
452,7650321.659565927
453,9344779.071378648
454,55062115.193688564
455,7075139.414444768
456,6679813.483635552
457,9766177.917295866
458,7534555.396818094
459,5352574.019827938
460,6403134.729204588
461,54873592.51441359
462,9666388.759258974
463,7596593.456189046
464,15144177.741578057
465,6670164.713469288
466,7863827.389354169
467,6727359.619445632
468,7226447.3323741555
469,8968284.63586109
470,6189995.771847435
471,7117312.602841853
472,5602157.999958179
473,10442535.13664348
474,6633765.16813187
475,6784790.302838308
476,54334297.13060905
477,7309962.176471167
478,6722952.741481159
479,12449319.275513427
480,8228792.423912998
481,6194802.233062737
482,7097922.33931642
483,8630359.147788376
484,77541057.24368286
485,6403134.729204588
486,9177891.706923446
487,57377051.98641307
488,6724451.196043144
489,55123225.53858662
490,12866193.108203098
491,8591386.670947379
492,56189715.082859375
493,6470870.963845252
494,10141003.80466009
495,6605420.496866567
496,6439118.521978194
497,7905496.46925643
498,6952982.387161471
499,54145411.86433218
500,6550314.34367992
501,8560348.776451059
502,7375217.776995595
503,52351312.25046645
504,54346420.35234423
505,7561870.463332225
506,7717973.755859477
507,8661403.080290738
508,8245799.0264808135
509,8640089.37528911
510,6891390.1022737855
511,59218679.13428089
512,9960056.43553482
513,55578978.31161462
514,7844979.442178615
515,10258267.4319366
516,5735191.434186675
517,6041133.359035893
518,5503019.4722178355
519,6021071.595249057
520,9500302.504667182
521,5669201.113917098
522,5602157.999958179
523,11444663.841276571
524,8328151.069415341
525,12499296.560352761
526,6192296.9122986905
527,11168547.338818626
528,57702779.958073325
529,6307017.410691174
530,5534252.636801129
531,8830194.255592696
532,47070688.085252695
533,6740320.348341428
534,8414565.598025784
535,11701063.401116364
536,6322249.02373284
537,21035407.036878146
538,47793693.35445665
539,9156519.780080173
540,7720790.565108606
541,6265011.345391918
542,9520052.934856743
543,6645717.14898272
544,9517515.24020679
545,57176025.81140247
546,8170554.6551642995
547,7239434.525865013
548,38915897.2597201
549,9785678.35390247
550,6844324.591157815
551,9040858.510551888
552,6696339.56693053
553,6554704.353370356
554,6995223.791365525
555,54612826.9953379
556,6815601.726929292
557,6775887.380668132
558,59797633.821214914
559,54994253.6212021
560,8034660.512996566
561,9557495.004777402
562,9407195.426609604
563,6988815.1014552275
564,8433676.442182051
565,9773147.852040159
566,47912975.067442246
567,52012844.59678981
568,8977581.009705612
569,6672103.6721149795
570,6670059.325803853
571,5738149.185221283
572,8448436.371445239
573,13702612.912679223
574,55845189.94789351
575,6545873.862206158
576,23650590.768988155
577,6908294.7936405195
578,7379587.798925115
579,51206035.37000936
580,13683964.768823143
581,56261023.81789567
582,7513941.726482615
583,7369298.798937855
584,8890969.157681765
585,7258346.991592836
586,7895900.466639112
587,8586403.479035838
588,60980698.40372227
589,6466950.732858677
590,5669201.113917098
591,7254223.521622471
592,6158320.020708247
593,8062722.210515431
594,6765410.184535071
595,9018811.41384788
596,6658964.136629714
597,5983635.441908139
598,6515442.089333659
599,5608890.198920354
600,5764368.423595686
601,7630098.828964107
602,6083509.855068906
603,48235848.591907956
604,55418359.09393039
605,57151180.87150154
606,7831979.087784059
607,7179135.925286275
608,51133485.30587011
609,56300338.60420136
610,6609058.381023155
611,7338630.568886026
612,60594128.47268339
613,7339743.95367356
614,8581647.911395669
615,8078652.605414233
616,5471730.060195384
617,5669201.113917098
618,7195788.992756622
619,5561339.500894629
620,7253014.669344579
621,12186432.437449258
622,5669201.113917098
623,7728660.266628263
624,64128917.31461688
625,7979795.692406023
626,60205114.55799397
627,6472165.245486381
628,53597181.89146834
629,6850935.82341461
630,8778266.14388144
631,6708413.843070439
632,18973192.76749452
633,6017943.04844966
634,6704157.456748342
635,6784790.302838308
636,5590197.781271213
637,8282801.772245966
638,5694112.65675123
639,6919934.460463834
640,8448436.371445239
641,55954460.19309859
642,9498872.700230084
643,9200558.076080633
644,7829128.586975998
645,6166804.046945771
646,7263208.5234429585
647,7127238.94356961
648,6137824.094627482
649,8289872.558035429
650,6678299.765325834
651,57887173.00338273
652,11493290.548712434
653,6968097.019974946
654,12278132.260808902
655,8400135.724161562
656,9766177.917295866
657,58657616.81860797
658,6786483.636324381
659,9788692.202048318
660,47354843.96604999
661,49976506.255385354
662,64775637.31264445
663,54114060.665993206
664,7822286.547400018
665,55294297.91391463
666,7566087.950725097
667,8691120.461678902
668,6886555.782687676
669,6596311.291657914
670,8691741.621260561
671,5420189.567575392
