row ID,price_doc
1,7904286.078543244
2,8762684.46120004
3,7454722.123927487
4,8520476.99672207
5,8501131.546575572
6,8501131.546575572
7,7347685.181967024
8,8339920.125088477
9,6144293.293695141
10,7095706.872008059
11,56556365.84683732
12,8692765.665640097
13,52127772.17948781
14,51429787.80240189
15,7018162.726391534
16,9439078.536259385
17,8202156.531639713
18,7611520.722989015
19,8309715.931144642
20,8762684.46120004
21,8296374.5221214155
22,8339920.125088477
23,7569030.5475278245
24,8338864.697582605
25,7405699.267176939
26,8515600.028818423
27,8173014.202671886
28,8743339.011053542
29,8173014.202671886
30,8801353.096263453
31,11443455.835423144
32,8024504.450339267
33,8296374.5221214155
34,8027713.751170915
35,8334358.426561601
36,8501131.546575572
37,8508037.755382422
38,7804992.7012432525
39,8055086.68865106
40,8174506.806125975
41,8661065.348860105
42,8339920.125088477
43,7186473.760479932
44,7611520.722989015
45,8624134.765825732
46,8660729.922064837
47,8611606.855115494
48,8661065.348860105
49,7877387.3881712025
50,8501131.546575572
51,12034191.175082298
52,8660729.922064837
53,7497212.299388678
54,8501131.546575572
55,8762684.46120004
56,53747271.121691056
57,8796217.440343719
58,8339920.125088477
59,10076018.138121886
60,8038598.809658296
61,48265656.07893494
62,12465300.95632407
63,8801353.096263453
64,47593136.08119952
65,7256918.293495151
66,7347685.181967024
67,7216765.802401928
68,10295768.86608479
69,10348321.499895355
70,7658863.546893526
71,8712775.84456776
72,6842572.099462463
73,11672207.739911245
74,8501131.546575572
75,12465300.95632407
76,6945380.509008347
77,6800081.924001272
78,8339920.125088477
79,10768822.379526423
80,8858355.494417917
81,9671190.396574823
82,8501131.546575572
83,11074071.666786607
84,7605048.486927199
85,7152001.210398481
86,8639676.167705396
87,6872864.141384459
88,12457396.365232779
89,8661065.348860105
90,8500076.119069701
91,9492984.589702005
92,8501131.546575572
93,8378208.40307426
94,50554262.9835042
95,9915749.049823772
96,9084818.109677974
97,50254429.785144664
98,7186473.760479932
99,6898866.437852885
100,8081088.985119487
101,11703456.712408535
102,47949252.21682152
103,7367092.16540164
104,8801353.096263453
105,8858355.494417917
106,7716437.806085685
107,7178011.6811961895
108,7497212.299388678
109,8500076.119069701
110,8309182.26748646
111,8883810.769878857
112,45760969.05308251
113,63331997.160992675
114,6945380.509008347
115,6945380.509008347
116,8509004.158575092
117,7095706.872008059
118,6663565.182181767
119,6945380.509008347
120,8501131.546575572
121,46566512.91720391
122,7590590.781542866
123,50142523.1666436
124,53953645.859867886
125,9088059.39795188
126,47572980.38520992
127,9508377.184945446
128,8608663.549693057
129,11672207.739911245
130,9844409.239305867
131,8762684.46120004
132,45725063.200005986
133,6934828.830505164
134,8570897.949644657
135,8339920.125088477
136,5538202.200811534
137,8611606.855115494
138,8309715.931144642
139,8501131.546575572
140,7589931.248946154
141,8622385.966791416
142,6961293.345488364
143,8566259.108500564
144,6332999.8969909055
145,8378208.40307426
146,8665926.391818136
147,53738011.30940911
148,8608663.549693057
149,8742031.079807121
150,8501131.546575572
151,50892048.64259095
152,8782628.717184545
153,10924297.562253252
154,48963246.5331306
155,9251354.664393038
156,11408342.360990193
157,6663565.182181767
158,8338864.697582605
159,8817397.356997568
160,10342405.15409329
161,44357425.54798016
162,8801353.096263453
163,8566259.108500564
164,8981911.690075208
165,8038598.809658296
166,6945380.509008347
167,12198860.984251274
168,6800081.924001272
