row ID,price_doc
1,8130852.173793364
2,8217135.635314806
3,4688208.1744308965
4,7548194.812189336
5,6461349.661539911
6,7226411.573268193
7,5789095.180191283
8,5562436.604649043
9,5603005.25856004
10,5894533.049441258
11,49662536.352135755
12,6148570.404476228
13,47815174.597687505
14,49096874.82790676
15,5517662.971377244
16,6417155.013667913
17,6548181.052427881
18,7218306.157377517
19,7357649.666561744
20,6419812.905257603
21,5533041.039084334
22,5643023.120561709
23,5535896.198420034
24,6675158.509155984
25,7736787.14487267
26,5573124.031712596
27,8048630.750264015
28,10232208.792995162
29,7243693.799501236
30,8917557.286670385
31,10598428.981180398
32,7233818.6336664045
33,8203670.426006349
34,5739478.425419775
35,6077550.111892047
36,6051926.673630893
37,6965423.989914328
38,7125789.602176151
39,6303185.449058225
40,7340985.421941448
41,6753598.594777764
42,4751162.568295024
43,6050850.102809308
44,5612380.251341988
45,9776830.400097517
46,6428507.68248026
47,8753358.102077665
48,7198704.046079266
49,4947376.863285072
50,6545654.747386243
51,12681025.077671245
52,6173829.04645835
53,6820329.556943478
54,6996530.292892167
55,5446105.282680752
56,43061520.42667984
57,11020406.963811401
58,6136784.941269135
59,8530098.207935663
60,5531623.486630933
61,57627448.44903357
62,8739089.948580522
63,7150481.373928741
64,59108979.622691125
65,7197373.544837115
66,5571107.8876696415
67,6021946.496611962
68,11404339.243280772
69,10377037.494459067
70,7707256.8563568
71,8603357.82660085
72,5136155.172229177
73,12146263.741809905
74,9591700.67210581
75,8721219.16640195
76,5349150.94606919
77,5296175.343326089
78,6607432.804495787
79,7211203.764154539
80,6459882.133835092
81,10496479.566229997
82,6349622.347248837
83,12354262.440159598
84,4630269.728225699
85,7309224.392352203
86,6317164.7610420445
87,5690052.502047983
88,7877764.103710129
89,8499872.61990732
90,6971605.158204103
91,12133206.035356987
92,9697018.144611446
93,10372933.85340086
94,64494802.01454424
95,7326260.859072449
96,11577906.4333546
97,63778019.131016284
98,6451952.688718321
99,7240909.477256598
100,7259127.546991812
101,11375951.429438753
102,54442205.44925747
103,8502376.901280522
104,7645279.178782505
105,6740236.942674088
106,6835419.926832186
107,6067527.532881428
108,7139895.103415731
109,8396648.240776293
110,5106443.664983404
111,6112856.365503797
112,48937559.34836123
113,47871481.344199285
114,5930864.4443695545
115,5852954.794440059
116,6910033.467193452
117,5780671.673011508
118,4351520.945206105
119,5932588.528108681
120,8086101.570649423
121,52336740.87550093
122,8181602.693833771
123,59229521.84111863
124,55440315.29413711
125,6706936.761540722
126,48490214.509498514
127,9384649.154016627
128,6738286.052391899
129,13411986.491162831
130,9531299.093213035
131,5784395.301532455
132,68842304.71616653
133,5400760.826788858
134,5736243.652836483
135,7895228.513031597
136,6474260.169146157
137,6684266.260281697
138,6922409.537642821
139,6981257.327615402
140,6830482.996215794
141,5367826.616005124
142,6129347.0758874705
143,7255877.11181375
144,6217455.613549184
145,5900880.512871224
146,8615632.03614339
147,59290186.75073595
148,5593217.862834425
149,6119538.433334224
150,6986061.445576102
151,55254517.827794105
152,5412206.612025447
153,8484728.473698847
154,61888689.306558676
155,5592752.371254933
156,10135882.972413728
157,4952301.403244661
158,6675158.509155984
159,5466658.616795813
160,9765319.529394152
161,60157259.35875059
162,6580779.476216355
163,7812257.143913451
164,6920709.852922209
165,5812140.983252296
166,6522474.591037289
167,13491112.627654828
168,5489742.240820411
169,5779819.896425318
170,5617093.797765574
171,5616721.038409979
172,9664309.24126012
173,8837912.237607965
174,8304519.984672065
175,5949431.651738183
176,6428304.133268587
177,7017969.3412369015
178,11870492.214457
179,6409569.570057118
180,6418777.05708115
181,9081957.065552134
182,6307234.424199454
183,11264151.739461558
184,5664258.560566097
185,5530219.905687215
186,7143235.482739672
187,62144190.16336791
188,7225849.656456893
189,61721884.72749349
190,52334573.146558486
191,11857567.233873729
192,6768364.352347036
193,5926663.458958825
194,5661635.617861538
195,5855100.90201465
196,9355448.857014425
197,5784094.03794592
198,6719173.20715011
199,6601486.114059574
200,5516035.186414462
201,6178130.422918332
202,5699248.443228221
203,6623364.767924927
204,8827541.019479834
205,51436045.425516345
206,57098781.668918155
207,50594779.28468475
208,13462951.072086776
209,7075970.136612446
210,6078560.634163219
211,10336404.84573989
212,56750060.85362154
213,6540911.36801135
214,8653195.519965684
215,59081854.20073627
216,5472863.611958974
217,8496931.661438465
218,7483637.615775235
219,6391659.6887566075
220,9520840.168557921
221,6718142.362624457
222,5460652.976650465
223,11277041.17319169
224,5315464.518855047
225,5644419.224494674
226,5975641.801195355
227,6922893.52847267
228,5682139.111488898
229,5776224.96909253
230,62587528.605504826
231,8307215.739690383
232,5590580.744009747
233,6745027.677725007
234,5589558.68067708
235,4949826.708860544
236,7446855.190888949
237,50896659.84441655
238,8655083.136313584
239,7599127.985923963
240,6511452.139581562
241,13093380.331771288
242,8486822.861701405
243,5909209.613762038
244,11123202.575177033
245,5556405.437774378
246,6890320.035326352
247,7296289.1261009285
248,10846472.347870778
249,6000874.735747407
250,6511566.553042911
251,8501959.053402305
252,6309238.120742213
253,5444028.62538026
254,6505219.624185472
255,5341967.60542479
256,7050450.882747737
257,7538555.652841714
258,46874418.523634665
259,6335535.795855636
260,5954589.459201077
261,45278118.247987024
262,8078226.172092135
263,6719247.945321594
264,6035195.951849864
265,58430925.388137795
266,5377397.577412908
267,5290826.678130546
268,11435166.44519199
269,5422680.897552748
270,6722309.601274328
271,12704549.256932532
272,6406502.891724397
273,6726654.875007116
274,5765868.258978636
275,55207928.83223819
276,11382795.429356618
277,13579868.222122703
278,5425282.118956954
279,6755395.807836956
280,6305648.949256329
281,9936961.674078092
282,13333664.880008345
283,11338771.984872147
284,5823434.631136617
285,6769393.498629597
286,6691347.928768332
287,6540754.622112999
288,7059297.066185155
289,7567147.563504422
290,6014845.59723945
291,9970740.804509906
292,10565575.222617403
293,8938936.074279467
294,6962350.391906632
295,5171392.768916907
296,14394013.059081389
297,54457157.384717226
298,7836923.441758424
