row ID,price_doc
1,11504319.4010014
2,10617770.934354713
3,8655201.65528992
4,9787824.026030079
5,9754302.3393179
6,9950571.130712036
7,8909517.888129383
8,9683071.060068885
9,8939104.868884992
10,9373910.882704223
11,41690221.92493585
12,9630245.842522908
13,41832154.37725114
14,36994268.67607243
15,9589644.853832835
16,9487690.889863022
17,9211261.288224896
18,9153887.691616483
19,9900601.67807165
20,9170374.889057165
21,8739162.765827553
22,9590572.197938528
23,9055806.622252319
24,9311076.850604495
25,9518926.305325462
26,9227358.500944395
27,10070854.749748606
28,10387553.364428664
29,10061698.348808235
30,10310986.367952593
31,9550159.39729913
32,9664653.715247763
33,9383342.767406475
34,9253918.917789765
35,9506172.767459836
36,9851194.541545369
37,9545723.167570569
38,9441159.4718253
39,9233357.811418394
40,11937002.19777951
41,9778319.477730248
42,9226759.468187703
43,9154411.882537497
44,9172146.564814506
45,10458148.525616946
46,9402304.498416161
47,8972331.635404725
48,11580789.206662003
49,9682356.729147969
50,10084987.3399622
51,15861707.706429487
52,9569237.405738918
53,8880454.525839591
54,9347311.489819428
55,9312076.104922244
56,42303083.78429882
57,10690914.571895687
58,10121666.399395963
59,11093617.969443334
60,9626266.736269766
61,48726511.96330129
62,12845111.03949226
63,9077795.891530376
64,40007051.88884427
65,9268450.074400907
66,8987358.496045118
67,9530684.52447778
68,10625225.055343533
69,11152762.836531041
70,10732499.784595037
71,10518246.34495932
72,9795104.63812432
73,9520645.5219937
74,10135731.09576102
75,14041255.499250928
76,8282474.317712403
77,8660472.338364126
78,9474728.551596481
79,9462563.104577733
80,9000767.703321757
81,13890187.321617812
82,9501212.970363282
83,12417502.614110207
84,8888906.710068677
85,9429975.324225154
86,9804317.529273814
87,9818776.274397587
88,10997761.639923302
89,10137106.497600628
90,9929437.393264446
91,11678463.83920549
92,9495666.785136012
93,10074386.517077297
94,40732619.645137444
95,8870128.85398252
96,11900339.441198654
97,39335366.12320479
98,9338757.245902572
99,9391576.066859076
100,9170397.30990386
101,15673369.822391324
102,41043759.41830662
103,11602796.560834482
104,11121286.671194742
105,9010113.303080367
106,9572167.420830296
107,10579009.912379557
108,9319414.302016556
109,10784721.580998786
110,9968283.829927098
111,9288212.563821767
112,40799920.246058054
113,38948333.39527769
114,9208640.1787722
115,9174706.274573326
116,9714994.474908948
117,9346939.085916031
118,8982198.099703804
119,9314169.67026601
120,9893309.885927027
121,41876343.35298824
122,10315042.19792199
123,45041294.393705375
124,41393246.39067399
125,9045540.987431929
126,42442381.514537804
127,10043961.948043229
128,9750272.465141831
129,17671566.7322541
130,10288308.170869898
131,9745034.737665715
132,36004089.5050485
133,8495847.87917054
134,9337430.68505797
135,9597470.946779765
136,8881076.17716331
137,9259546.503519153
138,9009164.697998486
139,9533406.19422363
140,9707166.163054828
141,10020382.312021706
142,9317821.69261828
143,9517457.555668997
144,8486189.89842104
145,9404204.173682373
146,10232788.646337805
147,40796426.67898303
148,9941979.99191653
149,9492533.14276802
150,9667930.568237402
151,42531313.067248985
152,10132613.864034858
153,11618835.760781813
154,40952969.07490451
155,9303873.390778672
156,11589251.750041781
157,8525823.2778836
158,9311076.850604495
159,9031694.33536223
160,11352501.987272525
161,42021009.503295764
162,10418276.370765025
163,9469010.309267672
164,10439520.644362671
165,9157053.899163093
166,9279284.3981949
167,12139987.501713697
168,8489545.650008917
169,9174706.274573326
170,9765621.490861658
171,8939104.868884992
172,10128610.17028564
173,10249238.737407666
174,10113261.244163852
175,9525945.422247313
176,9596937.7595951
177,9904581.409834124
178,13441220.812454948
179,9380622.463764044
180,9534862.537297517
181,13750122.274350194
182,9732022.659815818
183,17404112.16584447
184,8640508.327808134
185,9312076.104922244
186,9706653.961417602
187,40920789.41283198
188,10775575.444249798
189,40862282.39258825
190,41428331.74275404
191,11906118.205245396
192,9481372.36784967
193,9208640.1787722
194,9344816.046158064
195,9558130.338022793
196,11546277.655304072
197,8863234.4669031
198,9616819.733353185
199,10245492.159627095
200,9149150.556219999
201,9732022.659815818
202,9590572.197938528
203,10143677.43553508
204,11264180.487000419
205,42411603.22932124
206,41313960.86306772
207,41978166.60141044
208,10436792.121556567
209,9600079.580092138
210,9218762.613762822
211,10460699.207609626
212,40920504.72907635
213,9567509.978894679
214,10150877.035497151
215,41038067.343201734
216,9108359.141482344
217,10456214.28945463
218,9055806.622252319
219,9611122.206812648
220,12993281.028185496
221,9537621.848863667
222,9345966.506547192
223,12254945.690248389
224,9740726.196046222
225,9601570.256264843
226,10153266.892844925
227,9675137.096147714
228,9404204.173682373
229,9224164.795441488
230,41434894.69535367
231,11067333.210045421
232,8999958.45822274
233,9978712.379518596
234,9302210.157603849
235,8489353.800448155
236,10782581.245312758
237,42759675.54880132
238,11320714.674201721
239,8220750.2220367715
240,9360533.612275546
241,10996097.470112538
242,10203618.43024848
243,9157053.899163093
244,10286759.646590488
245,9446347.277762942
246,11197966.951847574
247,10492587.823344499
248,10962237.617657555
249,9373910.882704223
250,9094825.208232563
251,10320803.185476637
252,9657723.390313223
253,9395306.136214089
254,9253918.917789765
255,9740726.196046222
256,9893309.885927027
257,9178019.568166545
258,40570261.177698925
259,8908177.17087324
260,9443636.125900127
261,44213954.00121293
262,9938765.810199711
263,9470816.465153042
264,9698874.926858691
265,38462089.100230806
266,9251985.59023305
267,9484101.356646637
268,12045356.939238086
269,10025764.41637005
270,9550159.39729913
271,19328984.375709806
272,9781658.429415908
273,9485627.932323398
274,8993908.146227745
275,43671199.49967008
276,12249057.529761216
277,11752837.99808267
278,9337117.812911844
279,9820352.621917035
280,10371465.295026114
281,9585583.064348368
282,19328984.375709806
283,10504575.100558862
284,8999700.726001455
285,10720882.30803231
286,9318484.713354085
287,9246486.152323522
288,9350738.645859962
289,10602224.810431918
290,9467401.587240132
291,10540033.192522809
292,10315263.373431154
293,10032267.732009795
294,9862242.148580035
295,9197829.727703823
296,16866287.2626327
297,42693099.874116436
298,8880454.525839591
299,9041649.540015815
300,42078404.30610009
301,9572950.195875796
302,9156025.489762042
303,42609362.09560165
304,15107129.361233111
305,9371958.04356851
306,9883439.695394475
307,41833890.248513676
308,11065430.311196355
309,10971708.111725606
310,11321396.673440471
311,11206806.28742207
312,10083020.659161406
313,37155789.22902416
314,8963482.990277799
315,8905255.685699081
316,9804317.529273814
317,9418040.560128003
318,38354486.88847192
