row ID,price_doc
1,6930859.390531167
2,8427737.33773252
3,6930859.390531167
4,6930859.390531167
5,8427737.33773252
6,8427737.33773252
7,6930859.390531167
8,6930859.390531167
9,6930859.390531167
10,6930859.390531167
11,58500304.06497465
12,6930859.390531167
13,54454578.23606093
14,56850808.34623696
15,6930859.390531167
16,6930859.390531167
17,8427737.33773252
18,6930859.390531167
19,8427737.33773252
20,6930859.390531167
21,6930859.390531167
22,6930859.390531167
23,6930859.390531167
24,6930859.390531167
25,6930859.390531167
26,6930859.390531167
27,5637065.999719781
28,10581002.251917962
29,5637065.999719781
30,8427737.33773252
31,6930859.390531167
32,5637065.999719781
33,6930859.390531167
34,6930859.390531167
35,6930859.390531167
36,8427737.33773252
37,6930859.390531167
38,6930859.390531167
39,8427737.33773252
40,6930859.390531167
41,8427737.33773252
42,6930859.390531167
43,6930859.390531167
44,6930859.390531167
45,8427737.33773252
46,6930859.390531167
47,6930859.390531167
48,10211990.712830136
49,6930859.390531167
50,6930859.390531167
51,10548058.962036012
52,6930859.390531167
53,6930859.390531167
54,8427737.33773252
55,6930859.390531167
56,61125245.00559191
57,8427737.33773252
58,10548058.962036012
59,6930859.390531167
60,6930859.390531167
61,58882842.52263085
62,14192805.645951062
63,6930859.390531167
64,55994610.5776154
65,6930859.390531167
66,6930859.390531167
67,6930859.390531167
68,8427737.33773252
69,10548058.962036012
70,5637065.999719781
71,8427737.33773252
72,5637065.999719781
73,10548058.962036012
74,8427737.33773252
75,14192805.645951062
76,6930859.390531167
77,5637065.999719781
78,6930859.390531167
79,6930859.390531167
80,6930859.390531167
81,6930859.390531167
82,8427737.33773252
83,10548058.962036012
84,6930859.390531167
85,6930859.390531167
86,6930859.390531167
87,8427737.33773252
88,11559838.893049262
89,8427737.33773252
90,6930859.390531167
91,8427737.33773252
92,10548058.962036012
93,8427737.33773252
94,53706385.11228812
95,8427737.33773252
96,8427737.33773252
97,56411276.27353247
98,6930859.390531167
99,6930859.390531167
100,6930859.390531167
101,11559838.893049262
102,54012121.04258629
103,6930859.390531167
104,8427737.33773252
105,6930859.390531167
106,6930859.390531167
107,10548058.962036012
108,6930859.390531167
109,8427737.33773252
110,6930859.390531167
111,6930859.390531167
112,49518467.582920805
113,51602329.51085185
114,5637065.999719781
115,5637065.999719781
116,6930859.390531167
117,5637065.999719781
118,5637065.999719781
119,6930859.390531167
120,8427737.33773252
121,53255007.452469304
122,5637065.999719781
123,63276806.51210828
124,55325568.46432637
125,6930859.390531167
126,50269447.77625014
127,8427737.33773252
128,7154396.398618622
129,12701323.876221456
130,8427737.33773252
131,6930859.390531167
132,54125165.16855035
133,5637065.999719781
134,6930859.390531167
135,6930859.390531167
136,6930859.390531167
137,6930859.390531167
138,8427737.33773252
139,8427737.33773252
140,8427737.33773252
141,6930859.390531167
142,6930859.390531167
143,6930859.390531167
144,6930859.390531167
145,6930859.390531167
146,8427737.33773252
147,58345757.80795099
148,8427737.33773252
149,6930859.390531167
150,6930859.390531167
151,54160560.80944455
152,6930859.390531167
153,10548058.962036012
154,60924395.01607524
155,6930859.390531167
156,10548058.962036012
157,4291651.72269613
158,6930859.390531167
159,6930859.390531167
160,6930859.390531167
161,55031627.51066329
162,8427737.33773252
163,6930859.390531167
164,6930859.390531167
165,6930859.390531167
166,6930859.390531167
167,9439517.268745769
168,5446654.45708427
169,5637065.999719781
170,6930859.390531167
171,6930859.390531167
172,8427737.33773252
173,10548058.962036012
174,8427737.33773252
175,7154396.398618622
176,6930859.390531167
177,6930859.390531167
178,10548058.962036012
179,6930859.390531167
180,6930859.390531167
181,6930859.390531167
182,6930859.390531167
183,7154396.398618622
184,5637065.999719781
185,6930859.390531167
186,6930859.390531167
187,54348843.03640673
188,6930859.390531167
189,56110259.34573998
190,60456748.29988577
191,7766305.143993246
192,5637065.999719781
193,5637065.999719781
194,6930859.390531167
195,8427737.33773252
196,6930859.390531167
197,5637065.999719781
198,6930859.390531167
199,8427737.33773252
200,6930859.390531167
201,6930859.390531167
202,6930859.390531167
203,8427737.33773252
204,8427737.33773252
205,58474189.05325316
206,53069237.541227065
207,61244920.68581798
208,10581002.251917962
209,6930859.390531167
210,6930859.390531167
211,8427737.33773252
212,55072565.935313925
213,6930859.390531167
214,9833399.978797514
215,49705884.195793435
216,6930859.390531167
217,8427737.33773252
218,6930859.390531167
219,8427737.33773252
220,10548058.962036012
221,6930859.390531167
222,6930859.390531167
223,10548058.962036012
224,6930859.390531167
225,6930859.390531167
226,8427737.33773252
227,6930859.390531167
228,6930859.390531167
229,6930859.390531167
230,59577309.76658734
231,6930859.390531167
232,6930859.390531167
233,8427737.33773252
234,6930859.390531167
235,5637065.999719781
236,10548058.962036012
237,55653644.462552086
238,14192805.645951062
239,6930859.390531167
240,6930859.390531167
241,10548058.962036012
242,6930859.390531167
243,6930859.390531167
244,9439517.268745769
245,6930859.390531167
246,6930859.390531167
247,6930859.390531167
248,10548058.962036012
249,6930859.390531167
250,6930859.390531167
251,8427737.33773252
252,10548058.962036012
253,7154396.398618622
254,6930859.390531167
255,6930859.390531167
256,8427737.33773252
257,6930859.390531167
258,53331960.80920722
259,8427737.33773252
260,6930859.390531167
261,60604480.76278184
262,6930859.390531167
263,6930859.390531167
264,6930859.390531167
265,56190040.65131406
266,6930859.390531167
267,6930859.390531167
268,10548058.962036012
269,8427737.33773252
270,6930859.390531167
271,12926422.59696262
272,6930859.390531167
273,6930859.390531167
274,8427737.33773252
275,52097571.41088206
276,6930859.390531167
277,8427737.33773252
278,6930859.390531167
279,6930859.390531167
280,8427737.33773252
281,8427737.33773252
282,12926422.59696262
283,11559838.893049262
284,5637065.999719781
285,6930859.390531167
286,6930859.390531167
287,6930859.390531167
288,6930859.390531167
289,6930859.390531167
290,6930859.390531167
291,10581002.251917962
292,8427737.33773252
293,10548058.962036012
294,6930859.390531167
295,6930859.390531167
296,17964075.144314203
297,59407623.03357109
298,6930859.390531167
299,6930859.390531167
300,56248521.82994805
301,6930859.390531167
302,6930859.390531167
303,60692812.05252083
304,12701323.876221456
305,6930859.390531167
306,6930859.390531167
307,56319145.27349243
308,8427737.33773252
309,8427737.33773252
310,10548058.962036012
311,11559838.893049262
312,6930859.390531167
313,59023975.45823258
314,6930859.390531167
315,6930859.390531167
316,6930859.390531167
317,6930859.390531167
318,56713977.03266033
319,53574257.3194416
320,10581002.251917962
321,6930859.390531167
322,6930859.390531167
323,5637065.999719781
324,6930859.390531167
325,6930859.390531167
326,6930859.390531167
327,6930859.390531167
328,10548058.962036012
329,8427737.33773252
330,8427737.33773252
331,30103038.322512753
332,5637065.999719781
333,59769316.905088305
334,60190345.58036804
335,6930859.390531167
336,9439517.268745769
337,18030771.302114025
338,11399381.194902718
339,5637065.999719781
340,10548058.962036012
341,6930859.390531167
342,8427737.33773252
343,8427737.33773252
344,6930859.390531167
345,10548058.962036012
346,10548058.962036012
347,6930859.390531167
348,6930859.390531167
349,8427737.33773252
350,56970228.19204537
351,6930859.390531167
352,10548058.962036012
353,6930859.390531167
354,5637065.999719781
355,55182277.62831034
356,5637065.999719781
357,6930859.390531167
358,6930859.390531167
359,6930859.390531167
360,6930859.390531167
361,8427737.33773252
362,8427737.33773252
363,5446654.45708427
364,10548058.962036012
365,11559838.893049262
366,12926422.59696262
367,8427737.33773252
368,56654396.62835772
369,5637065.999719781
370,55488205.34278152
371,10548058.962036012
372,6930859.390531167
373,8427737.33773252
374,5637065.999719781
375,10548058.962036012
376,6930859.390531167
377,6930859.390531167
378,6930859.390531167
379,6930859.390531167
380,8427737.33773252
381,6930859.390531167
382,8427737.33773252
383,6930859.390531167
384,59831166.785654105
385,10548058.962036012
386,57337636.705411
387,8427737.33773252
388,5637065.999719781
389,6930859.390531167
390,6930859.390531167
391,5637065.999719781
392,6930859.390531167
393,6930859.390531167
394,8427737.33773252
395,6930859.390531167
396,6930859.390531167
397,6930859.390531167
398,6930859.390531167
399,50170354.27153977
400,52379490.09677639
401,56693292.25278226
402,10548058.962036012
403,6930859.390531167
404,6930859.390531167
405,6930859.390531167
406,8427737.33773252
407,6930859.390531167
408,6930859.390531167
409,52977599.49177976
410,10548058.962036012
411,6930859.390531167
412,8427737.33773252
413,10548058.962036012
414,59858384.70364479
415,11399381.194902718
416,6930859.390531167
417,53779485.6205955
418,6930859.390531167
419,5637065.999719781
420,6930859.390531167
421,13194598.738747898
422,6930859.390531167
423,6930859.390531167
424,6930859.390531167
425,8427737.33773252
426,8427737.33773252
427,6930859.390531167
428,6930859.390531167
429,6930859.390531167
430,6930859.390531167
431,6930859.390531167
432,6930859.390531167
433,53975775.69466163
434,10548058.962036012
435,6930859.390531167
436,7786593.099407608
437,8427737.33773252
438,11559838.893049262
439,6930859.390531167
440,8427737.33773252
441,6930859.390531167
442,6930859.390531167
443,6930859.390531167
444,10581002.251917962
445,55456166.6675482
446,6930859.390531167
447,8427737.33773252
448,56160062.20825833
449,8427737.33773252
450,59369852.50341854
451,14192805.645951062
452,6930859.390531167
453,11066365.988253418
454,54453830.716094
455,6930859.390531167
456,6930859.390531167
457,6930859.390531167
458,8427737.33773252
459,5446654.45708427
460,7899877.9821075825
461,57269926.14548381
462,10548058.962036012
463,6930859.390531167
464,12431428.305657225
465,6930859.390531167
466,8427737.33773252
467,6930859.390531167
468,6930859.390531167
469,6930859.390531167
470,6930859.390531167
471,6930859.390531167
472,5637065.999719781
473,10548058.962036012
474,6930859.390531167
475,6930859.390531167
476,59190846.11362825
477,8427737.33773252
478,8427737.33773252
479,12701323.876221456
480,8427737.33773252
481,6930859.390531167
482,6930859.390531167
483,8427737.33773252
484,53025434.44311298
485,6930859.390531167
486,8427737.33773252
487,60589031.42824527
488,6930859.390531167
489,53503369.36710671
490,7766305.143993246
491,14192805.645951062
492,55375838.92258575
493,8427737.33773252
494,6930859.390531167
495,6930859.390531167
496,6930859.390531167
497,8427737.33773252
498,6930859.390531167
499,56754133.390688375
500,8427737.33773252
501,5637065.999719781
502,10548058.962036012
503,55748443.25952001
504,57741049.70379275
505,6930859.390531167
506,8427737.33773252
507,8427737.33773252
508,8427737.33773252
509,8427737.33773252
510,6930859.390531167
511,54585218.00738374
512,9881845.55205587
513,54223564.792136334
514,5637065.999719781
515,8427737.33773252
516,6930859.390531167
517,6930859.390531167
518,5637065.999719781
519,6930859.390531167
520,6930859.390531167
521,5637065.999719781
522,5637065.999719781
523,10548058.962036012
524,9213056.250696193
525,8427737.33773252
526,5637065.999719781
527,10548058.962036012
528,59289610.19935212
529,6930859.390531167
530,5637065.999719781
531,8427737.33773252
532,50273280.72262122
533,6930859.390531167
534,8427737.33773252
535,10548058.962036012
536,6930859.390531167
537,13552646.109088162
538,57473974.2623385
539,6930859.390531167
540,6930859.390531167
541,6930859.390531167
542,6930859.390531167
543,6930859.390531167
544,10548058.962036012
545,52242996.23654805
546,8427737.33773252
547,6930859.390531167
548,56136700.92820704
549,8427737.33773252
550,8427737.33773252
551,10548058.962036012
552,6930859.390531167
553,6930859.390531167
554,8427737.33773252
555,53919484.69200434
556,8427737.33773252
557,6930859.390531167
558,52025251.548659906
559,60753491.677977666
560,5637065.999719781
561,6930859.390531167
562,6930859.390531167
563,6930859.390531167
564,8427737.33773252
565,11559838.893049262
566,58545220.45002778
567,58286597.38945969
568,8427737.33773252
569,6930859.390531167
570,6930859.390531167
571,6930859.390531167
572,8427737.33773252
573,6930859.390531167
574,55329064.30559953
575,6930859.390531167
576,7766305.143993246
577,6930859.390531167
578,5637065.999719781
579,56790283.48909061
580,10548058.962036012
581,60070447.85447494
582,6930859.390531167
583,6930859.390531167
584,6930859.390531167
585,8427737.33773252
586,6930859.390531167
587,6930859.390531167
588,53777513.13795241
589,6930859.390531167
590,5637065.999719781
591,10581002.251917962
592,6930859.390531167
593,8427737.33773252
594,6930859.390531167
595,6930859.390531167
596,6930859.390531167
597,6930859.390531167
598,6930859.390531167
599,5637065.999719781
600,5637065.999719781
601,8427737.33773252
602,6930859.390531167
603,55004752.50927802
604,55909815.46749236
605,57041325.464632556
606,8427737.33773252
607,6930859.390531167
608,58368026.63424742
609,52702457.04898767
610,8427737.33773252
611,6930859.390531167
612,58745558.21891049
613,7766305.143993246
614,8427737.33773252
615,6930859.390531167
616,5637065.999719781
617,5637065.999719781
618,8427737.33773252
619,5637065.999719781
620,8427737.33773252
621,6930859.390531167
622,5637065.999719781
623,6930859.390531167
624,51517707.43907258
625,8427737.33773252
626,60211454.76259273
627,6930859.390531167
628,57117130.98904346
629,5637065.999719781
630,10548058.962036012
631,6930859.390531167
632,10548058.962036012
633,6930859.390531167
634,6930859.390531167
635,6930859.390531167
636,6930859.390531167
637,8427737.33773252
638,5637065.999719781
639,5637065.999719781
640,8427737.33773252
641,56423277.113109075
642,6930859.390531167
643,6930859.390531167
644,6930859.390531167
645,6930859.390531167
646,8427737.33773252
