row ID,price_doc
1,8320367.5
2,9245006.0
3,5563141.5
4,5717538.0
5,6853805.0
6,6123583.0
7,5389383.0
8,5303524.0
9,5758095.0
10,6005694.5
11,52621030.0
12,6622735.0
13,55357670.0
14,52775724.0
15,5939824.0
16,5975818.5
17,6955310.0
18,4962791.0
19,8438275.0
20,6936810.0
21,5180472.0
22,5915030.0
23,5048892.0
24,7703911.0
25,6857946.0
26,5312271.0
27,8671864.0
28,10284774.0
29,5186072.5
30,10221714.0
31,9770234.0
32,5409856.0
33,6237471.0
34,5809628.0
35,7518858.0
36,6158425.5
37,5937970.0
38,5627972.5
39,8685665.0
40,9250578.0
41,6908980.0
42,5389796.5
43,6466294.5
44,6597466.0
45,9328374.0
46,8513314.0
47,6647466.5
48,8869534.0
49,6275169.0
50,6521165.0
51,11037434.0
52,9073210.0
53,4449282.5
54,7502146.0
55,6230746.5
56,58185296.0
57,9467936.0
58,8146684.0
59,5734104.0
60,4822618.0
61,60513244.0
62,12538764.0
63,7961524.5
64,58041500.0
65,5268538.5
66,5447802.5
67,6639939.0
68,9763392.0
69,10833527.0
70,7747657.5
71,7624165.0
72,7172177.0
73,12957775.0
74,7858118.0
75,12077360.0
76,4208794.0
77,5085793.0
78,6288234.0
79,5452060.5
80,5614068.0
81,12414887.0
82,6878109.0
83,9659629.0
84,5532301.0
85,5729654.5
86,7676745.0
87,12136538.0
88,9401448.0
89,10379358.0
90,6456039.5
91,9570159.0
92,7234514.0
93,9493648.0
94,47682536.0
95,10116174.0
96,9256474.0
97,52092600.0
98,5958693.0
99,4956357.5
100,8191414.0
101,12601894.0
102,54927070.0
103,9528876.0
104,6844887.0
105,5523719.5
106,8237466.0
107,9454418.0
108,7750473.5
109,8282418.0
110,6619938.0
111,7120699.0
112,53294336.0
113,53829176.0
114,3588339.8
115,3708522.2
116,8462798.0
117,6489416.0
118,4533281.5
119,6191188.5
120,6738988.5
121,57377616.0
122,9131628.0
123,51678292.0
124,53294868.0
125,6025247.0
126,52278572.0
127,6805398.0
128,7507053.5
129,12058346.0
130,7581301.5
131,7288438.0
132,56593864.0
133,5173862.5
134,6721469.0
135,8616796.0
136,6801629.0
137,5806181.0
138,6702767.0
139,6986546.5
140,7379619.0
141,8830963.0
142,5849874.5
143,7288746.5
144,5023666.5
145,7636805.5
146,11414783.0
147,51825732.0
148,5319555.5
149,6410148.0
150,6800305.5
151,58233050.0
152,7552467.0
153,12836830.0
154,61902964.0
155,5717248.0
156,10514100.0
157,6212365.0
158,7195411.0
159,4516414.5
160,9272845.0
161,67540290.0
162,8191393.5
163,6571068.0
164,9199772.0
165,5841687.0
166,6513843.5
167,12221388.0
168,4856368.5
169,6037694.5
170,6470654.0
171,5453398.5
172,7091952.5
173,7550875.0
174,7515291.0
175,5658634.0
176,6123523.0
177,8569458.0
178,12581958.0
179,7246835.0
180,5295742.5
181,16699544.0
182,7318628.0
183,9117921.0
184,5457917.5
185,7834515.0
186,7913900.0
187,54320290.0
188,8845983.0
189,50274828.0
190,59890896.0
191,11540676.0
192,5069626.0
193,5578691.0
194,6817850.0
195,7135260.0
196,14437752.0
197,6276758.5
198,6055457.0
199,6980109.0
200,5439615.0
201,5496973.0
202,6728335.5
203,7213461.0
204,9880132.0
205,56954920.0
206,49686200.0
207,65228290.0
208,10769783.0
209,13922556.0
210,8091975.5
211,8253183.5
212,55616784.0
