row ID,price_doc
1,13634092.482058078
2,5946090.356915999
3,5458164.081284081
4,6347387.947605526
5,6088209.551387986
6,5893146.4097325755
7,5926830.957002796
8,5343148.275261323
9,5680905.500600675
10,5435044.578233097
11,55498278.581130505
12,5457976.471401871
13,57509247.86528343
14,55404927.05138065
15,5246443.391521014
16,5477827.597032182
17,6275880.772655258
18,5685828.174946743
19,6153113.656174118
20,5705786.336997124
21,8102097.387849614
22,5622003.769155804
23,6071161.39166432
24,7249673.528709687
25,18707891.30995841
26,6054640.349566913
27,6626502.16325086
28,10541452.694059987
29,7684765.081864289
30,6343635.675783159
31,6090415.013584042
32,9045622.976744764
33,5808762.839295983
34,5462625.349707669
35,9705874.616997257
36,5799625.278545309
37,5921630.966059092
38,5882913.25359488
39,5434007.984936444
40,12112217.230674896
41,7041322.593689857
42,6351656.560097016
43,7042705.7625396
44,6664506.595878239
45,7190061.90576473
46,5651311.901607597
47,8625226.58056575
48,7281073.313910927
49,5481404.590283046
50,6375042.99004429
51,6311072.521506003
52,5470850.14437647
53,5402539.860976345
54,12438299.490421062
55,5243626.915335738
56,53194741.68617013
57,6796000.305966268
58,7833436.370782611
59,8875776.48354203
60,5194520.699212096
61,56487114.1838171
62,11967750.758185303
63,11979913.423353916
64,53967815.752949044
65,5300417.176323229
66,5909811.143803095
67,5710215.116094775
68,18020908.53748829
69,6613947.047112159
70,5309483.92954832
71,12903700.636954715
72,9564630.225416658
73,6445765.570816562
74,6458411.766569068
75,12864685.234724669
76,5312623.326961377
77,4674948.839099803
78,6120175.315123037
79,5139692.152654014
80,5335910.60492552
81,14217926.607821846
82,9685677.194567913
83,13849491.768742794
84,4918775.829814487
85,5920149.480663732
86,5936093.2468343545
87,10599216.067695815
88,7233408.81340328
89,12592552.891602455
90,6074207.442492778
91,6592743.969540346
92,5909394.495740649
93,12956024.141354682
94,56025160.964970596
95,5363367.307217943
96,9839160.928704217
97,54099412.83532076
98,7472727.222327501
99,5882257.863725045
100,5428121.652137297
101,8287088.519835184
102,54860860.53850582
103,11180935.919471234
104,11661949.34880067
105,6954462.361300045
106,5834767.305721511
107,5349570.101692313
108,6351640.333856685
109,8790979.03427963
110,8467656.335383987
111,8277397.185261167
112,53025492.44322289
113,57419195.14364163
114,8445385.831580633
115,6817180.507836276
116,8057695.94389845
117,5420663.9379098
118,4479482.686362244
119,5795302.647601128
120,5999603.280205813
121,54853991.87024769
122,10452935.316464467
123,54394758.94990568
124,55562587.18624392
125,7048761.1832532175
126,56381967.54901928
127,11811023.311280826
128,5479891.255727837
129,26796246.02034313
130,6297982.592942694
131,5647864.693725691
132,53342680.51140228
133,5426644.614210879
134,6407493.101120707
135,5526665.377570058
136,5419213.274921656
137,5887884.993911974
138,5409956.429163893
139,6891054.373070494
140,5859667.927409608
141,11344166.145303117
142,5983252.943675483
143,5420896.853930361
144,6484718.206481684
145,10874912.07965168
146,7154002.198641856
147,56993976.94029798
148,5784901.763500733
149,6129745.090560041
150,5479891.255727837
151,56161499.2711813
152,5823826.880955045
153,14142342.487853808
154,58663792.49564766
155,5803065.049627851
156,7421306.615887989
157,4431219.924730999
158,7239605.9203065755
159,5543802.953441474
160,9607018.324526513
161,56692128.69126693
162,6495792.236235851
163,6147720.7622976545
164,5479713.368686473
165,6598764.045450652
166,5610076.315221473
167,19592654.988336865
168,5666933.218321702
169,5287212.258157973
170,15652360.172208888
171,5831109.211238871
172,6562352.007144536
173,5909394.495740649
174,6511534.68636882
175,10438723.316922432
176,5421405.364371407
177,13843833.113557689
178,11630193.656853857
179,5792036.206783418
180,5326530.762724542
181,17540054.455204334
182,5310787.866425048
183,21509624.83311256
184,4620539.358405038
185,5615290.0880888365
186,6679392.656431234
187,54837294.500649504
188,6240892.487534761
189,54002005.53713285
190,58238853.43675054
191,12139341.985809773
192,9459603.162719496
193,8455453.439983744
194,5109514.712269184
195,9448312.001686443
196,6576917.888528288
197,5332855.272315157
198,5336434.594194354
199,5831324.461119888
200,5558718.850418673
201,5173018.388906789
202,5916688.863380925
203,7892068.31984286
204,5850360.154481023
205,56611491.60823955
206,55634074.10850994
207,56521218.862677306
208,7291771.9562941
209,9617428.43061113
210,9265125.015972162
211,6230271.155072041
212,54098773.559465095
213,5625357.696491948
214,6097763.234649537
215,52753962.97327283
216,7083022.58421251
217,6276720.24175022
218,5720065.099231021
219,5435044.578233097
220,24753120.464896627
221,6351372.820682603
222,5991777.779620248
223,10556964.551990736
224,6921376.906600102
225,5334872.529373271
226,6472696.029507701
227,6394723.91428394
228,9421915.025484513
229,5325494.169427888
230,55357133.10479602
231,5930252.607779925
232,5506968.256396231
233,6509905.744543477
234,5605316.9361833595
235,7485622.103856289
236,8505066.820004987
237,55649395.99944357
238,7507705.326121803
239,6105544.652811452
240,6854775.218227398
241,13170970.299508022
242,8995497.372407896
243,5405515.165544427
244,6452668.805798311
245,5512256.003976131
246,5877322.033243045
