row ID,price_doc
1,9007984.824517306
2,10788510.827804934
3,6099543.087698145
4,5983248.875097547
5,6860456.3743776055
6,6353667.6680977065
7,6005623.921843816
8,6557848.3752344055
9,6801468.033846374
10,5730639.012707956
11,47886574.42357385
12,8016686.502926642
13,50594076.61015853
14,55631161.20771204
15,7480691.441653427
16,6272820.450605828
17,6096533.825123092
18,8437518.200865671
19,8889131.620836155
20,10163369.170875967
21,5420441.548473753
22,7587396.346163312
23,6660235.83853064
24,6080462.408808205
25,8761374.505056225
26,5404450.360297123
27,8931997.200530138
28,9782328.147103325
29,6888264.819507
30,11448263.811842438
31,10384194.525398508
32,5603274.165795345
33,6032093.6397301555
34,6040258.069813829
35,6766806.653411926
36,4965034.807774892
37,6473612.847734899
38,6566113.44050019
39,8353548.648051798
40,9879267.099059548
41,6798264.765169871
42,6354826.050706472
43,7631016.575496825
44,8412950.297843225
45,6512798.567845338
46,7252996.351609947
47,11840567.401359815
48,10340964.171800636
49,6022429.830635196
50,7300632.283526679
51,6818148.348717897
52,7836477.008611726
53,5402991.189944256
54,7671392.597108368
55,7048257.326394443
56,54414857.07882808
57,8812766.329239927
58,7560173.548138642
59,6436467.930639834
60,6018343.475744579
61,58781033.57727398
62,11912708.280589167
63,8104198.135817011
64,56014281.12410632
65,5557463.744456079
66,5051872.778388809
67,7555215.290154448
68,9443829.742846824
69,9032858.824354999
70,9663744.544876311
71,8082722.883965913
72,8073733.413414955
73,8371972.77908952
74,8176955.578438982
75,12653426.452872675
76,4034867.582793217
77,4644469.446286509
78,5258630.28546899
79,6375810.81314279
80,6120244.97953303
81,9087791.8375776
82,7099473.012472411
83,10417200.212984143
84,5344452.040152829
85,6330139.859295066
86,7087820.868913739
87,8592900.292792095
88,10413816.042795785
89,10282478.430240434
90,6024639.5151939
91,8759880.669456456
92,5951284.640319683
93,9371671.94022581
94,62538745.17839351
95,11213345.213612571
96,7936014.364048578
97,58709719.30622406
98,6671343.7346092975
99,6030777.619438637
100,8237890.435228326
101,9443319.082210075
102,50746073.28693694
103,10597039.48873293
104,7502356.921028303
105,6582201.374920527
106,8537435.128537893
107,7595424.452893715
108,7357284.822990812
109,9365201.018832803
110,7388804.818088134
111,7871272.315867804
112,54516238.96783735
113,59007541.749767214
114,4526607.940701541
115,3928463.44876411
116,8729066.195720255
117,6027997.597388761
118,4961283.309443977
119,5732289.914204599
120,6925850.378416455
121,65640132.98050706
122,9746983.106355075
123,54721080.223708555
124,56431772.917358056
125,6250703.984433979
126,54642456.64131555
127,7612270.146248132
128,7540591.3969795825
129,11584514.873772085
130,7227364.855512124
131,8437627.131515179
132,48552125.08664754
133,4208286.2627770975
134,6324615.9940540325
135,8229781.68842377
136,7473210.987145717
137,6627137.417664745
138,6794697.966132206
139,9127490.084449874
140,7839439.102291495
141,9180243.177307667
142,4903777.2345192
143,6297034.174052535
144,5858096.157282464
145,8764001.854799692
146,9928062.150823034
147,56348307.44706111
148,6448445.5379628865
149,6015247.812918449
150,6551552.36262204
151,64901298.192754805
152,7478573.688463423
153,9676006.724160016
154,62423484.47197583
155,5636022.932985276
156,10850536.966478016
157,5799172.505068319
158,5581822.093373025
159,5755441.315808769
160,10052665.704501882
161,59267066.18200551
162,9715392.646710087
163,7992434.938402381
164,7659006.4453899
165,5806734.013996717
166,7796468.713846646
167,9729392.666892115
168,5214249.587765798
169,5895513.078592369
170,8401856.193610959
171,6534568.753708811
172,9186436.416676164
173,5991409.921619996
174,7175398.199262799
175,6462566.856044182
176,5817446.791543566
177,9885532.129585821
178,9092370.344147146
179,7314807.347508684
180,5637754.758164182
181,11822328.115191983
182,7721426.840182632
183,9031609.61832435
184,6570169.269492249
185,8061821.021545736
186,6897728.587005003
187,54900505.63347188
188,5836029.549984828
189,46700124.44890619
190,58264746.89826836
191,9109400.35138651
192,6501324.7512058215
193,6405200.824952836
194,6398424.153173695
195,5991824.884970173
196,9497982.466448411
197,6975294.38836792
198,6886869.282980076
199,6173856.420444116
200,5890707.781522473
201,7419842.330948765
202,8703048.688695248
203,6044546.990060015
204,10741341.027097711
205,58680441.32744707
206,54337241.9781318
207,55395380.95991008
208,8543706.080376994
209,11352815.403960641
210,8814722.716435026
211,7115770.297038331
212,51814452.541541204
213,6822114.337585512
214,6303836.612493686
215,51960593.91848923
216,6920353.989996887
217,8641855.99784026
218,6028438.842445977
219,5610345.806638582
220,9342617.600909354
221,7526968.813598749
222,8228579.25929522
223,14339245.382202411
224,7000559.740308738
225,7232382.994596495
226,6217818.375922574
227,7026554.25911175
228,8944934.62753222
229,5801852.625012051
230,38613796.69946158
231,7073587.53781191
232,7315093.832741994
233,8188736.158037392
234,8793367.237726552
235,3117155.2763117068
236,9052323.817400686
237,58572491.585746214
238,8457967.507629283
239,7026450.550691052
240,6520076.10970511
241,11356073.97795457
242,6704597.996506744
243,6700620.566526054
244,7528041.0376503365
245,6377471.77386785
246,8719166.652224895
247,6423174.59861005
248,8463674.904456394
249,5945543.498421688
250,5958943.027168315
251,10312821.194206573
252,6893124.928436992
253,5928297.932975188
254,6750142.726600955
255,8423652.282817494
256,6610934.563705782
257,6579271.433600773
258,43779916.4330287
259,5828184.800018039
260,4330626.455672322
261,58620586.531298
262,9268762.493766468
263,4140834.890038524
264,7444131.016230652
265,54085990.08986841
266,7989634.705934644
267,6673770.032679812
268,10316775.085645085
269,5947284.788378553
270,7497195.725236529
271,14624649.440909272
272,7882428.651186308
273,4672940.928047758
274,4426265.270833369
275,58973891.7025204
276,8803102.392988967
277,10072205.148137994
278,6804419.652413663
279,7265310.924598166
280,6897912.7490015635
281,8178193.358483265
282,16417982.406456383
283,13177996.683853
284,6303082.2090242095
285,7359718.900492375
286,9695336.813621433
287,8433911.244907178
288,4858859.668202259
289,7488055.11243635
290,5459966.2240649685
291,10394151.291133989
292,6860054.985539791
293,6084578.899853015
294,5402941.626135174
295,4736497.318113238
296,13069626.846244376
