row ID,price_doc
1,7524253.903186474
2,10093417.888581377
3,5840328.061598683
4,10805159.238060389
5,8849479.550788805
6,10686443.960710853
7,5331924.072127532
8,7680394.663119381
9,7813876.919051088
10,7197450.977339284
11,45214228.488209575
12,7327646.954059395
13,49887290.1606829
14,50377807.25329104
15,7058904.191274233
16,7497713.52069962
17,4559621.004014444
18,7067359.196375802
19,8245260.147611689
20,7117621.841862771
21,7037024.041333232
22,8134359.84679826
23,7060625.488753238
24,7350359.3084745165
25,7404014.405145235
26,6716005.618077388
27,7118681.313453088
28,10986749.892339732
29,7064804.96738201
30,7461903.579272685
31,7605145.859140709
32,7362443.305463023
33,6302348.672859289
34,6879763.769858701
35,7148627.74161483
36,7182749.000916824
37,8065899.548297025
38,8060323.273924381
39,7742991.295139124
40,7124147.6923444
41,8709616.274833702
42,6324606.678905748
43,5954064.17986544
44,6693217.824824899
45,10924016.88993548
46,8286088.222973367
47,7112745.339594733
48,7831334.462250248
49,5951920.30301193
50,7202256.48974021
51,10519819.10543196
52,8283103.251315581
53,6891700.300293989
54,5510809.828295525
55,7275997.5394441355
56,60430900.9623864
57,10669979.784056513
58,11586967.607212732
59,6986285.814718287
60,7397677.413657324
61,55422062.642406404
62,6670548.104748787
63,7360195.510349402
64,61546863.21759409
65,7227954.475899401
66,5172451.145544164
67,7397839.660698852
68,7091009.202083519
69,7251876.553566408
70,7269237.342763726
71,9442037.01295797
72,6810332.668053323
73,8835622.805828523
74,12598858.975606183
75,7305309.974051878
76,5500275.519874247
77,4988459.060000982
78,6677632.411073442
79,6749195.583271923
80,6818450.764555401
81,7462845.069703835
82,7935399.607861763
83,10411526.430995971
84,6551858.727844687
85,7312890.178618452
86,7126234.476532526
87,9532408.612274198
88,9778015.253751092
89,6361344.336100319
90,7036782.938743645
91,9977256.799604643
92,7454741.789192986
93,7004664.487790255
94,40344533.5499208
95,6546339.692442858
96,11356923.901704537
97,50923489.667521894
98,6002526.625748122
99,9020238.452131808
100,8918403.97365368
101,11040782.747792743
102,54297990.78930873
103,7845470.159779025
104,7936850.11324636
105,6799762.815701673
106,7057174.125425334
107,9689260.234446961
108,7667299.831625846
109,8065043.800365995
110,7516926.274386838
111,8932615.290367333
112,40766613.3019232
113,67199563.9422565
114,6460873.253577996
115,6490078.669103196
116,6908788.125310704
117,6627466.353603968
118,4861565.04007512
119,7196742.599626459
120,8639484.60056895
121,79848042.49573424
122,7211437.364958538
123,43034564.72745505
124,65557902.958816394
125,6948299.672397096
126,51230667.52247186
127,12939770.495956203
128,7046032.261186683
129,9968216.252256533
130,13136685.929724734
131,8154223.479769934
132,61729898.61972089
133,5128496.031280102
134,6910986.047365939
135,6892493.0608008485
136,7322655.739559852
137,7134840.575733286
138,7729645.300207648
139,7020601.435359431
140,7582946.001134198
141,7199771.217994517
142,6912347.709626064
143,8039261.020008359
144,6765209.978914373
145,6812532.947418978
146,7218909.069321353
147,71675160.94253442
148,6874142.882982635
149,7326454.478502311
150,7296297.151099615
151,57196142.0927988
152,7337035.380026963
153,8005914.037207969
154,55559360.013408706
155,6997723.215301004
156,11991187.11662848
157,6787054.878519414
158,7350359.3084745165
159,7247852.147099196
160,8052389.985928016
161,64380529.36763674
162,11521604.608310562
163,7939932.133192133
164,7487148.417040966
165,5820660.608158074
166,6493508.215161458
167,13420831.557763815
168,6662472.8867420405
169,6490078.669103196
170,7641810.208891236
171,7813876.919051088
172,6966960.097956384
173,8031594.447757179
174,7564502.877526049
175,6902170.177109402
176,8165967.83775154
177,6180042.023717815
178,9133544.231417382
179,6961988.998075673
180,6394422.185476551
181,9091915.00068651
182,8570509.886786534
183,7193348.879226411
184,5877644.582254244
185,7319132.024295115
186,7355579.003477417
187,63724380.479749456
188,7537002.720244544
189,50629103.170953766
190,48341946.113220975
191,8013166.159164691
192,6624094.491609627
193,6460873.253577996
194,6902698.7850020975
195,6953601.29649278
196,9429768.897416072
197,6399538.046033645
198,7362719.8527850965
199,10097884.91657732
200,7843573.115237109
201,8354362.819660607
202,8134359.84679826
203,11256013.036250608
204,7505028.906668957
205,59993645.631139666
206,45731348.022409424
207,55992798.481598705
208,10650626.260955147
209,6850030.620364247
210,6576875.880272398
211,10790800.914787367
212,57368878.14219275
213,7134041.050150039
214,7431884.75102117
215,47218725.69167149
216,6941861.507867715
217,7300652.340866701
218,8432926.131827498
219,7197122.75629372
220,8476327.403322715
221,7308372.297014777
222,6742844.259720696
223,12272337.418448407
224,7090383.317645033
225,7201620.62737315
226,7169325.133154094
227,7627136.658620246
228,6812532.947418978
229,7101934.663671878
230,45162729.36342433
231,7253842.93860704
232,7365554.299744562
233,7629607.479120541
234,7099420.973032603
235,5809363.8261378
236,10832491.49975648
237,46352293.8984413
238,6498920.249976315
239,6958482.109275823
240,9277932.873182353
241,11138463.112519354
242,8086694.373040505
243,6310454.873908903
244,10412741.483822746
245,6846686.364297766
246,7361468.276640178
247,9986587.800848948
248,9265908.33688648
249,7077329.045424058
250,7375839.276675187
251,8202738.508468518
252,11503408.545818597
253,6868550.256836898
254,6864251.149685523
255,7094556.050364599
256,7803275.82584468
257,6997419.497339472
258,56019868.5925712
259,6275928.63746113
260,6192435.279526103
261,59912135.2309576
262,7218819.995900926
263,6128254.697288727
264,7128768.728111745
265,39647867.523475036
266,7096359.111117957
267,9822428.633715183
268,9171152.434134021
269,6770815.729050104
270,7269435.754012303
271,8160104.874181981
272,7435742.998030601
273,7371426.397346556
274,6153716.8433970995
275,63714573.20566639
276,6970396.507235732
277,13871170.437284457
278,7140394.07203975
279,7164155.231361082
280,7538686.652472161
281,6500952.1147753075
282,8160104.874181981
283,11969569.619182296
284,6394311.403442755
285,7645462.664891582
286,7228244.1445759935
287,6611497.866540157
288,7514515.344481867
289,9355788.268858882
290,8156965.086873831
291,10446728.127885658
292,10391000.083176864
293,8179916.090356952
294,6696224.012328217
295,6981019.1670709215
296,9016950.303630613
297,57265789.997119755
298,6816259.712609497
299,5869033.672091395
300,50562100.93433176
301,6690573.135526907
302,7042223.410043376
303,51487168.60045704
304,7476448.535063758
305,6749804.8663069885
306,7383434.86585149
307,39571745.88638365
308,9887148.567001041
309,7101730.609566369
310,10915844.546073887
311,10210369.519908385
312,7881593.594626468
313,42182998.1834968
314,6310345.410755031
315,4266867.276440378
316,6996467.878337238
317,6990516.625710506
318,61845880.58126068
319,45610774.21423356
320,11273769.41645735
321,7600180.916492554
322,7101842.7877048105
323,6649537.277304804
324,8119309.880844649
325,7845004.746946278
326,6895011.396447593
327,7107780.748528199
328,16349173.550038802
329,6968688.9956550915
330,8369583.260948799
331,21396708.781861164
332,7285343.229596177
333,51123479.10742323
334,55787393.46328266
335,7127359.491408426
336,7833671.7627513055
337,8160104.874181981
338,14290379.86291666
339,5818967.732170189
340,7261438.141661007
341,6981768.681455157
342,7356412.562575236
343,8946068.652621292
344,7455694.449119258
345,8491838.222452367
346,7751486.598090116
347,7253842.93860704
348,7158705.0686704945
349,7699778.315511726
350,50311992.60576126
351,7296611.452273514
352,11579703.311328145
353,7188143.177702674
354,7134944.4030122245
355,65136697.96403916
356,6510386.091515848
357,7850298.850750864
358,7091576.678342623
359,6824020.311250306
360,7351862.523910167
361,7755334.854058644
362,12417056.526691413
363,6781010.377593014
364,8921299.042757865
365,13219425.658786673
366,8160104.874181981
367,7748107.580324774
368,63387966.11229856
369,6436620.287114862
370,62194593.47470777
371,11066080.493681155
372,6551858.727844687
373,5216463.137641871
374,6187261.392594064
375,8059900.332376011
376,5829462.566166557
377,7518246.115291185
378,7471285.37276971
379,7134553.931351025
380,4880591.725112425
381,6895765.528375355
382,7891669.400804934
383,7313127.57705801
384,54037965.755768165
385,12741885.796307886
386,46111553.276616514
387,8728049.90818125
388,6539997.058865608
389,7310548.439343498
390,7224518.495317591
391,3882450.163209442
392,7104345.027695928
393,7474596.371278647
394,7727702.95490706
395,7638627.655297846
396,6663045.544332944
397,7540290.684452751
398,6926237.8334788885
399,45688484.50104813
400,42485372.15265663
401,50854839.370238334
402,7806610.510898059
403,7739742.551465519
404,7253842.93860704
405,8476106.828518737
406,13265556.960279066
407,7130158.64388618
408,6808900.713016026
409,60963222.13856766
410,8107881.490431681
411,7377117.611948372
412,10794768.463417832
413,8724506.013277512
414,51865835.16050969
415,12184587.213234637
416,8633619.603428952
417,51548150.16818102
418,8434239.663243752
419,6589271.972527018
420,7309528.186802232
421,11587121.550177595
422,7146482.173617104
423,7287401.774464946
424,7003783.459081703
425,7357007.964678938
426,7430814.715364321
427,7246183.2131187245
428,6869648.217315754
429,7645272.183816122
430,7090388.290999054
431,6946306.279686911
432,7151075.744696672
433,44792806.44814726
434,7297479.390981734
435,7004264.354430003
436,7214782.484385535
437,9542726.627478007
438,10900338.969490483
439,7455209.655963813
440,7624369.567171756
441,8248436.060838709
442,7531366.064526664
443,7016561.95958055
444,5485150.095919887
445,51976427.19576158
446,8846382.489775933
447,12272369.653849103
448,61043098.405721605
449,9728551.96796117
450,59157429.67984614
451,6670548.104748787
452,7329288.169356096
453,8864059.96801813
454,56227794.488739625
455,9167363.68654708
456,6632248.173499475
457,7496286.463574506
458,7735839.393738328
459,6672572.6579847
460,6039594.472658616
461,56993600.37623376
462,9252154.615017535
463,7321558.551560583
464,16703666.193662412
465,6580672.985082548
466,7573831.096036319
467,4095875.002764441
468,7989940.656228799
469,11420078.34935112
470,6109893.227733979
471,8393959.155529797
472,6987995.619769456
473,8491838.222452367
474,6676488.817877076
475,6634222.69181961
476,39967705.51859128
477,5966998.963949662
478,7712346.115315373
479,9052718.998852158
480,8368977.787994228
481,6925837.96968887
482,6096316.796661206
483,8511979.318915099
484,42164738.987563446
485,6492716.345338538
486,6276194.942743346
487,52464183.50976096
488,8160036.241979775
489,40042374.09294252
490,7465502.335960632
491,5145506.661745107
492,51611200.84185894
493,6604436.500929285
494,7118415.104428302
495,6774828.337860643
496,6876871.656289468
497,14116113.341078267
498,7087290.088829225
499,52329781.65673025
500,6569196.053677343
501,6658449.317200784
502,9868468.61562321
503,59769080.13392773
504,60111045.57045722
505,7097776.6483931
506,8060348.507181911
507,6325011.079403233
508,7721202.138849121
509,7153264.231954232
510,6973539.419824465
511,58449065.273849696
512,7030177.510888666
513,49627759.49118543
514,7403673.441876283
515,10152518.532419086
516,7012158.544113187
517,7032817.895618068
518,5997387.73364985
519,8952952.854871301
520,8097140.388588281
521,6639885.477046554
522,6497857.7708465755
523,10633948.483106
524,6603892.855782393
525,10793543.367561657
526,6539111.992951383
527,8666019.01694367
528,47358030.64641838
529,7222702.520496821
530,6665444.4001415465
531,9459076.797748704
532,54319963.08816035
533,6735963.954543545
534,10664086.792494442
535,10498430.46449537
536,9854838.988546532
537,13089186.423704728
538,58237682.0522822
539,7038896.459767191
540,7253842.93860704
541,6884219.396131793
542,7638919.814260375
543,6919537.745849616
544,8081223.400269314
545,55932277.83413023
546,7697793.290514667
547,7904503.535438311
548,58014735.93463461
549,7958616.407761449
550,7935399.607861763
551,7734876.075886633
552,7289923.887025936
553,7177268.745299915
554,7629254.458085387
555,61512994.67414063
556,6910199.363345031
