row ID,price_doc
1,7910898.164340593
2,7886839.860658034
3,6504266.804113559
4,6937122.197670685
5,7688152.543070912
6,7683518.455000491
7,6504266.804113559
8,6504266.804113559
9,6642143.215516373
10,7257771.528026271
11,55701774.05894611
12,6504266.804113559
13,55564381.50555344
14,56655143.33303261
15,6504266.804113559
16,6876730.2108654855
17,7257771.528026271
18,6504266.804113559
19,7643027.033089752
20,6504266.804113559
21,7427949.580625747
22,7257771.528026271
23,6504266.804113559
24,6504266.804113559
25,6504266.804113559
26,6504266.804113559
27,6264537.940628494
28,7688152.543070912
29,6264537.940628494
30,7871023.507100198
31,11140673.18971578
32,6504266.804113559
33,7427949.580625747
34,6504266.804113559
35,6504266.804113559
36,7529156.75595885
37,6819443.220425807
38,7529156.75595885
39,7871023.507100198
40,7257771.528026271
41,7688152.543070912
42,6937122.197670685
43,6264537.940628494
44,6504266.804113559
45,8932173.600532334
46,6504266.804113559
47,6504266.804113559
48,7688152.543070912
49,7529156.75595885
50,7529156.75595885
51,11762721.130813604
52,6504266.804113559
53,6876730.2108654855
54,7529156.75595885
55,6504266.804113559
56,56033671.933515824
57,8932173.600532334
58,7529156.75595885
59,7886839.860658034
60,6937122.197670685
61,55717201.15892253
62,12769456.23209547
63,6504266.804113559
64,55723714.574015185
65,6504266.804113559
66,6504266.804113559
67,6504266.804113559
68,7427949.580625747
69,11761612.016508153
70,6264537.940628494
71,8932173.600532334
72,5020525.50481884
73,11762721.130813604
74,8932173.600532334
75,12769456.23209547
76,6876730.2108654855
77,5020525.50481884
78,6504266.804113559
79,6876730.2108654855
80,6504266.804113559
81,7910898.164340593
82,7688152.543070912
83,11762721.130813604
84,6504266.804113559
85,6876730.2108654855
86,6504266.804113559
87,7871023.507100198
88,12308836.661015306
89,7856604.573769773
90,7529156.75595885
91,8932173.600532334
92,7683518.455000491
93,7683518.455000491
94,55167841.59722093
95,12158453.813296605
96,7886839.860658034
97,55590325.855468854
98,5020525.50481884
99,6504266.804113559
100,6504266.804113559
101,12308836.661015306
102,56043409.178937376
103,7427949.580625747
104,7529156.75595885
105,6504266.804113559
106,7257771.528026271
107,7871023.507100198
108,7257771.528026271
109,8932173.600532334
110,7257771.528026271
111,6504266.804113559
112,51866916.11260275
113,55101819.22964634
114,6876730.2108654855
115,6504266.804113559
116,6504266.804113559
117,6504266.804113559
118,5020525.50481884
119,7257771.528026271
120,7529156.75595885
121,56156174.65228414
122,6264537.940628494
123,56208540.676052265
124,58636442.85537829
125,6504266.804113559
126,59191706.1770356
127,8932173.600532334
128,7257771.528026271
129,11762721.130813604
130,8932173.600532334
131,6504266.804113559
132,56626277.927134044
133,6504266.804113559
134,6504266.804113559
135,7257771.528026271
136,7257771.528026271
137,6504266.804113559
138,7871023.507100198
139,7257771.528026271
140,7871023.507100198
141,6504266.804113559
142,6504266.804113559
143,7257771.528026271
144,6876730.2108654855
145,6937122.197670685
146,7875657.595170622
147,55564944.64393596
148,7688152.543070912
149,6504266.804113559
150,7257771.528026271
151,56253443.18267333
152,7257771.528026271
153,7699334.808558324
154,55784138.1582499
155,6504266.804113559
156,12308836.661015306
157,5020525.50481884
158,6504266.804113559
159,7412133.227067912
160,7871023.507100198
161,55822597.94368529
162,7683518.455000491
163,7257771.528026271
164,6504266.804113559
165,6504266.804113559
166,7257771.528026271
167,12261457.089329641
168,5020525.50481884
169,6504266.804113559
170,7257771.528026271
171,6642143.215516373
172,7886839.860658034
173,7529156.75595885
174,7688152.543070912
175,7257771.528026271
176,6504266.804113559
177,6504266.804113559
178,11140673.18971578
179,7257771.528026271
180,7412133.227067912
181,7910898.164340593
182,6937122.197670685
183,7427949.580625747
184,5020525.50481884
185,6504266.804113559
186,6504266.804113559
187,55267067.257970914
188,11105451.578379998
189,56509519.32333074
190,55432274.91226274
191,11726439.215825932
192,5020525.50481884
193,6876730.2108654855
194,6504266.804113559
195,8932173.600532334
196,11691217.60449015
197,5020525.50481884
198,6504266.804113559
199,7716661.808058556
200,7257771.528026271
201,6937122.197670685
202,7257771.528026271
203,7716661.808058556
204,7871023.507100198
205,56421923.28944003
206,42596786.48890162
207,55759282.383728124
208,12308836.661015306
209,7257771.528026271
210,5020525.50481884
211,8932173.600532334
212,60402224.5607553
213,6891500.562444512
214,7699334.808558324
215,56098436.557986334
216,6504266.804113559
217,7886839.860658034
218,6504266.804113559
219,7257771.528026271
220,7716661.808058556
221,7257771.528026271
222,7257771.528026271
223,12308836.661015306
224,7257771.528026271
225,6504266.804113559
226,8932173.600532334
227,7257771.528026271
228,6937122.197670685
229,6504266.804113559
230,57038460.93435835
231,7257771.528026271
232,6504266.804113559
233,7769178.972752774
234,6504266.804113559
235,5020525.50481884
236,11576294.148104206
237,54566752.27341691
238,11726439.215825932
239,7257771.528026271
240,6876730.2108654855
241,11762721.130813604
242,11172444.9786638
243,6504266.804113559
244,8932173.600532334
245,6504266.804113559
246,7257771.528026271
247,7257771.528026271
248,9236973.92039593
249,7257771.528026271
250,6504266.804113559
251,7871023.507100198
252,7643027.033089752
253,7871023.507100198
254,6504266.804113559
255,7257771.528026271
256,7683518.455000491
257,6504266.804113559
258,55973154.18130955
259,7529156.75595885
260,7427949.580625747
261,55846395.66723596
262,7257771.528026271
263,7257771.528026271
264,6504266.804113559
265,55555112.12781495
266,6504266.804113559
267,6504266.804113559
268,11726439.215825932
269,7688152.543070912
270,7257771.528026271
271,11762721.130813604
272,6504266.804113559
273,6504266.804113559
274,7412133.227067912
275,56298692.91921152
276,7886839.860658034
277,12054022.224636998
278,6504266.804113559
279,7257771.528026271
280,7257771.528026271
281,7871023.507100198
282,11762721.130813604
283,12308836.661015306
284,6504266.804113559
285,7257771.528026271
286,6504266.804113559
287,7257771.528026271
288,6504266.804113559
289,7412133.227067912
290,6504266.804113559
291,7688152.543070912
292,7875657.595170622
293,7683518.455000491
294,7529156.75595885
295,7257771.528026271
296,11847551.011922954
297,55510961.66868438
298,6504266.804113559
299,6504266.804113559
300,56195306.111723036
301,6504266.804113559
302,6642143.215516373
303,53914752.2925691
304,11762721.130813604
305,7412133.227067912
306,6504266.804113559
307,56513274.346681155
308,11105451.578379998
309,7427949.580625747
310,11847551.011922954
311,12308836.661015306
312,7257771.528026271
313,55760305.41793558
314,7257771.528026271
315,6504266.804113559
316,6504266.804113559
317,7257771.528026271
318,57390658.75189174
319,56017158.930629864
320,12308836.661015306
321,7257771.528026271
322,6504266.804113559
323,7677042.507316944
324,6504266.804113559
325,7910898.164340593
326,6937122.197670685
327,7529156.75595885
328,12308836.661015306
329,7257771.528026271
330,7886839.860658034
331,12308836.661015306
332,6264537.940628494
333,52452567.78745989
334,55757764.276908286
335,6504266.804113559
336,7529156.75595885
337,11762721.130813604
338,12308836.661015306
339,5020525.50481884
340,8443988.700734297
341,6504266.804113559
342,8932173.600532334
343,7529156.75595885
344,7257771.528026271
345,11140673.18971578
346,8932173.600532334
347,7257771.528026271
348,6504266.804113559
349,7412133.227067912
350,55879127.36298581
351,7257771.528026271
352,12308836.661015306
353,7257771.528026271
354,6504266.804113559
355,55136765.28208234
356,5020525.50481884
357,11726439.215825932
358,6504266.804113559
359,7257771.528026271
360,7257771.528026271
361,11864354.236931935
362,7257771.528026271
363,5020525.50481884
364,9018892.625754036
365,12308836.661015306
366,11762721.130813604
367,7716661.808058556
368,56065333.95213832
369,5020525.50481884
370,56025602.36309947
371,7716661.808058556
372,6504266.804113559
373,8932173.600532334
374,5020525.50481884
375,8932173.600532334
376,6876730.2108654855
377,6504266.804113559
378,7257771.528026271
379,6504266.804113559
380,7257771.528026271
381,7257771.528026271
382,6504266.804113559
383,7529156.75595885
384,55540258.32985937
385,12308836.661015306
386,56349192.07865793
387,7257771.528026271
388,6264537.940628494
389,7416767.315138335
390,7257771.528026271
391,5020525.50481884
392,7257771.528026271
393,7257771.528026271
394,11054140.831315432
395,6504266.804113559
396,7257771.528026271
397,6876730.2108654855
398,6504266.804113559
399,55738804.135706365
400,56731812.25566398
401,56117379.74240698
402,8932173.600532334
403,6937122.197670685
404,7257771.528026271
405,7412133.227067912
406,7257771.528026271
