row ID,price_doc
1,9088133.94455989
2,8774935.908756103
3,6149860.86604421
4,8661354.254062917
5,10519177.405859493
6,9851788.844816096
7,7564214.256216737
8,6481731.265242351
9,9071872.013397492
10,5826079.293673387
11,54742662.21932107
12,9419571.230585627
13,46377932.546568066
14,55172216.45778568
15,7470772.854342122
16,6884744.356889963
17,7644127.690774024
18,3505196.9522189684
19,6994317.272932747
20,3037511.5151642
21,6618865.051882409
22,9501906.362832671
23,6732657.010194617
24,8333339.681819365
25,6252666.955527397
26,7135897.390972261
27,13054112.820698753
28,9167970.932171013
29,6557869.628101151
30,9064906.33521349
31,11275639.673603225
32,6376489.596122672
33,6685813.080573043
34,5128775.152723331
35,6861756.018302233
36,8185074.382126159
37,7248284.422993514
38,6088180.856553523
39,7540180.678495563
40,6205333.457775803
41,10038955.199615652
42,9379584.337038182
43,5532959.857030632
44,7452000.327371118
45,5925377.112140663
46,6911139.0730171325
47,5648022.333645076
48,7722422.509165513
49,8006967.017554041
50,8015018.385998064
51,13414698.850692471
52,6415720.453588473
53,7610894.268754446
54,7339803.916864417
55,8796325.979780661
56,58275034.72255944
57,10484823.284297127
58,8248089.636247864
59,6330976.123747136
60,6185434.876163017
61,59092871.51774816
62,6014066.400925739
63,11366636.273173984
64,59545170.038414165
65,4494877.803464366
66,8609186.047588436
67,5066707.311929911
68,9190880.507789966
69,10810125.544920307
70,10553066.006281512
71,11285325.765760928
72,4935931.712556437
73,11916117.976602284
74,9387312.230463725
75,7071333.280726816
76,7207330.105583512
77,5488397.44444857
78,10578648.299159937
79,9070452.311819945
80,6411802.322397294
81,7464819.087584796
82,11896477.364897039
83,10371884.544935668
84,5335181.5212678
85,5427612.294220509
86,6301631.218748607
87,9288484.03256395
88,9396540.597998835
89,8789327.600322347
90,8683974.064229116
91,10190971.323863588
92,7302877.382595983
93,9271678.245684242
94,53442118.91687883
95,17058577.955463946
96,6511666.650647827
97,51968474.25318129
98,5368113.646086752
99,6847986.634701595
100,8632797.881897764
101,8592986.717586424
102,54392402.68171719
103,6851470.519898488
104,7755455.658594513
105,5791503.9469751995
106,8289417.901941439
107,9898352.993126653
108,5973780.971464839
109,9490987.286512606
110,7208407.206103512
111,4502210.749680227
112,59743242.63818616
113,54921308.32731565
114,4289143.00460019
115,4240090.216517486
116,5495236.869464187
117,5343029.195856582
118,4670353.674084622
119,5747743.187129434
120,10267865.69164056
121,56610672.51942406
122,12397319.379102914
123,53078527.17380801
124,53415867.921799906
125,5611464.404436585
126,47496865.09731385
127,9462641.480579033
128,7394183.29721439
129,10650506.81837467
130,7817220.90784409
131,9255334.628950879
132,56925095.25231618
133,7015026.105611977
134,5200358.8301877435
135,7045694.9285993865
136,9451727.850786686
137,5296722.324664578
138,5851566.5897062905
139,8324483.390255999
140,7236999.685538403
141,6326953.184129551
142,5536367.484776009
143,5684920.014223212
144,4973253.553473799
145,7573521.643395368
146,8727807.105425414
147,56898022.597128004
148,8241228.088764673
149,5934128.7365673
150,6545883.290981029
151,58652963.40960425
152,7861344.636679224
153,11387289.20019079
154,53888160.41275952
155,7394260.259648467
156,10178920.408562273
157,4811811.952429706
158,8162464.509633123
159,5387289.452996083
160,12086739.24372815
161,61543435.00528764
162,7975092.127216646
163,6134171.455240855
164,7031849.891014987
165,5853286.191503577
166,8098958.605663822
167,9022295.64936784
168,3274681.0500065144
169,4966098.935637649
170,8197146.973871853
171,8959139.720211968
172,9157921.931714758
173,8378768.647951255
174,5443786.667964615
175,8055128.17683654
176,6233513.193982402
177,5987645.793347115
178,8845128.529143294
179,8039835.456264352
180,6831626.226872844
181,9381699.198594604
182,5329724.45712797
183,8766957.34050624
184,5769180.740415549
185,8981579.771400847
186,6538728.979965793
187,58352985.07230705
188,7561881.541253797
189,52456764.62698665
190,57195839.722434886
191,8266387.532748418
192,7556455.426885618
193,4914693.343259195
194,2786755.6551489346
195,5349155.516692016
196,8263895.730461386
197,5312833.761686932
198,9403316.043597154
199,8158274.5096709
200,8730902.78719337
201,5536106.432879519
202,9850807.609012123
203,8179251.006498022
204,7790854.179755671
205,51336369.144454956
206,50864251.129484095
207,63418630.2415531
208,9955725.93754377
209,9734415.538706806
210,6149183.60791604
211,7617965.348814899
212,54071397.24644068
213,6037192.844364174
214,4739074.784285724
215,52120491.99616652
216,6666892.710459053
217,9694014.765021376
218,4156421.4648116287
219,6697896.382218309
220,7861030.853769925
221,6934636.943279343
222,3349124.665656425
223,11873725.804957544
224,6970830.582215578
225,5506173.440430833
226,5846115.751623381
227,5709926.417267565
228,7825045.323681932
229,4806644.901781578
230,46525805.045928106
231,10152221.658969158
232,8670909.08863394
233,7487077.192506156
234,8547967.3652496
235,4386800.281485511
236,9942509.067107704
237,50931773.96624788
238,8799896.834700763
239,10055015.790246006
240,7775876.822808567
241,12818720.345059546
242,7422030.66342922
243,5713560.7440614365
244,10445816.075153487
245,6111242.415877141
246,7350657.849806569
247,8937560.406667322
248,6732411.292137173
249,5944447.272110954
250,7925629.638006023
251,9455544.22224485
252,7883843.411370756
253,7388972.273908539
254,5696514.489632247
255,7477170.597677699
256,11418665.87125294
257,5788481.792659173
258,55336513.845535845
259,6649472.0449690055
260,6540675.787275762
261,55076331.683705635
262,7910186.524614539
263,11070719.800004385
264,6788957.123860044
265,55462630.20960767
266,4945578.069630818
267,6146448.323559232
