row ID,price_doc
1,10056828.197834536
2,9676220.85366416
3,6253849.632159326
4,5526985.736392729
5,9963848.581486626
6,6104906.556584761
7,6250439.508951623
8,7832231.0199153405
9,7855700.869735165
10,4314406.903257646
11,61086392.886254594
12,8623874.51144731
13,47424941.32976062
14,58758369.0330581
15,6537653.5765874395
16,6203183.765437739
17,6576450.10642654
18,5689708.376638949
19,9472082.385821613
20,7553378.660855034
21,5883919.376272196
22,8005246.507025022
23,6912897.303543005
24,7372057.920985406
25,7645569.721469659
26,5241460.285315035
27,9666853.005673286
28,9503702.451265365
29,8791274.185278304
30,11063137.228844281
31,10571478.504706766
32,5484025.098324835
33,5066101.641246738
34,6046668.085384801
35,7269318.84028097
36,6593252.2438820135
37,6200125.717910288
38,9392256.311040819
39,8462779.298095193
40,9262564.867978796
41,8694118.659957718
42,7974495.244564839
43,7639321.571156595
44,8866808.528491473
45,5906973.76890192
46,7786748.468607269
47,11406697.655384455
48,10023217.825782645
49,5604259.698875032
50,6152614.363890462
51,6309849.314927071
52,7849523.504068331
53,7073444.26667853
54,7885166.682500336
55,7054393.799541112
56,56906867.542673364
57,9373891.658878561
58,9171084.269895904
59,5267252.329617156
60,5145211.883177852
61,51207856.08720238
62,7481454.173017585
63,10941470.891226362
64,56346158.80617817
65,6720104.965936426
66,6306595.521799954
67,7045283.602289051
68,9664510.020194607
69,11082458.737349603
70,11060174.06036417
71,6576754.955459884
72,8647645.408758577
73,8741612.802808769
74,7858697.882738916
75,8601748.19198304
76,3909954.893332731
77,5551493.6687489785
78,6920353.189452266
79,8443604.393067947
80,6625169.344054339
81,7166973.438040635
82,10227451.08066639
83,11546601.42870821
84,5817998.766772155
85,7409795.220344306
86,6657772.636269767
87,9926305.384517998
88,7243443.767340766
89,9691411.229232278
90,6966213.359296437
91,10150766.330170892
92,5162455.657572396
93,8875478.433559183
94,52937533.66394823
95,11088186.891774338
96,7877679.21706212
97,54738783.95899592
98,5792734.513316296
99,5917988.178405007
100,9997347.831355229
101,10290145.477259094
102,48613207.811605066
103,9686637.613469463
104,8491363.32441872
105,6565816.474149628
106,8853314.901621733
107,8942269.2571993
108,7422009.16630134
109,12971902.862031369
110,7812085.908613262
111,6723104.702120414
112,47467357.97775051
113,58394130.28873781
114,5466016.169303836
115,4803420.739095114
116,8971444.798742326
117,6483015.88234378
118,5256980.0989344325
119,4762662.337237028
120,6641606.49995766
121,51772310.39975484
122,10987873.756690979
123,58581453.052660085
124,54460184.88976606
125,5678408.215906536
126,47419972.838129185
127,8471996.901493516
128,7014756.244750519
129,10982800.05685708
130,7538624.769245551
131,8474205.244560473
132,51532174.83216137
133,5109210.189462179
134,6626454.429075843
135,7520347.194103265
136,8459507.38069627
137,5663120.417066483
138,6576877.005287806
139,8517648.76051443
140,7118004.087320605
141,8800907.019170985
142,5386682.773445221
143,6411285.272774143
144,5953057.495522315
145,9445410.20654472
146,9854233.775174784
147,55525260.617720485
148,7165793.812477404
149,6101075.460114777
150,7603186.074170653
151,58616786.88709251
152,7653682.799484354
153,11329983.275400031
154,54728730.08677492
155,5251271.294277769
156,13081782.29126471
157,6988336.55005938
158,6717710.290856902
159,5612890.827495102
160,9435890.805807557
161,65139410.51928496
162,10044673.057113092
163,7672382.996054366
164,8471085.881897546
165,5277406.3430217225
166,6247939.345488446
167,7396299.210076223
168,4508531.573553504
169,7568281.346451698
170,8505347.927708225
171,7406750.8572674645
172,7796315.342416696
173,5751638.585596168
174,5757088.1201507505
175,6255107.995286334
176,6318492.958402684
177,10546946.370218763
178,8178821.505646695
179,7184138.643301931
180,4522018.827764435
181,11881490.193422217
182,8160525.038411568
183,9011618.836219942
184,7160918.0213274
185,8664293.195939248
186,7015123.043840446
187,60782965.38484589
188,5515914.590448674
189,43455733.331768535
190,54694182.29072161
191,7985262.163794211
192,6997348.402078742
193,8008198.495214173
194,6257881.640102506
195,6508632.235810515
196,9084767.293367587
197,7622431.491275674
198,7948592.51387853
199,6774317.247077264
200,5401761.341584664
201,6024265.70645668
202,9439018.158018008
203,7080628.256994932
204,10288522.075064078
205,59813416.92327775
206,56712642.12693306
207,60477286.19315664
208,6578805.597603937
209,12349276.206449684
210,9141498.13512747
211,6766163.2072184235
212,57118957.510246836
213,8249593.333861074
214,5224708.803777069
215,57392007.36660512
216,7469875.290805057
217,7912127.522575637
218,6195175.152697988
219,5528306.143991781
220,10159525.453441747
221,8878617.545116536
222,8437479.823082328
223,12734373.795810215
224,6886765.771402661
225,6427561.452895977
226,6437976.361843275
227,5738485.08928057
228,9979787.503065154
229,5511078.4478831515
230,47143084.22353727
231,8437575.370610107
232,8552447.657185104
233,10306905.6971698
234,9948263.133674674
235,3601141.5038879756
236,10224767.945800547
237,55571233.24761055
238,9480368.877090074
239,7639820.425662162
240,6938137.388973114
241,11723254.67275372
242,7056303.051311115
243,6256877.957142772
244,7712899.043115409
245,7639266.908262858
246,6730852.735115929
247,6663978.876069776
248,7190735.846850577
249,4989301.478475565
250,5984976.665591419
251,7911864.926077273
252,7583325.618953934
253,6099655.752999581
254,5742115.653703516
255,8577382.162501095
256,6197016.070159325
257,8052600.308961432
258,52108981.19220001
259,4759757.710127028
260,3911444.478009777
261,60717247.59384621
262,10726156.765465003
263,5649325.751590081
264,6276297.924837695
265,53896022.318055026
266,7355585.424877981
267,7065115.774090894
268,10477936.30183962
269,7114013.363127571
270,7190116.023086202
271,15789126.504488003
272,8430666.69801886
273,4647459.464579139
274,4491987.585122025
275,57656655.669586316
276,7101698.702523509
277,8206252.928956486
278,6137054.67554711
279,6789948.418439209
280,7446257.326812733
281,7814054.272396625
282,17692051.222610414
283,15096796.390919613
284,7912279.825047059
285,6758061.023127274
286,7762728.174340844
287,7872730.858681574
288,5142017.938080268
289,8137728.029223982
290,5779068.04307756
291,10289122.926340677
292,8188276.308268865
293,5881107.40216312
294,5325330.501999818
295,4197692.6951596495
296,10534239.054485273
297,54556889.29717646
298,6101898.359119514
299,7719547.633342877
300,62420358.20744989
301,6965770.0345441345
302,9339508.12062436
303,52971868.19926078
304,8586362.163557328
305,6749513.342960419
306,5585672.637120238
307,65251577.25469431
308,8276962.673292135
309,9448732.047395613
310,8743267.391074969
311,11428702.974970657
312,10558987.726486785
313,49295739.810276784
314,4956297.1031021755
315,5339049.01059705
316,9809960.382041572
317,4957737.781520104
318,41052462.961986095
319,57731328.21287317
320,15576543.407824535
321,7084887.866757786
322,7936451.380350727
323,5637117.997968724
324,7593760.656379631
325,10170387.719885482
326,6541255.883180188
327,6821283.717559742
328,13885130.26813491
329,5003492.726359943
330,11346585.511564512
331,13993916.207496047
332,11168385.913338054
333,55701370.33824112
334,47050951.94988717
335,7946190.836255787
336,6234358.3319777865
337,14053037.247329704
338,13086735.37924831
339,4959553.986562142
340,8643054.595540188
341,8271307.167073416
342,5740495.555058453
343,8226233.117591672
