row ID,price_doc
1,9543908.58817998
2,9418481.204822637
3,5872033.336480146
4,9070728.7218985
5,8937710.034457602
6,8514126.267915662
7,7270810.391769487
8,6857497.799382046
9,7987910.724165801
10,7133057.607801255
11,60701589.707816556
12,8206050.188600222
13,45186866.454813406
14,54329006.43455782
15,7201097.568823966
16,7862460.890106968
17,6770237.29008762
18,4061010.9481339604
19,7305816.766066598
20,4300122.380215228
21,5745392.636420544
22,9492669.96816579
23,7617543.322496715
24,7614161.3252545735
25,6365899.9573933035
26,6649423.148103471
27,11878595.710304914
28,9607839.192014681
29,6723350.210410106
30,10267864.571101803
31,10031897.184091019
32,6488084.930260405
33,6625923.299940453
34,6381769.727551674
35,6540263.091019896
36,7035352.092359246
37,6579827.084870616
38,4979074.080393299
39,8317519.419445383
40,6316733.423901005
41,8645471.978640886
42,8696500.805908373
43,6336662.602484588
44,8239038.274688061
45,5975179.95190835
46,7675015.872014175
47,6053328.170094326
48,6752366.548420878
49,6787599.591842987
50,7834718.8358282335
51,12169157.843813855
52,7164461.545511986
53,8273488.188804212
54,6402873.896106158
55,7203864.871484383
56,57832625.62390546
57,10870283.518714946
58,6943653.963980019
59,6122431.015133502
60,6830350.912018466
61,60538364.06678332
62,10096725.541988544
63,8443163.310966857
64,61051184.018236704
65,5622993.707918305
66,8227676.957810258
67,5804819.845781686
68,8081565.254136504
69,10618285.67500882
70,10846916.253976278
71,9804172.835725069
72,4618347.983278103
73,11175890.505394265
74,8293358.236421763
75,10560904.754035376
76,6338993.890522424
77,6685996.076759868
78,7851792.278473972
79,9893895.703930862
80,6470670.566708991
81,8507755.710495092
82,10214298.688812846
83,10662165.43992756
84,5097108.229101969
85,6938713.071011635
86,6379380.49227392
87,9809916.630741108
88,10004727.29151661
89,8437172.466504056
90,7172138.927215435
91,10299099.272324534
92,7158188.895098464
93,8001229.2846236
94,48653375.82130609
95,15426290.695058126
96,6453328.940090733
97,53600009.67054452
98,6212574.033253312
99,6169315.451018222
100,7712194.260914941
101,8494469.32377671
102,55124291.55652469
103,8098263.732043994
104,6582036.3501094775
105,6058693.081871223
106,8144376.311186748
107,10111434.550328428
108,6809238.289380318
109,9789669.061059196
110,7548271.234285796
111,5460964.267677672
112,57501261.31165843
113,58421841.23175141
114,6679557.210030986
115,6454619.636182487
116,5440499.440869827
117,7425329.237476482
118,4282647.697350316
119,6628048.800352615
120,9239357.14174259
121,54841441.76432247
122,12266197.428446054
123,53847780.58968261
124,56423499.60651844
125,5346800.581149422
126,49409232.65372929
127,9019776.96575597
128,6990184.212968071
129,11200733.777353115
130,7853719.742204349
131,7530685.32590095
132,52790680.95301955
133,6284303.857561136
134,6062093.793468995
135,7413473.999898466
136,8002938.906097623
137,5636360.516844491
138,6102155.459306395
139,8666343.840046804
140,8559990.912450885
141,5855381.838187942
142,5600633.868093243
143,5935100.455185302
144,5824453.008755334
145,7906098.310263705
146,9094480.277158398
147,59411646.178046666
148,7753283.152885573
149,5981941.666862639
150,5653893.5590747595
151,54914765.07223524
152,7200145.95994873
153,11564509.774419462
154,58259933.023130655
155,6801870.529797475
156,10714509.937499238
157,4435898.609983578
158,7434615.047050047
159,4560607.361032531
160,11507514.734447047
161,64243928.630490504
162,8588427.997520825
163,7003123.445922445
164,7302995.572371621
165,5718525.453195117
166,8962989.76837594
167,9180588.220185565
168,4036710.7872147616
169,7210761.595628777
170,8162852.974095443
171,7870264.044256847
172,9606846.771570131
173,8375442.687396509
174,5695351.342363121
175,7215237.136996745
176,6652179.103661051
177,7005313.26169774
178,9884115.649640955
179,7947436.418798618
180,6303994.738555646
181,9843702.478585273
182,5281191.46221829
183,8803771.977043811
184,5365250.2019613255
185,7552335.233609922
186,6825975.432705858
187,58812868.60219214
188,7529277.506571905
189,56056944.738356814
190,62301853.40520183
191,9635706.345377494
192,7131709.366274122
193,7336567.0260906
194,3727193.320395546
195,5913976.475333976
196,9054087.544239327
197,5014369.505273499
198,8534533.421464613
199,6780750.609930918
200,8521873.49693992
201,5901584.259561166
202,9860625.102446765
203,6543032.5156919705
204,9678129.314818125
205,55690344.992446
206,52412325.597281925
207,63085503.90452182
208,9884208.21472834
209,11015175.927791031
210,7473607.674413474
211,7165046.529947667
212,46221939.65243545
213,7427278.929934283
214,5769275.577872768
215,47747360.77892107
216,7490825.980780279
217,9058845.499850975
218,4229650.992376024
219,6279459.095124865
220,9308107.585765095
221,7189967.356031616
222,3905889.9875963666
223,13181835.039765446
224,7019087.4358418025
225,4860864.132880272
226,6506692.270750575
227,6101351.643656375
228,8155951.01438659
229,5060728.7352112625
230,38259940.95050265
231,8391610.703859588
232,8229092.928408144
233,8461643.958617788
234,8309021.3451164225
235,6185674.227416383
236,8847799.960978333
237,57566571.059015885
238,9467283.422845405
239,9801393.22939904
240,7582384.297671456
241,12371662.12470229
242,8580361.480454706
243,5983896.916847564
244,9024974.470345225
245,6608529.189552272
246,7197372.662233712
247,7482973.775526282
248,6240902.8401828185
249,7007132.215437563
250,7405074.154106604
251,10561304.169454975
252,6982321.9003809905
253,7483497.896856177
254,5345694.164647054
255,7607016.83018964
256,9759978.709755193
257,6381634.394266006
258,53554935.8120349
259,5761874.701158594
260,5370687.825290736
261,51719339.533267856
262,7841685.305060626
263,7699899.642321273
264,6818399.5101834955
265,49879933.83187758
266,6550449.218201287
267,5791325.572090961
268,11837160.49601623
269,7680785.380015241
270,6140767.958080847
271,14280321.197529908
272,9774386.249385443
273,6927530.83188262
274,3832687.9419029765
275,56904176.00689031
276,10352033.894133426
277,12062884.9920159
278,5538872.303268466
279,7467188.041878959
280,8547413.826728843
281,9614510.797367623
282,14699633.12099198
283,11724820.504906455
284,7440672.7859985735
285,5703466.622393865
286,6565224.4195195325
287,8373395.933634294
288,4419108.083204385
289,7768646.731430685
290,6682074.240133937
291,9557938.57633413
292,7695058.320900517
293,7154385.287933426
294,4610635.937155755
295,3722793.946886396
296,13225288.734510744
297,51964276.32849139
298,8902980.514671665
299,6291875.210155947
300,64306782.53229961
301,7436832.47592076
302,6922467.0917601455
303,54174620.79235269
304,10391212.81397735
305,8524059.882546905
306,7378785.356680404
307,61160016.93397687
308,9367565.286088217
309,9734725.48471006
310,6866329.096475995
311,7270054.637897131
312,7113799.6030725185
313,47968903.30948268
314,4873375.718684927
315,7880802.776450104
316,6238059.6053198
317,5025245.644343995
318,57431293.278355174
319,47936999.19533372
320,14258581.598299729
321,5682293.174564458
322,7345747.074851674
323,7427383.221294882
324,8301727.843361965
325,9835202.312129758
326,8867076.29575724
327,6627067.160157096
328,15403801.003873896
329,6553821.202470388
330,10698746.54718777
331,22334895.94234938
332,11517767.135695303
333,60152285.515418075
334,50060823.218976624
335,6792456.657525213
336,6345395.107999152
337,13858763.393008882
338,14197124.586770307
339,4112495.2071226034
340,7695587.031998774
341,8282353.773096147
342,6305107.223612614
343,11641341.259528294
344,10263059.763933742
345,7315890.134863144
346,10411147.782522373
347,8506693.8621523
348,7232503.963121993
349,6523609.077196692
350,55017734.77899071
351,6033542.116807958
352,7835266.745950848
353,8029588.126481831
354,7092952.391750116
355,55182484.10828034
356,8333421.231832636
357,10452082.33669402
358,6829583.826587633
359,7550635.227211262
360,6910992.228843976
361,9616498.527656151
362,8475658.34551458
363,4062199.911730185
364,8588917.535153938
365,10236754.559808647
366,14221770.482247544
367,6706517.600027258
368,47926514.6234144
369,9798825.335509889
370,53998813.55073076
371,7427109.239797627
372,4512610.310193941
373,7974928.628885027
374,6300707.999324638
375,7799945.405830006
376,7805893.15367475
377,8091109.970428909
378,7548519.009782889
379,6307954.519585954
380,6832037.229264655
381,6260919.147491729
382,5255608.009552408
383,8411177.232565843
384,65228044.89784561
385,9521139.688028295
386,53084295.59287202
387,8364067.104401216
388,8786486.522496147
389,7897679.464451907
390,5794140.684830498
391,4714846.208848566
392,8615660.57023127
393,7090291.177973217
394,5098786.803178256
395,6715025.677755993
396,5742121.924107518
397,7225051.17800144
398,7689723.126675708
399,47488403.83123502
400,49230651.29364623
401,65688810.12644066
402,10421234.553491125
403,5886254.015960434
404,10359433.96038403
405,8268291.287539102
406,5280891.17901702
407,4531664.605367836
408,5849377.249085281
409,57711415.14825275
410,8284009.830266504
411,5195897.546415614
412,8232818.626064136
413,8828623.55130415
414,61083592.57467435
415,11489659.430080084
416,11316173.071864624
417,53306745.69070515
418,7742508.186611659
419,6650325.560093988
420,6354875.4936239645
421,8684113.16544181
422,6862536.47784773
423,5668369.193840507
424,7708333.966483533
425,8828512.938584536
426,6565122.168296823
427,6221291.394160813
428,9776470.977205943
429,5689693.0222803205
430,7027714.383309321
431,7671355.558071818
432,4859573.43650694
433,51573436.86831919
434,10759487.055074913
435,5449493.63444672
436,8717003.697472584
437,11656222.405161463
438,14291339.378331449
439,5830547.79521098
440,6193865.334406756
441,5926700.701169955
442,10999281.915651275
443,8080850.376818476
444,11101534.582004832
445,50601158.46246155
446,6552662.035118284
447,9099134.44589075
448,57060151.04396212
449,7836228.265306823
450,65997730.886625394
451,9986777.573696662
452,10006829.98438105
453,10034981.292367239
454,51384579.51955369
455,6262041.544505287
456,6818176.683341925
457,10178351.669113576
458,10206913.426087415
459,4552144.7787863705
460,7969631.170386413
461,64042614.08539634
462,8921101.688654229
463,7855222.867672502
464,16073272.456333555
465,6394430.374947883
466,10692591.178500209
467,4144633.3577471785
468,12059511.887922864
469,8751874.980135733
470,9534456.555838149
471,8036167.46391828
472,5175969.81259544
473,7295690.956598169
474,8679568.369222073
475,7968114.675486202
476,48550890.22196367
477,7059309.052958225
478,6531591.733259888
479,12249072.358613212
480,8064764.857540968
481,5104187.606408235
482,7613185.287103664
483,8336150.155715079
484,47852032.83863434
485,7055207.399932202
486,9151855.447156396
487,60847257.902216345
488,5449934.943778776
489,56539349.32403691
490,9402694.66794728
491,11622791.271948881
492,60333809.93509943
493,6115372.442836786
494,10617350.589463115
495,8186060.36622798
496,5969574.367961017
497,7869236.6480590375
498,7201499.49177561
499,56746659.316700764
500,6551044.400472858
501,12449718.661866872
502,8024324.634186495
503,55623601.13796438
504,60272164.40743898
505,7458775.673308321
506,9750701.969642717
507,6136584.39956088
508,6471246.160488457
509,7569040.6835929835
510,10030560.912373032
511,48550221.0575235
512,11573930.07914171
513,53981976.244012356
514,8006555.729887157
515,10238321.936443858
516,8369414.547224408
517,5454922.313010329
518,6151199.143671669
519,7220163.524213292
520,10032304.239360075
521,7568150.955460767
522,4382246.844870528
523,11112377.453679916
524,9062762.261368867
525,8797744.618937064
526,7062313.179239416
527,11258117.163862627
528,65938811.12909984
529,4634676.8440251425
530,5557861.783198081
531,6234714.98593279
532,60424358.55998547
533,6435918.073999423
534,10622055.891764075
535,12338429.029714324
536,5327938.815078348
537,12813533.860978067
538,53294658.04634682
