row ID,price_doc
1,141005.75
2,304643.2
3,40856.516
4,837757.44
5,266251.16
6,209112.48
7,193309.19
8,25801.748
9,21482.102
10,122000.43
11,596202.6
12,200548.45
13,3269600.2
14,3847418.8
15,54166.953
16,196589.12
17,71605.0
18,44194.25
19,204716.66
20,597.8203
21,241726.67
22,48300.406
23,236735.36
24,38098.055
25,180529.62
26,181413.12
27,421595.34
28,310235.03
29,416253.56
30,147618.5
31,138237.08
32,119927.36
33,40145.344
34,127029.6
35,-20403.047
36,151155.05
37,-45320.676
38,142713.42
39,248841.08
40,51241.453
41,215893.03
42,87239.11
43,116813.03
44,261700.75
45,313929.5
46,23096.234
47,114786.02
48,285866.78
49,161010.05
50,19845.36
51,220751.19
52,20083.453
53,163264.98
54,129030.35
55,216639.73
56,1225401.1
57,478780.56
58,179824.58
59,200541.05
60,163146.06
61,2297099.5
62,112305.93
63,100102.55
64,683630.5
65,58334.438
66,193888.45
67,66543.766
68,140614.25
69,493759.38
70,431537.0
71,544691.25
72,171972.97
73,140682.33
74,509925.06
75,99233.69
76,67310.484
77,192795.62
78,130068.29
79,175001.77
80,105809.49
81,184666.6
82,228537.83
83,210390.97
84,53279.73
85,61520.6
86,-107350.39
87,185031.16
88,728471.8
89,289259.25
90,63858.523
91,371932.9
92,228707.64
93,190996.36
94,817577.25
95,1090541.0
96,246996.94
97,1005452.9
98,115080.57
99,139097.64
100,113269.77
101,625819.0
102,3463329.5
103,259075.8
104,252253.53
105,106004.86
106,159987.31
107,182210.25
108,45486.3
109,302228.5
110,-56660.977
111,131108.38
112,1121711.0
113,890860.5
114,222700.42
115,221091.95
116,-102377.66
117,221089.58
118,87954.06
119,132791.3
120,209853.78
121,3026848.5
122,420417.53
123,2370890.0
124,2236895.5
125,92385.36
126,1191571.2
127,521264.8
128,11395.9375
129,150736.84
130,485306.4
131,224600.34
132,2232161.8
133,427143.53
134,2691.248
135,53532.117
136,42864.19
137,108111.586
138,178471.75
139,159534.03
140,230180.28
141,16152.484
142,53025.562
143,36296.117
144,78643.56
145,149857.12
146,72110.984
147,3428273.5
148,183042.02
149,-2895.2422
150,68096.94
151,1067436.1
152,-150403.58
153,293680.12
154,115606.66
155,-151417.62
156,840877.6
157,136964.98
158,38098.1
159,245307.22
160,143710.55
161,1214520.2
162,302825.78
163,62532.863
164,91282.0
165,57867.055
166,185672.78
167,951024.3
168,71001.08
169,221092.47
170,-71943.625
171,21482.0
172,180844.45
173,231364.77
174,295824.25
175,-150699.95
176,37319.766
177,33866.016
178,369161.16
179,167215.27
180,16927.293
181,196965.47
182,234434.2
183,108419.47
184,186596.64
185,216265.56
186,94511.06
187,532743.7
188,200577.27
189,1834935.8
190,2811165.0
191,145688.66
192,422658.66
193,222700.36
194,161521.55
195,194139.4
196,205291.81
197,186701.98
198,6962.5938
199,189427.55
200,54628.42
201,260165.88
202,48300.086
203,199010.86
204,158492.97
205,1871471.0
206,2455628.0
207,2285163.8
208,867304.2
209,186967.9
210,112999.766
211,427007.75
212,1426609.2
213,243290.78
214,266361.28
215,1500510.2
216,246016.92
217,214703.4
218,57491.684
219,80098.08
220,145139.38
221,75743.234
222,188329.1
223,634630.75
224,-65524.21
225,-20158.969
226,273204.1
227,55813.055
228,149858.14
229,151295.62
230,3394309.0
231,62891.25
232,-170811.78
233,127967.75
234,-180216.34
235,193019.84
236,692726.94
237,2104769.0
238,139206.06
239,192929.47
240,21655.82
241,219852.11
242,26619.977
243,80840.28
244,661243.9
245,21073.32
246,202626.62
247,72978.24
248,491990.7
249,114412.42
250,60512.03
251,119255.86
252,168919.62
253,183489.75
254,-39681.715
255,-67805.93
