row ID,price_doc
1,8219813.0
2,9723107.0
3,4819505.0
4,7170921.0
5,8602763.0
6,7147765.5
7,5037645.0
8,6616056.0
9,7722203.0
10,6743132.0
11,56134604.0
12,6888192.0
13,52105880.0
14,55986644.0
15,7543157.0
16,6298568.0
17,4810423.0
18,4957085.0
19,8509159.0
20,5309950.5
21,4379692.0
22,7725719.0
23,5481854.5
24,7112308.0
25,6636330.5
26,5077326.0
27,9922415.0
28,10644945.0
29,5765894.5
30,10251969.0
31,10693857.0
32,7741720.5
33,6199042.0
34,6389076.5
35,7212091.5
36,4614838.0
37,6205036.5
38,5574046.5
39,7543967.5
40,6984550.0
41,7957858.0
42,6237405.5
43,5545979.5
44,5844224.0
45,8126174.0
46,8106397.0
47,6359316.5
48,7901555.0
49,5611772.0
50,6800008.0
51,12700441.0
52,7792582.0
53,5932432.0
54,5975002.0
55,6757566.0
56,57286410.0
57,10647530.0
58,7879391.0
59,6531436.0
60,5413236.0
61,59283860.0
62,8995923.0
63,7179194.0
64,59453780.0
65,5488951.0
66,5530324.0
67,6053160.0
68,9066176.0
69,11159277.0
70,9426841.0
71,9904565.0
72,5425358.0
73,12136622.0
74,9489971.0
75,9900812.0
76,4263087.5
77,5630564.0
78,6194515.0
79,7734449.0
80,6361504.0
81,10363685.0
82,8954822.0
83,10090507.0
84,4744508.5
85,6710286.0
86,6971225.0
87,9332096.0
88,10455689.0
89,8560973.0
90,6407331.5
91,10056688.0
92,7193242.5
93,8904939.0
94,50668148.0
95,9975156.0
96,8680528.0
97,52928812.0
98,5637668.0
99,5717683.0
100,6591509.0
101,10520359.0
102,55774480.0
103,7203153.5
104,7007315.0
105,6137637.5
106,7975261.5
107,9217230.0
108,7332647.5
109,9461115.0
110,7387412.5
111,5584510.0
112,58476476.0
113,55849120.0
114,5601672.0
115,5481808.0
116,7057009.0
117,6298931.0
118,4401611.0
119,6432213.0
120,8446503.0
121,56604680.0
122,10280665.0
123,53201516.0
124,56173064.0
125,5708005.0
126,52755444.0
127,9831797.0
128,6201103.5
129,12065332.0
130,8953856.0
131,6943795.0
132,54179280.0
133,5800486.0
134,5978779.5
135,6960153.5
136,7188327.0
137,6339249.5
138,7391295.5
139,7227759.0
140,7325411.0
141,6669753.5
142,4679889.0
143,7103024.0
144,4729506.0
145,6078052.0
146,8746053.0
147,54773070.0
148,5969691.5
149,6784014.0
150,5125835.0
151,57946280.0
152,6670734.0
153,10743677.0
154,57045110.0
155,6043621.0
156,9799405.0
157,5433421.0
158,6977876.0
159,3876229.5
160,12135550.0
161,64271090.0
162,9680229.0
163,7905925.5
164,8257449.0
165,5003255.5
166,6986243.0
167,11605711.0
168,4943112.0
169,5964568.0
170,7740180.0
171,7633725.0
172,7805712.5
173,7965338.0
174,7290255.0
175,6315845.5
176,7338684.0
177,5132617.5
178,11953200.0
179,7773722.0
180,5731186.5
181,10439001.0
182,5337913.0
183,9012124.0
184,5533140.0
185,7033163.0
186,7503012.0
187,54733308.0
188,8285953.0
189,52842876.0
190,58854468.0
191,11385788.0
192,6080527.0
193,6018646.5
194,4233057.5
195,6138015.0
196,10003476.0
197,5579815.0
198,7925322.0
199,8320514.0
200,6915097.0
201,5962349.0
202,7999966.0
203,7654307.5
204,10305282.0
205,55489000.0
206,52890256.0
207,61526984.0
208,11633204.0
209,9500045.0
210,6749975.0
211,8843560.0
212,50748148.0
213,5923496.0
214,7315506.0
215,54075996.0
216,5330324.0
217,7356153.0
218,4964031.5
219,4677369.0
220,8789663.0
221,6849876.0
222,4089102.0
223,11511473.0
224,6845552.0
225,6255997.5
226,6298779.0
227,6886853.0
228,6273540.5
229,5499115.5
230,47687772.0
231,8645446.0
232,6752780.5
233,7808704.5
234,7435492.0
235,5266064.5
236,8733484.0
237,54787612.0
238,8042413.0
239,9744353.0
240,6839149.5
241,13025096.0
242,7579895.0
243,5362866.5
244,9073155.0
245,6543906.5
246,7315035.0
247,6609693.5
248,7722462.0
249,6700405.5
250,6822754.0
251,9953393.0
252,8093862.5
253,6770692.0
254,6640474.0
255,7331680.0
256,8034056.5
257,5600213.0
258,56308076.0
259,5426974.0
260,4833070.0
261,53313836.0
262,8181695.0
263,5367650.5
264,7028217.0
265,53348504.0
266,6093484.0
267,5455136.5
268,12430399.0
269,5861053.5
270,5412248.0
271,15085248.0
272,8097524.0
273,6815238.0
274,3319640.2
275,58426890.0
276,10289140.0
277,12463314.0
278,6088763.5
279,7505040.5
280,7521790.0
281,7628882.5
282,15394772.0
283,11523237.0
284,6042404.0
285,6542638.0
286,6599237.0
287,6934351.0
288,4176996.5
289,6758833.5
290,6982889.0
291,10659993.0
292,9432636.0
293,6777523.0
294,4357188.5
295,3669002.2
296,14791695.0
297,53504628.0
298,6249490.0
