row ID,price_doc
1,8835901.554944662
2,10162225.987434959
3,4765332.941783037
4,6289470.178594757
5,6861663.211158693
6,7085452.000195849
7,5589469.106567211
8,6916240.244690256
9,7115873.239801498
10,5602263.30472092
11,58959779.686223805
12,7385144.242852346
13,57622952.261335015
14,52794577.35262847
15,7042335.997936333
16,7431282.987616634
17,5168574.081113976
18,7971230.988327432
19,7555050.031678483
20,7167633.982717494
21,5520361.557937052
22,6876188.656921102
23,6098143.752834715
24,7374135.761944678
25,8049124.985313484
26,5910501.600684769
27,7122267.891491721
28,8398936.304988744
29,6290169.207167891
30,10343046.787766527
31,10317743.903749874
32,8051801.046471685
33,7597376.517401612
34,5937445.184620529
35,7764380.2154292865
36,5413970.813385617
37,6879902.433279257
38,6650137.959312431
39,6107701.919136897
40,8092263.270856021
41,7229296.301717106
42,6426419.883290395
43,5791572.60747489
44,5350354.626312953
45,8379813.927057358
46,7388926.5179265095
47,10279828.995059725
48,6827121.095168772
49,5518920.405285174
50,6810191.286585802
51,11251825.40377391
52,6956336.9208747065
53,5665926.587392652
54,6901941.086429914
55,6211267.453357052
56,54615425.731936514
57,10850504.980143651
58,8311023.618153373
59,7811442.160173336
60,5074282.667224582
61,57914124.463161126
62,9364842.090850227
63,8246696.598113362
64,54666412.9863012
65,6391506.368007142
66,5569810.382318702
67,5469543.463211437
68,9908072.006456573
69,8450017.721169733
70,8235035.053356618
71,8621133.217169948
72,5721479.488029145
73,10954626.170036953
74,8469181.416893007
75,11290466.391311321
76,5065870.726814158
77,5035849.169841717
78,7454529.044602892
79,5871346.431752089
80,6435556.070397565
81,10215538.380878083
82,6900847.068076728
83,12113324.798817579
84,4472532.530524572
85,7307052.79706428
86,6639256.517138507
87,9126516.98796567
88,9053839.358945712
89,9318647.16203814
90,6867741.215826568
91,10739378.783667041
92,8101103.747696544
93,10100295.495388977
94,55823214.10051741
95,6027276.9400428515
96,10645027.292678155
97,62962207.31881201
98,5748438.333779356
99,5417874.605097933
100,5340273.669807535
101,12838817.006529793
102,48617901.638750985
103,7459621.398396894
104,8333652.958051569
105,6303940.8117489135
106,5914936.901112499
107,7952698.027202159
108,8371351.33037477
109,7757796.498139303
110,7139392.030825017
111,5775369.140275823
112,41803234.1574121
113,41077188.076572895
114,7832736.406844629
115,7474282.130679002
116,7112547.59251331
117,6539529.65328676
118,4030125.420066733
119,6205938.973125246
120,8053199.647647175
121,60694798.634617746
122,7936732.505758636
123,52038338.892016664
124,50280623.237109914
125,5035717.532730298
126,51539205.57828203
127,9435614.668328062
128,6678101.366794312
129,14676907.51048101
130,9091693.73919726
131,6349816.2667125
132,56903219.10180032
133,5506570.904434249
134,6798056.632008331
135,6914600.417674573
136,6733411.282772553
137,6452323.219974176
138,7436431.317284153
139,7512975.844472751
140,5980658.581976218
141,7358325.199590633
142,6344370.1325489655
143,8068683.346692475
144,6183328.763846083
145,6287926.685043111
146,8130105.532569632
147,49440405.563351735
148,5730310.530778369
149,7501165.338336872
150,7035215.319223204
151,59184037.745587245
152,6929321.893659801
153,10536953.597821634
154,66722272.370182484
155,6352882.817802836
156,11373378.86786927
157,5030818.626093057
158,7374135.761944678
159,5355067.591761738
160,12309240.02122404
161,60308459.74909806
162,8682550.835671106
163,8804947.52715248
164,7330610.717651204
165,5315253.561117601
166,4738125.593102671
167,13656666.338998772
168,5452961.539054573
169,7214829.719310442
170,8147495.292569987
171,7143865.019111911
172,8571926.141066719
173,7890393.969124182
174,8336545.393658848
175,7017618.200611492
176,7737619.856378308
177,6515203.202683557
178,11097136.179405602
179,5787196.638312756
180,5992565.833852911
181,8808391.074071063
182,6381830.390864642
183,9394822.498039788
184,5600302.114599502
185,6369509.587376906
186,7349395.488951331
187,58769396.55100559
188,7673267.780764019
189,57550580.71041745
190,48771637.76650283
191,11268784.827207386
192,6720174.398683951
193,7818623.966901344
194,5985154.236419432
195,7950282.702359971
196,8172688.718648218
197,6593293.193912655
198,6121579.684029853
199,8286065.148074603
200,7103963.726507312
201,6590317.335476203
202,6967424.333137481
203,8607167.65421077
204,10475461.033355583
205,50773290.110311195
206,72308255.92709456
207,59410280.1714707
208,9074214.630369348
209,5897086.39741004
210,7015846.798292117
211,8680722.087768178
212,58483902.67618257
213,7109800.823820048
214,8114735.358105864
215,61656045.4955845
216,5795835.124086474
217,7576830.138721099
218,6030242.5382205
219,5448452.624253937
220,10875649.110317068
221,7107742.157347926
222,5372262.739983997
223,12376649.413000988
224,6619184.723171378
225,6622713.969918866
226,7271521.792003474
227,7815338.457192783
228,5707686.611654699
229,5748138.090685446
230,70567672.90020874
231,8522859.614556132
232,6637500.645453294
233,6893831.316342091
234,7064522.291455694
235,5034778.5524283275
236,7582981.933087332
237,45667243.84858483
238,8336485.711544618
239,6559996.492003697
240,7189772.194654355
241,12543007.954073599
242,7071917.403690548
243,5198601.201206426
244,7735272.713079596
245,6840367.704478337
246,7073020.64071522
247,8358098.242707682
248,8408135.648508664
249,6244385.89418299
250,6748316.142369536
251,7686975.331080391
252,8189246.034472468
253,7565054.359856819
254,6726118.216541702
255,6424686.769859963
256,7634432.333621527
257,6309533.8355516875
258,49911004.257635355
259,5244743.43921144
260,5762604.513220474
261,46546304.08545835
262,8516800.928794269
263,7344132.671663331
264,7057233.497003379
265,67366458.79116122
266,6088991.208330682
267,4493361.009285571
268,11438916.843731614
269,6002871.723248863
270,7836550.912928763
271,12819546.643229384
272,8057328.396099851
273,7253081.559207587
274,5946942.93052796
275,56889689.79799113
276,10707349.719082683
277,12230660.303836038
278,6096388.4832522115
279,5636205.359439007
280,6737420.25599298
281,9285688.854719743
282,13209956.019595902
283,13795446.647489564
284,7577722.140873369
285,7574911.809476318
286,7679082.020672687
287,5991032.540952443
288,7257791.857458599
289,7990548.584162367
290,7469992.787662898
291,7611006.236226005
292,9998912.199913245
293,8294300.616804874
294,6176693.015242583
295,5587112.846171329
296,14725363.263034377
297,51669902.23826069
298,7004983.126586754
299,6435529.232307942
300,61077463.34473802
301,6691097.721288643
302,6510444.1476904685
303,54808623.865826115
304,11792778.006489646
305,6782286.8931633
306,6777802.950582953
307,59998060.98014335
308,9863820.093881063
309,9626328.566598412
310,9711053.939814357
311,14489327.111837836
312,8442941.425903888
313,70660282.88541004
314,4844574.7424217835
315,4925982.00900735
316,6896306.497348953
317,4997863.462617269
318,54151098.20451349
