row ID,price_doc
1,8932243.472295074
2,9589584.628925422
3,6153294.449782783
4,9239054.925216474
5,9368599.07195888
6,8444235.135003092
7,6834619.488304844
8,7185934.655975627
9,7924742.631447343
10,6783737.000326099
11,60818905.42731248
12,8084746.305254225
13,45726214.60638298
14,54140923.01116426
15,6921346.2812507935
16,7756541.136049606
17,7164658.70437566
18,4491766.829715709
19,7319562.533519471
20,4742783.956515067
21,5910975.957600616
22,9229281.150229726
23,8186477.389584161
24,6639848.007731307
25,5872900.178602224
26,6133502.245388387
27,12357545.617199618
28,9735473.101786593
29,6702683.9981563
30,10084279.41335549
31,10495388.178959748
32,6152807.2286569225
33,6893780.292337995
34,6092642.999104464
35,6626103.85461401
36,7357528.627318025
37,6249516.54752366
38,4988285.947534837
39,8123623.497769872
40,6249248.836793489
41,8573501.905098936
42,8372506.364100415
43,6041124.414137435
44,8849167.505151153
45,6082068.168675363
46,7868144.391656039
47,6122804.255625512
48,6633670.168983446
49,6490106.807945868
50,7676560.71209869
51,12347464.267845247
52,7348414.171140421
53,8072349.160841437
54,6585178.171094781
55,7133753.213479446
56,59039859.661710635
57,10345983.673542734
58,7253714.096713293
59,6388328.305254426
60,6563775.451093333
61,61900006.91247217
62,9613023.676517319
63,8983211.21269
64,60720532.44417146
65,5756561.736741291
66,7770827.488384951
67,4932153.699214545
68,8720450.265886432
69,10757344.804257518
70,10911387.338795999
71,9687956.693197478
72,4849618.409091961
73,11428045.684378486
74,8153102.152565088
75,10168185.831969673
76,6408232.924885619
77,6257897.6729711685
78,8344369.358886773
79,9643696.456933266
80,6094050.6091405805
81,8525418.809669375
82,10703181.973216696
83,10610820.302457476
84,5349985.990224448
85,6940365.260219254
86,6120328.482737658
87,9664897.675193377
88,10115480.051264022
89,8739936.295433005
90,7420810.469600955
91,9727452.818277566
92,7271806.651533058
93,8115655.092286611
94,48039705.87938368
95,15572954.692864437
96,6725680.14978813
97,52640483.62505691
98,5850219.655814388
99,6553695.65000348
100,8060570.189860368
101,8569937.313393237
102,54403212.29060185
103,7595417.725356432
104,6930623.390790058
105,5682831.292265617
106,7548108.609097151
107,10019732.277882364
108,6747127.448231077
109,9980681.202550776
110,6982911.419555619
111,5260642.24050638
112,56151062.6066266
113,57670158.88200162
114,6590745.271944379
115,6352744.532611435
116,5335534.232675427
117,7329798.774239032
118,4570835.992092829
119,6265390.350315947
120,9392909.178434618
121,54630085.57874994
122,12237364.938313352
123,53185801.3125495
124,57208474.82387696
125,5043568.451542637
126,50680370.08156724
127,9225772.643587127
128,6846587.177719142
129,11112880.227807403
130,7987802.726808986
131,7491660.71955834
132,52376614.58285758
133,5897453.720150675
134,5921323.222917683
135,7007929.298374973
136,7979188.476940582
137,5738378.144202359
138,6094986.548116638
139,8521475.397193458
140,8255589.390947074
141,5756597.159499161
142,5951070.637909052
143,5858718.851369252
144,5529022.081513066
145,7630555.141039329
146,9322801.153462568
147,57468554.29838449
148,7983937.87687118
149,6067613.04418947
150,5490588.985646341
151,54392344.59633814
152,6753116.750959756
153,11855565.389955852
154,58237012.90347193
155,6454867.663278611
156,10699586.75311894
157,4754358.769453389
158,6455151.336784968
159,4690492.489335039
160,12005662.770760147
161,64188360.27111952
162,8497826.732482946
163,6966363.77761754
164,6982139.912427623
165,5706582.808493651
166,8689520.201194867
167,9374562.176929845
168,3760637.51885039
169,7131051.33176587
170,7618023.922455572
171,7803679.628066476
172,9636120.604953231
