row ID,price_doc
1,8873491.0
2,18360582.0
3,8715013.0
4,19133452.0
5,17372148.0
6,16172410.0
7,16323967.0
8,19817614.0
9,20687976.0
10,10545120.0
11,43146064.0
12,11887916.0
13,59013176.0
14,41210364.0
15,12897011.0
16,13754708.0
17,11912559.0
18,16054822.0
19,14464739.0
20,15287939.0
21,12962942.0
22,17971416.0
23,12756206.0
24,15472402.0
25,15045645.0
26,16591067.0
27,10994359.0
28,19888816.0
29,11492945.0
30,16599777.0
31,11666629.0
32,14240875.0
33,12288215.0
34,10781351.0
35,25727176.0
36,14576326.0
37,24131588.0
38,11560807.0
39,15948296.0
40,10321361.0
41,18499676.0
42,15137764.0
43,14216027.0
44,13447799.0
45,21966626.0
46,12212201.0
47,14507579.0
48,20593892.0
49,9858899.0
50,15272970.0
51,13474264.0
52,12918377.0
53,10652702.0
54,16232987.0
55,14899803.0
56,61998210.0
57,15638259.0
58,14224589.0
59,12416516.0
60,13766415.0
61,51725980.0
62,8942439.0
63,17763052.0
64,47868100.0
65,10227739.0
66,15912373.0
67,12547973.0
68,13817423.0
69,20464408.0
70,13725663.0
71,23911374.0
72,10545331.0
73,15181095.0
74,17261104.0
75,9980929.0
76,10365135.0
77,5421260.5
78,13572708.0
79,18723756.0
80,14208229.0
81,14341651.0
82,17112940.0
83,13298499.0
84,8937129.0
85,10436326.0
86,28310034.0
87,14291056.0
88,21569102.0
89,21512238.0
90,12927918.0
91,16037023.0
92,14838383.0
93,13646643.0
94,53396724.0
95,54059916.0
96,22948198.0
97,41061036.0
98,13628422.0
99,12838571.0
100,15072529.0
101,26751544.0
102,51108700.0
103,10808934.0
104,13794659.0
105,14018495.0
106,16127802.0
107,13581995.0
108,9151439.0
109,15382765.0
110,9717062.0
111,11505331.0
112,42759492.0
113,57195664.0
114,7854107.5
115,7761701.0
116,28415684.0
117,8375773.5
118,8747707.0
119,11207641.0
120,16485978.0
121,54396812.0
122,12654563.0
123,75880296.0
124,59279036.0
125,13468968.0
126,50341876.0
127,26900928.0
128,15573430.0
129,13792529.0
130,25686148.0
131,16720521.0
132,54892188.0
133,16792480.0
134,10346105.0
135,13779475.0
136,20760298.0
137,14954513.0
138,15501049.0
139,16176001.0
140,16212241.0
141,17693450.0
142,9310755.0
143,11553584.0
144,2965430.5
145,13921549.0
146,11425013.0
147,58154236.0
148,19713708.0
149,23061858.0
150,15349721.0
151,47706076.0
152,40661960.0
153,17344654.0
154,32176976.0
155,41020396.0
156,27798944.0
157,10159443.0
158,15472402.0
159,12993164.0
160,12435977.0
161,48415164.0
162,14729077.0
163,11873327.0
164,16728082.0
165,11035337.0
166,14734295.0
167,21875076.0
168,10829521.0
169,7761701.0
170,19122948.0
171,20687976.0
172,17341900.0
173,14597994.0
174,19529944.0
175,41525108.0
176,12065879.0
177,10782287.0
178,15017347.0
179,16326016.0
180,9210377.0
181,13750447.0
182,17871044.0
183,12570535.0
184,7410486.5
185,14576339.0
186,14500925.0
187,48917536.0
188,16111411.0
189,54392092.0
190,43973332.0
191,15296487.0
192,8486603.0
193,7854107.5
194,9809345.0
195,13337111.0
196,15023817.0
197,7903443.5
198,25961792.0
199,17044892.0
200,17937156.0
201,17346512.0
202,17971416.0
203,17135216.0
204,16617901.0
205,52482180.0
206,49596620.0
207,41403620.0
208,33578630.0
209,16369595.0
210,13146071.0
211,16490825.0
212,41005804.0
213,8209305.5
214,16235739.0
215,57316252.0
216,12580479.0
217,13796651.0
218,12381689.0
219,11856821.0
220,16527613.0
221,16152178.0
222,7006887.5
223,24400456.0
224,12108545.0
225,13887845.0
226,12682575.0
227,10256041.0
228,13921549.0
229,11867816.0
230,36494972.0
231,11701991.0
232,41063490.0
233,19867384.0
234,40120644.0
235,7310860.5
236,15814779.0
237,49102556.0
238,9335121.0
239,14512629.0
240,16062165.0
241,14116813.0
242,20082362.0
243,11364489.0
244,25143674.0
245,9127005.0
246,16500234.0
247,12464528.0
248,23125216.0
249,11119787.0
250,16630313.0
251,13930663.0
252,15917489.0
253,14547390.0
254,16839996.0
255,12603435.0
256,16598323.0
257,11578136.0
258,33471996.0
259,10759075.0
260,12165037.0
261,50633120.0
262,11899551.0
263,10729501.0
264,19673790.0
265,51583108.0
266,11777480.0
267,14097983.0
268,15847527.0
269,19499264.0
270,14837540.0
271,13906041.0
272,18916828.0
273,16140633.0
274,7113666.5
275,58644068.0
276,10969326.0
277,19822168.0
278,12208536.0
279,15124787.0
280,11240918.0
281,11676670.0
282,13906041.0
283,26586312.0
284,7690683.5
285,10076895.0
286,16645919.0
287,14410013.0
288,16702232.0
289,12324758.0
290,12069226.0
291,22261260.0
292,23873496.0
293,16052303.0
294,19460952.0
295,6756726.5
296,14770093.0
297,47995944.0
298,11652047.0
299,15012569.0
300,51033588.0
301,19381772.0
302,13866455.0
303,51215984.0
304,11103907.0
305,15143140.0
306,15895242.0
307,37638916.0
308,18214996.0
