row ID,price_doc
1,6538671.5
2,9264667.0
3,4722014.5
4,5455744.0
5,6299407.5
6,6110887.5
7,5155294.0
8,7340426.5
9,8083500.0
10,7931911.0
11,47715836.0
12,5038337.0
13,58584230.0
14,57910570.0
15,9080383.0
16,6424668.0
17,6297617.0
18,7656327.0
19,8953995.0
20,7567161.5
21,5890226.0
22,6068138.0
23,5052313.5
24,6971366.0
25,8004194.5
26,5404088.0
27,8401711.0
28,8305422.0
29,7459015.5
30,8080885.0
31,11645242.0
32,8250172.0
33,6999082.0
34,7508378.5
35,8842612.0
36,6330627.0
37,7631021.0
38,7861272.5
39,8073970.5
40,7983337.0
41,5491257.0
42,5486952.0
43,6771552.5
44,5001124.5
45,10608799.0
46,8014197.0
47,7416163.0
48,6064721.5
49,6416203.0
50,5338697.0
51,12109695.0
52,8044698.0
53,5631537.0
54,7247796.5
55,5026069.0
56,55225990.0
57,12209531.0
58,9000625.0
59,7743767.5
60,6725334.0
61,63932470.0
62,8834007.0
63,6868462.0
64,60667300.0
65,6781067.0
66,5190314.0
67,6992288.0
68,11589883.0
69,8484762.0
70,8076566.0
71,7472487.5
72,6138038.0
73,12644723.0
74,8062415.5
75,9890704.0
76,4940937.5
77,4445335.0
78,6851657.0
79,5686033.0
80,8301603.0
81,8923006.0
82,6326221.0
83,10927351.0
84,5189675.0
85,7028812.5
86,8498818.0
87,10599226.0
88,9178183.0
89,7953176.5
90,6400540.5
91,11642308.0
92,9463047.0
93,8363562.0
94,49636750.0
95,7605172.0
96,8371339.5
97,48673790.0
98,6919726.0
99,7217701.5
100,7363137.0
101,10220049.0
102,53453970.0
103,5704170.0
104,7842468.5
105,8318026.0
106,8577007.0
107,7691187.5
108,8225804.5
109,7274265.0
110,8217255.0
111,6879581.0
112,57248108.0
113,57021484.0
114,7358204.0
115,7301257.0
116,8575286.0
117,7005434.5
118,5765725.0
119,8096251.5
120,9877855.0
121,59256452.0
122,8231248.0
123,52649350.0
124,50775076.0
125,7531675.0
126,50236710.0
127,10379783.0
128,4995121.5
129,10463987.0
130,10652639.0
131,5022452.5
132,56071250.0
133,5018342.0
134,7123964.5
135,7409241.0
136,8382002.0
137,7641396.5
138,8991731.0
139,7077635.5
140,7264211.0
141,8707079.0
142,6753492.5
143,7564681.5
144,5458361.0
145,7057588.5
146,6924081.0
147,52284936.0
148,6721521.0
149,8770999.0
150,5278389.0
151,64031540.0
152,6046609.0
153,8388543.5
154,58485336.0
155,5868167.0
156,12352545.0
157,6008458.0
158,6972715.0
159,6185214.0
160,10824898.0
161,65695870.0
162,7502870.0
163,7762224.0
164,8711131.0
165,6045135.0
166,5896129.0
167,11243813.0
168,6177053.0
169,7286784.0
170,8343320.5
171,8081564.5
172,5141149.0
173,9574960.0
174,8255026.5
175,5717636.0
176,8316621.0
177,5580734.0
178,12892231.0
179,8723077.0
180,7081920.5
181,9064829.0
182,5442300.0
183,9776899.0
184,7924796.0
185,4964103.5
186,8190259.5
187,60672084.0
188,8527469.0
189,48446690.0
190,64060040.0
191,9108807.0
192,7319023.0
193,7345745.5
194,6437733.5
195,7834083.0
196,9078498.0
197,8215837.5
198,8580316.0
199,8917899.0
200,5803655.0
201,5429649.5
202,6087054.0
203,9035540.0
204,8097047.0
205,53997976.0
206,49993660.0
207,71803340.0
208,11281445.0
209,9560195.0
210,7027391.0
211,7992245.5
212,56226370.0
213,6141866.0
214,9388863.0
215,56007390.0
216,4998940.5
217,5193964.0
218,7701465.0
219,6530636.0
220,9027419.0
221,7697344.0
222,6594051.5
223,11234842.0
224,7881790.0
225,7391460.0
226,7376272.0
227,8143051.5
228,7060634.0
229,7060086.0
230,54899028.0
231,9270546.0
232,5579407.5
233,7938819.0
234,6164756.5
235,4586027.5
236,6746573.0
237,49876290.0
238,7760828.5
239,9876708.0
240,5744089.0
241,12427300.0
242,7340216.0
243,6211007.0
244,6932229.5
245,6941477.5
246,8412716.0
247,5534201.0
248,7899770.0
249,7874086.0
250,7454752.5
251,9155177.0
252,8207732.0
253,6728933.0
254,8086396.0
255,7910799.5
256,7149490.0
257,6704673.0
258,63972790.0
259,6927038.0
260,6247743.0
261,56799056.0
262,9245047.0
263,6710672.0
264,8509353.0
265,56369700.0
266,6783565.0
267,5683676.5
268,12689943.0
269,6735638.0
270,5504829.0
271,15290335.0
272,7359639.0
273,8000050.5
274,6451030.0
275,60209984.0
276,10861215.0
277,9173345.0
278,7163168.0
279,8639072.0
280,9786199.0
281,4929371.0
282,15301576.0
283,15347406.0
284,7234324.5
285,7971613.5
286,7520707.5
287,6198558.0
288,6960275.5
289,5567828.0
290,8570395.0
291,8099289.5
292,7990659.0
293,10297715.0
294,5802178.0
295,6569429.0
296,17290894.0
297,57015108.0
298,5833770.5
299,6386349.0
300,51934350.0
301,7076955.5
302,7338311.0
303,56136284.0
304,11949599.0
305,6441265.0
306,8427449.0
307,56707630.0
308,9994132.0
309,12355085.0
310,8569903.0
311,12293575.0
312,7765438.0
313,53393732.0
314,7003919.0
315,5067227.5
316,8219992.0
317,8082280.0
318,56282284.0
319,51945060.0
320,16999254.0
321,7768600.5
322,5021609.5
323,6885671.5
324,4928822.5
325,6922022.5
326,5607553.0
327,5651667.0
328,13828730.0
329,6780246.5
330,9328174.0
331,17070246.0
332,8004046.5
333,52489730.0
334,52290536.0
335,9799263.0
336,8507317.0
337,15281389.0
338,14258121.0
339,6667759.0
340,6527482.0
341,5222252.0
342,7643373.0
343,7973908.0
344,11974365.0
345,9738578.0
346,7646479.5
347,9271985.0
348,4940537.0
349,6687456.5
350,50941596.0
351,8312403.5
352,10419405.0
353,9083107.0
354,7651819.0
355,53625176.0
356,7339589.0
