row ID,price_doc
1,7362776.3457982335
2,9305445.792595705
3,6358954.142788324
4,7521684.156639651
5,8081265.098802531
6,7385807.7822827855
7,6785366.491399785
8,6861733.451280201
9,6828128.755373715
10,6814676.960692776
11,57986505.376133226
12,6936123.549274568
13,60996625.732805654
14,51523754.647836156
15,6816731.469098176
16,7512747.3265414415
17,6653070.902967547
18,6637442.8689336935
19,6925003.211664125
20,6445018.856083903
21,6638535.875180699
22,7132214.992587271
23,7632004.77719886
24,7118529.258022815
25,8023462.3897532
26,6809273.729998803
27,7641467.487104186
28,8365170.84493753
29,7528540.348844099
30,7926904.10927462
31,8334690.253705811
32,6522458.110178908
33,6685698.950767921
34,6759508.299813945
35,7583971.212873644
36,7075015.212523176
37,6910417.067697789
38,6857498.427354158
39,8139233.192923621
40,8881547.01952204
41,7778512.632763369
42,6561070.1119033005
43,6683452.012177489
44,8241453.229508573
45,7590611.658045192
46,6531859.198354695
47,6428634.229018213
48,7892960.1935477825
49,6632559.176123188
50,7047500.563235718
51,9124442.787748849
52,6531859.198354695
53,7200280.851132828
54,7396093.601854706
55,6925156.910932768
56,55011543.02213463
57,8663422.838547183
58,7620940.0776715
59,7744834.266519983
60,6746216.317519659
61,57655212.297490515
62,8745987.836721739
63,7242771.502000291
64,55082136.61387328
65,7080494.300320618
66,6802247.579085627
67,6652633.097103835
68,8085373.24308715
69,10125003.571075646
70,7982963.457583756
71,8145063.365216505
72,5921350.506030414
73,9839684.777362475
74,7558576.536418564
75,12157811.239848858
76,6428321.667849951
77,6140172.92103145
78,7114118.438609235
79,7318411.393957758
80,6816098.642984139
81,10206351.702937454
82,7755084.356475419
83,8753601.86597216
84,6114790.813104474
85,7507497.9314323375
86,6698155.696724754
87,9144793.182230175
88,9402230.569877619
89,8388036.543652553
90,7490662.051564169
91,8551566.293104876
92,7447257.217844529
93,8096035.2701578
94,50319591.28681059
95,7547938.370251409
96,8492013.186549155
97,53934146.50569351
98,6875067.687262134
99,7152278.86644895
100,7793769.039807094
101,11622807.065090142
102,55819066.72724293
103,8252794.959038505
104,7273350.376180218
105,6816098.642984139
106,7706748.152912918
107,7344677.816281328
108,6658781.704827517
109,8493594.4960026
110,6736665.99385022
111,6487206.787352961
112,51699663.82270746
113,55769909.17733879
114,6864224.3932249015
115,6837183.993462022
116,7524774.294853167
117,7403827.605131947
118,5248243.73316007
119,6875249.853661974
120,7760303.730580764
121,52706875.88112745
122,8267958.5287427595
123,54228132.31132995
124,57456048.555159755
125,6813621.840105285
126,54283969.30930402
127,8697329.895720994
128,6967403.37269061
129,12495809.450949848
130,9080225.534536751
131,7366286.66605451
132,57667948.23147301
133,6420299.373525399
134,6550584.531057842
135,7449566.141462764
136,7108560.598735401
137,7712283.218643097
