row ID,price_doc
1,7680111.0359409535
2,10352902.493655078
3,4880527.732459523
4,7625361.778559625
5,7201331.666511113
6,7405614.920524084
7,6846512.166478128
8,5863577.495135739
9,7268699.145692946
10,6100316.456717395
11,67231581.62019818
12,6754364.764767283
13,44376402.337895624
14,31727218.97259499
15,6705743.082356835
16,7053554.478227008
17,7477958.497400515
18,7757065.8629203355
19,9416738.317814987
20,7254997.918922696
21,4891001.296336804
22,5922544.37108841
23,6775665.9107152
24,7116357.949160822
25,9170471.372775882
26,6870230.8520315215
27,7808260.670528667
28,9523696.399130264
29,8002922.704035044
30,8275894.020362485
31,8652422.336051643
32,7120999.44938342
33,7519745.779011786
34,6225502.038008301
35,7138066.371674323
36,6861908.17415648
37,7097131.358752748
38,8391386.58458986
39,8179657.252590844
40,8189859.99172687
41,7232270.862088029
42,5483988.101870637
43,5641762.283020041
44,6776012.222956112
45,10103286.09574147
46,7666965.24588361
47,8439723.938631834
48,7575699.537539909
49,6197222.459910008
50,6919780.136334859
51,9066919.351466635
52,7614616.716910593
53,7050250.501334656
54,7303759.186626354
55,6604098.306400664
56,37999616.81992507
57,9967468.986603193
58,6574664.654283375
59,6699931.004167695
60,9399450.91688304
61,52763141.17090713
62,6969131.224690441
63,7987858.259440002
64,69243934.36419244
65,9055682.40267405
66,6563022.359480459
67,7386594.259321002
68,9571451.99047416
69,8784538.132473582
70,8258184.844770816
71,7959859.449005418
72,6527504.591262888
73,8987860.54071191
74,10566107.351199165
75,7535107.731394487
76,6682143.612504408
77,6076547.919460805
78,6627387.569799444
79,6638196.836972725
80,7237066.493592937
81,8745020.098426115
82,7013808.269506558
83,8561226.501643203
84,5052759.830668764
85,9032211.584394697
86,7521740.7073097
87,7807130.340942301
88,9961825.548444375
89,9767479.7568618
90,6884855.984310361
91,9584108.321005158
92,9050872.654415054
93,10072267.719902083
94,55554413.965691335
95,26179034.923472844
96,9145985.818800187
97,53422432.31882629
98,6114380.682828882
99,6962362.779457096
100,6978362.249435598
101,11329793.16553792
102,48099653.666517645
103,8038519.284277668
104,8513845.631789166
105,7296436.149927629
106,8696140.013090178
107,7827780.644009715
108,8020878.41228091
109,7339975.751822777
110,6888976.343446227
111,7233340.149144425
112,56846930.85242418
113,68901555.75249727
114,7950130.06013095
115,7705647.410036795
116,8413027.473129787
117,7275914.589088745
118,5577775.6022883495
119,6213639.235441975
120,8511739.604711201
121,46513826.71401424
122,8126699.489371693
123,58973108.19613197
124,35690903.24229377
125,6952689.681423254
126,44782637.05240787
127,10810150.330771986
128,7188493.607280374
129,10542994.975469645
130,10860302.653803563
131,7081516.021914985
132,41211851.34378921
133,7456927.006004209
134,7109334.098365481
135,8046653.225257117
136,7365263.908033031
137,6840326.405246871
138,8799456.684044182
139,7152860.773113309
140,8067946.261379892
141,7181143.218803332
142,7193217.277052863
143,8073606.909438273
144,7713608.374620104
145,8906420.857372243
146,8064198.785735846
147,65465773.104706384
148,6670314.633482964
149,7255898.728510598
150,7333168.328188779
151,54069176.24564611
152,7064967.809461508
153,8469844.363141924
154,57801612.74981002
155,6633500.683003865
156,13394839.109037632
157,6185241.877984693
158,7116357.949160822
159,4793611.340186631
160,9299942.496288108
161,52527392.49796722
162,8329473.642335058
163,8320408.69196281
164,7176914.29872376
165,6442207.6980660595
166,7561258.994250711
167,9035770.861768967
168,6481584.139049772
169,7588524.04963636
170,7070529.942953503
171,7278291.839815114
172,8761687.767359331
173,8736462.45460152
174,9593435.01606467
175,7024194.814884739
176,7640033.887933708
177,7495163.976792128
178,11080136.894913452
179,8649602.079262713
180,7087437.967016248
181,8546085.560626177
182,6268217.840306026
183,9118351.187152807
184,5672963.688770406
185,6665185.300032986
186,7236601.048644657
187,53552789.92324694
188,6390583.247265411
189,57140562.918827645
190,50477311.68083567
191,7895433.086231789
192,7279376.578146661
193,7943188.430214273
194,6592779.18520613
195,5864840.934023749
196,7466373.790279925
197,5849408.769629533
198,6372594.888124542
199,6439102.9486737605
200,5776448.707699588
201,6265366.586157751
202,5948985.041309372
203,6445284.332107764
204,8327962.14096774
205,60336067.37571317
206,55651682.48402441
207,75915963.53598526
208,12754019.658776496
209,7853170.241299751
210,5860445.782129375
211,10321389.758090923
212,44857803.90208369
213,7132476.483735957
214,9584338.421607919
215,50584962.34121134
216,6720838.0778427115
217,8504430.960166842
218,8007478.649374847
219,7389021.731145473
220,8337471.984754147
221,8526639.36200961
222,6499816.571660615
223,12426287.733119298
224,6561129.305868834
225,7369118.615790529
226,6153627.022017727
227,7967122.724000288
228,8786829.958758444
229,6857268.857060861
230,48245066.65497785
231,8452306.836613761
232,6561268.374877688
233,7680766.644955135
234,6728909.880685398
235,5732464.843946766
236,9781899.002776634
237,52591413.05726854
238,6819204.499801861
239,8975359.417178001
240,6366523.704761097
241,9120354.169516828
242,6743619.299044801
243,6374385.588705344
244,8271388.968928234
245,6653946.006094588
246,8822845.11678981
247,7629735.211508797
248,11240559.107972061
249,6017152.291478606
250,7212909.539003937
251,8170187.96150879
252,6559711.769214265
253,7350882.872997829
254,7329181.01583924
255,6637823.650461476
256,7138018.622137515
257,9439827.04708264
258,54836479.597850405
259,7593293.11875985
260,5541647.921504198
261,55642918.17407707
262,7227768.632727154
263,6846123.406173652
264,8016031.239692408
265,54757830.23578381
266,6087931.632365402
267,6145013.254304409
268,9278574.05647317
269,6537201.881761643
270,7307965.499132266
271,9898195.808698688
272,7073591.346221906
273,7201311.548652445
274,6679905.742267605
275,60298533.457682915
276,9530881.125638362
277,9383794.40417144
278,6928882.169932173
279,8535799.215120193
280,7253366.078140823
281,9026364.833208174
282,10112322.369577605
283,13457806.720780017
284,7540608.819543967
285,8009317.336481355
286,7731888.608731926
287,7873762.312314635
288,6488775.114988033
289,7601145.185874397
290,7445689.217209731
291,9446240.061791383
292,8599482.839493643
293,8731198.683404919
294,6943834.949317902
295,6367886.114031054
296,12088382.823318265
297,55976131.72606928
298,7008529.129628515
299,6137959.725492552
300,53915387.70074215
301,5585342.426683167
302,6962022.598281182
303,58204189.085499175
304,10304300.234879356
305,7319090.4676542785
306,7175429.822706273
307,63608617.27558722
308,7851478.149803688
309,9301320.798050152
310,10288504.011472566
311,12895333.485133091
312,8334900.90095615
313,57694059.72881005
314,5480292.669057054
315,6421737.659197292
316,8563023.57427854
317,5974306.082195033
318,59259980.56504781
319,55960177.0394329
320,23815433.812481895
321,7352250.289782673
322,7042734.293644086
323,7336809.584147561
324,6699329.760857787
325,6951796.340356188
326,6975606.360160276
327,6877671.1325607
328,14904038.22680743
329,9397472.58595257
330,11230414.196761174
331,24657933.02483864
332,7866708.369895848
333,58225880.827391885
334,46052571.77077206
335,8894153.008491248
336,7632499.101307671
337,9892579.068662511
338,20634686.59382347
339,4705161.963214988
340,9370811.510352591
341,6867162.457416516
342,6435344.291774938
343,7235221.838633334
344,10960303.199738288
345,8019694.163339096
346,7512662.315793524
347,8669336.554627039
348,6874858.1012369925
349,7176244.556510813
350,59292255.734052874
351,8503873.07816172
352,12170404.633365203
353,8458625.744681414
354,6739452.216103703
355,61103924.536597125
356,7104779.2835304085
357,6993744.571603499
358,6837117.167316777
359,8184296.580416115
360,7014880.659890953
361,10028697.258979375
362,7493862.149474872
363,6582217.7475072
364,8230167.575361474
365,12440338.737723902
366,9905075.492614971
367,8816360.122597951
368,53127486.59222556
369,7443496.137423286
370,40794477.61298636
371,7890275.762520607
372,5103800.947678787
373,7185954.215009919
374,6224893.637016963
375,7745266.697637118
376,5709620.3468545545
377,6137982.980437725
378,7264494.944798928
379,6615497.612139977
380,7502405.973189762
381,6199387.315369934
382,7116994.568882665
383,7363139.026603691
384,52915251.96261881
385,12454924.992573965
386,60420995.03725354
387,9587137.267809825
388,6924570.294504161
389,8463780.77936517
390,6964717.630144484
391,5791654.495004244
392,8067117.155832461
393,7203956.288398087
394,10816992.153753448
395,6069032.718695007
396,6704265.242346118
397,7269042.731953969
398,6382476.753370135
399,50789575.96412975
400,43791327.453514256
401,57264797.5527391
402,7803143.308923509
403,6587108.373470567
404,13540305.274549557
405,6928484.027549355
406,7265832.604205135
407,7509046.501466311
408,6416847.582874889
409,46315338.154139526
410,8524057.91828412
411,7255702.651928058
412,6120596.602421619
413,10125142.535699874
414,46835908.37179623
415,17855598.376338463
416,8812088.472716542
417,46924943.4139744
418,7692880.651741652
419,7628681.06286091
420,8624419.635746408
421,7536405.048651533
422,6313533.303855866
423,7666148.576076599
424,6657421.766823482
425,7949296.549470644
426,7789613.881721869
427,7643491.215145099
428,6979296.814188614
429,4709209.319910364
430,8275271.212652659
431,7755606.18936161
432,7847827.262528377
433,51279270.20514143
434,9645946.114185138
435,9083288.163705155
436,8733984.426221766
