row ID,price_doc
1,8952368.0
2,10631258.0
3,6957901.0
4,8315283.0
5,8180738.5
6,9239412.0
7,7053386.0
8,7446782.5
9,6656869.5
10,5904411.0
11,63602050.0
12,8344229.5
13,62102276.0
14,54290812.0
15,6751166.0
16,6654765.5
17,9554739.0
18,6358993.5
19,6417366.5
20,6335957.5
21,5544771.5
22,6176536.0
23,6402019.0
24,5662003.5
25,5758611.5
26,6716455.5
27,6642676.5
28,9445694.0
29,6623967.5
30,9362327.0
31,8257487.0
32,6288858.0
33,6302042.5
34,5665791.5
35,6844153.5
36,6035689.0
37,6728882.5
38,5487727.0
39,7336664.5
40,7340026.5
41,6069868.0
42,6198018.5
43,6359728.5
44,6893021.5
45,9297081.0
46,6239121.0
47,5779338.5
48,8269046.5
49,15304210.0
50,8936110.0
51,6426135.5
52,6358352.0
53,4929314.5
54,7592135.5
55,7555668.0
56,49140190.0
57,9422752.0
58,8448118.0
59,7454613.0
60,5847834.5
61,51504790.0
62,12644770.0
63,8074544.0
64,45544050.0
65,6989502.0
66,7072027.0
67,5919509.5
68,9148282.0
69,13397471.0
70,6648496.0
71,14511570.0
72,4570196.0
73,21616812.0
74,7579302.5
75,14979729.0
76,6285544.0
77,5641489.0
78,8317402.0
79,7833464.5
80,6818772.0
81,9204864.0
82,4879947.5
83,10497912.0
84,5332028.0
85,7184868.5
86,7848912.5
87,5727020.5
88,14483419.0
89,11011975.0
90,7105395.0
91,9445291.0
92,7702918.5
93,7630590.5
94,59789644.0
95,8597751.0
96,10941823.0
97,54179656.0
98,6366311.5
99,6734720.5
100,6582314.5
101,12822252.0
102,55920664.0
103,4647709.5
104,7342890.0
105,6826456.0
106,6248994.0
107,5737259.5
108,8020887.5
109,12758425.0
110,7556613.5
111,6414395.5
112,53256020.0
113,68072480.0
114,6526661.5
115,6576776.0
116,7431409.0
117,6580796.5
118,5067553.5
119,5617765.0
120,8451233.0
121,56986996.0
122,6652132.5
123,61617916.0
124,67801790.0
125,6393045.0
126,49351388.0
127,9730342.0
128,8351201.0
129,22435830.0
130,6412665.5
131,8444215.0
132,53418788.0
133,5556213.0
134,6539425.5
135,8139642.5
136,11259842.0
137,5889691.0
138,5788466.5
139,10767244.0
140,6037336.5
141,6686861.5
142,6490932.0
143,5050576.5
144,6127035.5
145,6338584.5
146,8701540.0
147,51504660.0
148,7680109.5
149,6789898.5
150,7464408.5
151,60448784.0
152,8201543.0
153,13246448.0
154,55976308.0
155,7454622.5
156,13638383.0
157,4401835.5
158,5661104.0
159,4563848.5
160,7102886.5
161,63065310.0
162,6667635.5
163,8924714.0
164,6741383.5
165,6696911.5
