row ID,price_doc
1,9185991.796952605
2,9302146.409993315
3,6636161.133452932
4,8219100.556772535
5,7801990.399523219
6,8361291.852625285
7,6901926.0492512975
8,7293351.6863252
9,7168264.856069547
10,7246618.896175339
11,54850761.760199845
12,7525004.482100799
13,56292057.990582824
14,55262286.00492996
15,7457155.636195213
16,7812939.610187615
17,7599156.26168386
18,7303436.027097384
19,7542212.505863788
20,7367997.8882636335
21,7267823.840564349
22,7488293.5400109505
23,7007543.854372104
24,7957493.8177516125
25,7965484.678789553
26,7171503.350792561
27,8308352.741532245
28,9039503.256740555
29,8005338.637809029
30,8058982.596789255
31,9452794.340979176
32,7950288.973128914
33,7587740.800224687
34,7377657.766956248
35,7165813.917619753
36,7723931.691739091
37,7362010.343163358
38,7412720.754771805
39,7521940.33076924
40,8068412.239799965
41,7977357.820200891
42,6764782.515640508
43,7060733.665249707
44,6860139.991641938
45,7912630.653093577
46,7581677.652523131
47,6534248.3007159745
48,8370516.626715502
49,7493078.883335505
50,7369483.646522184
51,8966194.49106007
52,7491690.559307123
53,6466035.357797748
54,7178478.78606121
55,7476582.794470321
56,52779180.77819502
57,9251194.689218529
58,8311579.183599741
59,8274181.2215493135
60,6905158.313109871
61,53103828.15200673
62,9650325.463812605
63,8188396.642930317
64,54122377.66780799
65,7219705.830519523
66,6867127.737248983
67,6555361.788478165
68,8808394.069679435
69,10336177.434196485
70,7993963.191469767
71,9063920.176271558
72,5997983.169703297
73,11254696.895413838
74,8208552.244822265
75,11252564.60525834
76,5473236.893102465
77,6058259.400731221
78,8284456.275697507
79,6920744.773135979
80,6665483.033401216
81,12587070.02443249
82,7842573.310717133
83,9363354.84005925
84,6303531.686760798
85,7321677.764284192
86,7370246.306555329
87,7760039.208134273
88,9348937.22568923
89,9190157.242817111
90,7819687.953112677
91,9167816.640285026
92,7936768.029737232
93,7865426.272558991
94,54132943.013174206
95,9759817.492270771
96,9160040.888223894
97,54106842.39888553
98,7219002.728563083
99,7028916.512563521
100,7201096.40966611
101,10050524.109949477
102,54334533.797754146
103,8953261.47289699
104,8444574.19976768
105,6684305.366383611
106,8024089.89069666
107,7498788.355813953
108,8188957.529238566
109,9332598.14986353
110,7267267.428820624
111,6908997.3689640695
112,53710590.15094793
113,53178859.63648238
114,6901193.7108796295
115,6828924.864840019
116,7427112.535006638
117,6900005.179571921
118,6028840.07411143
119,7289863.971106575
120,8298861.547219643
121,52669952.41088465
122,8186774.780284281
123,54378331.00835469
124,51268378.81916413
125,6577237.1986647975
126,55557473.549007826
127,8524591.220023321
128,7712912.39423114
129,13845721.03700837
130,8529411.120998636
131,7937143.291175437
132,53243344.45034516
133,6003859.661090359
134,7291598.256440957
135,7793928.148666573
136,6894248.274017989
137,6881137.947071147
138,7513437.866142076
139,7483877.667967176
140,7006053.386802181
141,7489560.414476603
142,7219059.015417154
143,7460079.408722951
144,6299751.140939655
145,6759751.104489979
146,8758967.909756657
147,54093775.06370709
148,7441710.947714423
149,7374339.92359764
150,7440958.418065582
151,54592561.70727872
152,7893693.168503767
153,9064976.718294997
154,53999060.638290465
155,7201597.619452924
156,10747242.763850387
157,5994004.641421627
158,7954870.934190551
159,7599216.113115147
160,9973529.619745832
161,52894471.788075365
162,8353347.614893073
163,7555925.492277586
164,8086729.2323484635
165,7032234.098167013
166,6802616.02597438
167,11682079.223125586
168,5754197.211737126
169,6864082.718328706
170,7357955.946707778
171,7168436.34984443
172,8300576.596018644
173,7879269.258567058
174,7622929.564629979
175,7330470.070324741
176,7442839.172911999
177,7573256.313957121
178,10199118.59393781
179,8188643.164817471
180,7721284.877907411
181,10274476.701452278
182,7866473.402724611
183,10258350.22858693
184,5994683.0985277835
185,7445678.658670287
186,7881381.885082854
187,52580650.17938402
188,8652824.038294133
189,56458765.20353588
190,54936660.15513761
191,12509865.907271206
192,7855046.08360706
193,6884587.537520317
194,7126960.852000848
195,7563393.993548706
196,11206654.288713994
197,6179151.318964381
198,8265369.376114341
199,8309614.061043519
200,7332570.219732644
201,8069106.321413997
202,7501167.049083913
203,8389805.184780493
204,9262978.928569075
205,53555284.923049495
206,53809816.45399388
207,53132613.152990736
208,9801481.671080807
209,7205045.882689153
210,7117083.258329067
211,8277459.28351431
212,55722531.21134063
213,7673505.015836265
214,7704796.748829732
215,53069454.132258795
216,7091761.914291837
