row ID,price_doc
1,8238765.59303499
2,10262224.432702772
3,7338614.823211322
4,7706725.444407175
5,8435358.471268155
6,8693824.95659905
7,7540223.676996165
8,8015509.0602729535
9,8298559.287992488
10,7811698.286279129
11,49270532.765698105
12,8106310.938911455
13,50592218.880996846
14,50858487.199647635
15,7850743.21040864
16,7907862.959570495
17,7724949.997001111
18,8081144.693556045
19,8729404.303670954
20,7831013.176502756
21,7318727.622298946
22,8021673.857637465
23,7749503.653539363
24,7370828.161531752
25,8761055.603899416
26,7612633.514181993
27,9219334.288064886
28,9695779.985879023
29,8062727.424229843
30,9623046.60123764
31,9992760.203646064
32,8542484.589672167
33,8213775.793349829
34,7766361.806661923
35,8046486.37815001
36,7854492.436916829
37,8562859.32256861
38,8192637.63606509
39,8357354.4756504595
40,8385744.1969362665
41,8423843.103799794
42,7773184.637229098
43,7215557.763268858
44,7418451.769752587
45,8791628.986600334
46,8448446.046427598
47,7693420.4347197
48,9025292.426795185
49,7824887.931737979
50,8510489.260971732
51,9687218.528264321
52,8277711.699474423
53,7650497.448457539
54,8168970.216411053
55,8900813.682703359
56,50070669.26184985
57,9648299.301315755
58,8728020.595598198
59,8458569.90567861
60,7429375.127301502
61,50930157.42615704
62,8555315.659377094
63,8456282.905205783
64,51761165.38178511
65,7677416.238663019
66,7409740.49003329
67,7883847.53128674
68,9596958.728359211
69,9212277.62185384
70,8680729.291919045
71,9424013.78202932
72,6986766.188141019
73,11130519.536720078
74,9249942.295285843
75,9405161.157306537
76,6955266.423906018
77,6682298.90852126
78,7590886.858926159
79,7475391.779655213
80,7480037.3991388315
81,10021420.110978695
82,8408025.673919898
83,9617638.56245375
84,7166054.098729298
85,7917074.264569503
86,8099190.588264337
87,8306532.605698466
88,9859620.782908374
89,8585702.1000637
90,8199851.279773181
91,9528676.68778338
92,9383582.778306395
93,8533495.444767248
94,51545562.04960971
95,8236963.416077914
96,9130069.701388057
97,49718893.24361556
98,7090267.088737026
99,8203922.200542913
100,7843976.994934496
101,12177375.046772456
102,50451498.73000908
103,8739241.913439188
104,8885858.02814823
105,7957088.345018033
106,8245685.088348391
107,8411460.76153611
108,8649146.30664312
109,9018443.666750722
110,8305162.591340521
111,7459462.093021994
112,49653744.34389096
113,48412664.31230281
114,6777555.794725997
115,6793835.803989024
116,7913146.840440458
117,7006488.751188505
118,6911756.124456359
119,7912193.442100596
120,8716031.428706534
121,50784529.36133786
122,8681452.603498813
123,48026469.819940835
124,50788071.49224967
125,7684611.425408077
126,49532048.09377202
127,8968835.72765368
128,8100934.87925527
129,14906991.716498451
130,9067522.754788475
131,8218794.956733011
132,49012548.160178594
133,7117941.543179927
134,7826930.323674276
135,7774295.510056283
136,8316800.722758735
137,8105984.021891905
138,8548737.119974919
139,8229084.594946779
140,8029958.665861433
141,7968000.789879331
142,7739106.670042271
143,8205024.389253767
144,7018001.8211346
145,7482905.802212126
146,9729600.522367263
147,50598565.34415526
148,8226633.3029658245
149,9081699.902519386
150,8442448.188015178
151,50701551.75370878
152,8325269.148402743
153,9271774.16281135
154,50729072.351751834
155,7970717.998466406
156,13146146.249533638
157,7328222.561799592
158,7370828.161531752
159,7464466.42603416
160,10702202.607975692
161,50098621.91208627
162,9838288.594341336
163,8351701.957299758
164,8251826.283579959
165,7547967.363169397
166,7772918.07448983
167,11935906.3186746
168,7060358.797230212
169,6793835.803989024
170,8319373.202304205
171,8298559.287992488
172,8723008.522275278
173,8925536.033590056
174,9461706.866321363
175,8130769.755443018
176,8596717.655826174
177,7509665.331582153
178,13494929.173361676
179,8277463.449254237
180,7468445.153318019
181,8268417.267605753
182,7830733.748684349
183,9068778.46551997
184,6724597.7108375
185,8442760.907380357
186,7978791.985981315
187,50128806.0136526
188,8580886.725999847
189,49467100.35241269
190,48312313.79334351
191,10015171.517094644
192,7459685.698880926
193,6777555.794725997
194,7392408.185762577
195,8483680.425550995
196,8786298.478100788
197,7065429.855356557
198,8203770.18146215
199,8969867.550829247
200,7978855.316328888
201,7880416.2877613045
202,8021673.857637465
203,8911676.217235077
204,9681657.766135573
205,49563289.68317901
206,42875901.00513976
207,51345250.44615831
208,9827639.172836259
209,7852667.272329637
210,7527425.25599684
211,8937665.168465331
212,49907665.785520025
213,7328170.139573046
214,8930973.16503162
215,48441083.88935257
216,7342530.722370395
217,8495453.35901884
218,8197192.68988909
219,7798595.800494256
220,9869459.495735172
221,8118257.6544791395
222,7487780.440550067
223,12350536.346225703
224,8478409.91640056
225,8649024.779991053
226,8230489.402305742
227,8616259.8307828
228,7482905.802212126
229,7784825.981655354
230,49779435.05573549
231,8323980.697350772
232,7816592.523672741
233,9057377.835752144
234,8161265.937679118
235,6454025.735454114
236,9387933.309643492
237,46534955.91364413
238,7696689.181983419
239,8115336.107044057
240,7891855.699201525
241,10206703.577531854
242,8208007.51239128
243,7761030.016250385
244,9330751.048808467
245,7517540.474484483
246,9089190.247911133
247,8370806.135637504
248,9946874.91904129
249,8065433.340880548
250,7632943.202768776
251,8505390.51208536
252,8834066.96014277
253,8196317.962343474
254,7684164.5270428555
255,8527483.690775113
256,8364952.114611504
257,7643068.031588938
258,49647500.41893238
259,7972338.971507075
260,7348696.565736671
261,50145856.65432041
262,8323225.050937528
263,7473587.451863968
264,8265004.105656687
265,49834939.72370423
266,7865974.525444518
267,7326289.515723422
268,12825694.213112796
269,8230769.359152105
270,8324262.193813214
271,16438215.13076476
272,8155080.382013105
273,7502059.274943342
274,7348502.727141336
275,49231281.84275516
276,9647751.079806207
277,12093647.052805806
278,7607659.773749625
279,8316712.711419739
280,7745946.629062935
281,8467030.1515386
282,16438215.13076476
283,12030674.473536335
284,6782352.157096826
285,8570839.776974473
286,7888077.315889963
287,7975177.603468137
288,7199779.118205997
289,8541463.901707718
290,8803348.756672464
291,9307458.995153295
292,9073293.62252959
293,9261765.873990776
