row ID,price_doc
1,6903060.0
2,9586701.0
3,4760301.5
4,5738876.5
5,6830931.5
6,6439033.0
7,5431764.0
8,7630450.5
9,8260523.5
10,7959367.5
11,50412812.0
12,5512084.5
13,60130440.0
14,58727972.0
15,9230200.0
16,6409067.0
17,6573032.5
18,7713734.0
19,9030847.0
20,7580037.5
21,5917655.5
22,6479262.5
23,5269934.0
24,7044697.5
25,8046593.5
26,5583399.5
27,8637186.0
28,8837516.0
29,7649627.5
30,8181065.5
31,12053592.0
32,8311133.5
33,7233197.5
34,7542064.5
35,8939805.0
36,6666678.0
37,8099857.5
38,8107046.5
39,8683832.0
40,8247713.0
41,5951679.0
42,5861032.5
43,6707126.0
44,5205685.5
45,10533088.0
46,8229611.5
47,7491540.0
48,6398334.0
49,6694114.5
50,5658639.5
51,12591581.0
52,8276934.0
53,6229430.0
54,7371314.0
55,5450545.5
56,58057864.0
57,12401357.0
58,9483208.0
59,7638234.5
60,6678255.0
61,66816784.0
62,8698525.0
63,7078054.0
64,60976280.0
65,6984351.0
66,5479358.0
67,6882695.5
68,12069730.0
69,8915351.0
70,8026605.0
71,8051887.0
72,6425860.5
73,13104876.0
74,8553912.0
75,9708789.0
76,4897867.0
77,4379693.5
78,7089152.5
79,6272451.5
80,8358259.5
81,8972592.0
82,6896814.0
83,11376077.0
84,5318926.5
85,7240441.5
86,8867228.0
87,10801068.0
88,9717795.0
89,8221394.5
90,6954281.5
91,11918956.0
92,9817165.0
93,8444021.0
94,51534180.0
95,7697711.5
96,8608923.0
97,50107536.0
98,6787738.0
99,7597332.0
100,7757368.0
101,10410514.0
102,55201040.0
103,5921683.5
104,8012587.5
105,8370293.5
106,8636431.0
107,8535147.0
108,8485148.0
109,8469021.0
110,8714469.0
111,7063291.5
112,57584732.0
113,56587028.0
114,7283851.5
115,7219783.5
116,8539198.0
117,6840242.0
118,6095036.5
119,8137904.0
120,10455217.0
121,60882620.0
122,8278384.5
123,52510148.0
124,51795600.0
125,7550548.5
126,51823690.0
127,10545182.0
128,5383769.0
129,10550500.0
130,10706165.0
131,5515160.5
132,57141132.0
133,5031275.5
134,7280054.0
135,7849890.0
136,8617791.0
137,7732272.5
138,9068349.0
139,7195467.0
140,8125826.5
141,8861894.0
142,6962574.5
143,7548163.5
144,5395038.5
145,6943841.0
146,7160744.0
147,52145572.0
148,6832576.0
149,8882108.0
150,5766276.0
151,64792556.0
152,6174427.5
153,9662189.0
154,57994960.0
155,5973474.5
156,12975985.0
157,6258599.5
158,7045304.0
159,6191940.0
160,11089106.0
161,69138200.0
162,7731306.5
163,7764621.0
164,8734407.0
165,6105154.5
166,6813108.5
167,11751065.0
168,6529733.5
169,7196856.5
170,8844589.0
171,8258932.5
172,5571752.0
173,9948918.0
174,8393414.0
175,5859979.5
176,8542970.0
177,5881584.5
178,13023096.0
179,8783980.0
180,7452825.0
181,9076855.0
182,5585835.0
183,10055596.0
184,8327702.5
185,5398514.0
186,8229649.5
187,60188756.0
188,8652445.0
189,50154812.0
190,63528628.0
191,9095052.0
192,7575939.0
193,7264226.5
194,6678573.0
195,8204163.5
196,9077233.0
197,8616731.0
198,8700054.0
199,9380843.0
200,6190654.5
201,5566359.0
202,6498822.0
203,9567852.0
204,8137122.0
205,56178664.0
206,50512376.0
207,73083700.0
208,12114525.0
209,9564673.0
210,6807035.5
211,8104570.5
212,57451840.0
213,6186605.0
214,9396713.0
215,59124544.0
216,5203977.0
217,5538294.5
218,7754499.5
219,6804168.0
220,9331689.0
221,7856594.5
222,6912576.0
223,11879589.0
224,8413909.0
225,7959239.0
226,7810153.0
227,8404556.0
228,6944715.5
229,7143728.0
230,55443710.0
231,9502234.0
232,5689228.0
233,9272043.0
234,6251134.0
235,4388439.5
236,7485167.5
237,50515950.0
238,7994104.0
239,10055886.0
240,5758937.5
241,13004463.0
242,7575610.5
243,6259601.5
244,7449754.5
245,7014347.5
246,8446664.0
247,6160647.5
248,8284508.5
249,7902310.5
250,7604553.0
251,9038160.0
252,8549003.0
253,7734572.0
254,8547014.0
255,8444765.0
256,7610039.0
257,6938350.5
258,67862780.0
259,7268300.0
260,6175626.5
261,55695124.0
262,9320023.0
263,7151971.5
264,8898426.0
265,56879056.0
266,6848489.0
267,5686435.0
268,13175962.0
269,6808447.5
270,5938307.5
271,16097576.0
272,7392838.0
273,8151561.0
274,6832064.5
275,62274024.0
276,11249134.0
277,9398962.0
278,7225163.5
279,8700497.0
280,10080438.0
281,5319252.5
282,16107041.0
283,16383670.0
284,7156417.5
285,8209983.5
286,7560143.0
287,7154796.5
288,7095319.5
289,6153231.0
290,8681527.0
291,8608183.0
292,8310255.5
293,10810142.0
294,6249463.5
295,6912047.5
296,17769208.0
297,57119050.0
298,6464828.5
299,6528486.0
300,53840748.0
301,7448631.5
302,7666518.5
303,55525390.0
304,12166701.0
305,7493554.0
306,8452351.0
307,59001250.0
308,10127385.0
309,12932433.0
310,9447898.0
311,12573776.0
312,7762476.5
313,55633170.0
314,7106875.5
315,5342989.5
316,8153992.5
317,8214006.0
318,59774220.0
319,52349470.0
320,18525600.0
321,8138953.5
322,5561129.5
323,6716498.0
324,5339499.5
325,7306132.5
326,6250399.0
327,6049493.5
328,14882669.0
329,7080300.5
330,9648430.0
331,17626186.0
332,8026915.5
333,54949464.0
334,56298036.0
335,9874236.0
336,8894440.0
337,16090355.0
338,15475356.0
339,6602678.0
340,7304169.5
341,5372375.5
342,8115213.0
343,8453500.0
344,12173274.0
345,9996929.0
346,8776411.0
347,9502502.0
348,5447797.0
349,6889379.5
350,51883972.0
351,8388005.5
352,11481489.0
353,9354184.0
354,7637831.0
355,55049750.0
356,7527888.5
357,7342559.5
358,6257683.0
359,7776118.0
360,7516017.5
361,13406162.0
362,8531843.0
363,6514967.0
364,9884853.0
365,9707500.0
366,16096522.0
367,8804844.0
368,53409184.0
369,7935061.5
370,53197228.0
371,10068038.0
372,5318006.5
373,7373823.0
374,6337817.5
375,9477370.0
376,6155460.5
377,7933599.5
378,8136180.5
379,7890515.5
380,6628235.5
381,7782843.0
382,8285839.5
383,6475084.5
384,56020640.0
385,10479130.0
386,54612716.0
387,6983574.5
388,6135358.0
389,6713145.5
390,6256652.5
391,5789040.5
392,6836619.5
393,8151312.5
394,11227083.0
395,5990969.0
396,7978359.5
397,6413427.5
398,8344548.5
399,51045040.0
400,51267624.0
401,59996744.0
402,9069321.0
403,5660595.5
404,9585852.0
405,6549283.5
406,8758725.0
407,7621668.0
408,5623756.5
409,53355910.0
410,10425942.0
411,6850530.5
412,7413562.5
413,12650708.0
414,57614250.0
415,12940951.0
416,10889244.0
417,61560584.0
418,8447164.0
419,7117919.5
420,8590718.0
421,10001458.0
422,8411484.0
423,8448036.0
424,5890739.5
425,6922565.5
426,7298074.5
427,7518516.5
428,6442359.0
429,6487797.5
430,6943124.5
431,7754739.5
432,7697730.5
433,51402290.0
434,8880870.0
435,6799591.5
436,10623787.0
437,11648462.0
438,18551242.0
439,7225599.5
440,8474254.0
441,6514199.0
442,10811283.0
443,5866589.5
444,11229218.0
445,51249940.0
446,6916069.0
447,9169337.0
448,52400212.0
449,6501698.5
450,59321910.0
451,8701787.0
452,8683791.0
453,12575198.0
454,56133212.0
455,5689313.5
456,6687331.5
457,6913374.5
458,7632252.5
459,5874965.5
460,8273285.0
461,64111950.0
462,10755006.0
463,6690057.0
464,12948355.0
465,5993446.5
466,14487946.0
467,6959524.0
468,8012441.0
469,6681239.5
470,6678778.0
471,5775526.0
472,8972247.0
473,9997126.0
474,7293036.5
475,7276410.5
476,51182024.0
477,7272623.5
478,8449650.0
479,10121089.0
480,9338458.0
481,7869789.0
482,6174868.0
483,7685584.5
484,50103010.0
485,8405645.0
486,5402958.5
487,54975270.0
488,7403047.5
489,62173616.0
490,9010835.0
491,5986170.0
492,58634812.0
493,6787917.0
494,13541990.0
495,8297352.0
496,8204582.5
497,9568372.0
498,9083526.0
499,53506160.0
500,6833444.0
501,7813828.5
502,9061033.0
503,66207050.0
504,66095256.0
505,9843056.0
506,9208290.0
507,7526937.5
508,7409119.0
509,12016188.0
510,7266619.0
511,57153604.0
512,11337738.0
513,48754660.0
514,8574440.0
515,8290334.5
516,5984819.5
517,7476605.0
518,4398247.5
519,7438427.0
520,7063944.5
521,6732257.5
522,6520481.0
523,8545102.0
524,5316377.0
525,11738016.0
526,7085237.0
527,9510755.0
528,55466188.0
529,7880557.5
530,8856002.0
531,7977055.5
532,56103156.0
533,8036543.5
534,12279446.0
535,15847056.0
536,7716789.0
537,17878566.0
538,61756988.0
539,7325046.0
540,9502663.0
541,7094870.5
542,10270820.0
543,7883254.5
544,9427406.0
545,55196196.0
546,8405199.0
547,7222045.5
548,56885410.0
549,8519624.0
550,6898118.5
551,10590317.0
552,8082421.5
553,5658718.0
554,8883201.0
555,60164310.0
556,6983618.5
557,8218696.0
558,55568570.0
559,54312084.0
560,7954846.5
561,7228443.5
562,7105659.5
563,7327119.0
564,8649489.0
565,9597778.0
566,52781988.0
567,58819530.0
568,8531691.0
569,6750115.5
570,6000838.5
571,6130656.5
572,8688922.0
573,9382294.0
574,56864196.0
575,7864306.0
576,9399476.0
577,7439768.5
578,8292015.0
579,55294628.0
580,14855268.0
581,60861920.0
582,6791433.5
583,7089975.0
584,10095299.0
585,9126193.0
586,6814281.0
587,9936423.0
588,54877760.0
589,9466689.0
590,6712066.0
591,12471460.0
592,6680629.5
593,7897793.5
594,8529197.0
595,8848770.0
596,7102082.5
597,5357139.5
598,5906175.5
599,6348053.0
600,7317380.5
601,8492696.0
602,5931685.5
603,50959892.0
604,50905076.0
605,64877100.0
606,10546568.0
607,7291353.0
608,55080588.0
609,59499790.0
610,7069832.0
611,8183669.5
612,55225070.0
613,5478223.5
614,8481486.0
615,10404315.0
616,8420017.0
617,6732350.5
618,7491141.0
619,8473990.0
620,7486140.5
621,6196477.0
622,6123983.5
623,7139016.5
624,54713216.0
625,8582512.0
626,54964160.0
627,6623854.0
628,62856070.0
629,8721748.0
630,8354160.5
631,6986320.5
632,11543138.0
633,5187480.0
634,8060041.0
635,7278326.0
636,6351191.5
637,7406650.5
638,6934104.5
639,8227596.5
640,8697196.0
641,60045776.0
642,12204990.0
643,7710677.0
644,7533637.5
645,5334941.5
646,6365008.5
647,8913020.0
648,7632440.5
649,6616859.0
650,7115226.5
651,62861870.0
652,11486241.0
653,6686430.0
654,12683083.0
655,5446405.5
656,6943465.0
657,52073772.0
658,6856963.0
659,7892836.5
660,49865596.0
661,64266376.0
662,64814064.0
663,62423610.0
664,6775444.5
665,58072680.0
666,6629019.5
667,7185788.5
668,6306901.5
669,8142651.0
670,7861771.0
671,6022631.5
672,7925029.5
673,7380321.5
674,8382912.5
675,5000170.5
676,9516688.0
677,7204502.5
678,7033095.0
679,16092648.0
680,6552449.0
681,62469816.0
682,8237950.0
683,9692843.0
684,16137107.0
685,7632122.5
686,6144929.5
687,7631381.0
688,8470911.0
689,9817574.0
690,5985153.5
691,6444122.0
692,8266054.5
693,7228633.0
694,56810880.0
695,6084741.0
696,6456877.0
697,16095600.0
698,7702545.5
699,7423659.5
700,8726287.0
701,60484740.0
702,9666322.0
703,7878260.5
704,5342608.0
705,7468278.5
706,7201389.0
707,5794157.5
708,15747153.0
709,9853695.0
710,9706262.0
711,7051456.5
712,9332258.0
713,7264446.0
714,64101096.0
715,5677297.0
716,8685895.0
717,7501872.0
718,5189969.5
719,5593079.5
720,53178150.0
721,52727024.0
722,8040123.5
723,52472910.0
