row ID,price_doc
1,14173590.25443285
2,6257112.84904273
3,5631481.485370217
4,6529823.4315842325
5,6407680.976994998
6,6055369.967515511
7,6032078.3013295075
8,5677655.47203571
9,5977511.511574167
10,5720609.955670399
11,54023868.8717186
12,5679898.0140829515
13,56276053.16945081
14,57811616.27888977
15,5583528.275707747
16,5639447.1287457775
17,6432512.037496195
18,5926371.622184141
19,6278831.335267269
20,5857771.031858053
21,8227018.19032911
22,5823742.002118169
23,6168500.500565409
24,7433453.553132057
25,19164783.29266526
26,6135681.649591873
27,6706991.829064563
28,10136960.135450916
29,7732539.44194703
30,6586094.223402927
31,6380920.592899593
32,8966575.884764103
33,6149323.2523644855
34,5741223.838457792
35,9706273.76372242
36,6004950.729834722
37,6105541.1875005895
38,6224306.3356943065
39,5738209.989624735
40,11883413.50326431
41,7063604.986185794
42,6411881.335474406
43,7218377.5887644645
44,7086193.150603492
45,7299496.270697106
46,5898339.947354143
47,7994369.973586564
48,7487887.172835714
49,5750356.444987804
50,6541359.976785989
51,6703916.153873812
52,5703864.58977968
53,5674517.662553333
54,12468714.687113853
55,5557657.089605671
56,52903733.448818035
57,6924564.166131976
58,8012629.693287037
59,9170445.130278103
60,5472436.367569226
61,53593449.94460279
62,11235234.113003578
63,11893208.67346041
64,55833620.73583212
65,5642702.467883452
66,6032078.3013295075
67,5850057.52874011
68,17406763.38301997
69,6738067.378760494
70,5612278.143573347
71,12934621.617820088
72,9641967.610226087
73,6832460.788648274
74,6730422.604557423
75,12695294.53356342
76,5626633.244120041
77,4931150.35293866
78,6155866.027784676
79,5520030.451249642
80,5569543.778652555
81,13421124.303543732
82,9550377.569158029
83,13678533.398564598
84,5265812.8476312095
85,6078740.147608368
86,6046766.8586003715
87,10485228.521764997
88,7366524.489180489
89,12350391.632228337
90,6274398.383022143
91,6754865.722965681
92,6246396.617097499
93,12754299.89195759
94,54482145.507330194
95,5781280.014197625
96,9417314.194659038
97,53698823.05443704
98,7511048.2932878435
99,6030301.654163131
100,5659885.951362303
101,8104121.483133034
102,52507245.39994519
103,11568106.771512879
104,11763958.715550708
105,7154405.862523981
106,6051893.331511756
107,5552307.956169005
108,6547862.335473374
109,8994018.079375202
110,8569924.788907548
111,8466618.949179895
112,53286455.98583429
113,55002764.76872078
114,8087281.028897886
115,6790893.290312839
116,8038898.115322946
117,5427465.363259751
118,4874506.212856257
119,5969997.725682464
120,6136968.291897203
121,53244180.239243075
122,11441493.931506604
123,55264616.28587606
124,54449887.20069025
125,7257877.344872067
126,55103891.31302111
127,11769841.76602587
128,5782188.628042111
129,27352960.068471324
130,6515123.959158832
131,5887565.650757069
132,54224897.000305206
133,5639663.426467202
134,6783934.062235629
135,5735316.151134586
136,5747193.1247907635
137,6019527.357566057
138,5695543.482354534
139,6850685.209629514
140,6041602.091911643
141,11432921.059011767
142,6149931.7457206445
143,5728747.824174836
144,7051059.956862318
145,10121124.356928846
146,7339262.809654155
147,55022704.841255575
148,6120014.439102417
149,6244097.539915213
150,5782188.628042111
151,53693569.903012
152,6013946.748352704
153,13443758.509208377
154,56093011.9375315
155,6014708.59332007
156,7569530.239771602
157,4809823.066061353
158,7433453.553132057
159,5698738.280054979
160,9521816.57773374
161,56861371.738232285
162,6686226.661544574
163,6270361.678336872
164,5649969.285085234
165,6581282.637396414
166,5763253.893078342
167,20091693.26220499
168,6125410.89080581
169,5305594.357696593
170,15927139.848950235
171,6113751.580814583
172,6783521.426919298
173,6246396.617097499
174,6744907.653498507
175,10635297.15900731
176,5658137.289030348
177,14728403.611158578
178,11340880.764123028
179,6016940.3273594985
180,5616076.799663997
181,16817742.255156875
182,5584149.728844034
183,21534426.707125053
184,4978134.027997058
185,5812967.705521096
186,6978955.139599358
187,53906773.04708607
188,6415586.803748164
189,52849022.850899875
190,57098200.606614605
191,12367113.45388776
192,9676422.725576786
193,8087281.028897886
194,5450584.404506861
195,9830886.427467218
196,6683417.650918366
197,5748582.392813694
198,5666881.175438636
199,6055369.967515511
200,5788788.997965911
201,5584149.728844034
202,6023851.794115365
203,8121558.276260682
204,6236653.763190828
205,55482247.14773824
206,55510976.47636053
207,54350709.68732147
208,7127339.906329361
209,9874813.18646484
210,8801320.423166519
211,6418387.630797841
212,54203693.670577444
213,5812967.705521096
214,6320123.750515794
215,53313794.79128737
216,7263107.3070327
217,6552128.266508897
218,5888425.039025088
219,5720609.955670399
220,23333764.74690292
221,6512341.254697762
222,6186341.9284940325
223,10372795.380406318
224,7442693.163796491
225,5633676.833618334
226,6655058.248614367
227,6525055.786684186
228,9188460.385033412
229,5633676.833618334
230,55367823.4907191
231,6075355.7716809455
232,5697293.045068297
233,6749899.714459969
234,5849619.067598016
235,7603740.224479842
236,8497062.359862147
237,54445957.36468362
238,8002378.510142761
239,6285172.679619216
240,7134785.690961746
241,13200472.896289052
242,9232563.190985005
243,5642285.917407967
244,6704712.692830192
245,5692770.9214876145
246,6090322.971667769
247,8458551.749881405
248,10468944.073331442
249,7569869.156115672
250,5716441.621658096
251,6553500.425274892
252,6125652.307091084
253,5791567.764789828
254,6968180.843002284
255,6051893.331511756
256,6127839.1139097335
257,5677655.47203571
258,53111971.19215362
259,5736461.327292779
260,5838082.196896313
261,54028823.276500806
262,11841297.455558997
263,7016541.940767882
264,6289605.631864343
265,54614946.042287424
266,7535787.092919144
267,5616792.928099353
268,11445939.416814046
269,8600429.85645292
270,8397106.451256348
271,24120429.025713876
272,5703864.58977968
273,5729549.698312176
274,8011401.700720667
275,54069406.342180274
276,10083786.34259056
277,7177730.912229166
278,5633676.833618334
279,5748984.286221809
280,8173312.687179805
281,7669054.408845643
282,28928608.116309434
283,24940765.55638018
284,6354758.066205499
285,7691684.545777105
286,6219645.330941186
287,13043635.781304298
288,11537299.484016523
289,11427171.943731098
290,5891042.286760824
291,6410891.609183839
292,6368017.035754976
293,10176331.506146671
294,5748607.782655848
295,5706368.188077193
296,19285436.532411654
297,54343033.96895595
298,6754410.895108434
299,9130201.370731864
300,55204128.990313
301,6065254.6583153885
302,8001714.567386865
303,53612314.78059468
304,7472168.331410521
305,6033639.082786545
306,5649969.285085234
307,54334677.85836263
308,7199312.646274619
309,9795516.834199032
310,14976863.389294164
311,9347077.143286124
312,11656174.709908567
313,54405639.9009525
314,5720609.955670399
315,5635749.0788934035
316,5849619.067598016
317,5720609.955670399
318,55396869.65336116
319,53890406.056686796
320,31642560.541602317
321,5739522.12077191
322,5915220.994316008
323,6338305.053901204
324,5616076.799663997
325,7475587.610535972
326,5586347.941579277
327,6274398.383022143
328,7611120.988545081
329,5796932.520354338
330,12082363.84395603
331,12921337.636192715
332,6008634.733232095
333,53707105.7600045
334,53187712.313028544
335,11495241.150534982
336,6504785.335761029
337,28928608.116309434
338,11548143.71771395
339,4823490.642073749
340,17251880.35496402
341,7638316.77688563
342,6702025.917148345
343,11968379.20225406
344,7744966.028141996
345,9817017.387354182
346,8752601.936216451
347,12055544.993776424
348,7367502.619127801
349,5714031.282069551
350,54712512.42862544
351,6054954.124990887
352,9421516.025807448
353,9121348.095868228
354,7015401.143340026
355,51953585.35744366
356,5500291.889774839
357,10156708.504848639
358,6193036.7141329385
359,11041816.713980671
360,5644451.130215407
361,7251569.0643729735
362,10379599.45142104
363,4999702.331515968
364,10591730.616656618
365,14967222.439440278
366,28928608.116309434
367,12204477.154200027
368,55481011.81965594
369,8188948.6722072475
370,53104546.80342152
371,6257967.24028626
372,5526523.35460907
373,6702025.917148345
374,6124050.321119835
375,6876425.9510772545
376,5614852.493066028
377,5887866.036785376
378,7856511.115040864
379,5624932.9472100455
380,6461042.742166758
381,5584066.133748304
382,8818844.794037508
383,8774344.358766798
384,52410908.37839487
385,7115330.890706008
386,54355560.73376375
387,5842659.82110367
388,5365043.699050268
389,6466838.7526019765
390,5609556.972450663
391,6474066.4991466375
392,8379546.730457415
393,6415797.325871681
394,7445186.202999011
395,5639194.98848816
396,5887565.650757069
397,8788839.080092182
398,6094766.890903516
399,55836691.31966078
400,52374048.76092757
401,55119476.24645573
402,7261875.701836334
403,5690113.445283498
404,13075275.159212828
405,7260316.490825619
406,5677655.47203571
407,5633676.833618334
408,5627139.99510377
409,55974189.05241124
410,6246396.617097499
411,6234111.8538369415
412,6090699.302938826
413,9518437.726071645
414,53094281.538203016
