row ID,price_doc
1,7887789.0
2,8345929.5
3,5763555.0
4,7532446.5
5,7297362.5
6,7542389.0
7,6116168.5
8,6285536.0
9,6257489.0
10,6545529.5
11,54010420.0
12,6462200.5
13,60356590.0
14,51649508.0
15,6031615.0
16,7534882.5
17,6221768.5
18,6125351.0
19,6834451.5
20,6100831.0
21,6270888.0
22,6617571.0
23,6684397.5
24,7178814.5
25,7283306.0
26,6139859.0
27,7448550.5
28,8604421.0
29,6873027.0
30,7902139.5
31,7765591.5
32,6766791.0
33,6225297.5
34,6149096.5
35,6966790.0
36,6786248.5
37,6852435.5
38,5859751.5
39,6912246.5
40,8993596.0
41,7362854.5
42,6205797.5
43,6421536.5
44,6923767.5
45,7457552.0
46,6375913.5
47,6291032.5
48,7802300.5
49,6270735.0
50,6895512.5
51,9335938.0
52,6605440.5
53,5871463.5
54,6336289.0
55,6449567.0
56,57359548.0
57,8585105.0
58,7472290.5
59,7162798.0
60,6046997.0
61,52742400.0
62,10522673.0
63,7771983.0
64,51949790.0
65,6793410.5
66,6116168.5
67,5847536.0
68,7271676.5
69,8762370.0
70,7242084.5
71,8498346.0
72,5803003.5
73,9517525.0
74,7669186.5
75,12452874.0
76,5537872.0
77,6066138.5
78,7671139.5
79,7070620.5
80,6015878.5
81,11268324.0
82,8077081.5
83,7914311.0
84,5277124.0
85,7272551.0
86,6519023.0
87,7665219.0
88,8378558.5
89,8799251.0
90,7002561.5
91,8585105.0
92,7061656.0
93,6866856.0
94,56059784.0
95,9394393.0
96,9777336.0
97,53865524.0
98,6115104.0
99,6654449.0
100,7218030.5
101,9128818.0
102,48366690.0
103,7774759.0
104,6720145.0
105,5887658.5
106,8303567.0
107,7130360.0
108,7096732.0
109,7870424.5
110,6603429.0
111,6239907.0
112,54246256.0
113,54774280.0
114,6528923.5
115,6569652.0
116,6821895.5
117,6811807.5
118,5156484.5
119,6294100.5
120,7836958.0
121,54009804.0
122,7652901.5
123,52081740.0
124,53607304.0
125,6695951.5
126,53293240.0
127,7825503.0
128,6638500.5
129,13411431.0
130,7983229.5
131,7333886.0
132,52116180.0
133,5517377.5
134,6090673.0
135,6449995.5
136,6154652.5
137,6466582.0
138,6339332.0
139,6689442.5
140,6322539.5
141,6319452.5
142,6201447.5
143,6500452.5
144,5875007.5
145,7255041.0
146,7691927.0
147,53417096.0
148,6364583.0
149,6802084.0
150,6836855.0
151,53725844.0
152,6364049.0
153,9537163.0
154,54216156.0
155,6541542.5
156,10705919.0
157,5008696.0
158,7090324.0
159,5840075.5
160,8301858.5
161,50910864.0
162,7796818.5
163,6696992.0
164,6698945.0
165,5910487.0
166,6269126.0
167,9975327.0
168,4772957.0
169,6562157.5
170,6390093.5
171,6257489.0
172,7057595.0
173,7493932.5
174,6767505.5
175,6600279.5
176,6436200.0
177,6538994.5
178,10815888.0
179,7773319.0
180,6503741.5
181,11147751.0
182,6345740.5
183,7325227.0
184,5637184.5
185,6684164.0
186,6590005.0
187,53870320.0
188,8570294.0
189,49790016.0
190,51068140.0
191,10190185.0
192,6873027.0
193,6769575.5
194,6220570.0
195,6684595.5
196,11079956.0
197,5772817.5
198,7458853.0
199,8203481.5
200,6375508.0
201,6471923.0
202,6617571.0
203,8318623.0
204,8601436.0
205,54523116.0
206,57193828.0
207,50412900.0
208,7872935.0
209,7834815.0
210,6196607.0
211,7675904.0
212,51484976.0
213,7088236.0
214,7411102.5
215,60603124.0
216,6954160.5
217,7537896.0
218,6314635.5
219,6130647.0
220,8619478.0
221,6570802.0
222,6656374.5
223,7832526.0
224,6554222.5
225,6145448.0
226,6892581.5
227,6886168.0
228,7255041.0
229,6020181.5
230,53526200.0
231,7426479.5
232,6687932.0
233,7589163.5
234,7139402.0
235,6072135.5
236,7797035.0
237,53670216.0
238,7803707.0
239,7477278.5
240,6362547.5
241,9185647.0
242,6991250.5
243,6046534.5
244,7921040.5
245,6155261.0
246,8579105.0
247,7331325.5
248,8744076.0
249,6255364.0
250,6663715.5
251,7497922.5
252,7090515.5
253,6241057.5
254,6335110.0
255,6731379.0
256,7890876.0
257,6622668.5
258,53393780.0
259,6280139.0
260,6908800.5
261,57249340.0
262,7888347.5
263,7562950.5
264,6659938.5
265,52037056.0
266,6255733.0
267,6228518.0
268,11486713.0
269,6400135.5
270,6938306.5
271,21411864.0
272,7339705.5
273,6663715.5
274,6510130.5
275,51892330.0
276,7990763.0
277,9769641.0
278,6314635.5
279,7859287.5
280,7063422.5
281,7274116.5
282,23423436.0
283,11093141.0
284,7152912.0
285,6508611.0
286,6118119.0
287,5979613.5
288,6047194.5
289,7142018.5
290,6604156.5
291,8770296.0
292,7681546.0
293,7812945.5
294,6634648.5
295,6395725.5
296,16536317.0
297,50087204.0
298,6634229.5
299,6416986.0
300,55168960.0
301,6758898.0
302,6066132.0
303,53037972.0
304,12413477.0
305,6354687.0
306,6609161.5
307,52090200.0
308,8504725.0
309,8356890.0
310,9433243.0
311,11102019.0
312,6736969.0
313,52631730.0
314,5891169.5
315,6494330.0
316,7727328.0
317,6269999.5
318,55199770.0
319,53438420.0
320,26843902.0
321,6288409.5
322,7310133.0
323,6604333.0
324,6254465.5
325,7851046.5
326,6512323.0
327,6891648.5
328,12263329.0
329,6737126.0
330,9680225.0
331,21406798.0
332,7543184.5
333,52092500.0
334,50901108.0
335,8569133.0
336,7612321.5
337,19651620.0
338,16613436.0
339,4689190.0
340,8068210.0
341,6987929.0
342,6901453.5
343,7777095.0
344,12391620.0
345,8159565.0
346,9151771.0
