row ID,price_doc
1,3814290.8
2,11010385.0
3,4903985.0
4,18138876.0
5,14436549.0
6,6894182.0
7,3583251.8
8,9415441.0
9,8929714.0
10,5081700.0
11,57875440.0
12,6738596.5
13,69871224.0
14,55679268.0
15,3012892.8
16,14448091.0
17,6014394.5
18,3109078.2
19,7221438.5
20,5308294.0
21,6621388.5
22,10258336.0
23,11000679.0
24,6664044.0
25,4686130.0
26,5592911.0
27,5794933.5
28,11703901.0
29,6065949.5
30,12251670.0
31,7301520.0
32,3279176.8
33,6768690.5
34,4616198.5
35,8606633.0
36,6932971.0
37,7964985.5
38,7441179.5
39,12308476.0
40,5624878.0
41,11983014.0
42,8527906.0
43,3470567.8
44,11222993.0
45,7038307.5
46,6372092.5
47,9528310.0
48,10766123.0
49,6161144.0
50,8084728.5
51,7582246.5
52,6621290.5
53,11895023.0
54,8529761.0
55,9385853.0
56,46385590.0
57,17604178.0
58,14203885.0
59,5806674.5
60,5573533.5
61,39414140.0
62,9893043.0
63,10276343.0
64,29402708.0
65,3329196.8
66,3477641.8
67,3353379.8
68,8387792.5
69,11382793.0
70,6290207.5
71,5978247.0
72,2241829.8
73,6935606.0
74,7439969.5
75,8666922.0
76,3389249.8
77,4202919.5
78,7537979.0
79,21994298.0
80,7494487.0
81,6965653.5
82,12003824.0
83,9436873.0
84,5238003.0
85,3052612.8
86,6333258.0
87,11091618.0
88,16459030.0
89,10033938.0
90,7558023.5
91,16858644.0
92,6281874.0
93,8950067.0
94,40672910.0
95,13004679.0
96,4251232.5
97,44243570.0
98,3469859.2
99,2988580.8
100,4258582.5
101,14783138.0
102,61399656.0
103,6172601.5
104,6529284.5
105,7386266.5
106,4822098.5
107,15903537.0
108,5442489.0
109,16586176.0
110,4517685.5
111,4989147.5
112,56934710.0
113,43433600.0
114,3755972.5
115,3555844.0
116,7088163.5
117,3557593.2
118,1978147.1
119,5872899.0
120,6249821.5
121,78391220.0
122,5982876.5
123,62325870.0
124,67471920.0
125,8031993.5
126,60842990.0
127,12763137.0
128,7854553.5
129,4999838.5
130,8865508.0
131,10896591.0
132,67731624.0
133,5898980.5
134,4622967.5
135,3972972.0
136,11490279.0
137,9103879.0
138,7053254.5
139,8224656.0
140,11459172.0
141,6115050.5
142,5041361.0
143,7468119.0
144,2728643.2
145,5797884.5
146,8575433.0
147,53896896.0
148,13346343.0
149,8484332.0
150,8205346.5
151,59707400.0
152,7623763.0
153,16153511.0
154,47587150.0
155,8091019.5
156,14682025.0
157,2537441.2
158,6663857.5
159,8075988.5
160,7207211.5
161,52117030.0
162,9786429.0
163,7041399.5
164,3968704.5
165,4578445.0
166,10453625.0
167,8751925.0
168,1361981.6
169,3555275.8
170,4531835.5
171,8929713.0
172,13360487.0
173,6285115.0
174,6208587.0
175,8171007.5
176,6205944.5
177,5232997.5
178,8119125.5
179,5816169.5
180,5069998.5
181,6747637.5
182,11253861.0
183,6738950.0
184,3909251.8
185,9185249.0
186,3216551.2
187,31574780.0
188,8718979.0
189,64054390.0
190,61387284.0
191,5671301.0
192,5388085.5
193,3756364.8
194,5626154.0
195,7866469.5
196,4416326.0
197,3924049.8
198,9632535.0
199,7104417.0
200,8335952.5
201,13015074.0
202,10259683.0
203,7339668.5
204,12410324.0
205,61293370.0
206,61197628.0
207,58543690.0
208,12391146.0
209,10726528.0
210,3162126.2
211,13659525.0
212,75017540.0
213,11024365.0
214,6676847.5
215,53574520.0
216,11199116.0
217,14815470.0
218,2849147.8
219,6055268.5
220,7868440.0
221,7617147.5
222,5603871.5
223,11685752.0
224,4162035.5
225,5241572.5
226,8213070.5
227,5795848.0
228,5794600.5
229,4004759.5
230,63114336.0
231,6899854.5
232,9410213.0
233,13086572.0
234,9289215.0
235,4192444.2
236,10782374.0
237,38520360.0
238,3780002.2
239,6813994.5
240,6915401.0
241,7298767.5
242,9005139.0
243,5723652.5
244,7176397.0
245,3241672.2
246,6435230.5
247,7481629.5
248,11582223.0
249,5322257.0
250,7468131.0
251,12597509.0
252,9286641.0
253,10966725.0
254,5383932.5
255,4207260.5
256,6781737.0
257,4537214.0
258,41411716.0
259,5893412.5
260,4858876.0
261,54837264.0
262,7173626.0
263,5623307.5
264,5890705.5
265,56965624.0
266,3124112.0
267,11620356.0
268,6946742.5
269,12953819.0
270,7466667.5
271,6814523.5
272,10766117.0
273,6867585.5
274,6087001.0
275,58997290.0
276,5881194.5
277,10388267.0
278,4084302.2
279,4629184.5
280,5827910.5
281,8304252.5
282,6825803.5
283,11252225.0
284,3502772.0
285,5670618.5
286,5017840.5
287,10699208.0
288,7862980.5
289,7267364.0
290,6141697.0
291,8666205.0
292,8028422.5
293,6242881.5
294,9326520.0
295,4753080.0
296,13575662.0
297,41410892.0
298,16212829.0
299,7239712.5
300,71835740.0
301,10601293.0
302,2482280.2
303,63635852.0
304,4113908.5
305,10807467.0
